0.59081,0.70942,-0.64413
0.39803,0.6817,-0.40239
0.49626,0.70423,-0.52696
0.59083,0.70942,-0.64417
0.39804,0.68167,-0.40241
0.49626,0.70421,-0.52695
0.59084,0.70945,-0.64418
0.398,0.68169,-0.40241
0.49625,0.70415,-0.52696
0.59077,0.7094,-0.64423
0.39797,0.68166,-0.40243
0.49623,0.70416,-0.52704
0.59078,0.70941,-0.64425
0.39799,0.68173,-0.40248
0.49623,0.70426,-0.52706
0.59074,0.70947,-0.64421
0.39801,0.68172,-0.40246
0.4962,0.70428,-0.5271
0.59074,0.7095,-0.64423
0.39799,0.68175,-0.40246
0.49617,0.70426,-0.52706
0.5907,0.70949,-0.64422
0.39796,0.68174,-0.40243
0.49618,0.70423,-0.52705
0.59073,0.70947,-0.64422
0.39796,0.68173,-0.40247
0.49617,0.7042,-0.52705
0.59067,0.70944,-0.64425
0.39794,0.68178,-0.40246
0.49613,0.70421,-0.52702
0.59068,0.70946,-0.64422
0.39789,0.68171,-0.4024
0.49611,0.70421,-0.52697
0.59069,0.70948,-0.64419
0.3979,0.6817,-0.4024
0.49614,0.70415,-0.52699
0.59069,0.70945,-0.6442
0.39789,0.6817,-0.40242
0.49614,0.70423,-0.52701
0.5907,0.70946,-0.64422
0.39787,0.6817,-0.40243
0.49616,0.70425,-0.52699
0.59069,0.70946,-0.64422
0.3979,0.68173,-0.40246
0.49618,0.70424,-0.52699
0.5907,0.70945,-0.64421
0.39787,0.68173,-0.4024
0.49616,0.70427,-0.52695
0.59067,0.70945,-0.64418
0.39789,0.68173,-0.40237
0.49615,0.70426,-0.52691
0.59068,0.70949,-0.64417
0.39792,0.68171,-0.40235
0.49612,0.70423,-0.52689
0.59068,0.70946,-0.6442
0.39793,0.68167,-0.40232
0.49612,0.70422,-0.52688
0.59072,0.70947,-0.6442
0.39795,0.68167,-0.40228
0.49611,0.70417,-0.52687
0.59074,0.70944,-0.64417
0.39793,0.68166,-0.40227
0.49614,0.70414,-0.52685
0.59077,0.7094,-0.64414
0.39798,0.68165,-0.40223
0.49617,0.70413,-0.52682
0.59078,0.70942,-0.64411
0.39797,0.68168,-0.40222
0.49618,0.70414,-0.52682
0.59078,0.7094,-0.64409
0.39803,0.68169,-0.40217
0.49626,0.70419,-0.52681
0.59081,0.70943,-0.64406
0.398,0.68168,-0.40217
0.49625,0.70416,-0.52679
0.5908,0.70942,-0.64402
0.39798,0.6817,-0.40215
0.49624,0.70419,-0.5268
0.5908,0.70942,-0.64402
0.39801,0.6817,-0.4022
0.4962,0.70423,-0.52681
0.59078,0.70942,-0.64401
0.398,0.68171,-0.40224
0.49619,0.70422,-0.5268
0.59079,0.70943,-0.64401
0.39798,0.68172,-0.40225
0.49617,0.70417,-0.5268
0.59082,0.70943,-0.64405
0.398,0.68179,-0.40229
0.49615,0.70417,-0.52682
0.59079,0.70945,-0.64408
0.39799,0.68178,-0.40233
0.49615,0.70422,-0.52682
0.59076,0.70944,-0.64408
0.39802,0.68182,-0.40231
0.49618,0.70423,-0.52683
0.59076,0.70943,-0.64412
0.39804,0.68177,-0.40235
0.49618,0.7042,-0.52687
0.59075,0.70944,-0.64413
0.39802,0.6818,-0.40233
0.49619,0.7042,-0.52689
0.59073,0.70947,-0.64413
0.39803,0.68181,-0.40232
0.49618,0.70422,-0.52692
0.59071,0.70944,-0.64417
0.39802,0.68181,-0.4023
0.49617,0.70419,-0.52691
0.59071,0.70943,-0.64417
0.39799,0.68183,-0.40229
0.49612,0.70417,-0.52695
0.59074,0.70945,-0.64417
0.39801,0.68182,-0.4023
0.49611,0.70417,-0.52698
0.59076,0.70945,-0.64416
0.39804,0.6818,-0.40232
0.49612,0.70416,-0.52703
0.59073,0.70944,-0.64416
0.39806,0.68178,-0.40236
0.4961,0.70414,-0.52705
0.59073,0.70941,-0.64416
0.39805,0.68175,-0.40239
0.4961,0.70415,-0.52702
0.5907,0.70945,-0.64416
0.39804,0.68174,-0.40239
0.49611,0.70416,-0.52704
0.59069,0.70945,-0.64417
0.39805,0.68173,-0.40236
0.49611,0.70415,-0.52701
0.59071,0.70945,-0.64415
0.39804,0.68172,-0.40234
0.49615,0.70419,-0.52699
0.59073,0.70949,-0.64414
0.39805,0.68174,-0.40235
0.49618,0.70421,-0.527
0.59077,0.70946,-0.64415
0.39805,0.68172,-0.40233
0.49622,0.70421,-0.52697
0.59079,0.70947,-0.64413
0.39803,0.68174,-0.40231
0.49621,0.70427,-0.52696
0.59074,0.70945,-0.64411
0.39804,0.68173,-0.40227
0.4962,0.70423,-0.52694
0.59071,0.7094,-0.6441
0.39807,0.68173,-0.40227
0.49626,0.70424,-0.52695
0.59078,0.70938,-0.64413
0.39805,0.68173,-0.40229
0.49625,0.70423,-0.52691
0.59078,0.70938,-0.64407
0.39801,0.68166,-0.40227
0.49629,0.70427,-0.52692
0.59084,0.70947,-0.64408
0.39803,0.6817,-0.40228
0.49628,0.70426,-0.5269
0.59088,0.70945,-0.64406
0.39802,0.6817,-0.40223
0.49626,0.70429,-0.52687
0.59087,0.70945,-0.64411
0.39806,0.68168,-0.40224
0.49623,0.70429,-0.52686
0.59085,0.70945,-0.64407
0.39804,0.68168,-0.40225
0.49624,0.70429,-0.52689
0.59087,0.70945,-0.6441
0.39801,0.68168,-0.40227
0.49624,0.70428,-0.52688
0.59085,0.70944,-0.6441
0.39801,0.68165,-0.40223
0.49626,0.70432,-0.52687
0.59083,0.70946,-0.64406
0.398,0.68163,-0.4022
0.49622,0.70425,-0.52684
0.59084,0.70948,-0.644
0.39801,0.6817,-0.40219
0.49619,0.70418,-0.52678
0.59085,0.70947,-0.64402
0.39805,0.68171,-0.40218
0.4962,0.70416,-0.52677
0.59087,0.70948,-0.64399
0.39807,0.6817,-0.40218
0.49623,0.7042,-0.52679
0.59088,0.70945,-0.64398
0.39809,0.68173,-0.40218
0.49621,0.70417,-0.52676
0.59084,0.70947,-0.644
0.39814,0.68171,-0.40222
0.49625,0.70412,-0.52678
0.59084,0.70943,-0.64401
0.39813,0.68176,-0.40225
0.49628,0.70412,-0.52678
0.59084,0.70944,-0.64404
0.39811,0.68177,-0.40226
0.49636,0.70413,-0.52677
0.59083,0.70941,-0.64405
0.39814,0.68177,-0.40226
0.49633,0.70417,-0.52677
0.59083,0.70945,-0.64405
0.39815,0.68176,-0.40229
0.49641,0.70426,-0.5268
0.59085,0.70943,-0.64407
0.39812,0.68175,-0.4023
0.49637,0.70426,-0.52684
0.5908,0.70946,-0.64405
0.39811,0.68173,-0.40234
0.49636,0.70424,-0.52687
0.59079,0.70948,-0.64409
0.39805,0.68173,-0.40237
0.49632,0.70422,-0.52692
0.59079,0.70946,-0.64415
0.39804,0.68168,-0.4024
0.49625,0.70422,-0.52693
0.59076,0.70948,-0.64417
0.39806,0.68167,-0.40244
0.49617,0.70416,-0.527
0.59077,0.70939,-0.64422
0.39805,0.68168,-0.40244
0.49618,0.70416,-0.52703
0.59073,0.7094,-0.64424
0.39802,0.68165,-0.40247
0.49621,0.70425,-0.52703
0.59078,0.7094,-0.64423
0.39802,0.68168,-0.4025
0.49623,0.70425,-0.52702
0.59078,0.70942,-0.64425
0.39799,0.68169,-0.40253
0.49622,0.70429,-0.52705
0.59077,0.70944,-0.64426
0.39798,0.68172,-0.4025
0.49622,0.70428,-0.52703
0.59076,0.70942,-0.64425
0.39799,0.68169,-0.40251
0.4962,0.70427,-0.52704
0.59075,0.70945,-0.64424
0.39802,0.68168,-0.40245
0.49623,0.70429,-0.52699
0.59077,0.70948,-0.64425
0.39806,0.68166,-0.40245
0.49621,0.70426,-0.52699
0.59079,0.70951,-0.64422
0.39811,0.68167,-0.40244
0.49621,0.70425,-0.52702
0.59081,0.70949,-0.6442
0.39813,0.68164,-0.40242
0.49623,0.70422,-0.52697
0.5908,0.70949,-0.6442
0.39815,0.68171,-0.40241
0.49628,0.70428,-0.52693
0.59081,0.7095,-0.64419
0.39816,0.6817,-0.4024
0.49629,0.7043,-0.52696
0.59083,0.70948,-0.64421
0.39818,0.68174,-0.40239
0.49633,0.70431,-0.52695
0.59087,0.70947,-0.6442
0.39821,0.68175,-0.40239
0.49633,0.70429,-0.52691
0.59087,0.70944,-0.64418
0.39821,0.68174,-0.40237
0.49629,0.70422,-0.52692
0.59088,0.70948,-0.64417
0.39817,0.68178,-0.40235
0.49628,0.70426,-0.52691
0.59086,0.70946,-0.64414
0.39816,0.68176,-0.40234
0.4962,0.70422,-0.52687
0.59087,0.70944,-0.64413
0.39815,0.68174,-0.40233
0.49622,0.7042,-0.52685
0.59089,0.70941,-0.64411
0.39818,0.68176,-0.40232
0.49623,0.70424,-0.52683
0.5909,0.70945,-0.64408
0.39814,0.68173,-0.4023
0.49619,0.70417,-0.5268
0.5909,0.70945,-0.64407
0.39812,0.68174,-0.4023
0.49616,0.70416,-0.52681
0.59089,0.70947,-0.6441
0.3981,0.68172,-0.40231
0.4961,0.70418,-0.52681
0.59088,0.7095,-0.64409
0.3981,0.68172,-0.40233
0.49613,0.70418,-0.52679
0.59086,0.70953,-0.64408
0.39809,0.68172,-0.40232
0.49617,0.70421,-0.52683
0.59086,0.70954,-0.64408
0.3981,0.6817,-0.4023
0.49618,0.7042,-0.52681
0.59082,0.70949,-0.64407
0.3981,0.6817,-0.40227
0.49619,0.70422,-0.52676
0.59081,0.70948,-0.64404
0.3981,0.68169,-0.40224
0.49626,0.70417,-0.52673
0.59076,0.70946,-0.64401
0.3981,0.68169,-0.40222
0.49625,0.70413,-0.52675
0.59075,0.70945,-0.64397
0.39808,0.6817,-0.40218
0.49628,0.70418,-0.52674
0.59076,0.7094,-0.64399
0.39805,0.68173,-0.40217
0.49628,0.70417,-0.52673
0.59078,0.70938,-0.64403
0.39805,0.68176,-0.40213
0.49635,0.70418,-0.52671
0.59078,0.70938,-0.64404
0.39803,0.68179,-0.40214
0.49635,0.70421,-0.52671
0.59079,0.70939,-0.64402
0.39804,0.68175,-0.40213
0.49635,0.70416,-0.52674
0.5908,0.7094,-0.64402
0.39807,0.68172,-0.40213
0.49632,0.70422,-0.52676
0.59081,0.70942,-0.64399
0.39808,0.68177,-0.40221
0.49629,0.70425,-0.52679
0.59079,0.70945,-0.644
0.39808,0.68178,-0.40222
0.49622,0.70424,-0.52683
0.5908,0.70941,-0.64403
0.39811,0.68172,-0.40224
0.49619,0.7042,-0.52685
0.59083,0.70944,-0.64405
0.39812,0.68174,-0.40228
0.49618,0.7042,-0.5269
0.59085,0.70941,-0.64405
0.39812,0.68177,-0.40233
0.49621,0.70424,-0.52694
0.59085,0.70943,-0.64409
0.39811,0.68172,-0.40235
0.49618,0.70417,-0.52693
0.59087,0.70943,-0.64413
0.39813,0.68171,-0.4024
0.49619,0.70418,-0.52697
0.59087,0.70946,-0.64413
0.39813,0.6817,-0.40242
0.49622,0.70416,-0.52699
0.59085,0.70942,-0.64417
0.39815,0.6817,-0.40246
0.49623,0.7042,-0.527
0.59087,0.70947,-0.64421
0.39818,0.68176,-0.40251
0.49626,0.70429,-0.52704
0.59088,0.70945,-0.64427
0.39825,0.68178,-0.40253
0.49639,0.70426,-0.52705
0.59089,0.70945,-0.64428
0.39825,0.68177,-0.4025
0.49639,0.70428,-0.52705
0.59093,0.70946,-0.64431
0.39827,0.68179,-0.40252
0.49647,0.70428,-0.52704
0.59095,0.70954,-0.64427
0.39827,0.68178,-0.40247
0.49651,0.70433,-0.52703
0.59096,0.70958,-0.64428
0.39825,0.68176,-0.40248
0.49654,0.70435,-0.52704
0.59092,0.70958,-0.64426
0.39822,0.68177,-0.40243
0.49651,0.70429,-0.52705
0.59093,0.70958,-0.64429
0.39821,0.68176,-0.40245
0.49647,0.70433,-0.52706
0.59089,0.70958,-0.64425
0.39818,0.68175,-0.40246
0.49644,0.70434,-0.527
0.59083,0.70951,-0.64428
0.39818,0.68176,-0.40244
0.49635,0.70432,-0.52701
0.59087,0.70955,-0.64431
0.39818,0.6817,-0.4024
0.49636,0.70431,-0.52705
0.59091,0.7095,-0.64429
0.39819,0.68171,-0.40242
0.49637,0.7043,-0.52703
0.59091,0.70954,-0.6443
0.39817,0.68171,-0.40242
0.4963,0.70433,-0.52697
0.59085,0.70952,-0.64428
0.39812,0.68175,-0.40233
0.49629,0.70428,-0.52696
0.59087,0.70953,-0.64419
0.39814,0.68172,-0.4023
0.4963,0.70427,-0.52701
0.59086,0.70951,-0.64418
0.39813,0.6817,-0.40231
0.49632,0.70429,-0.52697
0.59086,0.70953,-0.64412
0.39812,0.68172,-0.40228
0.49631,0.70431,-0.52694
0.59086,0.70953,-0.64411
0.39811,0.68167,-0.40228
0.49628,0.70432,-0.52693
0.59088,0.70948,-0.64411
0.39814,0.68168,-0.40229
0.49627,0.70425,-0.52688
0.59086,0.70948,-0.6441
0.39814,0.6817,-0.40226
0.49626,0.70428,-0.52686
0.59088,0.70949,-0.64411
0.39819,0.68168,-0.40224
0.49626,0.70424,-0.52687
0.5909,0.7095,-0.64411
0.39815,0.6817,-0.40223
0.49624,0.70424,-0.52686
0.59088,0.70949,-0.6441
0.39813,0.68176,-0.40221
0.49623,0.70424,-0.52685
0.59086,0.70949,-0.64406
0.39811,0.68169,-0.40226
0.49624,0.70422,-0.52683
0.59087,0.70955,-0.64405
0.39809,0.68171,-0.40228
0.49621,0.7042,-0.52683
0.59085,0.70957,-0.64405
0.3981,0.68173,-0.40227
0.49621,0.70416,-0.52679
0.59084,0.70952,-0.64402
0.3981,0.6817,-0.40229
0.49618,0.70414,-0.52678
0.59084,0.70955,-0.64401
0.39809,0.68171,-0.40227
0.49618,0.70412,-0.52679
0.59085,0.70952,-0.64401
0.39809,0.68175,-0.40229
0.49615,0.70414,-0.52681
0.59086,0.70953,-0.64402
0.3981,0.68176,-0.4023
0.49615,0.70419,-0.52681
0.59089,0.70951,-0.64404
0.39812,0.68179,-0.40227
0.49621,0.70415,-0.52681
0.59087,0.70949,-0.64406
0.39814,0.68178,-0.40225
0.49621,0.70423,-0.52681
0.59088,0.7095,-0.64409
0.39815,0.68179,-0.40227
0.49624,0.70421,-0.52684
0.59093,0.70944,-0.64413
0.39814,0.68176,-0.40229
0.49625,0.70421,-0.52684
0.59092,0.70943,-0.64415
0.39813,0.68182,-0.40232
0.49627,0.70422,-0.52687
0.59092,0.70941,-0.64417
0.39815,0.68182,-0.40236
0.49627,0.70423,-0.52688
0.59092,0.70943,-0.64415
0.39815,0.68183,-0.40239
0.49625,0.70426,-0.52689
0.59093,0.70943,-0.64417
0.39823,0.68188,-0.40243
0.49625,0.70426,-0.52692
0.59095,0.70944,-0.64417
0.39822,0.68184,-0.40241
0.49633,0.70422,-0.52697
0.59096,0.70949,-0.64417
0.39826,0.68185,-0.40243
0.49633,0.70424,-0.52696
0.591,0.70948,-0.64418
0.39823,0.68184,-0.40239
0.49634,0.70429,-0.52697
0.59101,0.70955,-0.64418
0.39821,0.68183,-0.4024
0.49635,0.70435,-0.52699
0.59103,0.70958,-0.64418
0.39823,0.6818,-0.40241
0.49636,0.7043,-0.52703
0.59102,0.70955,-0.6442
0.39823,0.68178,-0.40242
0.49637,0.70429,-0.52704
0.59102,0.70957,-0.64421
0.39825,0.68177,-0.40243
0.49638,0.70429,-0.52702
0.59102,0.70953,-0.64423
0.39826,0.68169,-0.40246
0.49643,0.70427,-0.52702
0.59103,0.70953,-0.64423
0.39824,0.68171,-0.40246
0.49642,0.70417,-0.52697
0.59101,0.70951,-0.64421
0.39825,0.68172,-0.40247
0.49639,0.70419,-0.52697
0.59099,0.70945,-0.64421
0.39824,0.68174,-0.40243
0.4963,0.70427,-0.52695
0.59097,0.70951,-0.64422
0.39823,0.68173,-0.40242
0.49631,0.70425,-0.52696
0.59098,0.70951,-0.6442
0.39822,0.68169,-0.40238
0.49634,0.70426,-0.52694
0.59093,0.70953,-0.6442
0.39822,0.6817,-0.40237
0.49635,0.70426,-0.52692
0.59094,0.70951,-0.64418
0.39819,0.68171,-0.40236
0.49637,0.70423,-0.5269
0.59096,0.70951,-0.64417
0.39822,0.68176,-0.40235
0.49635,0.70425,-0.52691
0.59097,0.70951,-0.64415
0.39819,0.68176,-0.40233
0.49635,0.70425,-0.52689
0.59095,0.70955,-0.64412
0.39818,0.68177,-0.40233
0.49627,0.70429,-0.52686
0.59093,0.70954,-0.64411
0.39817,0.68177,-0.40233
0.49626,0.70427,-0.52687
0.59094,0.70952,-0.64413
0.39816,0.68175,-0.4023
0.49629,0.70424,-0.52682
0.59095,0.70961,-0.6441
0.39813,0.68177,-0.4023
0.49629,0.70424,-0.52683
0.59095,0.70959,-0.64409
0.39813,0.68181,-0.40228
0.49635,0.70422,-0.52683
0.59093,0.70959,-0.64411
0.39817,0.6818,-0.40226
0.49635,0.70423,-0.52682
0.59095,0.70961,-0.64411
0.39818,0.68181,-0.40232
0.49637,0.70426,-0.52681
0.59096,0.70958,-0.64411
0.39822,0.6818,-0.40233
0.49635,0.70429,-0.52679
0.59094,0.70958,-0.64406
0.39824,0.68178,-0.40233
0.49632,0.70429,-0.52684
0.59093,0.70957,-0.64404
0.39822,0.68178,-0.40233
0.49636,0.70428,-0.52683
0.59094,0.70958,-0.64404
0.39825,0.68175,-0.40231
0.49635,0.70429,-0.52684
0.59094,0.70962,-0.64406
0.3982,0.68177,-0.40231
0.49634,0.7043,-0.52688
0.59092,0.70959,-0.64405
0.39817,0.68175,-0.40233
0.49632,0.70421,-0.52687
0.5909,0.70956,-0.64407
0.39817,0.68176,-0.40231
0.49627,0.7042,-0.5269
0.59092,0.70954,-0.64408
0.39818,0.68179,-0.40233
0.4962,0.70412,-0.5269
0.59092,0.70952,-0.64409
0.39819,0.68179,-0.40233
0.49624,0.70412,-0.5269
0.59089,0.70951,-0.64414
0.3982,0.68181,-0.40233
0.49627,0.70415,-0.5269
0.59094,0.7095,-0.64412
0.3982,0.68181,-0.40232
0.49629,0.7042,-0.52695
0.59094,0.70952,-0.64416
0.39821,0.68179,-0.40234
0.49625,0.70419,-0.52696
0.59092,0.70947,-0.64417
0.39817,0.68177,-0.40232
0.49628,0.7042,-0.52695
0.59095,0.70948,-0.64419
0.39817,0.68173,-0.40232
0.49624,0.70419,-0.52694
0.59096,0.70953,-0.64417
0.39817,0.68176,-0.40233
0.49628,0.70421,-0.52697
0.59098,0.70952,-0.64419
0.3982,0.68177,-0.4023
0.49625,0.70424,-0.52695
0.59098,0.70955,-0.6442
0.39823,0.68177,-0.40234
0.49635,0.70427,-0.52697
0.59097,0.70953,-0.64426
0.39823,0.68172,-0.40241
0.4964,0.70426,-0.52696
0.59098,0.70956,-0.64426
0.39822,0.68176,-0.40244
0.49642,0.7043,-0.527
0.59097,0.70952,-0.64427
0.39818,0.68179,-0.40244
0.49642,0.70433,-0.52701
0.59096,0.70951,-0.64429
0.39821,0.68173,-0.40245
0.49642,0.70431,-0.52706
0.59094,0.70947,-0.64435
0.3982,0.68175,-0.40243
0.49638,0.70425,-0.52704
0.59097,0.7095,-0.64433
0.39824,0.6817,-0.40243
0.49637,0.70425,-0.52702
0.59096,0.7095,-0.64429
0.39824,0.68167,-0.40242
0.49637,0.70422,-0.527
0.59094,0.70948,-0.64426
0.39823,0.68168,-0.40242
0.4963,0.70422,-0.52698
0.59095,0.70948,-0.64423
0.39824,0.68167,-0.4024
0.49631,0.7042,-0.52701
0.59095,0.70949,-0.64422
0.39825,0.68169,-0.40241
0.49631,0.7042,-0.52697
0.59093,0.70947,-0.64421
0.39825,0.68171,-0.40238
0.49626,0.70415,-0.52693
0.59095,0.70951,-0.64419
0.39824,0.68174,-0.40238
0.49627,0.70419,-0.5269
0.59093,0.70951,-0.64419
0.39821,0.68174,-0.40237
0.49626,0.7042,-0.5269
0.59091,0.70952,-0.64416
0.39819,0.68179,-0.40237
0.49627,0.70421,-0.52691
0.59091,0.70956,-0.64415
0.39823,0.68176,-0.40237
0.49631,0.70423,-0.52691
0.59093,0.70951,-0.64411
0.39822,0.68176,-0.40236
0.49632,0.70419,-0.52692
0.59093,0.70948,-0.64409
0.39822,0.68175,-0.40235
0.49632,0.70418,-0.52691
0.5909,0.70947,-0.64411
0.3982,0.68175,-0.40233
0.49637,0.70419,-0.52692
0.5909,0.70949,-0.64411
0.39814,0.68172,-0.4023
0.49637,0.70419,-0.52692
0.5909,0.7095,-0.6441
0.39813,0.68174,-0.40232
0.4964,0.70419,-0.52692
0.59089,0.70949,-0.64408
0.39814,0.68175,-0.40229
0.4964,0.7042,-0.5269
0.59093,0.70953,-0.64409
0.39814,0.68179,-0.40226
0.49634,0.70422,-0.52684
0.59095,0.70955,-0.64409
0.39815,0.68175,-0.40224
0.49632,0.70422,-0.52683
0.59095,0.70956,-0.64407
0.3982,0.68178,-0.40223
0.49632,0.70425,-0.5268
0.59096,0.70955,-0.64403
0.39821,0.68172,-0.40222
0.4963,0.70425,-0.52682
0.59097,0.70951,-0.64405
0.39819,0.68175,-0.40225
0.49627,0.70425,-0.52685
0.59096,0.70953,-0.64408
0.39819,0.68174,-0.40228
0.49625,0.70423,-0.52686
0.59099,0.70957,-0.64407
0.39819,0.68173,-0.40227
0.49629,0.70421,-0.52684
0.59098,0.70953,-0.6441
0.39815,0.68177,-0.40229
0.49634,0.70428,-0.52682
0.591,0.70948,-0.64408
0.39817,0.68177,-0.4023
0.49636,0.70428,-0.52684
0.591,0.70948,-0.64409
0.39818,0.68176,-0.4023
0.49638,0.70429,-0.52685
0.59105,0.70946,-0.6441
