0.62126,0.72081,0.05879
0.50093,0.69558,0.35034
0.55883,0.71454,0.19739
0.62128,0.72077,0.05885
0.50097,0.69559,0.35033
0.55887,0.71456,0.1974
0.62129,0.72075,0.05888
0.50105,0.69555,0.35033
0.5589,0.71457,0.19742
0.62128,0.7207,0.05887
0.50105,0.6956,0.35037
0.55892,0.71462,0.19735
0.6213,0.7207,0.05889
0.50105,0.69561,0.35045
0.55894,0.71461,0.19742
0.62136,0.72066,0.05898
0.50111,0.69566,0.35045
0.55898,0.71461,0.19745
0.62137,0.7207,0.05902
0.5011,0.69566,0.35047
0.55894,0.7146,0.19754
0.62139,0.7207,0.05904
0.50115,0.69569,0.35057
0.55895,0.7146,0.19758
0.62139,0.7208,0.05907
0.50116,0.69571,0.35058
0.55901,0.71457,0.19764
0.62144,0.7208,0.05915
0.50113,0.69564,0.3506
0.55899,0.71455,0.19764
0.62146,0.72079,0.05917
0.50115,0.69566,0.35068
0.559,0.71456,0.19776
0.62144,0.72083,0.05922
0.50114,0.69567,0.35076
0.559,0.71458,0.19776
0.62145,0.72083,0.05924
0.50111,0.69563,0.35079
0.55899,0.71454,0.19783
0.62143,0.72081,0.05926
0.50107,0.69563,0.35081
0.55897,0.71458,0.19782
0.62148,0.72081,0.05926
0.50107,0.69565,0.35086
0.55897,0.71453,0.19785
0.62145,0.72081,0.05928
0.50104,0.69567,0.35085
0.55896,0.71455,0.19789
0.62144,0.72082,0.05931
0.50102,0.69561,0.35085
0.55901,0.71449,0.19786
0.62142,0.72078,0.05931
0.50101,0.69555,0.35088
0.55898,0.71445,0.1979
0.6214,0.72077,0.05936
0.50106,0.69558,0.35085
0.55896,0.71446,0.19783
0.62138,0.72077,0.05933
0.50106,0.6956,0.35087
0.55897,0.71448,0.19785
0.62139,0.72077,0.05934
0.50105,0.69558,0.35083
0.55892,0.71449,0.1978
0.62138,0.72078,0.05932
0.50102,0.6956,0.35084
0.55893,0.71447,0.19775
0.62138,0.72072,0.05931
0.50101,0.69556,0.35085
0.55892,0.71445,0.19774
0.62136,0.72073,0.05927
0.50103,0.69562,0.35091
0.5588,0.71451,0.19772
0.62133,0.72088,0.05929
0.50095,0.69558,0.35084
0.55877,0.71451,0.19767
0.62129,0.72083,0.05927
0.50097,0.69559,0.35082
0.55882,0.71454,0.19766
0.62129,0.72071,0.05927
0.50098,0.69567,0.35076
0.5588,0.7146,0.19764
0.62126,0.72075,0.05926
0.50095,0.69566,0.35068
0.55879,0.71455,0.19765
0.62125,0.72078,0.05924
0.50093,0.69569,0.35064
0.55878,0.71459,0.19764
0.62125,0.72081,0.05919
0.50091,0.6957,0.35058
0.55877,0.71455,0.1976
0.62125,0.72073,0.05914
0.5009,0.69566,0.35062
0.55879,0.71461,0.19763
0.62129,0.7208,0.05909
0.50089,0.69575,0.35057
0.55881,0.71465,0.19759
0.62129,0.7209,0.05907
0.50095,0.69555,0.35059
0.55884,0.7146,0.19754
0.6213,0.7208,0.059
0.50101,0.69553,0.35055
0.5588,0.71454,0.19754
0.62131,0.7208,0.05897
0.50099,0.69565,0.35051
0.55885,0.71456,0.19749
0.62129,0.72074,0.05891
0.50099,0.69558,0.35049
0.55894,0.71461,0.19749
0.62127,0.72078,0.0589
0.50101,0.69559,0.35044
0.55894,0.7146,0.19743
0.62131,0.72078,0.05892
0.50098,0.69555,0.3504
0.559,0.71459,0.19741
0.62135,0.72069,0.05885
0.50102,0.69545,0.35043
0.55901,0.71459,0.1974
0.62136,0.72071,0.05885
0.50098,0.69554,0.35039
0.55898,0.71462,0.19737
0.62142,0.72078,0.05887
0.50101,0.69551,0.35042
0.55902,0.7146,0.19738
0.62144,0.72081,0.05888
0.5011,0.69555,0.35042
0.55905,0.71464,0.19738
0.62144,0.72087,0.0589
0.50106,0.69562,0.35043
0.55906,0.71462,0.19739
0.62147,0.72084,0.05891
0.50109,0.69565,0.35051
0.55908,0.71458,0.19749
0.62147,0.72086,0.05896
0.50116,0.69571,0.35054
0.55912,0.71468,0.19758
0.62146,0.72087,0.05901
0.50118,0.69563,0.35054
0.55911,0.71465,0.19757
0.62148,0.72078,0.05904
0.50121,0.69554,0.35055
0.55909,0.71457,0.19759
0.62148,0.72076,0.05908
0.50117,0.69558,0.35057
0.55908,0.71461,0.19764
0.62146,0.7208,0.05912
0.50124,0.69554,0.35065
0.55909,0.7146,0.19771
0.62143,0.72078,0.05912
0.50121,0.69554,0.35069
0.55906,0.71461,0.19771
0.62143,0.72077,0.05916
0.50108,0.69556,0.35068
0.55904,0.71466,0.19769
0.62139,0.72072,0.05915
0.50103,0.69553,0.35075
0.55902,0.71459,0.19775
0.62134,0.72073,0.0592
0.50095,0.69564,0.35071
0.55897,0.71466,0.1978
0.62134,0.72075,0.05925
0.50094,0.69565,0.35074
0.55895,0.71465,0.19779
0.6213,0.72072,0.05928
0.50091,0.69562,0.35079
0.55893,0.71461,0.19787
0.62126,0.7207,0.05927
0.50089,0.69558,0.35079
0.55881,0.7146,0.1979
0.62124,0.7207,0.0593
0.50091,0.69563,0.35084
0.55882,0.71461,0.1979
0.62123,0.72074,0.05932
0.50088,0.69568,0.35079
0.55879,0.71466,0.1979
0.62122,0.72082,0.05932
0.50086,0.69566,0.35078
0.5587,0.71459,0.19792
0.62126,0.72081,0.05932
0.5009,0.69565,0.35083
0.55876,0.71453,0.19792
0.62125,0.72084,0.05931
0.50087,0.69566,0.35083
0.55875,0.71457,0.19792
0.6213,0.72084,0.0593
0.50084,0.69568,0.35084
0.55878,0.71454,0.19794
0.62126,0.72087,0.05929
0.50089,0.69564,0.35087
0.5588,0.71453,0.19794
0.62122,0.72081,0.05928
0.50091,0.69568,0.35083
0.55881,0.71458,0.19786
0.62127,0.7208,0.05925
0.50098,0.69559,0.35083
0.55884,0.71458,0.19787
0.62131,0.72083,0.05923
0.50101,0.69561,0.35079
0.55884,0.71458,0.19787
0.62131,0.72083,0.05926
0.50102,0.69563,0.35072
0.55891,0.71456,0.19777
0.62133,0.72073,0.05921
0.50108,0.6956,0.3507
0.55894,0.71452,0.19776
0.62138,0.72078,0.05922
0.50109,0.69565,0.35065
0.55895,0.71449,0.19775
0.62141,0.72078,0.05917
0.5011,0.69562,0.35062
0.55899,0.71447,0.19779
0.62143,0.72074,0.05914
0.50114,0.69563,0.35064
0.55895,0.71447,0.19777
0.62144,0.72075,0.0591
0.50118,0.69563,0.35063
0.55898,0.71444,0.19776
0.62147,0.72077,0.05907
0.50117,0.69562,0.35063
0.559,0.7145,0.19775
0.62146,0.72082,0.05907
0.50116,0.69563,0.35065
0.55907,0.71448,0.1977
0.62147,0.72078,0.05906
0.50114,0.69561,0.35062
0.55912,0.71446,0.19767
0.62149,0.7208,0.05904
0.50112,0.69565,0.35051
0.55912,0.71455,0.19764
0.62148,0.7208,0.05901
0.5011,0.69569,0.35048
0.55902,0.71458,0.19758
0.62148,0.72077,0.05897
0.50108,0.69565,0.35049
0.55897,0.71463,0.19753
0.62141,0.72082,0.05893
0.50097,0.69569,0.35042
0.55889,0.71462,0.19752
0.62137,0.72078,0.05895
0.501,0.69567,0.35048
0.55882,0.7146,0.19755
0.62133,0.72076,0.05895
0.501,0.69563,0.35049
0.55888,0.71465,0.19756
0.62128,0.72082,0.05896
0.501,0.69567,0.35048
0.55885,0.71467,0.19755
0.62129,0.72073,0.05893
0.501,0.69563,0.35061
0.55886,0.71466,0.19756
0.62128,0.72076,0.05898
0.50099,0.69562,0.35062
0.55881,0.71466,0.19763
0.62128,0.72077,0.059
0.50094,0.69563,0.35061
0.55871,0.71462,0.19764
0.62131,0.72074,0.05896
0.50096,0.6956,0.35064
0.55875,0.71461,0.19763
0.62128,0.72083,0.059
0.50094,0.69565,0.3506
0.55883,0.71465,0.19761
0.62128,0.72085,0.05904
0.50089,0.69561,0.35068
0.55883,0.71462,0.19763
0.62127,0.72081,0.05908
0.5009,0.69558,0.3507
0.55881,0.71465,0.19764
0.62127,0.72083,0.05908
0.50093,0.69562,0.35074
0.55885,0.71463,0.19769
0.62128,0.72082,0.05909
0.50094,0.69558,0.35074
0.55888,0.71457,0.19772
0.62131,0.72082,0.05911
0.50096,0.69556,0.35075
0.55887,0.71461,0.19773
0.62133,0.72085,0.05916
0.50095,0.69563,0.35078
0.55888,0.71459,0.19772
0.62133,0.72081,0.05915
0.50096,0.69564,0.35082
0.55886,0.71458,0.19773
0.6213,0.72085,0.05913
0.50095,0.69568,0.3508
0.55887,0.71456,0.19781
0.62133,0.72083,0.05915
0.50098,0.6956,0.35083
0.55893,0.71453,0.19783
0.62131,0.72085,0.05915
0.50099,0.69564,0.35083
0.55886,0.71454,0.19786
0.62132,0.72084,0.05918
0.50098,0.69565,0.35082
0.55884,0.71451,0.19787
0.62134,0.72084,0.05921
0.50097,0.6956,0.35077
0.55885,0.71452,0.1979
0.62135,0.72086,0.05923
0.50096,0.69561,0.35076
0.55889,0.7145,0.19792
0.62139,0.7208,0.05926
0.50101,0.69558,0.35077
0.55896,0.71449,0.19795
0.62136,0.7208,0.05926
0.50102,0.69558,0.3508
0.55897,0.71451,0.19795
0.62139,0.72079,0.05934
0.50101,0.69558,0.35082
0.55889,0.71458,0.19799
0.6214,0.7208,0.0593
0.50105,0.69557,0.35085
0.5589,0.71454,0.198
0.62137,0.72084,0.05929
0.50104,0.69559,0.35082
0.55888,0.71458,0.198
0.62138,0.72085,0.05926
0.50104,0.6956,0.3508
0.55896,0.71462,0.19799
0.62138,0.7208,0.05925
0.50101,0.69565,0.35075
0.55896,0.71465,0.19789
0.62138,0.7208,0.05924
0.50098,0.69569,0.35073
0.55893,0.71459,0.19784
0.62136,0.72075,0.05922
0.50103,0.69566,0.35073
0.55895,0.71456,0.19783
0.62138,0.72072,0.05917
0.50103,0.69564,0.35067
0.55894,0.71454,0.19781
0.62136,0.7207,0.05914
0.50105,0.69567,0.35065
0.55893,0.71455,0.19781
0.62135,0.72072,0.05911
0.5011,0.69563,0.35061
0.55895,0.71454,0.19774
0.62136,0.72078,0.05911
0.50113,0.6957,0.35054
0.55893,0.71458,0.1977
0.62139,0.72084,0.05911
0.50113,0.6957,0.35052
0.55892,0.71454,0.19764
0.62136,0.72088,0.05909
0.50111,0.69565,0.35051
0.55891,0.71456,0.19764
0.62135,0.72091,0.05907
0.5011,0.69567,0.35051
0.55889,0.71464,0.19763
0.62132,0.72085,0.05904
0.50105,0.69561,0.35057
0.55888,0.71457,0.19767
0.62138,0.72088,0.05901
0.50102,0.69562,0.35056
0.55885,0.71458,0.19766
0.62138,0.72081,0.059
0.50099,0.69563,0.35057
0.55889,0.7146,0.19768
0.62135,0.72082,0.05902
0.50098,0.69562,0.35058
0.55888,0.71462,0.19767
0.62139,0.72087,0.05905
0.50096,0.69562,0.35056
0.55885,0.71462,0.19767
0.62134,0.72082,0.05905
0.50094,0.69559,0.35057
0.55888,0.71462,0.19768
0.62132,0.72083,0.05903
0.50092,0.69561,0.35053
0.55884,0.7146,0.19767
0.62127,0.72088,0.05903
0.50091,0.69568,0.35053
0.55885,0.71462,0.19767
0.62128,0.72082,0.05903
0.50092,0.69566,0.35051
0.5588,0.71462,0.19771
0.62126,0.72082,0.05902
0.50093,0.69561,0.3505
0.55883,0.71462,0.19772
0.62127,0.72078,0.05901
0.5009,0.69563,0.35049
0.55886,0.71458,0.19776
0.62128,0.72079,0.05906
0.50099,0.69561,0.35049
0.55883,0.7146,0.19771
0.62128,0.72082,0.05909
0.50097,0.69559,0.3505
0.55886,0.71457,0.19772
0.62127,0.72079,0.0591
0.50101,0.69561,0.35053
0.55889,0.71461,0.19779
0.62132,0.72082,0.05911
0.50107,0.6956,0.35058
0.55894,0.71456,0.1978
0.62136,0.72077,0.05913
0.50109,0.69564,0.35059
0.55905,0.71457,0.19781
0.6214,0.72084,0.05914
0.5011,0.69568,0.35058
0.55908,0.7146,0.19784
0.62143,0.72085,0.05916
0.50111,0.69565,0.35057
0.55912,0.71464,0.19785
0.62147,0.72078,0.05916
0.50109,0.69563,0.35065
0.55907,0.71462,0.19791
0.62146,0.72086,0.05918
0.50115,0.69566,0.35067
0.55904,0.71468,0.19794
0.62146,0.72082,0.0592
0.50113,0.69565,0.35067
0.55902,0.71464,0.19798
0.62145,0.7208,0.05923
0.5011,0.69563,0.35074
0.55906,0.71468,0.198
0.62144,0.72082,0.05923
0.50108,0.69564,0.35072
0.55905,0.71466,0.19799
0.62148,0.72083,0.05924
0.50114,0.69562,0.35076
0.559,0.71468,0.198
0.62144,0.7208,0.05927
0.5011,0.6957,0.35075
0.55901,0.71472,0.19801
0.62141,0.72076,0.05925
0.501,0.69562,0.35073
0.55894,0.71464,0.19799
0.62136,0.72074,0.05924
0.501,0.69562,0.35074
0.55893,0.71459,0.19808
0.62131,0.72073,0.05925
0.50098,0.69569,0.35072
0.55883,0.71464,0.19805
0.62132,0.72071,0.05919
0.50096,0.69565,0.35074
0.55886,0.71462,0.19804
0.62129,0.72073,0.05921
0.50094,0.69559,0.35071
0.55884,0.71463,0.19799
0.62128,0.72068,0.05919
0.50096,0.69568,0.3507
0.55888,0.71464,0.198
0.62127,0.72065,0.05917
0.50093,0.69566,0.35073
0.5589,0.71469,0.19799
0.62125,0.72073,0.05914
0.50095,0.69568,0.35072
0.55889,0.71473,0.19795
0.62127,0.72072,0.05916
0.50091,0.69566,0.35069
0.55892,0.71467,0.19795
0.62127,0.7207,0.05914
0.50095,0.69564,0.3507
0.5589,0.71471,0.19794
0.62123,0.72079,0.05919
0.50088,0.69568,0.35068
0.55883,0.71476,0.19789
0.62126,0.72078,0.05918
0.50087,0.69563,0.35066
0.55883,0.71468,0.19793
0.62126,0.72075,0.05919
0.50093,0.69568,0.35061
0.55886,0.71473,0.19789
0.62122,0.72079,0.05918
0.50091,0.69571,0.3506
0.55897,0.71465,0.19782
0.62126,0.7208,0.05921
0.50096,0.69569,0.35062
0.55899,0.71468,0.19783
0.62129,0.72086,0.05919
0.501,0.6957,0.35059
0.559,0.71473,0.19782
0.62131,0.72085,0.05918
0.50102,0.69561,0.35052
0.55896,0.71467,0.19782
0.62134,0.72084,0.05915
0.50108,0.69555,0.35056
0.55897,0.71475,0.19781
0.62138,0.7208,0.05909
0.50105,0.6956,0.35055
0.55898,0.71471,0.19781
0.62138,0.72087,0.05906
0.50103,0.69554,0.35053
0.55906,0.71465,0.19784
0.62139,0.72087,0.05903
0.501,0.69557,0.35052
0.55905,0.71465,0.19776
0.62142,0.7208,0.05904
0.50104,0.69548,0.35052
0.55896,0.7146,0.19778
0.62139,0.72079,0.05903
0.50108,0.69553,0.35056
0.55898,0.71465,0.19785
0.6214,0.72086,0.05908
0.50101,0.69557,0.35055
0.55893,0.71466,0.19784
0.62136,0.72079,0.05906
0.50101,0.69549,0.35055
0.55897,0.71461,0.19784
0.62144,0.72072,0.05902
0.50099,0.69549,0.35055
0.55891,0.71463,0.19785
0.62143,0.72073,0.05908
0.50095,0.69564,0.35058
0.55888,0.71463,0.1979
0.62142,0.72079,0.05904
0.50101,0.69558,0.35059
0.55891,0.71462,0.19797
0.62141,0.72084,0.05907
0.50101,0.69561,0.35058
0.55897,0.71456,0.19798
0.62145,0.72079,0.05904
0.501,0.69556,0.35058
0.55902,0.71457,0.19795
0.62142,0.72078,0.0591
0.50099,0.69561,0.35062
0.55901,0.71464,0.19797
0.62142,0.72086,0.05913
0.50099,0.69566,0.35062
0.55897,0.71463,0.19794
0.62137,0.7208,0.05917
0.50102,0.69558,0.35061
0.55902,0.71467,0.1979
0.62134,0.7208,0.0592
0.50101,0.69563,0.35063
0.55899,0.71467,0.19793
0.62132,0.72083,0.05925
0.50097,0.69567,0.35065
0.55902,0.71471,0.19796
0.62132,0.72078,0.05924
0.50099,0.69563,0.35073
0.55897,0.71474,0.198
0.62131,0.72086,0.05925
0.50096,0.69566,0.35073
0.55897,0.71474,0.19796
0.62136,0.72082,0.05925
0.50095,0.6956,0.35073
0.559,0.71466,0.19789
0.62129,0.72077,0.05925
0.50096,0.69562,0.35076
0.55888,0.71473,0.19801
0.62125,0.72082,0.05927
0.50086,0.69565,0.35078
0.55891,0.7147,0.19802
0.62129,0.7208,0.05924
0.50087,0.69559,0.35078
0.55889,0.71464,0.19803
0.62127,0.72078,0.05925
0.50084,0.69561,0.35072
0.55903,0.7147,0.19787
0.62131,0.72078,0.05922
0.50089,0.69563,0.35071
0.559,0.71462,0.19793
0.62132,0.72082,0.05921
0.50096,0.69565,0.35075
0.55896,0.7146,0.19796
0.6213,0.72087,0.05925
0.50099,0.69564,0.35073
0.55886,0.71466,0.19792
0.62133,0.72081,0.05922
0.50095,0.69555,0.35069
0.55887,0.71456,0.19792
0.6213,0.72075,0.05923
0.50091,0.69561,0.35064
0.55884,0.71459,0.19795
0.62132,0.72084,0.05926
0.5009,0.69566,0.35062
0.55896,0.7146,0.19791
0.62136,0.72086,0.05922
0.50093,0.69563,0.35065
0.55899,0.7146,0.19792
0.62134,0.72085,0.05919
0.50088,0.69559,0.35061
0.55896,0.71458,0.19787
0.62135,0.72076,0.05916
0.50099,0.6956,0.35067
0.55895,0.71462,0.19786
0.62134,0.72077,0.05914
0.50109,0.69563,0.35066
0.5589,0.71466,0.19791
0.62133,0.72085,0.05915
0.50109,0.69562,0.35061
0.55892,0.71466,0.19788
0.62137,0.72085,0.05913
0.50107,0.69556,0.35059
0.55895,0.71462,0.19781
0.62131,0.72082,0.05913
0.50103,0.69559,0.35057
0.55892,0.71469,0.19782
0.62134,0.7208,0.0591
0.50103,0.69569,0.35052
0.55895,0.71471,0.19782
0.6214,0.72084,0.05912
0.50103,0.69563,0.35053
0.55902,0.7147,0.19773
0.62142,0.72085,0.05908
0.50102,0.69557,0.35052
0.55899,0.71459,0.19772
0.62142,0.72075,0.05907
0.50102,0.69558,0.35049
0.55899,0.71459,0.19778
0.62139,0.72077,0.05904
0.50097,0.69555,0.35053
0.55895,0.71458,0.19778
0.62137,0.72069,0.05903
0.50097,0.69548,0.35056
0.55899,0.7145,0.19777
0.62134,0.7207,0.05903
0.50099,0.69556,0.35055
0.55897,0.71457,0.19777
0.62135,0.72074,0.05904
0.50103,0.69555,0.35058
0.55899,0.71458,0.19779
0.62131,0.72083,0.05908
0.50104,0.69552,0.35061
0.55894,0.71458,0.19781
0.62132,0.72079,0.05908
0.50102,0.69555,0.3506
0.55895,0.7146,0.19782
0.62136,0.72075,0.05913
0.50108,0.69554,0.35062
0.55893,0.7146,0.19782
0.62133,0.72089,0.05915
0.50107,0.69557,0.35062
0.5589,0.71469,0.19788
0.62133,0.72094,0.05917
0.50098,0.69557,0.35068
0.5589,0.71461,0.19788
0.6213,0.72089,0.0592
0.50097,0.69554,0.35065
0.55891,0.71463,0.19792
0.6213,0.72087,0.0592
0.50094,0.69555,0.35064
0.5589,0.71465,0.19793
0.6213,0.72083,0.05923
0.50089,0.69558,0.35063
0.55888,0.71468,0.19789
0.6213,0.72097,0.05925
0.50092,0.69558,0.35063
0.55882,0.71469,0.19789
0.62133,0.72094,0.05926
0.50092,0.69559,0.35061
0.55886,0.71462,0.19788
0.62131,0.72087,0.05926
0.50097,0.69557,0.35068
0.55891,0.71464,0.19793
