1.62414,1.22239,1.28982
1.70819,1.23724,1.41529
1.52574,1.19442,1.16095
1.62411,1.22245,1.2898
1.70819,1.23728,1.41526
1.52576,1.19444,1.1609
1.62412,1.22245,1.28975
1.70819,1.23721,1.41526
1.52582,1.19431,1.16092
1.62409,1.22245,1.2897
1.70817,1.23719,1.41526
1.52587,1.19437,1.16088
1.62407,1.22248,1.28972
1.70818,1.23723,1.41526
1.52592,1.19439,1.16094
1.62415,1.22254,1.28971
1.70821,1.23719,1.41527
1.52591,1.19431,1.16095
1.62411,1.22244,1.2897
1.70823,1.23723,1.41529
1.52592,1.19431,1.16096
1.62418,1.22248,1.2898
1.70826,1.23719,1.41527
1.5259,1.19437,1.16096
1.62422,1.22256,1.28983
1.70827,1.23718,1.4153
1.52587,1.19429,1.161
1.62416,1.22256,1.28985
1.70825,1.23722,1.41529
1.5259,1.19433,1.16096
1.62421,1.22257,1.28985
1.70828,1.23722,1.41529
1.52589,1.19426,1.16092
1.62418,1.22256,1.28983
1.7083,1.2372,1.41527
1.52582,1.19426,1.16093
1.62419,1.22255,1.28979
1.70828,1.23718,1.41524
1.52587,1.19434,1.1609
1.62419,1.22254,1.28981
1.70827,1.23717,1.41523
1.52582,1.19433,1.16089
1.62415,1.22255,1.28976
1.70826,1.23715,1.4152
1.52582,1.1943,1.16096
1.62416,1.22255,1.28976
1.70828,1.23712,1.41525
1.52586,1.19434,1.16096
1.62423,1.22255,1.28982
1.70828,1.23708,1.41528
1.52584,1.1943,1.16098
1.62418,1.22253,1.28978
1.70828,1.23714,1.41528
1.52585,1.19433,1.16096
1.62423,1.22249,1.28983
1.70829,1.23719,1.41526
1.52585,1.19429,1.161
1.62424,1.22245,1.28984
1.70828,1.23714,1.4153
1.52582,1.1943,1.16105
1.62424,1.22247,1.28987
1.70827,1.2371,1.41529
1.52589,1.19437,1.16104
1.62428,1.2225,1.2899
1.7083,1.23707,1.41535
1.52588,1.19432,1.16109
1.62425,1.22248,1.28992
1.70832,1.23717,1.41536
1.52587,1.19437,1.16104
1.62426,1.22249,1.28989
1.70829,1.23716,1.41539
1.5259,1.19436,1.16107
1.62423,1.2224,1.28986
1.70825,1.23718,1.41538
1.52591,1.19431,1.16103
1.62427,1.2224,1.28987
1.70828,1.23721,1.41534
1.52593,1.19434,1.16094
1.62425,1.22243,1.28981
1.70826,1.23723,1.41536
1.52592,1.19436,1.16095
1.62425,1.22244,1.28982
1.70827,1.23723,1.41536
1.52592,1.19437,1.16105
1.62426,1.22237,1.28987
1.70828,1.23722,1.41536
1.52585,1.19432,1.16101
1.62425,1.22244,1.28984
1.70825,1.23722,1.41538
1.52586,1.19427,1.16104
1.62422,1.22246,1.28983
1.70822,1.23724,1.41532
1.52585,1.19427,1.16104
1.62423,1.22253,1.28986
1.70825,1.23725,1.41536
1.52585,1.19429,1.16103
1.62421,1.22258,1.28982
1.70825,1.23727,1.41534
1.52582,1.19427,1.16104
1.62419,1.22255,1.28981
1.70825,1.23722,1.4153
1.52584,1.19436,1.161
1.62423,1.22256,1.28978
1.70823,1.23726,1.41529
1.52578,1.19435,1.16095
1.62415,1.2225,1.28976
1.7082,1.23724,1.41526
1.52578,1.19442,1.16096
1.62421,1.22252,1.2898
1.70821,1.23729,1.41525
1.52581,1.19436,1.16095
1.62427,1.22246,1.28978
1.70819,1.23728,1.41525
1.52582,1.19432,1.16094
1.62428,1.2224,1.28972
1.70819,1.23725,1.4152
1.52583,1.19431,1.1609
1.62429,1.2224,1.28971
1.70817,1.23724,1.41518
1.52581,1.19434,1.16088
1.62426,1.22239,1.28966
1.7082,1.23724,1.41521
1.5258,1.19428,1.16087
1.62425,1.22238,1.28975
1.70824,1.23724,1.41525
1.52585,1.19435,1.1609
1.62421,1.22246,1.28977
1.70824,1.23721,1.41524
1.52581,1.1944,1.16091
1.6242,1.22245,1.28976
1.70824,1.23717,1.41527
1.5258,1.19438,1.16094
1.62417,1.22247,1.28973
1.70821,1.23723,1.41527
1.52584,1.19439,1.16093
1.62422,1.22248,1.28976
1.70824,1.23726,1.41528
1.52583,1.19429,1.16097
1.62421,1.22248,1.28978
1.70827,1.23719,1.41531
1.52579,1.19428,1.16102
1.62423,1.22254,1.28982
1.70826,1.23718,1.41534
1.52579,1.19429,1.161
1.62419,1.22247,1.28978
1.70822,1.23717,1.41531
1.52583,1.19426,1.16098
1.62421,1.22251,1.28982
1.70825,1.2372,1.41532
1.52582,1.19429,1.16102
1.62422,1.22249,1.28983
1.70826,1.23728,1.4153
1.52582,1.19424,1.16101
1.62424,1.22249,1.28989
1.70825,1.23718,1.4153
1.52581,1.19427,1.16103
1.62421,1.22253,1.28989
1.70824,1.23724,1.4153
1.52585,1.19431,1.16099
1.62426,1.22252,1.28992
1.70826,1.23721,1.41534
1.52584,1.1943,1.16103
1.62422,1.2225,1.28995
1.70823,1.23718,1.41537
1.5259,1.19433,1.16102
1.62423,1.22255,1.28993
1.70822,1.23722,1.41536
1.52592,1.1944,1.16099
1.62422,1.22254,1.28995
1.70823,1.23726,1.4154
1.52586,1.1944,1.16103
1.62421,1.22249,1.28994
1.70825,1.23725,1.41535
1.52589,1.19437,1.16105
1.62425,1.22248,1.28995
1.70825,1.23725,1.41539
1.52588,1.19437,1.16105
1.62425,1.22249,1.28997
1.70832,1.23713,1.41541
1.52582,1.19433,1.16109
1.62426,1.22249,1.28996
1.70828,1.23719,1.41545
1.52583,1.1944,1.16108
1.62425,1.22252,1.28995
1.70828,1.23724,1.41541
1.52579,1.19433,1.16109
1.62427,1.22249,1.28999
1.70828,1.23722,1.41543
1.52578,1.19434,1.16109
1.62426,1.22249,1.28999
1.7083,1.23722,1.41537
1.5258,1.19434,1.16106
1.62424,1.22253,1.28996
1.70831,1.23723,1.41538
1.52578,1.1944,1.16101
1.62425,1.22251,1.2899
1.7083,1.23728,1.4154
1.52578,1.19438,1.16099
1.62425,1.22253,1.28993
1.7083,1.23725,1.41536
1.52583,1.19439,1.161
1.62428,1.22247,1.2899
1.7083,1.23723,1.41534
1.52581,1.19436,1.16101
1.6243,1.22247,1.28992
1.70824,1.2373,1.4153
1.52586,1.1944,1.16099
1.62425,1.22252,1.2899
1.70824,1.23731,1.41522
1.52588,1.1943,1.16096
1.62428,1.22251,1.28992
1.70822,1.2373,1.41519
1.52588,1.19437,1.16095
1.6243,1.22253,1.28985
1.70825,1.23721,1.4152
1.52591,1.19443,1.16092
1.62432,1.22249,1.2898
1.70827,1.2372,1.41518
1.52588,1.19442,1.16095
1.6243,1.22253,1.28976
1.70825,1.23721,1.41519
1.52589,1.19442,1.16091
1.62429,1.22253,1.28976
1.70826,1.23721,1.41518
1.5259,1.19435,1.16088
1.62424,1.2225,1.2898
1.70828,1.23714,1.4152
1.52587,1.19433,1.16091
1.62422,1.22248,1.28975
1.70829,1.23715,1.41518
1.52586,1.19437,1.1609
1.62423,1.22255,1.28981
1.70827,1.23717,1.41516
1.5259,1.19433,1.16087
1.62424,1.22252,1.28987
1.70825,1.23718,1.41519
1.52586,1.19434,1.1609
1.62424,1.22255,1.28988
1.70828,1.23713,1.41521
1.52584,1.19431,1.16095
1.62423,1.22252,1.28989
1.70827,1.23716,1.41528
1.5258,1.19432,1.16094
1.62423,1.22251,1.28988
1.70827,1.23719,1.41529
1.52584,1.19439,1.16096
1.62427,1.22251,1.28989
1.70824,1.23716,1.4153
1.52588,1.19439,1.161
1.62426,1.2225,1.28989
1.70828,1.23714,1.41532
1.52585,1.19436,1.16102
1.62427,1.2225,1.28989
1.70828,1.23714,1.41535
1.52587,1.19443,1.16104
1.62427,1.22252,1.28991
1.70826,1.23722,1.41536
1.52589,1.19439,1.16105
1.62424,1.22254,1.28991
1.70827,1.23722,1.41531
1.52592,1.19441,1.16108
1.62423,1.22253,1.2899
1.70829,1.2372,1.41539
1.52597,1.19445,1.16107
1.6242,1.22254,1.28991
1.70831,1.23717,1.41538
1.52593,1.19448,1.16106
1.62413,1.22254,1.28994
1.70831,1.23732,1.41537
1.52592,1.19451,1.16106
1.62416,1.22254,1.28987
1.70831,1.23737,1.41535
1.52588,1.1945,1.16108
1.62416,1.22249,1.28987
1.7083,1.23727,1.41534
1.52588,1.19444,1.16104
1.62419,1.22244,1.28983
1.7083,1.23729,1.41532
1.5259,1.19443,1.16098
1.62421,1.22247,1.28984
1.70831,1.23724,1.41533
1.52589,1.19439,1.16102
1.62417,1.22246,1.28982
1.70829,1.23733,1.41529
1.5259,1.1943,1.16102
1.62424,1.22248,1.28981
1.70835,1.23727,1.41533
1.52592,1.19425,1.161
1.62425,1.22243,1.28981
1.70829,1.23725,1.41531
1.52586,1.19429,1.16103
1.62425,1.22244,1.28989
1.70832,1.2373,1.41529
1.52585,1.19435,1.161
1.62423,1.22249,1.28988
1.7083,1.23731,1.41533
1.52585,1.19431,1.16098
1.62426,1.22245,1.28988
1.70831,1.23728,1.41531
1.52592,1.1944,1.16098
1.62427,1.22241,1.28986
1.70831,1.23725,1.41534
1.52594,1.19437,1.16096
1.62427,1.22248,1.2898
1.70836,1.23728,1.41536
1.52591,1.1944,1.16096
1.62422,1.22248,1.28979
1.70837,1.23729,1.4153
1.52591,1.19439,1.16096
1.62424,1.22248,1.28989
1.70834,1.23725,1.41527
1.5259,1.19439,1.16094
1.62421,1.22246,1.28985
1.70836,1.23723,1.41527
1.52589,1.19437,1.1609
1.62418,1.22239,1.28977
1.70831,1.23728,1.41526
1.52587,1.19442,1.1609
1.62416,1.22241,1.28976
1.70831,1.23729,1.41529
1.52586,1.19434,1.16093
1.62419,1.22242,1.2898
1.70829,1.23725,1.41527
1.52584,1.19434,1.16096
1.62418,1.22241,1.28981
1.7083,1.23727,1.41526
1.52583,1.19431,1.16101
1.62421,1.22247,1.28977
1.70828,1.23729,1.41532
1.52587,1.19427,1.16098
1.62417,1.22247,1.28975
1.70824,1.23731,1.41532
1.52587,1.19424,1.16099
1.62416,1.2225,1.28981
1.70822,1.2373,1.4153
1.52589,1.19422,1.16103
1.62415,1.22245,1.28981
1.70824,1.23723,1.41531
1.52585,1.19429,1.16109
1.6241,1.22247,1.2898
1.70823,1.2373,1.41529
1.52587,1.19438,1.16108
1.62412,1.22247,1.28977
1.7082,1.2373,1.41528
1.52586,1.19432,1.16108
1.62408,1.22241,1.28979
1.70818,1.23718,1.41527
1.52586,1.1943,1.16105
1.6241,1.2224,1.28986
1.70819,1.23721,1.41526
1.52588,1.19436,1.16102
1.6241,1.22241,1.28987
1.70822,1.23723,1.41524
1.52583,1.19435,1.16102
1.62406,1.22243,1.28985
1.70823,1.23726,1.41523
1.52587,1.19432,1.16106
1.62409,1.22246,1.28981
1.70824,1.23727,1.41531
1.5259,1.19435,1.16104
1.62412,1.22246,1.28986
1.70824,1.2372,1.41537
1.52588,1.19432,1.16105
1.62411,1.2225,1.28996
1.70825,1.23726,1.41538
1.52591,1.19435,1.16102
1.62413,1.22255,1.28993
1.70819,1.23731,1.41537
1.5259,1.1943,1.16106
1.62416,1.22254,1.28989
1.70819,1.23725,1.41535
1.52587,1.19428,1.16109
1.62416,1.22254,1.28988
1.70826,1.23718,1.41537
1.52591,1.19434,1.16106
1.62413,1.22253,1.28984
1.70826,1.23718,1.41535
1.52587,1.19438,1.16105
1.6241,1.22253,1.28981
1.70825,1.2372,1.41526
1.52586,1.19431,1.16102
1.62409,1.22255,1.28984
1.70825,1.23719,1.41525
1.52589,1.19427,1.161
1.62413,1.22252,1.28979
1.70826,1.2372,1.41527
1.52587,1.19432,1.16096
1.62413,1.2225,1.2898
1.70827,1.23723,1.41526
1.52592,1.19439,1.16093
1.62413,1.22253,1.28984
1.70831,1.23719,1.41522
1.52591,1.19432,1.16094
1.62412,1.22251,1.28984
1.70834,1.23721,1.41521
1.52589,1.19439,1.16099
1.62411,1.22251,1.28986
1.70832,1.23721,1.41523
1.52592,1.19435,1.16096
1.62414,1.22251,1.28988
1.70833,1.23718,1.41521
1.52595,1.19437,1.16095
1.62421,1.22252,1.28983
1.70833,1.23731,1.41525
1.52601,1.19434,1.16094
1.62423,1.22254,1.28981
1.70829,1.23726,1.41525
1.52602,1.19432,1.16094
1.62424,1.22252,1.28983
1.70831,1.2372,1.41525
1.52602,1.19432,1.16097
1.62426,1.2225,1.28972
1.7083,1.23727,1.41522
1.526,1.19429,1.16097
1.62425,1.22255,1.28972
1.70825,1.23726,1.41523
1.52598,1.19425,1.16103
1.62428,1.22248,1.28972
1.70825,1.23726,1.41524
1.52595,1.19427,1.16104
1.62426,1.22244,1.28975
1.70826,1.23723,1.41526
1.52596,1.19429,1.16102
1.62427,1.2224,1.28973
1.70829,1.23719,1.41526
1.5259,1.19432,1.16099
1.62419,1.2224,1.28974
1.70828,1.23721,1.41526
1.52593,1.19434,1.16095
1.62426,1.22241,1.28982
1.70828,1.2372,1.41529
1.52586,1.19431,1.16089
1.62425,1.22235,1.28984
1.70828,1.23712,1.41529
1.52584,1.19426,1.1609
1.62425,1.22241,1.28982
1.70827,1.23711,1.4153
1.52585,1.19431,1.16085
1.62426,1.22246,1.28979
1.70827,1.23718,1.41531
1.52582,1.1943,1.16086
1.62422,1.22246,1.28981
1.70825,1.23715,1.41531
1.52587,1.19433,1.16094
1.62424,1.22241,1.2898
1.70823,1.23718,1.41533
1.52589,1.19438,1.16092
1.62421,1.22236,1.28983
1.70823,1.23719,1.41535
1.5258,1.19439,1.16098
1.62415,1.22236,1.28984
1.70821,1.23717,1.4153
1.5258,1.19445,1.16099
1.62416,1.22243,1.28983
1.70819,1.23723,1.41535
1.52581,1.19436,1.16099
1.62412,1.22243,1.28986
1.7082,1.23713,1.41535
1.52583,1.19429,1.16103
1.62412,1.22241,1.28985
1.70824,1.23712,1.41532
1.52585,1.19426,1.16103
1.6241,1.22244,1.28983
1.70825,1.23713,1.41532
1.52582,1.19427,1.16103
1.6241,1.22246,1.28984
1.70822,1.23725,1.41532
1.52583,1.19429,1.161
1.62416,1.22248,1.28982
1.70825,1.23717,1.4153
1.52581,1.19431,1.16101
1.62421,1.22242,1.28983
1.70825,1.23714,1.4153
1.52583,1.19436,1.16098
1.62418,1.22241,1.28978
1.70825,1.2372,1.41526
1.52584,1.19439,1.16099
1.6242,1.22248,1.28973
1.7082,1.23714,1.41527
1.52589,1.1944,1.16095
1.62419,1.22245,1.28976
1.70821,1.23708,1.41526
1.52585,1.19438,1.161
1.62414,1.22244,1.28976
1.7082,1.23713,1.41527
1.5259,1.19443,1.16094
1.62416,1.22245,1.2898
1.70822,1.23718,1.41529
1.52588,1.19434,1.16097
1.62414,1.22243,1.2898
1.70824,1.23724,1.41529
1.52591,1.19438,1.16091
1.62418,1.22242,1.28981
1.70824,1.23728,1.41531
1.52594,1.19436,1.16091
1.62418,1.2224,1.28983
1.70828,1.23728,1.41533
1.52585,1.19433,1.16091
1.62418,1.22242,1.28984
1.7083,1.23727,1.41526
1.52585,1.19433,1.16098
1.62421,1.22248,1.28981
1.70832,1.23726,1.4153
1.52584,1.19426,1.161
1.62423,1.22243,1.28975
1.7083,1.23721,1.4153
1.52587,1.19423,1.16101
1.62424,1.22242,1.28977
1.70828,1.23719,1.4153
1.52589,1.19433,1.16096
1.62426,1.22246,1.28982
1.70828,1.23726,1.4153
1.52588,1.19429,1.16098
1.62422,1.22247,1.28984
1.70827,1.23726,1.41531
1.52586,1.19426,1.16103
1.6242,1.22254,1.28988
1.70824,1.23723,1.41533
1.5259,1.19425,1.16102
1.62413,1.22244,1.28989
1.70826,1.23712,1.41533
1.52586,1.19427,1.16103
1.62413,1.22247,1.28991
1.70826,1.23716,1.41532
1.52585,1.19434,1.16096
1.6241,1.22253,1.28987
1.70827,1.23721,1.41531
1.52585,1.19435,1.16099
1.62411,1.22249,1.28993
1.70827,1.23719,1.4153
1.52583,1.19431,1.16101
1.62415,1.2225,1.28996
1.70829,1.23709,1.41529
1.52587,1.19435,1.16105
1.62416,1.22249,1.28994
1.70827,1.2371,1.4153
1.52586,1.19436,1.16102
1.62417,1.22244,1.28995
1.70828,1.23721,1.41529
1.52585,1.19437,1.16106
1.62418,1.22247,1.2899
1.70831,1.23721,1.41531
1.52587,1.19434,1.16104
1.6242,1.22246,1.28992
1.70831,1.23717,1.41535
1.52588,1.1943,1.16104
1.6242,1.22251,1.28995
1.70832,1.23715,1.41534
1.52587,1.19434,1.16102
1.62426,1.22256,1.28989
1.70829,1.23722,1.41535
1.52591,1.19438,1.16101
1.62426,1.22252,1.28986
1.70829,1.23726,1.41532
1.5259,1.19435,1.16099
1.62427,1.22247,1.28987
1.70831,1.23723,1.4153
1.5259,1.19436,1.16091
1.62423,1.22247,1.28987
1.70827,1.23722,1.41535
1.52588,1.19436,1.16091
1.62421,1.22248,1.28983
1.70827,1.23727,1.41534
1.52588,1.19438,1.16089
1.62421,1.22251,1.28987
1.70831,1.23731,1.41535
1.52583,1.19432,1.16095
1.62418,1.22243,1.28985
1.70832,1.23717,1.41533
1.52582,1.19431,1.16096
1.6242,1.22243,1.28984
1.70829,1.23716,1.41532
1.52584,1.19435,1.16099
1.62416,1.22246,1.28981
1.70827,1.23724,1.41527
1.52585,1.19424,1.16092
1.62418,1.22242,1.28974
1.70824,1.23716,1.41525
1.52585,1.19425,1.16093
1.62422,1.22242,1.28976
1.70824,1.23715,1.4152
1.52588,1.19433,1.1609
1.62424,1.22243,1.28976
1.70831,1.23719,1.41524
1.52586,1.19432,1.16091
1.62425,1.22241,1.28975
1.70828,1.23723,1.41519
1.52588,1.19438,1.16092
1.62429,1.22239,1.28975
1.70826,1.23729,1.41524
1.52589,1.19437,1.16093
1.62431,1.22237,1.28977
1.70829,1.2372,1.41529
1.52582,1.19437,1.16097
1.62436,1.22235,1.2898
1.70828,1.23724,1.41532
1.52581,1.19442,1.16095
1.62435,1.22238,1.28976
1.70825,1.23725,1.4153
1.52579,1.19432,1.16097
1.62432,1.22244,1.28974
1.70822,1.2373,1.41529
1.52582,1.19435,1.16098
1.62434,1.22243,1.28977
1.70824,1.2372,1.41524
1.52584,1.19433,1.16094
1.62432,1.22246,1.2898
1.70824,1.23714,1.41528
1.52581,1.19434,1.16098
1.62433,1.22244,1.28976
1.70826,1.23718,1.41527
1.52582,1.19433,1.16098
1.62429,1.22249,1.28979
1.70825,1.2372,1.41529
1.52584,1.19433,1.16095
1.6243,1.22243,1.28978
1.70827,1.23713,1.41528
1.52583,1.19427,1.16098
1.62431,1.22236,1.28978
1.70829,1.23713,1.41532
1.52583,1.19433,1.16095
1.62432,1.22241,1.28978
1.7083,1.23718,1.41533
1.52585,1.19435,1.16097
1.62429,1.22243,1.28984
1.70832,1.23718,1.41532
1.52583,1.19436,1.16094
1.6243,1.22238,1.28989
1.70833,1.23718,1.41536
1.52585,1.19441,1.16093
1.62432,1.22235,1.2899
1.70832,1.23714,1.4154
1.52582,1.19437,1.161
1.62434,1.22234,1.28988
1.70833,1.23717,1.41536
1.52583,1.19435,1.16102
1.62435,1.22238,1.28989
1.70831,1.23725,1.41536
1.52585,1.19431,1.16097
1.62437,1.22232,1.28984
1.70833,1.2372,1.41537
1.52576,1.19426,1.161
1.62433,1.2223,1.28985
1.70827,1.23721,1.41536
1.52581,1.19427,1.16096
1.62433,1.22232,1.28986
1.70827,1.23721,1.41537
1.5258,1.19425,1.16101
1.62432,1.22235,1.28985
1.70826,1.23721,1.41535
1.52583,1.19424,1.16096
1.62431,1.22238,1.28983
1.70825,1.23718,1.4153
1.52591,1.19425,1.16098
1.62436,1.22235,1.28984
1.70828,1.23715,1.41529
1.52588,1.19423,1.16099
1.62434,1.22243,1.28983
1.70829,1.2372,1.41525
1.52583,1.19425,1.16101
1.62433,1.22242,1.28979
1.70828,1.23722,1.41527
1.52582,1.19425,1.16093
1.62435,1.22242,1.28979
1.70829,1.23721,1.41528
1.52582,1.19421,1.16094
1.62436,1.22239,1.28986
1.7083,1.23716,1.41529
1.52589,1.19428,1.16091
1.62439,1.2224,1.28985
1.70828,1.23719,1.41529
1.52587,1.19426,1.16088
1.62439,1.22237,1.28979
1.70827,1.23728,1.4153
1.52584,1.19432,1.16087
1.6244,1.22235,1.2898
1.70829,1.23726,1.41528
1.52586,1.19427,1.16086
1.62435,1.22237,1.28978
1.70831,1.23719,1.41529
1.52584,1.19433,1.16089
1.62431,1.22238,1.28978
1.70831,1.23721,1.41525
1.52583,1.19438,1.16086
1.62431,1.22239,1.28975
1.70832,1.23725,1.41528
1.52585,1.19435,1.16087
1.62426,1.22233,1.28979
