2021-06-16 21:52:50,1.0175519999999998,1.135766,1.0152559999999997,1.2445080000000002,0.07756400000000001,1.11612,-0.363316
2021-06-16 21:52:55,1.017544,1.135782,1.0152459999999999,1.2444840000000001,0.07742000000000002,1.1160679999999998,-0.36328
2021-06-16 21:53:00,1.017522,1.135768,1.015184,1.244434,0.077308,1.115888,-0.36334
2021-06-16 21:53:05,1.017572,1.135498,1.015198,1.24443,0.077312,1.115794,-0.36334
2021-06-16 21:53:10,1.017574,1.1360800000000002,1.0151219999999999,1.2445439999999999,0.077626,1.11593,-0.36331
2021-06-16 21:53:15,1.0175,1.1360199999999998,1.0151780000000001,1.2445080000000002,0.077634,1.11602,-0.36333400000000005
2021-06-16 21:53:20,1.017556,1.1361059999999998,1.0152240000000001,1.244464,0.07780400000000001,1.1160999999999999,-0.36330999999999997
2021-06-16 21:53:25,1.017526,1.135926,1.015332,1.2444439999999999,0.07794,1.11612,-0.36326800000000004
2021-06-16 21:53:30,1.017596,1.13585,1.015328,1.2445080000000002,0.07826,1.1160720000000002,-0.363252
2021-06-16 21:53:35,1.017534,1.135862,1.01524,1.244488,0.077596,1.116088,-0.36323600000000006
2021-06-16 21:53:40,1.0175100000000001,1.13582,1.01526,1.24446,0.076966,1.116026,-0.36327000000000004
2021-06-16 21:53:45,1.017522,1.135756,1.015264,1.2444760000000001,0.076722,1.1160400000000001,-0.363274
2021-06-16 21:53:50,1.017528,1.1357760000000001,1.0152740000000002,1.24444,0.07730200000000001,1.116058,-0.36327
2021-06-16 21:53:55,1.01755,1.1358000000000001,1.015214,1.244442,0.077628,1.11609,-0.363284
2021-06-16 21:54:00,1.017506,1.135908,1.015232,1.2445160000000002,0.077796,1.116034,-0.36327800000000005
2021-06-16 21:54:05,1.0174660000000002,1.1362,1.015166,1.244576,0.077918,1.1160840000000003,-0.363314
2021-06-16 21:54:10,1.0175299999999998,1.13611,1.0152059999999998,1.2445,0.07851,1.116152,-0.363348
2021-06-16 21:54:15,1.0175139999999998,1.135962,1.015174,1.244522,0.078286,1.116112,-0.363326
2021-06-16 21:54:20,1.017586,1.135962,1.015186,1.24454,0.07816000000000001,1.116042,-0.3633
2021-06-16 21:54:25,1.017506,1.136008,1.01523,1.2445119999999998,0.07827599999999998,1.1161280000000002,-0.363302
2021-06-16 21:54:30,1.017484,1.1358479999999997,1.015172,1.244518,0.07831199999999999,1.1160720000000002,-0.363298
2021-06-16 21:54:35,1.0174980000000002,1.135836,1.0152199999999998,1.2444960000000003,0.078332,1.116086,-0.363314
2021-06-16 21:54:40,1.017566,1.1359660000000003,1.015294,1.2444720000000002,0.07802200000000001,1.116048,-0.363378
2021-06-16 21:54:45,1.017542,1.136026,1.01526,1.2444979999999997,0.07764,1.115982,-0.36326200000000003
2021-06-16 21:54:50,1.017592,1.136028,1.015176,1.24455,0.07753399999999999,1.1160039999999998,-0.363224
2021-06-16 21:54:55,1.01756,1.136026,1.015274,1.244518,0.077564,1.11598,-0.36323999999999995
2021-06-16 21:55:00,1.0175560000000001,1.1359679999999999,1.0152420000000002,1.244538,0.077508,1.115986,-0.363306
2021-06-16 21:55:05,1.0175319999999999,1.1358380000000001,1.0152240000000001,1.2445140000000001,0.077348,1.115968,-0.363306
2021-06-16 21:55:10,1.017486,1.135786,1.015212,1.244524,0.077336,1.116002,-0.36324
2021-06-16 21:55:15,1.017564,1.135634,1.0152479999999997,1.244526,0.077398,1.116028,-0.36324000000000006
2021-06-16 21:55:20,1.017518,1.1355739999999999,1.015204,1.244438,0.077408,1.116052,-0.36331800000000003
2021-06-16 21:55:25,1.017438,1.1357840000000001,1.0151879999999998,1.244472,0.07737999999999999,1.116108,-0.363428
2021-06-16 21:55:30,1.01758,1.135722,1.0151879999999998,1.2445,0.077004,1.11584,-0.36330999999999997
2021-06-16 21:55:35,1.0176159999999999,1.135668,1.015268,1.244434,0.07661000000000001,1.115846,-0.36331600000000003
2021-06-16 21:55:40,1.01753,1.13557,1.0152519999999998,1.244602,0.07633599999999999,1.11599,-0.363302
2021-06-16 21:55:45,1.017496,1.137268,1.014828,1.244712,0.076442,1.1159080000000001,-0.363278
2021-06-16 21:55:50,1.0175100000000001,1.13743,1.015062,1.244678,0.076792,1.11591,-0.363266
2021-06-16 21:55:55,1.017172,1.136556,1.015034,1.2446519999999999,0.07685600000000001,1.11582,-0.36325199999999996
2021-06-16 21:56:00,1.0173999999999999,1.136188,1.015192,1.2446220000000001,0.07671800000000001,1.115854,-0.36320199999999997
2021-06-16 21:56:05,1.01678,1.136032,1.014902,1.244598,0.07697999999999999,1.1159240000000001,-0.36312
2021-06-16 21:56:10,1.016194,1.1355460000000002,1.01437,1.2446240000000002,0.077428,1.1161100000000002,-0.363232
2021-06-16 21:56:15,1.015908,1.1354380000000002,1.0144360000000001,1.244604,0.07725599999999999,1.116304,-0.36337200000000003
2021-06-16 21:56:20,1.015716,1.1359400000000002,1.014198,1.244698,0.077326,1.116194,-0.36338400000000004
2021-06-16 21:56:25,1.01579,1.136692,1.014016,1.2447620000000001,0.077416,1.116152,-0.363306
2021-06-16 21:56:30,1.015814,1.136046,1.0142060000000002,1.244774,0.078058,1.116256,-0.3633080000000001
2021-06-16 21:56:35,1.01569,1.136824,1.014008,1.244726,0.077682,1.1161240000000001,-0.36329200000000006
2021-06-16 21:56:40,1.01458,1.1371959999999999,1.0134960000000002,1.245076,0.07807800000000001,1.116172,-0.36344600000000005
2021-06-16 21:56:45,1.01555,1.136752,1.014152,1.244618,0.078698,1.11623,-0.36350400000000005
2021-06-16 21:56:50,1.015428,1.1364420000000002,1.013928,1.244524,0.078558,1.116042,-0.36345799999999995
2021-06-16 21:56:55,1.016192,1.1364480000000001,1.0142099999999998,1.2443760000000001,0.077928,1.115826,-0.363456
2021-06-16 21:57:00,1.0184799999999998,1.136568,1.0155399999999999,1.244078,0.07750599999999999,1.1154060000000001,-0.36342599999999997
2021-06-16 21:57:05,1.02103,1.137172,1.016902,1.24356,0.07750599999999999,1.1151019999999998,-0.363696
2021-06-16 21:57:10,1.02349,1.136198,1.018354,1.242638,0.07697600000000002,1.115002,-0.364036
2021-06-16 21:57:15,1.027816,1.1342400000000001,1.021006,1.241092,0.076072,1.115028,-0.364464
2021-06-16 21:57:20,1.031076,1.133794,1.022944,1.240634,0.075918,1.1152760000000002,-0.364572
2021-06-16 21:57:25,1.031628,1.135404,1.023566,1.240806,0.076462,1.11549,-0.364516
2021-06-16 21:57:30,1.0305639999999998,1.1366100000000001,1.0229560000000002,1.2417120000000001,0.076868,1.115266,-0.36405800000000005
2021-06-16 21:57:35,1.033238,1.136086,1.02452,1.242514,0.076986,1.115392,-0.363284
2021-06-16 21:57:40,1.0353260000000002,1.13539,1.0259079999999998,1.24141,0.07679,1.1156400000000002,-0.363482
2021-06-16 21:57:45,1.0291039999999998,1.1308440000000002,1.0218660000000002,1.2378019999999998,0.075312,1.115414,-0.36698200000000003
2021-06-16 21:57:50,1.02622,1.130274,1.02033,1.237694,0.07502600000000001,1.11579,-0.367722
2021-06-16 21:57:55,1.026374,1.130846,1.02032,1.2375800000000001,0.07533799999999999,1.115574,-0.367812
2021-06-16 21:58:00,1.026598,1.130102,1.0205179999999998,1.238134,0.0751,1.11576,-0.367512
2021-06-16 21:58:05,1.02501,1.130508,1.019422,1.23835,0.075244,1.115454,-0.36754000000000003
2021-06-16 21:58:10,1.023846,1.12981,1.018742,1.238468,0.07534400000000001,1.115592,-0.36750800000000006
2021-06-16 21:58:15,1.0231400000000002,1.131214,1.0184079999999998,1.2387719999999998,0.074846,1.115904,-0.36744999999999994
2021-06-16 21:58:20,1.0229219999999999,1.1377460000000001,1.01737,1.238282,0.07480200000000001,1.115658,-0.36764199999999997
2021-06-16 21:58:25,1.023422,1.14494,1.016356,1.238134,0.075216,1.1162779999999999,-0.36753
2021-06-16 21:58:30,1.022768,1.14129,1.017498,1.238602,0.075452,1.116674,-0.367186
2021-06-16 21:58:35,1.0236939999999999,1.143206,1.019606,1.2387,0.075766,1.11648,-0.366842
2021-06-16 21:58:40,1.02495,1.14307,1.017084,1.238686,0.07588999999999999,1.116886,-0.366702
2021-06-16 21:58:45,1.0266899999999999,1.140758,1.0197999999999998,1.239086,0.07669600000000001,1.116922,-0.36644999999999994
2021-06-16 21:58:50,1.0286840000000002,1.138662,1.021702,1.2387540000000001,0.07671599999999999,1.116988,-0.36662399999999995
2021-06-16 21:58:55,1.029758,1.137494,1.022456,1.2383419999999998,0.07576200000000001,1.117304,-0.366958
2021-06-16 21:59:00,1.030808,1.1370419999999999,1.0232579999999998,1.2368660000000002,0.074504,1.118058,-0.368158
2021-06-16 21:59:05,1.03201,1.136708,1.0246559999999998,1.2344220000000001,0.07382,1.1193640000000002,-0.370138
2021-06-16 21:59:10,1.0340260000000001,1.136588,1.026992,1.231582,0.073806,1.121648,-0.372776
2021-06-16 21:59:15,1.036936,1.1367559999999999,1.0300340000000001,1.229364,0.07455,1.125136,-0.37540399999999996
2021-06-16 21:59:20,1.041022,1.137224,1.0339500000000001,1.2280220000000002,0.076378,1.1290939999999998,-0.377646
2021-06-16 21:59:25,1.046198,1.138472,1.0389760000000001,1.2269579999999998,0.078668,1.1323,-0.37905
2021-06-16 21:59:30,1.05234,1.14106,1.044458,1.226112,0.08080200000000001,1.135792,-0.380128
2021-06-16 21:59:35,1.058556,1.14329,1.0498379999999998,1.2254520000000002,0.083284,1.140296,-0.38138399999999995
2021-06-16 21:59:40,1.065306,1.145364,1.056184,1.2248819999999998,0.08673800000000001,1.1457539999999997,-0.38267399999999996
2021-06-16 21:59:45,1.072938,1.147348,1.063338,1.2242659999999999,0.08915599999999999,1.150456,-0.383634
2021-06-16 21:59:50,1.0792419999999998,1.149384,1.0699159999999999,1.223784,0.091136,1.15712,-0.38474200000000003
2021-06-16 21:59:55,1.085458,1.151174,1.0766319999999998,1.2230660000000002,0.09436,1.165278,-0.386482
2021-06-16 22:00:00,1.091828,1.153428,1.083372,1.221754,0.09876399999999999,1.173246,-0.389102
2021-06-16 22:00:05,1.09782,1.15549,1.089334,1.2200339999999998,0.10190600000000001,1.178706,-0.391378
2021-06-16 22:00:10,1.104462,1.1572179999999999,1.09532,1.218162,0.103708,1.18238,-0.39293199999999995
2021-06-16 22:00:15,1.111286,1.15882,1.1018519999999998,1.2163119999999998,0.106074,1.1880359999999999,-0.395088
2021-06-16 22:00:20,1.117626,1.160168,1.109168,1.214388,0.10928,1.19501,-0.39763000000000004
2021-06-16 22:00:25,1.1249419999999999,1.162086,1.1172520000000001,1.2126940000000002,0.11264800000000001,1.204426,-0.400476
2021-06-16 22:00:30,1.1325560000000001,1.163016,1.125256,1.21191,0.11469199999999999,1.210894,-0.40214999999999995
2021-06-16 22:00:35,1.1398519999999999,1.1632339999999999,1.133964,1.211364,0.11560400000000001,1.2145439999999998,-0.40266
2021-06-16 22:00:40,1.1469460000000002,1.163284,1.142018,1.210772,0.117924,1.2225639999999998,-0.40360000000000007
2021-06-16 22:00:45,1.1553499999999999,1.163426,1.150466,1.2099920000000002,0.12011400000000001,1.2337820000000002,-0.404812
2021-06-16 22:00:50,1.1617799999999998,1.1636600000000001,1.158134,1.2087800000000002,0.12422599999999999,1.249596,-0.40674599999999994
2021-06-16 22:00:55,1.170126,1.1634120000000001,1.166188,1.206672,0.12417,1.2598999999999998,-0.40885999999999995
2021-06-16 22:01:00,1.17901,1.163286,1.1741679999999999,1.2048679999999998,0.12381800000000001,1.266092,-0.40968800000000005
2021-06-16 22:01:05,1.1870040000000002,1.16236,1.181678,1.203094,0.122372,1.2734320000000001,-0.41076999999999997
2021-06-16 22:01:10,1.1935259999999999,1.1610340000000001,1.1890560000000001,1.201352,0.11850000000000001,1.284678,-0.412838
2021-06-16 22:01:15,1.2005979999999998,1.15978,1.197142,1.1992319999999999,0.11672199999999999,1.2976959999999997,-0.41523199999999993
2021-06-16 22:01:20,1.210184,1.1587360000000002,1.205678,1.197738,0.116974,1.304028,-0.415998
2021-06-16 22:01:25,1.21845,1.1581540000000001,1.2138120000000001,1.1963219999999999,0.11706999999999998,1.310516,-0.41673799999999994
2021-06-16 22:01:30,1.225752,1.1579719999999998,1.22065,1.19541,0.11677200000000001,1.3169720000000003,-0.41738600000000003
2021-06-16 22:01:35,1.232432,1.1580840000000001,1.227304,1.194682,0.11673200000000002,1.322776,-0.41802399999999995
2021-06-16 22:01:40,1.2379400000000003,1.1583219999999999,1.23287,1.1944460000000001,0.117978,1.3290060000000001,-0.418524
2021-06-16 22:01:45,1.243226,1.15853,1.23829,1.194572,0.11965,1.33465,-0.418666
2021-06-16 22:01:50,1.247578,1.15916,1.24313,1.1948720000000002,0.12121600000000002,1.3397359999999998,-0.418752
2021-06-16 22:01:55,1.252548,1.159838,1.247634,1.1949999999999998,0.123492,1.343848,-0.418818
2021-06-16 22:02:00,1.2578280000000002,1.16069,1.2517120000000002,1.194838,0.12448600000000001,1.346748,-0.419026
2021-06-16 22:02:05,1.262954,1.1614200000000001,1.2566199999999998,1.193864,0.12596800000000002,1.35015,-0.419754
2021-06-16 22:02:10,1.268294,1.161138,1.26164,1.192914,0.126106,1.3548900000000001,-0.42054400000000003
2021-06-16 22:02:15,1.2721699999999998,1.161152,1.2662940000000003,1.1918960000000003,0.549952,1.31458,0.16034199999999998
2021-06-16 22:02:20,1.277328,1.1612740000000001,1.271232,1.190106,1.1868560000000001,1.247476,1.032164
2021-06-16 22:02:25,1.282934,1.161458,1.2748340000000002,1.1889040000000002,1.187208,1.2478839999999998,1.03178
2021-06-16 22:02:30,1.28817,1.16171,1.27797,1.188444,1.186928,1.2480980000000002,1.0319239999999998
2021-06-16 22:02:35,1.2926220000000002,1.1616959999999998,1.28102,1.1887219999999998,1.18645,1.249364,1.0323299999999997
2021-06-16 22:02:40,1.296826,1.161686,1.285178,1.188082,1.1857900000000001,1.252974,1.031858
2021-06-16 22:02:45,1.301398,1.16146,1.290026,1.1865,1.185538,1.257726,1.0304099999999998
2021-06-16 22:02:50,1.306206,1.1605919999999998,1.295102,1.185222,1.185132,1.2631000000000001,1.02894
2021-06-16 22:02:55,1.311318,1.159302,1.301156,1.1836920000000002,1.182696,1.2714979999999998,1.0265819999999999
2021-06-16 22:03:00,1.3166440000000001,1.157904,1.307222,1.1811479999999999,1.18007,1.280186,1.023332
2021-06-16 22:03:05,1.322892,1.1562540000000001,1.313424,1.1789,1.177432,1.286142,1.0210219999999999
2021-06-16 22:03:10,1.329592,1.155098,1.318978,1.1778760000000001,1.175534,1.29011,1.020232
2021-06-16 22:03:15,1.336222,1.1535920000000002,1.32483,1.17699,1.1739339999999998,1.294442,1.01953
2021-06-16 22:03:20,1.34247,1.1532060000000002,1.33007,1.1762799999999998,1.1723579999999998,1.29888,1.01892
2021-06-16 22:03:25,1.3482499999999997,1.152838,1.336548,1.17564,1.1711399999999998,1.304668,1.0181600000000002
2021-06-16 22:03:30,1.353668,1.152444,1.34289,1.175754,1.1697080000000002,1.312428,1.01771
2021-06-16 22:03:35,1.359076,1.152594,1.348266,1.175814,1.169576,1.318192,1.0176919999999998
2021-06-16 22:03:40,1.362836,1.15395,1.353294,1.175644,1.1711260000000001,1.3239579999999997,1.017482
2021-06-16 22:03:45,1.3669360000000002,1.155242,1.357994,1.174426,1.1741540000000001,1.33015,1.0165019999999998
2021-06-16 22:03:50,1.3732739999999999,1.1562700000000001,1.3630140000000002,1.1735280000000001,1.1768079999999999,1.33403,1.0159559999999999
2021-06-16 22:03:55,1.379534,1.157432,1.369018,1.1729720000000001,1.178366,1.337484,1.015786
2021-06-16 22:04:00,1.386884,1.1582379999999999,1.3755700000000002,1.172872,1.179006,1.34191,1.015796
2021-06-16 22:04:05,1.3944779999999999,1.159296,1.383388,1.172166,1.1792820000000002,1.3443559999999999,1.015768
2021-06-16 22:04:10,1.4023860000000001,1.1605579999999998,1.392286,1.170604,1.1810420000000001,1.353468,1.014802
2021-06-16 22:04:15,1.409844,1.16142,1.4001939999999997,1.1697440000000001,1.184926,1.368376,1.0125739999999999
2021-06-16 22:04:20,1.416944,1.162314,1.4076240000000002,1.16933,1.1858460000000002,1.3773680000000001,1.0117319999999999
2021-06-16 22:04:25,1.423422,1.16311,1.414544,1.16861,1.1863240000000002,1.38343,1.011044
2021-06-16 22:04:30,1.4300580000000003,1.1639459999999997,1.4212580000000001,1.1673459999999998,1.18746,1.3928160000000003,1.009674
2021-06-16 22:04:35,1.4366039999999998,1.164978,1.427758,1.165874,1.190292,1.4009360000000002,1.008708
2021-06-16 22:04:40,1.443238,1.165488,1.4341279999999998,1.1652879999999999,1.1921059999999999,1.4076079999999997,1.007724
2021-06-16 22:04:45,1.449124,1.1657579999999998,1.4405,1.16534,1.1925620000000001,1.41506,1.0074459999999998
2021-06-16 22:04:50,1.4552559999999999,1.1657619999999997,1.4481739999999999,1.165992,1.191906,1.4236339999999998,1.0072039999999998
2021-06-16 22:04:55,1.462062,1.1667699999999999,1.45595,1.166308,1.193074,1.435724,1.007132
2021-06-16 22:05:00,1.469856,1.168392,1.4651359999999998,1.16581,1.1969379999999998,1.447814,1.0066419999999998
2021-06-16 22:05:05,1.4782920000000002,1.170366,1.475086,1.1655419999999999,1.200164,1.458618,1.006408
2021-06-16 22:05:10,1.486872,1.1719700000000002,1.4847460000000001,1.1658640000000002,1.20306,1.4703060000000001,1.006516
2021-06-16 22:05:15,1.496096,1.173842,1.495492,1.166394,1.2069459999999999,1.4829719999999997,1.0072160000000001
2021-06-16 22:05:20,1.504618,1.1757980000000001,1.5053120000000002,1.16692,1.2105260000000002,1.4936880000000001,1.007836
2021-06-16 22:05:25,1.513356,1.1782759999999999,1.5149059999999999,1.1669399999999999,1.214216,1.504506,1.008156
2021-06-16 22:05:30,1.5212280000000002,1.18102,1.524204,1.166642,1.21956,1.516494,1.0082440000000001
2021-06-16 22:05:35,1.5296879999999997,1.18393,1.53331,1.1672540000000002,1.224682,1.526778,1.009238
2021-06-16 22:05:40,1.5379419999999997,1.187106,1.5405719999999998,1.167556,1.229752,1.533194,1.0101140000000002
2021-06-16 22:05:45,1.545264,1.1897199999999999,1.5476940000000003,1.1685560000000002,1.2337799999999999,1.53805,1.011416
2021-06-16 22:05:50,1.551646,1.19229,1.553694,1.169654,1.23859,1.5444419999999999,1.0130780000000001
2021-06-16 22:05:55,1.5578860000000003,1.195128,1.559552,1.170068,1.2426359999999999,1.54988,1.013976
2021-06-16 22:06:00,1.564968,1.197484,1.564956,1.170006,1.2484279999999999,1.5561019999999999,1.014874
2021-06-16 22:06:05,1.5717700000000001,1.1993199999999997,1.5695979999999998,1.170196,1.253256,1.562556,1.015864
2021-06-16 22:06:10,1.578306,1.2017820000000001,1.5763440000000002,1.16987,1.2570979999999998,1.5700999999999998,1.015294
2021-06-16 22:06:15,1.5858940000000001,1.204678,1.58584,1.166534,1.259534,1.57812,1.013082
2021-06-16 22:06:20,1.596686,1.205808,1.594008,1.165172,1.2613480000000001,1.58686,1.0117619999999998
2021-06-16 22:06:25,1.6091760000000002,1.206774,1.6068380000000002,1.1645980000000002,1.2631039999999998,1.597134,1.010958
2021-06-16 22:06:30,1.6224900000000002,1.209556,1.622158,1.1614900000000001,1.266058,1.6113979999999999,1.00808
2021-06-16 22:06:35,1.635908,1.2133239999999998,1.6384359999999998,1.155786,1.27026,1.6292680000000002,1.003312
2021-06-16 22:06:40,1.6500339999999998,1.217336,1.652572,1.147692,1.275458,1.645706,0.9957800000000001
2021-06-16 22:06:45,1.662972,1.22019,1.6655419999999999,1.142044,1.27929,1.664036,0.9878900000000002
2021-06-16 22:06:50,1.6743360000000003,1.2234500000000001,1.6795560000000003,1.136052,1.281698,1.678544,0.982024
2021-06-16 22:06:55,1.6854879999999999,1.227072,1.6906200000000002,1.131428,1.284624,1.689288,0.9773820000000001
2021-06-16 22:07:00,1.695328,1.2309500000000002,1.7002039999999998,1.126744,1.28874,1.69802,0.972884
2021-06-16 22:07:05,1.704666,1.2343979999999999,1.707684,1.123716,1.2928380000000002,1.704768,0.96975
2021-06-16 22:07:10,1.713404,1.238118,1.7144179999999998,1.120664,1.2971480000000002,1.7087719999999997,0.967052
2021-06-16 22:07:15,1.720068,1.243182,1.7205080000000001,1.1156700000000002,1.303144,1.7117419999999999,0.96305
2021-06-16 22:07:20,1.7262060000000001,1.24834,1.7249279999999998,1.110508,1.309046,1.7131520000000002,0.958666
2021-06-16 22:07:25,1.7295500000000001,1.2528,1.726988,1.104828,1.314484,1.7133800000000001,0.9524560000000001
2021-06-16 22:07:30,1.7310159999999999,1.257232,1.7278379999999998,1.098976,1.317742,1.71265,0.946626
2021-06-16 22:07:35,1.7325700000000002,1.261434,1.7281,1.0922859999999999,1.319928,1.7108260000000002,0.9412839999999999
2021-06-16 22:07:40,1.7344839999999997,1.264526,1.728924,1.086912,1.3213920000000001,1.7096360000000002,0.936008
2021-06-16 22:07:45,1.7360780000000002,1.2671979999999998,1.731354,1.082928,1.3222140000000002,1.7119199999999999,0.9315279999999999
2021-06-16 22:07:50,1.7408000000000001,1.26952,1.7355819999999997,1.0797,1.323236,1.716644,0.9270859999999999
2021-06-16 22:07:55,1.7485480000000002,1.272216,1.742828,1.076076,1.3254179999999998,1.722568,0.9238379999999999
2021-06-16 22:08:00,1.7569480000000002,1.274912,1.7507940000000002,1.0713620000000001,1.3284660000000001,1.7305139999999999,0.919206
2021-06-16 22:08:05,1.7670560000000002,1.27764,1.7604479999999998,1.066722,1.3300079999999999,1.737614,0.914828
2021-06-16 22:08:10,1.77831,1.279978,1.7722120000000001,1.063044,1.330586,1.746318,0.9109860000000001
2021-06-16 22:08:15,1.78873,1.2814159999999999,1.7824560000000003,1.060758,1.330186,1.76034,0.9067879999999999
2021-06-16 22:08:20,1.800084,1.2827119999999999,1.79588,1.058492,1.330338,1.7781640000000003,0.9031480000000001
2021-06-16 22:08:25,1.8145479999999998,1.283614,1.8111459999999997,1.0576219999999998,1.330518,1.7952839999999999,0.9015599999999999
2021-06-16 22:08:30,1.8281500000000002,1.284122,1.8235860000000002,1.058268,1.329626,1.808728,0.9014179999999999
2021-06-16 22:08:35,1.8424479999999999,1.284322,1.8373459999999997,1.060478,1.328916,1.8233979999999999,0.9031779999999999
2021-06-16 22:08:40,1.856208,1.284834,1.8537279999999998,1.063102,1.3277539999999999,1.83962,0.9048160000000001
2021-06-16 22:08:45,1.8712780000000002,1.28496,1.870956,1.0662280000000002,1.32668,1.8603740000000002,0.907746
2021-06-16 22:08:50,1.8867539999999998,1.2847819999999999,1.885412,1.06929,1.326054,1.875784,0.910376
2021-06-16 22:08:55,1.90092,1.284238,1.901388,1.0725479999999998,1.325364,1.8943,0.9135100000000002
2021-06-16 22:09:00,1.9138620000000004,1.2834400000000001,1.9169919999999998,1.075172,1.322786,1.912028,0.9158059999999999
2021-06-16 22:09:05,1.9257379999999997,1.281962,1.9293959999999999,1.0778120000000002,1.3196379999999999,1.926586,0.9179999999999999
2021-06-16 22:09:10,1.9370619999999998,1.279966,1.9413040000000001,1.080622,1.316504,1.940786,0.92066
2021-06-16 22:09:15,1.9487999999999999,1.277842,1.95195,1.082742,1.31409,1.952478,0.92279
2021-06-16 22:09:20,1.95821,1.275388,1.961624,1.08471,1.31067,1.9626940000000002,0.9246719999999999
2021-06-16 22:09:25,1.966508,1.2730679999999999,1.9710560000000001,1.08615,1.3065959999999999,1.9733899999999998,0.926126
2021-06-16 22:09:30,1.975844,1.269552,1.982442,1.0878420000000002,1.3039619999999998,1.9829279999999998,0.927284
2021-06-16 22:09:35,1.9849139999999998,1.266124,1.991164,1.089814,1.300176,1.99412,0.9289479999999999
2021-06-16 22:09:40,1.99318,1.262168,1.999314,1.091586,1.293516,2.007162,0.9310660000000001
2021-06-16 22:09:45,2.0009279999999996,1.257486,2.007798,1.093464,1.2878979999999998,2.014868,0.9325699999999999
2021-06-16 22:09:50,2.008068,1.2516779999999998,2.01736,1.0961279999999998,1.2830059999999999,2.0208,0.933878
2021-06-16 22:09:55,2.015112,1.247662,2.02425,1.097392,1.2764140000000002,2.0293520000000003,0.9356180000000001
2021-06-16 22:10:00,2.02094,1.243578,2.030418,1.098052,1.271634,2.03745,0.9363440000000001
2021-06-16 22:10:05,2.026068,1.23978,2.03498,1.09829,1.267352,2.0418640000000003,0.9367000000000001
2021-06-16 22:10:10,2.030024,1.2357420000000001,2.0389159999999995,1.098376,1.2612919999999999,2.045872,0.9365479999999999
2021-06-16 22:10:15,2.03309,1.232294,2.042708,1.097196,1.256452,2.049642,0.9359759999999999
2021-06-16 22:10:20,2.0352900000000003,1.230128,2.044728,1.0989039999999999,1.2524760000000001,2.053392,0.9351840000000001
