0.17405,0.16817,0.69791,-0.67405
0.48238,0.62087,0.49699,-0.36718
0.15127,0.15748,0.74607,-0.62904
0.17397,0.16792,0.6981,-0.67394
0.48815,0.6154,0.50239,-0.36139
0.15124,0.15746,0.74594,-0.62921
0.17393,0.16799,0.69793,-0.67411
0.48574,0.61743,0.5005,-0.3638
0.15117,0.15788,0.74562,-0.62951
0.17392,0.16788,0.69809,-0.67397
0.48488,0.61806,0.50024,-0.36421
0.1512,0.15786,0.74575,-0.62934
0.17378,0.16813,0.69807,-0.67397
0.48687,0.61636,0.50157,-0.36262
0.1509,0.1579,0.74576,-0.62939
0.17396,0.16764,0.69837,-0.67374
0.48504,0.61797,0.50035,-0.36399
0.15152,0.15738,0.74601,-0.62908
0.17401,0.16803,0.69814,-0.67386
0.48499,0.61794,0.50048,-0.36394
0.15131,0.15743,0.74601,-0.62912
0.17394,0.16822,0.6975,-0.67449
0.48713,0.61595,0.50185,-0.36258
0.15089,0.15793,0.74576,-0.62939
0.174,0.1681,0.69849,-0.67348
0.48575,0.61739,0.50051,-0.36381
0.15098,0.15781,0.74572,-0.62945
0.1739,0.16796,0.69859,-0.67344
0.48568,0.61742,0.50084,-0.36341
0.15107,0.15772,0.74583,-0.62932
0.17372,0.1683,0.69784,-0.67418
0.48578,0.61725,0.50079,-0.36364
0.15086,0.15802,0.74565,-0.6295
0.17367,0.16836,0.6974,-0.67463
0.48534,0.61762,0.5008,-0.36358
0.15078,0.15795,0.74568,-0.6295
0.17379,0.16809,0.69844,-0.67359
0.48662,0.61612,0.50188,-0.36292
0.15113,0.15769,0.7458,-0.62934
0.17401,0.16789,0.69844,-0.67359
0.48793,0.61504,0.50247,-0.36219
0.15116,0.15768,0.74586,-0.62927
0.17387,0.16803,0.69791,-0.67413
0.4859,0.61672,0.50148,-0.36342
0.15094,0.1578,0.74581,-0.62934
0.17381,0.16793,0.69787,-0.67422
0.4866,0.61619,0.50167,-0.36312
0.15081,0.15796,0.74584,-0.62931
0.17379,0.16816,0.6981,-0.67393
0.48581,0.61696,0.50132,-0.36336
0.15013,0.15856,0.74567,-0.62952
0.17326,0.16849,0.69799,-0.67409
0.48527,0.61743,0.50121,-0.36344
0.15007,0.15842,0.74559,-0.62966
0.17324,0.16848,0.69751,-0.67459
0.48588,0.61701,0.50156,-0.36285
0.15025,0.15839,0.74585,-0.62932
0.17347,0.16824,0.69805,-0.67404
0.48586,0.61704,0.50128,-0.3632
0.15098,0.15764,0.74617,-0.62895
0.17345,0.16823,0.69859,-0.67349
0.48585,0.61722,0.50095,-0.36337
0.15148,0.15713,0.74631,-0.6288
0.17363,0.16832,0.69845,-0.67357
0.48606,0.61712,0.50073,-0.36356
0.15102,0.15736,0.74607,-0.62914
0.17373,0.16839,0.69767,-0.67432
0.48634,0.61722,0.49991,-0.36415
0.15082,0.15766,0.74593,-0.62927
0.17417,0.16828,0.6976,-0.67432
0.48645,0.61697,0.50031,-0.36387
0.15114,0.15753,0.74607,-0.62906
0.17404,0.16814,0.69828,-0.67368
0.48668,0.61682,0.50085,-0.36308
0.15133,0.15736,0.74631,-0.62877
0.17365,0.16868,0.69847,-0.67344
0.48569,0.6173,0.50108,-0.36326
0.15074,0.15781,0.74602,-0.62914
0.17357,0.1683,0.69766,-0.6744
0.48646,0.61675,0.50101,-0.36327
0.15097,0.15768,0.74601,-0.62914
0.17361,0.16837,0.69816,-0.67386
0.48636,0.61703,0.50111,-0.3628
0.15113,0.1576,0.74605,-0.62907
0.17387,0.16828,0.69779,-0.6742
0.48725,0.61641,0.50055,-0.36341
0.15094,0.15743,0.74591,-0.62933
0.17392,0.16783,0.69819,-0.67389
0.48706,0.61634,0.50091,-0.36331
0.151,0.15742,0.74587,-0.62937
0.17418,0.16748,0.69754,-0.67458
0.48751,0.61598,0.50096,-0.36324
0.15139,0.15701,0.74585,-0.6294
0.17439,0.16738,0.6975,-0.67459
0.48785,0.61585,0.50053,-0.36361
0.15149,0.15699,0.74578,-0.62946
0.17456,0.16734,0.69725,-0.67481
0.48774,0.61591,0.50066,-0.36345
0.15163,0.15686,0.74578,-0.62946
0.1747,0.16684,0.69753,-0.67461
0.4883,0.61531,0.50073,-0.36364
0.15171,0.1569,0.74568,-0.62954
0.17417,0.16718,0.69727,-0.67493
0.488,0.61575,0.50026,-0.36394
0.15096,0.15739,0.74551,-0.62981
0.17422,0.16673,0.69889,-0.67335
0.48732,0.61586,0.50159,-0.36283
0.15103,0.15728,0.74597,-0.62926
0.17388,0.16661,0.69852,-0.67385
0.48739,0.61547,0.50114,-0.36402
0.15079,0.15757,0.74595,-0.62928
0.17357,0.16676,0.69869,-0.67372
0.48683,0.61571,0.50205,-0.36311
0.15047,0.15739,0.74594,-0.62941
0.17399,0.16641,0.69893,-0.67345
0.48757,0.61519,0.50139,-0.36391
0.15082,0.15775,0.74587,-0.62932
0.17398,0.16651,0.69933,-0.67301
0.48726,0.61534,0.50185,-0.36344
0.15136,0.15727,0.74605,-0.6291
0.17418,0.16639,0.69918,-0.67314
0.48769,0.61519,0.50085,-0.36448
0.15165,0.15699,0.74617,-0.62895
0.17417,0.16651,0.69902,-0.67329
0.4875,0.6155,0.50135,-0.36354
0.15153,0.15712,0.74609,-0.62905
0.17399,0.16644,0.69853,-0.67385
0.48782,0.61528,0.50092,-0.36407
0.15119,0.15728,0.74603,-0.62916
0.174,0.16654,0.69899,-0.67335
0.48791,0.615,0.50151,-0.36361
0.15132,0.15715,0.74613,-0.62904
0.174,0.16652,0.69904,-0.67331
0.48774,0.61527,0.50143,-0.36348
0.15141,0.15696,0.74627,-0.62891
0.17369,0.16657,0.69899,-0.67342
0.48762,0.61512,0.50199,-0.36313
0.15092,0.15745,0.74604,-0.62917
0.17363,0.16652,0.6994,-0.67303
0.4878,0.61466,0.50197,-0.36369
0.15115,0.15776,0.74588,-0.62923
0.17348,0.16658,0.69943,-0.67302
0.48769,0.61479,0.50214,-0.36339
0.1516,0.15708,0.74592,-0.62925
0.17376,0.16631,0.69871,-0.67376
0.48837,0.61412,0.50251,-0.36308
0.15179,0.15712,0.74599,-0.6291
0.17372,0.16631,0.69841,-0.67408
0.48814,0.61441,0.50219,-0.36336
0.15155,0.15739,0.74566,-0.62948
0.17417,0.16641,0.6987,-0.67364
0.48893,0.61432,0.50124,-0.36376
0.15082,0.15779,0.74551,-0.62974
0.17455,0.166,0.69845,-0.6739
0.48982,0.61325,0.50288,-0.3621
0.15231,0.1568,0.74597,-0.62908
0.17421,0.16586,0.69792,-0.67457
0.489,0.61385,0.50303,-0.36196
0.15213,0.15681,0.74601,-0.62908
0.17432,0.16596,0.69799,-0.67445
0.48967,0.61312,0.50346,-0.36172
0.15166,0.15721,0.74594,-0.62918
0.17439,0.16612,0.69912,-0.67322
0.48838,0.61458,0.50228,-0.36261
0.15133,0.15741,0.74591,-0.62924
0.17425,0.16594,0.70041,-0.67195
0.48814,0.61472,0.50179,-0.36338
0.15133,0.15726,0.74592,-0.62926
0.17389,0.16647,0.69822,-0.6742
0.48799,0.6149,0.50182,-0.36324
0.15195,0.1571,0.74593,-0.62914
0.1735,0.16663,0.69567,-0.67689
0.48781,0.615,0.50222,-0.36275
0.1518,0.15751,0.74576,-0.62927
0.17391,0.16678,0.69625,-0.67615
0.48779,0.61495,0.50194,-0.36325
0.15165,0.15778,0.74552,-0.62953
0.17385,0.16664,0.6979,-0.6745
0.48815,0.61493,0.50171,-0.36312
0.15174,0.15779,0.74581,-0.62916
0.17399,0.1665,0.70067,-0.67161
0.4881,0.61477,0.50208,-0.36294
0.15169,0.15753,0.74596,-0.62906
0.17372,0.16648,0.69824,-0.67422
0.48811,0.61464,0.50243,-0.36266
0.15223,0.15768,0.74633,-0.62846
0.1733,0.16726,0.69662,-0.6758
0.48882,0.6139,0.5029,-0.36232
0.15674,0.15836,0.74629,-0.62722
0.16965,0.16651,0.70496,-0.66823
0.48975,0.61152,0.50426,-0.36318
0.15334,0.15861,0.74574,-0.62865
0.17562,0.15753,0.71079,-0.66266
0.48275,0.61776,0.50738,-0.35761
0.15358,0.15571,0.74665,-0.62824
0.17404,0.16677,0.70124,-0.67094
0.49,0.61443,0.50087,-0.36265
0.15251,0.15605,0.74682,-0.62821
0.17447,0.16894,0.6942,-0.67757
0.49216,0.61284,0.5013,-0.36181
0.149,0.15799,0.74633,-0.62916
0.17612,0.16724,0.70011,-0.67146
0.49116,0.61371,0.4998,-0.36377
0.15031,0.15678,0.74716,-0.62815
0.17688,0.16751,0.70123,-0.67002
0.49057,0.61437,0.49869,-0.36497
0.15346,0.15456,0.74813,-0.62678
0.17726,0.16772,0.69743,-0.67383
0.49367,0.61215,0.50065,-0.36182
0.15534,0.15276,0.74877,-0.626
0.1764,0.16772,0.69693,-0.67457
0.49292,0.61212,0.50248,-0.36035
0.15372,0.15543,0.74781,-0.62689
0.17726,0.16699,0.70034,-0.67099
0.4939,0.611,0.5035,-0.35948
0.15107,0.15767,0.74707,-0.62786
0.1767,0.16741,0.70038,-0.67098
0.49365,0.61121,0.50227,-0.36118
0.15091,0.15703,0.74728,-0.62781
0.17706,0.16753,0.70026,-0.67098
0.49491,0.61003,0.50458,-0.35822
0.15283,0.15423,0.74808,-0.62709
0.17684,0.16727,0.70126,-0.67006
0.49614,0.60896,0.50394,-0.35924
0.15151,0.15456,0.74755,-0.62795
0.17753,0.16719,0.70027,-0.67093
0.49531,0.60992,0.50276,-0.36043
0.14978,0.15569,0.74639,-0.62947
0.17823,0.16653,0.69881,-0.67243
0.49824,0.60741,0.50356,-0.3595
0.15076,0.15507,0.74636,-0.62942
0.17819,0.16648,0.70064,-0.67055
0.49877,0.60663,0.5057,-0.35707
0.15147,0.15435,0.74665,-0.62908
0.1781,0.16547,0.70584,-0.66535
0.49826,0.60699,0.50565,-0.35722
0.15287,0.15291,0.74691,-0.62879
0.17844,0.16484,0.70438,-0.66696
0.49861,0.60636,0.50577,-0.35764
0.1528,0.15313,0.74627,-0.62951
0.17824,0.16529,0.70156,-0.66986
0.5004,0.60483,0.50643,-0.35681
0.15246,0.1532,0.74554,-0.63044
0.17945,0.16491,0.70352,-0.66758
0.50204,0.60381,0.50529,-0.35783
0.15337,0.15222,0.74551,-0.63049
0.17892,0.16443,0.7046,-0.6667
0.5009,0.60406,0.50677,-0.35693
0.15209,0.15345,0.74414,-0.63212
0.17918,0.16485,0.70358,-0.66761
0.50158,0.60379,0.50703,-0.35605
0.15149,0.15405,0.74409,-0.63218
0.17969,0.16285,0.71204,-0.65893
0.50586,0.60089,0.50651,-0.35565
0.15395,0.15244,0.74487,-0.63105
0.17971,0.16257,0.70772,-0.66363
0.49994,0.60462,0.50675,-0.35734
0.15631,0.15008,0.74582,-0.62992
0.1795,0.16327,0.70309,-0.66842
0.50307,0.60262,0.50682,-0.35624
0.15572,0.14998,0.74557,-0.63038
0.17942,0.16311,0.70444,-0.66706
0.50429,0.60125,0.50794,-0.35523
0.15326,0.15268,0.74449,-0.63161
0.17908,0.16207,0.71062,-0.66082
0.50209,0.60269,0.50684,-0.35748
0.1528,0.15275,0.74439,-0.63182
0.17926,0.16252,0.70752,-0.66398
0.50346,0.60097,0.50884,-0.35559
0.15325,0.15224,0.7448,-0.63136
0.17861,0.16356,0.70496,-0.66662
0.50405,0.60079,0.50842,-0.35566
0.15391,0.15228,0.745,-0.63095
0.17852,0.16333,0.70728,-0.66424
0.50299,0.60193,0.50806,-0.35574
0.15336,0.15201,0.7452,-0.63091
0.17872,0.16329,0.70884,-0.66253
0.50425,0.60069,0.50856,-0.35535
0.15328,0.1526,0.74525,-0.63073
0.17886,0.16312,0.70886,-0.66251
0.5039,0.60103,0.50883,-0.35489
0.15268,0.15227,0.7456,-0.63055
0.17885,0.16312,0.70834,-0.66307
0.50386,0.60102,0.50857,-0.35533
0.15285,0.15212,0.74603,-0.63004
0.17909,0.16313,0.70798,-0.66339
0.50451,0.6006,0.50884,-0.35473
0.15318,0.1521,0.74626,-0.62968
0.17896,0.16341,0.70772,-0.66362
0.50417,0.601,0.50845,-0.3551
0.15296,0.15224,0.74621,-0.62976
0.17918,0.16333,0.708,-0.66329
0.50435,0.60093,0.50866,-0.35465
0.15405,0.15147,0.74659,-0.62923
0.17929,0.1633,0.70808,-0.66319
0.50443,0.60067,0.5091,-0.35435
0.15416,0.15119,0.74679,-0.62903
0.17924,0.16339,0.7083,-0.66294
0.5045,0.60061,0.50932,-0.35404
0.15324,0.15201,0.74644,-0.62947
0.17899,0.1633,0.70927,-0.662
0.50466,0.60054,0.50936,-0.35386
0.15238,0.15271,0.74618,-0.62982
0.17905,0.16361,0.70999,-0.66112
0.50463,0.60059,0.50959,-0.35349
0.15242,0.15302,0.7463,-0.62959
0.17869,0.16383,0.71033,-0.6608
0.50505,0.60014,0.51011,-0.3529
0.15252,0.15272,0.74654,-0.62936
0.17829,0.16359,0.71081,-0.66045
0.50558,0.59951,0.51084,-0.35215
0.15237,0.15272,0.74654,-0.6294
0.17888,0.1632,0.71181,-0.65932
0.5061,0.59896,0.5102,-0.35329
0.15246,0.15254,0.74689,-0.629
0.17953,0.16264,0.71246,-0.65857
0.50695,0.59836,0.51091,-0.35205
0.15254,0.1519,0.74697,-0.62905
0.17966,0.16258,0.71293,-0.65804
0.50814,0.59719,0.5105,-0.35291
0.15303,0.15147,0.74707,-0.62891
0.18016,0.16292,0.71348,-0.65723
0.50862,0.59723,0.51085,-0.35164
0.15369,0.15099,0.7469,-0.62906
0.18086,0.16201,0.71388,-0.65682
0.50937,0.59666,0.51154,-0.35051
0.15365,0.15098,0.74691,-0.62906
0.18072,0.1618,0.71519,-0.65549
0.51065,0.59593,0.51064,-0.35121
0.15424,0.15069,0.74683,-0.62909
0.18041,0.16213,0.71517,-0.65552
0.51057,0.59546,0.51315,-0.34847
0.15401,0.15085,0.74684,-0.62909
0.18036,0.16209,0.71654,-0.65404
0.51147,0.59482,0.51273,-0.34886
0.15378,0.15109,0.74677,-0.62917
0.18104,0.16149,0.71837,-0.65199
0.51328,0.59328,0.51418,-0.34668
0.15388,0.15089,0.74691,-0.62904
0.1801,0.16147,0.72075,-0.64962
0.51293,0.59286,0.51566,-0.3457
0.1533,0.15117,0.74687,-0.62915
0.17992,0.16109,0.72236,-0.64797
0.51379,0.59163,0.51644,-0.34538
0.15296,0.15109,0.74686,-0.62927
0.17983,0.16043,0.72348,-0.64691
0.51477,0.59023,0.51861,-0.34304
0.15277,0.15105,0.74676,-0.62944
0.17936,0.16009,0.72543,-0.64494
0.51542,0.58913,0.51985,-0.34209
0.15256,0.15096,0.74674,-0.62954
0.1793,0.15962,0.72665,-0.6437
0.51671,0.58748,0.52131,-0.34075
0.15291,0.15078,0.74682,-0.6294
0.17872,0.15887,0.72935,-0.64099
0.51592,0.58769,0.52208,-0.34043
0.15255,0.15088,0.74667,-0.62964
0.17792,0.15885,0.73077,-0.6396
0.51645,0.58641,0.52379,-0.33919
0.15237,0.15072,0.74635,-0.6301
0.17766,0.1586,0.7308,-0.63971
0.51756,0.58502,0.52463,-0.3386
0.15218,0.15076,0.74612,-0.63041
0.17734,0.15809,0.73175,-0.63882
0.5186,0.5838,0.52573,-0.33741
0.15199,0.15074,0.74559,-0.63109
0.1773,0.15785,0.7324,-0.63815
0.51864,0.58352,0.52653,-0.33657
0.15175,0.15107,0.74531,-0.6314
0.17683,0.15758,0.7346,-0.63581
0.51986,0.58188,0.52812,-0.33504
0.15215,0.15099,0.74524,-0.6314
0.17691,0.15695,0.73695,-0.63323
0.52044,0.58153,0.52805,-0.33485
0.15223,0.15068,0.74556,-0.63108
0.17698,0.15658,0.73885,-0.63109
0.52135,0.58012,0.52953,-0.33356
0.15184,0.15122,0.74564,-0.63095
0.17724,0.1564,0.73896,-0.63093
0.52218,0.5793,0.53017,-0.33266
0.15144,0.15128,0.74584,-0.63079
0.1774,0.15594,0.73898,-0.63097
0.52336,0.57839,0.53025,-0.33226
0.15189,0.1498,0.74715,-0.62949
0.17798,0.15561,0.73993,-0.62977
0.52391,0.578,0.53049,-0.33169
0.15187,0.14968,0.74738,-0.62925
0.17808,0.15519,0.74129,-0.62824
0.52359,0.57832,0.53045,-0.3317
0.15282,0.14858,0.74801,-0.62854
0.1774,0.15502,0.74284,-0.62665
0.52334,0.57817,0.53062,-0.33208
0.15333,0.14764,0.74848,-0.62807
0.17751,0.154,0.74293,-0.62676
0.52361,0.57763,0.53123,-0.33161
0.15316,0.14766,0.74843,-0.62816
0.17751,0.15402,0.74176,-0.62814
0.52359,0.57756,0.53114,-0.33193
0.15264,0.1483,0.74778,-0.62891
0.17768,0.15378,0.74085,-0.62923
0.52403,0.57722,0.53122,-0.33168
0.15222,0.14865,0.74732,-0.62948
0.17776,0.15409,0.73874,-0.6316
0.52436,0.57697,0.53102,-0.33192
0.1531,0.14844,0.74723,-0.62943
0.1782,0.15399,0.73883,-0.63139
0.52471,0.57701,0.5305,-0.33214
0.15395,0.14759,0.74756,-0.62903
0.1782,0.15361,0.73963,-0.63055
0.52497,0.57658,0.53057,-0.33234
0.15281,0.14812,0.74715,-0.62966
0.17867,0.15336,0.74022,-0.62979
0.52532,0.5764,0.53037,-0.33244
0.15293,0.14804,0.74732,-0.62945
0.17833,0.15354,0.74038,-0.62965
0.52512,0.57664,0.53026,-0.33251
0.15251,0.1478,0.74779,-0.62905
0.17825,0.15367,0.74009,-0.62998
0.52539,0.57655,0.53018,-0.33235
0.15233,0.14779,0.74817,-0.62865
0.17822,0.15368,0.73976,-0.63037
0.52441,0.57746,0.52997,-0.33267
0.15261,0.14811,0.74852,-0.62808
0.17811,0.15368,0.73983,-0.63032
0.52351,0.57816,0.53,-0.33283
0.15282,0.14844,0.74841,-0.62808
0.17724,0.15407,0.73933,-0.63106
0.52226,0.57878,0.53024,-0.33332
0.15377,0.14806,0.74863,-0.62768
0.17739,0.1543,0.73709,-0.63358
0.5226,0.5786,0.53003,-0.33343
0.15389,0.14779,0.7482,-0.62823
0.1776,0.15467,0.73567,-0.63508
0.5229,0.57848,0.53005,-0.33313
0.15286,0.14814,0.74753,-0.62919
0.17855,0.15516,0.73502,-0.63545
0.52577,0.57673,0.52934,-0.33279
0.15213,0.14877,0.74659,-0.63034
0.17974,0.15449,0.73719,-0.63276
0.52725,0.57556,0.52949,-0.33223
0.15307,0.14887,0.74655,-0.63014
0.18107,0.1538,0.74035,-0.62885
0.52904,0.57437,0.53024,-0.33023
0.15354,0.14815,0.74726,-0.62934
0.18136,0.15308,0.74322,-0.62554
0.53108,0.57293,0.52998,-0.32989
0.1532,0.14793,0.7483,-0.62825
0.18166,0.15285,0.74486,-0.62356
0.53023,0.57397,0.53021,-0.32909
0.15362,0.14789,0.7489,-0.62743
0.1818,0.15273,0.74476,-0.62367
0.53069,0.57346,0.53067,-0.32848
0.15328,0.14742,0.74954,-0.62687
0.18109,0.15291,0.7446,-0.62401
0.53143,0.57213,0.53247,-0.3267
0.1538,0.14712,0.75002,-0.62624
0.18077,0.1529,0.74743,-0.62071
0.53118,0.57223,0.53341,-0.32539
0.15484,0.14655,0.75053,-0.6255
0.18202,0.1503,0.7485,-0.61969
0.53144,0.57148,0.53425,-0.32489
0.15488,0.1471,0.75114,-0.62463
0.1794,0.15158,0.74898,-0.61957
0.52768,0.57287,0.5371,-0.32388
0.15268,0.14726,0.75083,-0.62551
0.17939,0.15171,0.74712,-0.62178
0.53264,0.56965,0.53481,-0.32523
0.15406,0.14708,0.75123,-0.62473
0.17892,0.15293,0.74661,-0.62223
0.53112,0.57018,0.53682,-0.32345
0.15533,0.14768,0.75172,-0.62368
0.17924,0.14811,0.75339,-0.6151
0.53147,0.56894,0.53893,-0.32157
0.15181,0.14638,0.75123,-0.62545
0.17989,0.15051,0.75114,-0.61707
0.53217,0.56974,0.53654,-0.32299
0.15164,0.14688,0.75071,-0.62599
0.18024,0.15097,0.75008,-0.61814
0.53736,0.56558,0.5365,-0.32177
0.15216,0.14558,0.75141,-0.62533
0.18065,0.15095,0.75082,-0.61713
0.5358,0.56678,0.53665,-0.322
0.15237,0.14584,0.7515,-0.62511
0.1816,0.15029,0.75418,-0.6129
0.53828,0.56497,0.53766,-0.31935
0.15246,0.14523,0.7519,-0.62474
0.18143,0.15068,0.75594,-0.61068
0.53826,0.5651,0.53677,-0.32065
0.15291,0.14479,0.75206,-0.62455
0.18174,0.1503,0.75636,-0.61016
0.53898,0.56464,0.53761,-0.31884
0.15331,0.14446,0.75245,-0.62406
0.18176,0.15016,0.75677,-0.60968
0.54003,0.56372,0.53835,-0.31744
0.15323,0.14488,0.75256,-0.62385
0.18158,0.1499,0.7573,-0.60914
0.53864,0.56459,0.53835,-0.31825
0.15369,0.14462,0.75276,-0.62355
0.18102,0.14988,0.75774,-0.60876
0.53992,0.56311,0.53963,-0.31653
0.15223,0.14575,0.75231,-0.62419
0.18052,0.15033,0.75835,-0.60804
0.53949,0.56348,0.53988,-0.31618
0.15198,0.14599,0.75236,-0.62414
0.18019,0.15039,0.75935,-0.60688
0.53994,0.56278,0.54004,-0.31639
0.15192,0.14611,0.75253,-0.62392
0.17961,0.14997,0.76088,-0.60523
0.53885,0.5632,0.54091,-0.31601
0.15202,0.14632,0.75282,-0.62349
0.17883,0.15019,0.76063,-0.60572
0.53671,0.56454,0.54119,-0.31677
0.1521,0.14644,0.75253,-0.62379
0.1795,0.15079,0.75772,-0.60902
0.53905,0.56226,0.54215,-0.31523
0.15152,0.14648,0.75221,-0.62431
0.18012,0.15078,0.75439,-0.61296
0.53827,0.56382,0.53968,-0.31799
0.15231,0.14508,0.7515,-0.6253
0.18104,0.15147,0.75257,-0.61475
0.54246,0.56105,0.53968,-0.31578
0.15231,0.14554,0.75114,-0.62563
0.18184,0.15124,0.75402,-0.6128
0.5434,0.56035,0.53939,-0.31588
0.15189,0.14646,0.75057,-0.6262
0.18253,0.15043,0.75937,-0.60615
0.54486,0.55939,0.53935,-0.31513
0.15206,0.14587,0.75128,-0.62544
0.183,0.14989,0.76348,-0.60095
0.54597,0.55868,0.53999,-0.31337
0.15321,0.14552,0.75146,-0.62502
0.18341,0.14877,0.76725,-0.59628
0.54559,0.55873,0.54043,-0.31319
0.15529,0.14364,0.75299,-0.62311
0.18306,0.14919,0.76701,-0.59659
0.54677,0.55761,0.54093,-0.31226
0.15423,0.14375,0.75286,-0.6235
0.18236,0.14944,0.76589,-0.59818
0.54533,0.55889,0.54172,-0.31112
0.15216,0.1452,0.75294,-0.62358
0.18174,0.14936,0.767,-0.59697
0.54608,0.55695,0.54376,-0.30972
0.1524,0.1443,0.75359,-0.62294
0.18103,0.14923,0.76786,-0.59612
0.20849,0.18525,0.69978,-0.65766
0.15146,0.14485,0.75473,-0.62166
0.18164,0.1476,0.76895,-0.59493
0.20698,0.18562,0.69971,-0.65811
0.15144,0.1443,0.75516,-0.62127
0.18019,0.14853,0.76765,-0.59681
0.2073,0.18564,0.69963,-0.65809
0.1518,0.14387,0.75496,-0.62153
0.17993,0.14933,0.76523,-0.59979
0.20742,0.1848,0.70079,-0.65705
0.15104,0.14443,0.75467,-0.62193
0.18025,0.14932,0.76496,-0.60004
0.20832,0.18414,0.70268,-0.65493
0.15051,0.14455,0.75464,-0.62207
0.18062,0.14888,0.76832,-0.59573
0.20918,0.18301,0.70389,-0.65368
0.1509,0.14415,0.75559,-0.62091
0.18084,0.14773,0.77347,-0.58925
0.20937,0.18289,0.70445,-0.65304
0.15113,0.14372,0.75622,-0.62019
0.18131,0.14636,0.77685,-0.58499
