0.36046,0.45933,0.5188,-0.62444
0.17167,0.18747,-0.5957,0.76192
0.56243,0.46097,0.46358,-0.50624
0.36077,0.45892,0.51905,-0.62436
0.17198,0.18705,-0.59513,0.7624
0.56269,0.46084,0.46278,-0.50679
0.3608,0.45872,0.5187,-0.62477
0.17253,0.18682,-0.59513,0.76233
0.5637,0.45969,0.46235,-0.5071
0.3603,0.45921,0.51876,-0.62465
0.1719,0.18737,-0.59566,0.76192
0.56333,0.46,0.46258,-0.50703
0.36027,0.45923,0.51878,-0.62464
0.17195,0.18747,-0.59541,0.76209
0.56316,0.46022,0.46259,-0.50701
0.36104,0.45858,0.51881,-0.62466
0.17177,0.18735,-0.59551,0.76208
0.56393,0.45969,0.46226,-0.50693
0.36086,0.45903,0.51862,-0.62459
0.17166,0.18734,-0.59522,0.76233
0.56361,0.45995,0.46264,-0.50671
0.36067,0.45918,0.5187,-0.62452
0.17127,0.18761,-0.59511,0.76244
0.56367,0.45994,0.46271,-0.50658
0.36112,0.45908,0.51857,-0.62444
0.1711,0.18765,-0.59549,0.76217
0.56408,0.45978,0.46261,-0.50637
0.36152,0.4588,0.51874,-0.62427
0.17069,0.18763,-0.59542,0.76233
0.56377,0.46015,0.4628,-0.5062
0.36142,0.45886,0.51891,-0.62414
0.17076,0.18753,-0.59542,0.76233
0.56433,0.45972,0.4628,-0.50598
0.36152,0.4589,0.51896,-0.62402
0.17009,0.18788,-0.59534,0.76246
0.5646,0.45956,0.46292,-0.5057
0.3621,0.45877,0.51909,-0.62366
0.1693,0.18825,-0.59548,0.76243
0.56463,0.45983,0.46315,-0.50522
0.36213,0.45879,0.51937,-0.6234
0.16858,0.18854,-0.59538,0.7626
0.56553,0.45923,0.46296,-0.50493
0.36209,0.45914,0.51912,-0.62337
0.16833,0.1885,-0.59542,0.76263
0.56506,0.46001,0.46355,-0.5042
0.36262,0.45885,0.51981,-0.62271
0.16776,0.18843,-0.59581,0.76247
0.56527,0.46025,0.46398,-0.50335
0.36279,0.4591,0.51985,-0.62238
0.16765,0.18867,-0.59579,0.76245
0.56549,0.4601,0.46398,-0.50324
0.36309,0.45899,0.52014,-0.62205
0.1669,0.18906,-0.59601,0.76234
0.56651,0.45929,0.46431,-0.50253
0.36378,0.45895,0.52036,-0.62149
0.16571,0.1898,-0.59594,0.76248
0.56661,0.45934,0.46485,-0.50186
0.36432,0.45872,0.52085,-0.62094
0.16496,0.19034,-0.59548,0.76286
0.56633,0.45983,0.46505,-0.50155
0.36432,0.45889,0.52094,-0.62074
0.1647,0.19014,-0.5956,0.76288
0.56722,0.45932,0.46532,-0.50076
0.36473,0.45857,0.52126,-0.62046
0.16467,0.19013,-0.59617,0.76244
0.5672,0.45964,0.46562,-0.50022
0.36551,0.45797,0.52208,-0.61976
0.16409,0.19041,-0.59607,0.76257
0.56782,0.45957,0.46559,-0.4996
0.36537,0.45817,0.52235,-0.61946
0.16375,0.19076,-0.59607,0.76256
0.56902,0.45834,0.466,-0.49899
0.36558,0.45806,0.52268,-0.61914
0.16255,0.19108,-0.59666,0.76228
0.56856,0.45865,0.46762,-0.49771
0.36618,0.45747,0.52454,-0.61765
0.16185,0.19169,-0.59729,0.76177
0.56827,0.45941,0.46831,-0.49669
0.36613,0.45767,0.5243,-0.61774
0.16032,0.19283,-0.59727,0.76183
0.5691,0.45855,0.46872,-0.49615
0.36619,0.45819,0.52397,-0.6176
0.15981,0.19317,-0.59701,0.76205
0.56977,0.45776,0.46917,-0.49568
0.36687,0.45736,0.52533,-0.61665
0.15829,0.19454,-0.59658,0.76236
0.56952,0.45814,0.46998,-0.49484
0.36757,0.45669,0.52529,-0.61676
0.15767,0.19495,-0.59654,0.76242
0.56986,0.45776,0.47032,-0.49448
0.36756,0.45666,0.5261,-0.6161
0.15714,0.19516,-0.59644,0.76255
0.57066,0.45709,0.47052,-0.49399
0.36951,0.45497,0.52652,-0.61583
0.15685,0.19556,-0.59593,0.7629
0.57055,0.45734,0.47086,-0.49356
0.36964,0.45485,0.52688,-0.61553
0.15647,0.19557,-0.59582,0.76307
0.57104,0.45665,0.47126,-0.49325
0.36978,0.4548,0.52721,-0.61521
0.15549,0.19569,-0.59467,0.76413
0.57134,0.45669,0.47261,-0.49157
0.37072,0.45469,0.52747,-0.61449
0.15466,0.19752,-0.59398,0.76437
0.57305,0.45498,0.47188,-0.49188
0.37049,0.45449,0.5281,-0.61424
0.15298,0.19849,-0.59673,0.76231
0.57393,0.45433,0.47221,-0.49113
0.37156,0.45353,0.5284,-0.61404
0.15311,0.19827,-0.59643,0.76257
0.57346,0.45496,0.47274,-0.49058
0.3729,0.45265,0.52916,-0.61322
0.15209,0.19833,-0.59564,0.76338
0.57455,0.45432,0.4727,-0.48994
0.3722,0.45369,0.52976,-0.61236
0.1522,0.19717,-0.5958,0.76353
0.57352,0.45552,0.47427,-0.48851
0.37186,0.45424,0.53007,-0.61189
0.15055,0.19933,-0.59727,0.76215
0.57498,0.45429,0.47393,-0.48828
0.3728,0.45336,0.53091,-0.61124
0.14989,0.19963,-0.59778,0.7618
0.57526,0.45411,0.47445,-0.48761
0.37365,0.45284,0.53186,-0.61028
0.14969,0.19988,-0.59726,0.76219
0.5745,0.4551,0.47564,-0.48642
0.37355,0.4528,0.53201,-0.61025
0.14943,0.19955,-0.59757,0.76208
0.57431,0.45538,0.47599,-0.48604
0.37318,0.45355,0.5316,-0.61027
0.149,0.20001,-0.59776,0.76189
0.57477,0.45494,0.47619,-0.4857
0.37432,0.45244,0.53186,-0.61018
0.14852,0.20005,-0.59869,0.76124
0.57474,0.45518,0.47647,-0.48525
0.37399,0.45304,0.53367,-0.60834
0.14833,0.20025,-0.59896,0.76101
0.57403,0.45627,0.47684,-0.4847
0.37324,0.45386,0.53298,-0.6088
0.14772,0.20072,-0.59955,0.76055
0.57451,0.45588,0.47694,-0.4844
0.37333,0.45408,0.53361,-0.60803
0.14765,0.20043,-0.60032,0.76003
0.57403,0.45656,0.47724,-0.48403
0.37285,0.45457,0.53415,-0.60748
0.14746,0.20038,-0.60048,0.75995
0.57384,0.45679,0.47761,-0.48367
0.37236,0.4549,0.53405,-0.60763
0.14753,0.20024,-0.60064,0.75985
0.57329,0.45739,0.47802,-0.48336
0.37174,0.45544,0.5345,-0.6072
0.14785,0.20007,-0.60143,0.75921
0.57301,0.45771,0.47835,-0.48305
0.37227,0.45494,0.53445,-0.60729
0.14781,0.20023,-0.60138,0.75921
0.57344,0.45722,0.47832,-0.48303
0.37244,0.45485,0.53447,-0.60724
0.14744,0.20049,-0.60117,0.75938
0.57298,0.45742,0.47875,-0.48297
0.37192,0.45518,0.53509,-0.60676
0.14757,0.20076,-0.60143,0.75908
0.57313,0.4573,0.47908,-0.48258
0.37197,0.45534,0.53489,-0.60679
0.14691,0.2012,-0.60185,0.75876
0.57287,0.45768,0.47935,-0.48227
0.3722,0.45506,0.53527,-0.60653
0.14779,0.20033,-0.60155,0.75905
0.57208,0.45838,0.47984,-0.48205
0.37179,0.45549,0.53509,-0.60661
0.14872,0.19797,-0.59885,0.76162
0.57428,0.45629,0.48094,-0.48031
0.37219,0.45555,0.53503,-0.60638
0.14257,0.20669,-0.60485,0.75572
0.57325,0.45748,0.48133,-0.48003
0.37445,0.45323,0.53663,-0.60531
0.14311,0.20553,-0.60179,0.75837
0.57366,0.45668,0.48183,-0.47979
0.37233,0.45485,0.53702,-0.60506
0.14608,0.20125,-0.60026,0.76017
0.57601,0.45408,0.48264,-0.47862
0.37167,0.45565,0.53638,-0.60543
0.14453,0.20243,-0.60294,0.75802
0.57375,0.45684,0.48219,-0.47916
0.37509,0.45245,0.53904,-0.60335
0.14139,0.20715,-0.60486,0.75581
0.57415,0.45621,0.48405,-0.47741
0.37491,0.45241,0.53997,-0.60266
0.14175,0.20624,-0.60397,0.7567
0.57464,0.4559,0.48381,-0.47736
0.37298,0.45375,0.54032,-0.60254
0.1432,0.20419,-0.60399,0.75696
0.57418,0.4565,0.48376,-0.47738
0.37401,0.45241,0.54173,-0.60164
0.14213,0.20568,-0.6044,0.75644
0.57429,0.45626,0.48352,-0.47772
0.37505,0.45153,0.54228,-0.60115
0.1419,0.20587,-0.60483,0.75608
0.57467,0.45561,0.48421,-0.4772
0.37407,0.45221,0.54193,-0.60157
0.14158,0.20632,-0.60514,0.75577
0.57351,0.45705,0.48407,-0.47737
0.37399,0.45249,0.5426,-0.60081
0.14239,0.20472,-0.60498,0.75619
0.57367,0.45704,0.48461,-0.47663
0.37473,0.45161,0.5428,-0.60083
0.14224,0.20495,-0.60569,0.75558
0.57338,0.45751,0.48449,-0.47664
0.37352,0.45286,0.54277,-0.60067
0.14171,0.20602,-0.60644,0.75478
0.57307,0.45789,0.48446,-0.47667
0.37229,0.45388,0.54298,-0.60047
0.14195,0.20544,-0.60665,0.75473
0.57319,0.45771,0.48453,-0.47664
0.37284,0.4537,0.54262,-0.60059
0.14232,0.20526,-0.60609,0.75516
0.57291,0.45793,0.48481,-0.47647
0.3731,0.4535,0.54261,-0.60059
0.1421,0.20553,-0.60693,0.75445
0.57253,0.45837,0.48491,-0.47642
0.37216,0.45451,0.54189,-0.60106
0.14238,0.20506,-0.60653,0.75485
0.57229,0.45876,0.48484,-0.4764
0.37196,0.45483,0.54182,-0.60101
0.14281,0.20422,-0.60641,0.7551
0.57258,0.45841,0.48486,-0.47637
0.37206,0.45467,0.54172,-0.60115
0.1426,0.20449,-0.6065,0.75499
0.57233,0.4588,0.4848,-0.47636
0.37215,0.45457,0.54196,-0.60096
0.14239,0.20508,-0.60728,0.75424
0.5721,0.45883,0.48482,-0.47659
0.3724,0.4543,0.54259,-0.60044
0.14242,0.2046,-0.60695,0.75463
0.57237,0.45847,0.48558,-0.47582
0.37226,0.45435,0.5428,-0.60029
0.14225,0.20484,-0.6076,0.75407
0.57237,0.45857,0.48609,-0.47521
0.372,0.45446,0.54324,-0.59998
0.1411,0.2064,-0.60832,0.75329
0.57264,0.45832,0.48655,-0.47466
0.37247,0.45405,0.54377,-0.59951
0.14001,0.20778,-0.60883,0.7527
0.57311,0.45795,0.48639,-0.47461
0.37256,0.4538,0.54406,-0.59938
0.13976,0.20777,-0.60952,0.75218
0.57186,0.45913,0.48771,-0.47361
0.37273,0.45352,0.5451,-0.59854
0.14056,0.20642,-0.60808,0.75358
0.57134,0.45982,0.48771,-0.47358
0.37264,0.45391,0.54528,-0.59815
0.14035,0.20667,-0.60941,0.75247
0.57318,0.458,0.48699,-0.47386
0.3732,0.4534,0.54489,-0.59854
0.13946,0.20778,-0.60963,0.75215
0.57265,0.45839,0.48686,-0.47426
0.37321,0.45331,0.54489,-0.5986
0.14005,0.20699,-0.60858,0.75311
0.57166,0.45929,0.48707,-0.47436
0.3732,0.45335,0.54492,-0.59855
0.14202,0.20477,-0.60785,0.75394
0.57179,0.4593,0.48675,-0.47453
0.37239,0.45431,0.54391,-0.59924
0.14231,0.20436,-0.60797,0.75389
0.5715,0.45957,0.48646,-0.47491
0.37159,0.45474,0.54388,-0.59944
0.14181,0.2051,-0.60836,0.75348
0.57089,0.46006,0.48726,-0.47434
0.37173,0.45497,0.54375,-0.5993
0.14105,0.20641,-0.60889,0.75283
0.57151,0.45946,0.4866,-0.47486
0.37175,0.45456,0.54402,-0.59935
0.14149,0.2059,-0.60899,0.75281
0.57147,0.45918,0.48732,-0.47444
0.37189,0.45439,0.5443,-0.59913
0.14127,0.20602,-0.60878,0.75298
0.57097,0.4598,0.48727,-0.47449
0.37165,0.45449,0.54423,-0.59927
0.14093,0.2066,-0.60872,0.75294
0.57166,0.45911,0.48717,-0.47443
0.37155,0.45471,0.54451,-0.59891
0.14061,0.20699,-0.60884,0.75279
0.57202,0.45858,0.48706,-0.47461
0.3721,0.45415,0.54494,-0.59861
0.14107,0.20644,-0.60827,0.75332
0.57158,0.45932,0.48679,-0.47472
0.37194,0.45425,0.54483,-0.59873
0.14155,0.20574,-0.60856,0.75319
0.57152,0.45946,0.48674,-0.4747
0.37201,0.45388,0.54519,-0.59864
0.14145,0.20596,-0.60831,0.75335
0.57173,0.45931,0.48636,-0.475
0.37277,0.45326,0.54538,-0.59846
0.14142,0.20596,-0.60812,0.75351
0.57213,0.45903,0.48584,-0.47532
0.37246,0.45345,0.54557,-0.59834
0.14241,0.20481,-0.60779,0.7539
0.573,0.45754,0.48707,-0.47443
0.37274,0.45326,0.5456,-0.59829
0.14012,0.20722,-0.60728,0.75408
0.5722,0.45896,0.48657,-0.47454
0.37264,0.45324,0.54529,-0.59864
0.143,0.20489,-0.60536,0.75572
0.57057,0.46046,0.48723,-0.47437
0.37251,0.45337,0.54512,-0.59878
0.14244,0.20468,-0.60756,0.75412
0.57332,0.45715,0.48582,-0.47571
0.37297,0.45287,0.54461,-0.59934
0.13947,0.20886,-0.60741,0.75364
0.57387,0.45645,0.4853,-0.47624
0.37259,0.45344,0.54428,-0.59944
0.14088,0.20749,-0.60641,0.75457
0.57185,0.4587,0.48615,-0.47565
0.37266,0.45339,0.54421,-0.5995
0.14327,0.20411,-0.6056,0.75569
0.57141,0.45911,0.4863,-0.47562
0.37339,0.45284,0.54345,-0.60015
0.14183,0.20563,-0.60535,0.75575
0.57285,0.45792,0.48489,-0.47649
0.37229,0.45407,0.54224,-0.60099
0.14196,0.20605,-0.60606,0.75504
0.57309,0.45724,0.4848,-0.47695
0.37218,0.45415,0.54194,-0.60127
0.14216,0.2055,-0.60507,0.75594
0.57273,0.45753,0.48443,-0.47746
0.37322,0.45311,0.54172,-0.60161
0.14301,0.20512,-0.6037,0.75698
0.57282,0.45724,0.48407,-0.478
0.37298,0.45354,0.54043,-0.6026
0.14306,0.20478,-0.60362,0.75713
0.57301,0.45705,0.4838,-0.47823
0.37229,0.45441,0.54007,-0.60269
0.14349,0.20489,-0.60371,0.75694
0.57353,0.4563,0.483,-0.47913
0.3726,0.4541,0.53961,-0.60315
0.14373,0.20474,-0.60232,0.75805
0.57322,0.45646,0.48302,-0.47932
0.37351,0.45317,0.5389,-0.60391
0.14515,0.20376,-0.60183,0.75843
0.57309,0.45663,0.48219,-0.48015
0.37302,0.4535,0.53831,-0.6045
0.14532,0.20351,-0.60141,0.7588
0.57367,0.45577,0.48144,-0.48102
0.37301,0.45344,0.53749,-0.60528
0.1458,0.20326,-0.60071,0.75933
0.57338,0.45585,0.48091,-0.48183
0.37352,0.45287,0.53732,-0.60555
0.14655,0.20271,-0.60037,0.7596
0.57385,0.45556,0.47978,-0.48268
0.37341,0.45266,0.53611,-0.60683
0.14743,0.20195,-0.59978,0.76009
0.57351,0.45576,0.47937,-0.4833
0.37242,0.45351,0.5358,-0.60708
0.14833,0.20104,-0.60004,0.75996
0.5736,0.45597,0.47818,-0.48417
0.37204,0.45407,0.53532,-0.60732
0.14908,0.20036,-0.5999,0.7601
0.5733,0.45628,0.47765,-0.48476
0.3722,0.45398,0.53474,-0.6078
0.14919,0.20016,-0.59976,0.76024
0.57272,0.45691,0.47708,-0.48541
0.37153,0.45476,0.53372,-0.60853
0.15061,0.19904,-0.60035,0.75979
0.57277,0.4567,0.47587,-0.48673
0.37026,0.45604,0.53292,-0.60904
0.15049,0.1992,-0.60245,0.7581
0.57388,0.45538,0.47517,-0.48735
0.36924,0.45694,0.53231,-0.60952
0.15128,0.19847,-0.59949,0.76049
0.56997,0.45985,0.47613,-0.48679
0.36861,0.45725,0.53246,-0.60954
0.15448,0.19465,-0.60047,0.76005
0.56934,0.46016,0.47539,-0.48796
0.36895,0.45684,0.53236,-0.60973
0.15423,0.1964,-0.60034,0.75976
0.57088,0.45828,0.4735,-0.48976
0.36873,0.45674,0.53172,-0.61049
0.15398,0.1966,-0.60096,0.75927
0.57004,0.45888,0.47327,-0.49041
0.36795,0.4573,0.531,-0.61117
0.15596,0.19484,-0.60017,0.75994
0.56855,0.4605,0.473,-0.49088
0.36813,0.45697,0.53029,-0.61192
0.157,0.19392,-0.59952,0.76048
0.56985,0.45887,0.47152,-0.49233
0.36789,0.45695,0.52993,-0.61239
0.1573,0.19369,-0.60003,0.76007
0.56947,0.4593,0.47105,-0.49281
0.36756,0.45717,0.52976,-0.61258
0.15801,0.19369,-0.60017,0.75981
0.56783,0.46084,0.4712,-0.49311
0.36644,0.45792,0.52897,-0.61337
0.15917,0.1929,-0.59941,0.76037
0.56781,0.4604,0.47037,-0.49435
0.36635,0.45759,0.52802,-0.61448
0.16036,0.19195,-0.5993,0.76045
0.56793,0.46015,0.46951,-0.49526
0.36586,0.45796,0.52752,-0.61493
0.16053,0.19213,-0.59912,0.76051
0.5678,0.46001,0.46881,-0.4962
0.36537,0.45819,0.52688,-0.6156
0.1607,0.19226,-0.59893,0.76058
0.56782,0.45972,0.46861,-0.49664
0.36545,0.45809,0.52633,-0.6161
0.16106,0.19193,-0.59871,0.76077
0.56745,0.45998,0.46845,-0.49696
0.36551,0.45801,0.52575,-0.61662
0.16195,0.19132,-0.59789,0.76137
0.56727,0.45977,0.46809,-0.4977
0.36548,0.45794,0.52476,-0.61753
0.16227,0.19086,-0.59785,0.76145
0.56793,0.45913,0.46702,-0.49855
0.36547,0.45794,0.52456,-0.61771
0.1627,0.19085,-0.59776,0.76144
0.56758,0.45939,0.46681,-0.4989
0.36525,0.45791,0.52452,-0.61789
0.16317,0.19036,-0.59721,0.76189
0.56701,0.46002,0.46644,-0.49931
0.36505,0.45792,0.52395,-0.61849
0.16401,0.18943,-0.59679,0.76227
0.56737,0.45963,0.46565,-0.5
0.36501,0.45821,0.52354,-0.61865
0.16392,0.18953,-0.5965,0.76249
0.56731,0.4596,0.46556,-0.50018
0.36486,0.45822,0.523,-0.61918
0.1645,0.18924,-0.59639,0.76253
0.56722,0.45942,0.46498,-0.50097
0.36484,0.45846,0.52197,-0.61987
0.16461,0.18901,-0.59619,0.76271
0.56722,0.45941,0.46464,-0.5013
0.36453,0.45881,0.5215,-0.6202
0.16504,0.18872,-0.59593,0.7629
0.56718,0.45953,0.46429,-0.50156
0.36446,0.45894,0.52109,-0.62049
0.16561,0.18848,-0.59553,0.76315
0.5669,0.45981,0.46321,-0.50262
0.36453,0.45897,0.52058,-0.62085
0.16615,0.18784,-0.59528,0.76338
0.56844,0.4578,0.46252,-0.50336
0.36423,0.45908,0.52019,-0.62128
0.16567,0.18827,-0.59717,0.7619
0.56804,0.45832,0.46238,-0.50346
0.36376,0.45933,0.51961,-0.62185
0.16735,0.18712,-0.59428,0.76408
0.56443,0.46215,0.4637,-0.5028
0.36409,0.45893,0.5198,-0.62179
0.16867,0.18522,-0.59481,0.76383
0.56639,0.45976,0.46268,-0.50373
0.36387,0.4589,0.51963,-0.62209
0.16718,0.18784,-0.59536,0.7631
0.56758,0.45835,0.46153,-0.50473
0.36316,0.45952,0.519,-0.62256
0.16789,0.18712,-0.59501,0.76339
0.56554,0.46056,0.46205,-0.50454
0.36369,0.45882,0.51942,-0.62243
0.16905,0.18586,-0.5943,0.764
0.56525,0.46067,0.46148,-0.50528
0.36355,0.45872,0.51892,-0.623
0.16956,0.18544,-0.59471,0.76367
0.56683,0.45901,0.4608,-0.50565
0.36317,0.45922,0.51858,-0.62313
0.16856,0.18632,-0.59539,0.76314
0.56613,0.45997,0.46075,-0.5056
0.36299,0.45954,0.51877,-0.62285
0.16915,0.18538,-0.59501,0.76353
0.56481,0.46135,0.46147,-0.50517
0.36336,0.45928,0.51895,-0.62267
0.1693,0.18533,-0.59531,0.76328
0.56639,0.45992,0.46059,-0.50551
0.36377,0.45922,0.51874,-0.62265
0.16867,0.1858,-0.59533,0.76329
0.5665,0.4598,0.46081,-0.50528
0.36289,0.46019,0.51858,-0.62259
0.16817,0.18655,-0.59495,0.76352
0.56558,0.46091,0.46138,-0.50478
0.36328,0.45984,0.51863,-0.62257
0.16814,0.18611,-0.59539,0.76328
0.56641,0.4603,0.46118,-0.50459
0.36395,0.45983,0.5182,-0.62255
0.16761,0.18623,-0.59485,0.76379
0.56633,0.46056,0.46129,-0.50434
0.36363,0.46,0.51844,-0.62241
0.16759,0.18579,-0.59514,0.76368
0.56622,0.46074,0.46131,-0.50429
0.36399,0.45986,0.51829,-0.62242
0.16722,0.18625,-0.59527,0.76355
0.56709,0.45994,0.46152,-0.50385
0.3642,0.46006,0.51792,-0.62247
0.16635,0.18671,-0.595,0.76384
0.567,0.46019,0.46192,-0.50335
0.36372,0.46061,0.51837,-0.62197
0.16608,0.187,-0.59557,0.76338
0.56757,0.45978,0.46161,-0.50337
