-0.08266,0.70743,1.02244
-0.21202,0.73134,1.02668
-0.3171,0.74495,0.99943
-0.0827,0.70765,1.0214
-0.21191,0.73162,1.02607
-0.31696,0.74576,0.9984
-0.08298,0.70772,1.02063
-0.21246,0.73142,1.02493
-0.31751,0.74508,0.99729
-0.0833,0.70769,1.01947
-0.21272,0.73094,1.02381
-0.31787,0.74475,0.99658
-0.08313,0.70772,1.01848
-0.21239,0.73125,1.02297
-0.31738,0.74443,0.99565
-0.08304,0.70756,1.0175
-0.21247,0.73143,1.02183
-0.31717,0.74511,0.99445
-0.08305,0.70737,1.0167
-0.21238,0.73129,1.02098
-0.31719,0.74536,0.99356
-0.08294,0.70762,1.01531
-0.21246,0.73133,1.01976
-0.31747,0.7453,0.99242
-0.08338,0.70737,1.01439
-0.21289,0.73118,1.01833
-0.31757,0.74476,0.99105
-0.08372,0.70766,1.01278
-0.21331,0.73132,1.01673
-0.31802,0.74532,0.98937
-0.08418,0.70745,1.01109
-0.21361,0.73124,1.01555
-0.31859,0.74467,0.98776
-0.08447,0.70751,1.00949
-0.2139,0.73132,1.01405
-0.31873,0.745,0.98595
-0.08469,0.70751,1.00822
-0.21431,0.73142,1.01202
-0.31914,0.74493,0.9842
-0.08465,0.70806,1.0064
-0.21408,0.73168,1.01028
-0.31892,0.74537,0.98244
-0.08507,0.70809,1.00485
-0.21461,0.73197,1.00866
-0.31924,0.74539,0.98132
-0.08538,0.70806,1.00363
-0.21495,0.73133,1.00732
-0.31978,0.74512,0.97927
-0.08591,0.70779,1.00062
-0.21522,0.73108,1.00507
-0.32011,0.74456,0.97791
-0.08596,0.70804,0.99902
-0.21518,0.73162,1.00274
-0.31995,0.74486,0.97553
-0.08608,0.70804,0.99687
-0.21531,0.73165,1.00048
-0.32004,0.7453,0.97332
-0.08639,0.7083,0.99461
-0.21533,0.73196,0.99892
-0.32044,0.7457,0.97087
-0.08686,0.70813,0.99299
-0.21575,0.73137,0.99631
-0.3207,0.74467,0.96924
-0.08732,0.70799,0.99002
-0.21599,0.73127,0.99422
-0.32115,0.74492,0.96704
-0.08726,0.70792,0.98859
-0.21568,0.73166,0.99195
-0.32086,0.74483,0.96481
-0.0876,0.70755,0.98633
-0.21607,0.7315,0.98933
-0.32093,0.74525,0.96204
-0.08786,0.7078,0.98345
-0.21622,0.73138,0.98631
-0.32138,0.74542,0.95904
-0.08827,0.70777,0.98072
-0.2164,0.73115,0.98441
-0.32156,0.74441,0.95725
-0.08846,0.70793,0.97909
-0.21622,0.73144,0.98207
-0.32159,0.74502,0.95486
-0.08863,0.70754,0.97659
-0.21659,0.73145,0.97923
-0.32157,0.74484,0.95194
-0.08883,0.70767,0.97399
-0.21667,0.73124,0.97748
-0.32212,0.74516,0.94952
-0.08931,0.70742,0.97165
-0.2169,0.73094,0.97507
-0.32225,0.7444,0.94691
-0.08915,0.70732,0.96926
-0.21657,0.73119,0.97244
-0.32187,0.74433,0.94521
-0.08899,0.70758,0.96768
-0.21631,0.73155,0.97001
-0.32182,0.74551,0.94166
-0.08953,0.70771,0.96491
-0.21667,0.73162,0.96681
-0.3221,0.74563,0.93951
-0.09001,0.70804,0.96166
-0.21712,0.73151,0.96365
-0.32265,0.74504,0.93645
-0.09026,0.70821,0.95842
-0.21718,0.73161,0.96154
-0.32296,0.74487,0.93439
-0.09064,0.70817,0.95646
-0.21751,0.7315,0.95843
-0.32314,0.74478,0.93118
-0.0909,0.70756,0.95344
-0.21761,0.73099,0.95531
-0.32337,0.74465,0.92809
-0.09082,0.70742,0.95028
-0.21756,0.731,0.95322
-0.32357,0.74448,0.92504
-0.09112,0.70763,0.94766
-0.2175,0.73122,0.95035
-0.32348,0.74453,0.92222
-0.09122,0.70768,0.94464
-0.21747,0.73141,0.9475
-0.32356,0.74506,0.91933
-0.09123,0.70804,0.94164
-0.21759,0.7316,0.94434
-0.3238,0.74493,0.91628
-0.09158,0.70794,0.93967
-0.21787,0.73125,0.94245
-0.32416,0.74443,0.91431
-0.09209,0.70711,0.9363
-0.21823,0.73069,0.93796
-0.32465,0.74423,0.91106
-0.09185,0.70697,0.93277
-0.21809,0.73069,0.93556
-0.32461,0.74393,0.90882
-0.09204,0.70696,0.93083
-0.21796,0.73088,0.93249
-0.32451,0.7442,0.90562
-0.09219,0.70685,0.92788
-0.21796,0.73082,0.9304
-0.32474,0.74409,0.90256
-0.09207,0.70692,0.92483
-0.21792,0.73062,0.92738
-0.32475,0.74412,0.8997
-0.09238,0.70697,0.92187
-0.21775,0.73096,0.92446
-0.32473,0.74452,0.89692
-0.09251,0.70719,0.91862
-0.2179,0.73116,0.92148
-0.32476,0.74445,0.89501
-0.09262,0.70736,0.91519
-0.21796,0.73123,0.91808
-0.32515,0.74453,0.89078
-0.09272,0.70744,0.91288
-0.21816,0.73101,0.9149
-0.3253,0.74421,0.88865
-0.09284,0.7073,0.90948
-0.2181,0.73086,0.91156
-0.3254,0.74408,0.88558
-0.09231,0.70703,0.90619
-0.21787,0.73091,0.90946
-0.32526,0.74415,0.88356
-0.09252,0.70681,0.90426
-0.21769,0.73085,0.90652
-0.32499,0.74418,0.88065
-0.09238,0.70682,0.90164
-0.21742,0.73095,0.90395
-0.32494,0.74419,0.87819
-0.09177,0.70732,0.8993
-0.21716,0.73112,0.90246
-0.32467,0.74423,0.87604
-0.09156,0.70732,0.89716
-0.21679,0.7312,0.90029
-0.32423,0.74432,0.87389
-0.09129,0.70726,0.89481
-0.2165,0.73139,0.89815
-0.32414,0.74471,0.87256
-0.09094,0.70737,0.89241
-0.21621,0.73127,0.89577
-0.32385,0.74437,0.86953
-0.09082,0.70726,0.89101
-0.21602,0.73112,0.89351
-0.32374,0.7442,0.86807
-0.0903,0.70732,0.88922
-0.21533,0.73117,0.89182
-0.32326,0.74412,0.86645
-0.08956,0.70711,0.88785
-0.21487,0.73107,0.891
-0.32262,0.74412,0.86529
-0.08942,0.70683,0.88722
-0.21425,0.73098,0.88996
-0.3222,0.7444,0.86469
-0.08884,0.70659,0.8861
-0.21379,0.73103,0.88928
-0.32141,0.74468,0.86326
-0.08803,0.70716,0.88481
-0.21316,0.73141,0.8881
-0.32104,0.74497,0.86247
-0.08793,0.70759,0.88378
-0.21286,0.73155,0.88701
-0.32082,0.7451,0.86144
-0.08771,0.70773,0.88268
-0.21261,0.73162,0.88598
-0.32073,0.74488,0.86047
-0.08752,0.70739,0.88112
-0.21236,0.73121,0.88472
-0.32056,0.74441,0.85926
-0.08717,0.70723,0.88003
-0.21187,0.73112,0.8832
-0.32023,0.7444,0.85832
-0.08652,0.70714,0.87881
-0.21126,0.73125,0.88202
-0.31962,0.7445,0.85706
-0.08574,0.70758,0.87819
-0.21085,0.73153,0.88165
-0.31936,0.74465,0.85663
-0.08551,0.70717,0.8779
-0.21043,0.73129,0.88141
-0.31889,0.74471,0.85637
-0.08518,0.70691,0.87741
-0.2098,0.73137,0.88088
-0.3182,0.74502,0.8558
-0.08454,0.70738,0.87624
-0.20943,0.73151,0.87979
-0.3179,0.74513,0.85516
-0.08455,0.70753,0.87509
-0.20925,0.7317,0.87888
-0.31776,0.74529,0.85384
-0.08427,0.70749,0.87382
-0.20897,0.73154,0.87773
-0.31755,0.74495,0.85274
-0.08419,0.70685,0.87227
-0.20866,0.73105,0.87637
-0.31741,0.74447,0.85162
-0.08389,0.70665,0.87122
-0.20821,0.7311,0.87493
-0.31718,0.74458,0.85079
-0.0834,0.70704,0.86999
-0.20779,0.73134,0.87376
-0.31665,0.74467,0.84959
-0.08294,0.70722,0.86933
-0.20756,0.7315,0.87326
-0.31645,0.7451,0.84889
-0.08298,0.70725,0.86892
-0.2072,0.73154,0.87263
-0.31621,0.74521,0.84843
-0.08275,0.70673,0.86774
-0.2069,0.73103,0.8716
-0.3161,0.74494,0.8472
-0.08247,0.70694,0.86603
-0.20672,0.73124,0.87054
-0.31603,0.74522,0.84617
-0.08249,0.70743,0.8643
-0.20667,0.73157,0.86878
-0.31594,0.7451,0.84452
-0.08235,0.70744,0.86233
-0.20651,0.7317,0.86706
-0.31599,0.74519,0.84358
-0.08215,0.70702,0.86048
-0.20627,0.7314,0.86521
-0.31581,0.74476,0.84132
-0.08199,0.70664,0.85922
-0.20604,0.73097,0.86341
-0.31562,0.74457,0.8402
-0.08171,0.70633,0.85748
-0.20557,0.73124,0.86176
-0.31524,0.74503,0.83855
-0.08135,0.70662,0.85572
-0.20543,0.73152,0.85999
-0.31487,0.74539,0.83678
-0.08178,0.70679,0.85395
-0.20544,0.73131,0.85853
-0.31521,0.74488,0.8355
-0.08165,0.7066,0.85164
-0.20557,0.73101,0.85669
-0.31535,0.74461,0.833
-0.08133,0.70659,0.85025
-0.2052,0.73136,0.85521
-0.31486,0.74481,0.83139
-0.0816,0.70712,0.84826
-0.20516,0.73182,0.85299
-0.31478,0.7453,0.82909
-0.0818,0.70702,0.84626
-0.20541,0.73123,0.85121
-0.3155,0.74505,0.82748
-0.08185,0.7065,0.84421
-0.20541,0.73092,0.84935
-0.31547,0.74411,0.8256
-0.08158,0.70675,0.84285
-0.20492,0.73137,0.84706
-0.31508,0.74448,0.82405
-0.08131,0.70704,0.84116
-0.20483,0.73154,0.84532
-0.3146,0.7451,0.82188
-0.08103,0.70735,0.8392
-0.2049,0.73134,0.84333
-0.31482,0.74562,0.8198
-0.08123,0.70703,0.8376
-0.20472,0.7311,0.84177
-0.3148,0.74469,0.8183
-0.08074,0.70718,0.834
-0.20437,0.73148,0.83915
-0.31414,0.74494,0.81486
-0.08035,0.70699,0.83233
-0.20417,0.73154,0.83656
-0.31391,0.74489,0.81311
-0.0805,0.70703,0.8302
-0.20404,0.73161,0.83435
-0.31389,0.74558,0.81071
-0.08049,0.70677,0.82815
-0.2041,0.73141,0.83298
-0.31405,0.74482,0.80878
