0.7437,1.56585,0.92985
0.79279,1.56683,0.83211
0.68213,1.56453,1.00496
0.74363,1.56603,0.92997
0.79289,1.56697,0.83226
0.68216,1.56407,1.00562
0.74377,1.56609,0.93054
0.79289,1.56678,0.83265
0.68202,1.56389,1.00561
0.744,1.56539,0.93103
0.79346,1.56669,0.83387
0.68246,1.56329,1.00611
0.74438,1.56476,0.9313
0.79387,1.56569,0.83394
0.68311,1.5632,1.00661
0.74533,1.5646,0.93148
0.79477,1.5648,0.83409
0.68313,1.56303,1.00634
0.74511,1.56431,0.93131
0.79453,1.56442,0.83392
0.68333,1.56307,1.00603
0.74524,1.56425,0.93072
0.7945,1.56495,0.83343
0.68222,1.56388,1.00589
0.74434,1.56553,0.93071
0.79397,1.56575,0.83337
0.68196,1.56387,1.00542
0.74412,1.5656,0.93033
0.7938,1.56661,0.83329
0.68151,1.56361,1.00581
0.74346,1.56581,0.93077
0.79316,1.56736,0.83363
0.68182,1.56396,1.0066
0.74367,1.56597,0.93135
0.79321,1.56743,0.83376
0.68226,1.56388,1.00707
0.74403,1.56604,0.9317
0.79339,1.56667,0.83416
0.68227,1.56371,1.00745
0.74401,1.56529,0.93214
0.79328,1.56678,0.83467
0.68207,1.56325,1.00797
0.74355,1.5655,0.93232
0.79302,1.56719,0.83473
0.68155,1.56295,1.00788
0.74307,1.56531,0.9324
0.79255,1.56733,0.83509
0.68137,1.56315,1.00773
0.74316,1.56549,0.93227
0.79263,1.56726,0.83489
0.6813,1.56332,1.00786
0.74321,1.56571,0.93237
0.79286,1.56737,0.83511
0.68091,1.5637,1.00754
0.74306,1.56588,0.93221
0.79273,1.56748,0.83505
0.68064,1.56366,1.00757
0.74258,1.56608,0.93214
0.79218,1.56765,0.83488
0.68079,1.56357,1.0078
0.7425,1.56597,0.93203
0.79192,1.56752,0.83458
0.68009,1.56376,1.00738
0.74186,1.56591,0.93178
0.7913,1.56745,0.83421
0.6804,1.56335,1.00742
0.74219,1.56559,0.93155
0.79132,1.56731,0.83414
0.68041,1.56348,1.00706
0.74222,1.56581,0.93122
0.79112,1.56723,0.83336
0.68049,1.5638,1.00661
0.74203,1.56612,0.93086
0.79092,1.56773,0.83304
0.68036,1.56345,1.00622
0.74175,1.56608,0.9302
0.79058,1.56764,0.83248
0.68039,1.56344,1.00607
0.74181,1.56623,0.93002
0.79056,1.568,0.83244
0.67999,1.56347,1.00546
0.74155,1.56628,0.9296
0.79031,1.56767,0.83175
0.67988,1.56343,1.00516
0.74121,1.56608,0.9288
0.78985,1.56767,0.83114
0.67946,1.56367,1.00485
0.74084,1.56612,0.92825
0.78956,1.5675,0.83067
0.67947,1.56366,1.00453
0.7409,1.56637,0.92807
0.78957,1.56772,0.83051
0.67948,1.56361,1.00465
0.7408,1.56643,0.92814
0.7895,1.56744,0.83038
0.6792,1.56358,1.00467
0.74044,1.56637,0.92812
0.78907,1.56755,0.83035
0.67953,1.56345,1.00456
0.74047,1.5659,0.92809
0.7889,1.5672,0.83039
0.67989,1.56344,1.00466
0.74092,1.56577,0.92822
0.78931,1.56663,0.83056
0.68021,1.56359,1.0048
0.74131,1.566,0.92847
0.78979,1.56655,0.83093
0.67976,1.56363,1.00528
0.74119,1.56598,0.9291
0.78974,1.56654,0.8313
0.6798,1.56281,1.00573
0.74122,1.56533,0.9297
0.78996,1.56607,0.83176
0.68045,1.56287,1.00619
0.74188,1.56529,0.9303
0.79082,1.56648,0.833
0.68132,1.56294,1.0067
0.74275,1.56527,0.93089
0.79151,1.56678,0.83349
0.68154,1.56315,1.00696
0.74318,1.5654,0.9312
0.79204,1.5666,0.8337
0.68128,1.56291,1.00695
0.74271,1.56526,0.93132
0.7919,1.56753,0.83416
0.68132,1.5631,1.00699
0.74259,1.56553,0.93139
0.79154,1.56771,0.83428
0.68162,1.56306,1.00718
0.74286,1.56537,0.93169
0.79158,1.56717,0.83445
0.68139,1.56294,1.00701
0.74252,1.56543,0.93151
0.79143,1.56691,0.8341
0.68102,1.56326,1.0062
0.74206,1.56512,0.93108
0.79109,1.56661,0.83374
0.68078,1.5631,1.00578
0.7419,1.56535,0.93069
0.79068,1.5671,0.83335
0.68048,1.56302,1.00618
0.74161,1.56563,0.93052
0.79083,1.56733,0.83301
0.68084,1.56346,1.00574
0.74206,1.56618,0.93026
0.79091,1.56832,0.83296
0.68079,1.56381,1.00576
0.74212,1.56651,0.9304
0.79108,1.56855,0.83318
0.68052,1.56348,1.00654
0.74194,1.56643,0.93057
0.79107,1.56859,0.8331
0.6807,1.56365,1.00639
0.74193,1.5665,0.9306
0.79086,1.56879,0.83289
0.68024,1.56335,1.00632
0.7415,1.56662,0.93049
0.79039,1.5692,0.83287
0.68,1.56287,1.00716
0.74148,1.56648,0.93053
0.7904,1.56907,0.83325
0.68024,1.56304,1.0069
0.74167,1.56625,0.93044
0.79046,1.56882,0.83331
0.68058,1.56314,1.0068
0.74195,1.56626,0.93022
0.79063,1.56804,0.83288
0.6801,1.56346,1.00705
0.74186,1.56632,0.92983
0.79063,1.56764,0.83254
0.68056,1.56316,1.00682
0.74214,1.56572,0.92989
0.79092,1.56734,0.83284
0.6807,1.5631,1.00699
0.74226,1.56613,0.9303
0.79089,1.56749,0.83304
0.68006,1.56381,1.00808
0.74206,1.56661,0.93046
0.79073,1.56813,0.83308
0.67976,1.56377,1.00793
0.7417,1.56674,0.93048
0.79041,1.56874,0.83319
0.6797,1.56344,1.00799
0.74132,1.5668,0.93052
0.78994,1.56912,0.83327
0.67871,1.56293,1.00879
0.7407,1.567,0.92997
0.78947,1.56941,0.8329
0.67772,1.56289,1.00856
0.73992,1.56723,0.93023
0.78878,1.57049,0.83315
0.67693,1.56337,1.00917
0.73876,1.56856,0.93118
0.78776,1.57166,0.83304
0.6765,1.56381,1.00999
0.73821,1.5686,0.93152
0.78709,1.57313,0.83401
0.676,1.56311,1.00996
0.73773,1.56888,0.93163
0.78608,1.57321,0.83395
0.67546,1.56325,1.00997
0.7369,1.56824,0.93134
0.78555,1.5723,0.83387
0.67536,1.56334,1.01087
0.73752,1.56783,0.93109
0.78613,1.57167,0.83384
0.67644,1.56458,1.01051
0.7389,1.56837,0.93098
0.7873,1.5705,0.83368
0.67717,1.56516,1.01039
0.74018,1.56834,0.93097
0.78836,1.56954,0.83349
0.67798,1.56484,1.01021
0.74076,1.56787,0.93084
0.78896,1.56893,0.8334
0.67832,1.56437,1.01094
0.74107,1.5672,0.931
0.78953,1.56838,0.83363
0.67866,1.56382,1.01128
0.74161,1.56678,0.93132
0.78994,1.56846,0.8342
0.67874,1.56353,1.01268
0.74199,1.5666,0.93178
0.79019,1.5689,0.83463
0.67913,1.56422,1.01295
0.74226,1.56685,0.93181
0.79043,1.56937,0.83454
0.67894,1.56417,1.01309
0.74231,1.5672,0.93195
0.79071,1.57057,0.83498
0.67878,1.56384,1.01397
0.74245,1.56773,0.93242
0.79098,1.57158,0.83554
0.67907,1.5636,1.01423
0.74236,1.56816,0.93316
0.791,1.57239,0.83603
0.67886,1.56299,1.01474
0.74223,1.56829,0.9334
0.79055,1.57387,0.83654
0.67894,1.56278,1.01509
0.7421,1.56828,0.9336
0.79035,1.57436,0.83678
0.6792,1.56278,1.01586
0.7422,1.56843,0.93388
0.79013,1.57475,0.83708
0.67914,1.56306,1.01577
0.74246,1.56892,0.9336
0.79041,1.57464,0.83677
0.67929,1.56373,1.01518
0.74264,1.56888,0.93317
0.79082,1.57429,0.83642
0.67974,1.56382,1.01449
0.74329,1.56873,0.9327
0.79138,1.5732,0.83621
0.68002,1.56389,1.01437
0.74379,1.56853,0.93245
0.79177,1.57245,0.83604
0.68023,1.56386,1.01444
0.74421,1.56822,0.9321
0.79225,1.57163,0.83578
0.68083,1.56393,1.01425
0.74464,1.5679,0.93206
0.79284,1.57135,0.83587
0.68059,1.56419,1.01424
0.74481,1.56805,0.93216
0.7933,1.5718,0.83633
0.68068,1.56453,1.01476
0.74487,1.56841,0.93245
0.79323,1.57177,0.8365
0.68,1.56467,1.01468
0.74435,1.56833,0.93226
0.79275,1.57158,0.83632
0.67977,1.56482,1.01475
0.74408,1.56864,0.93221
0.79273,1.57144,0.83662
0.6798,1.56556,1.0148
0.74409,1.56878,0.93254
0.79289,1.57159,0.83716
0.67951,1.56614,1.01478
0.74435,1.56945,0.93265
0.79263,1.57132,0.83658
0.67965,1.56676,1.01508
0.74438,1.56965,0.93253
0.79309,1.57149,0.83767
0.67907,1.56594,1.0154
0.74384,1.56893,0.93268
0.79264,1.5712,0.83761
0.67877,1.56598,1.01555
0.74344,1.56888,0.93291
0.79231,1.57084,0.83771
0.67853,1.56587,1.0155
0.74319,1.56891,0.93303
0.79197,1.57084,0.83792
0.67845,1.56599,1.01567
0.74306,1.56851,0.93303
0.79169,1.57054,0.83793
0.67788,1.56587,1.01569
0.74249,1.5687,0.93334
0.79122,1.57071,0.83815
0.67732,1.5661,1.01588
0.74162,1.56892,0.93353
0.79055,1.57096,0.8382
0.67695,1.56608,1.01612
0.7412,1.56929,0.93397
0.7901,1.57227,0.83897
0.67666,1.56644,1.01605
0.74074,1.56953,0.93397
0.78967,1.57232,0.83858
0.67616,1.56684,1.01606
0.74042,1.57011,0.93401
0.78903,1.57286,0.8386
0.67521,1.56666,1.01627
0.73977,1.57032,0.93428
0.78866,1.57312,0.83893
0.67476,1.56616,1.01671
0.73943,1.56986,0.93456
0.78826,1.57301,0.8395
0.67442,1.56596,1.01658
0.73893,1.56975,0.93461
0.78787,1.5729,0.83975
0.67368,1.5658,1.01653
0.73847,1.56971,0.93464
0.78748,1.57298,0.83981
0.67351,1.56549,1.01619
0.73816,1.56938,0.9341
0.78693,1.57278,0.83926
0.67241,1.56567,1.01613
0.73678,1.56952,0.93444
0.78621,1.57324,0.83993
0.67177,1.56513,1.01618
0.73649,1.57005,0.93443
0.78557,1.57311,0.83963
0.67159,1.56523,1.01625
0.73659,1.56965,0.93433
0.7856,1.57244,0.8398
0.67144,1.56547,1.01578
0.73645,1.56918,0.93395
0.78544,1.57164,0.83954
0.67148,1.56564,1.01552
0.73641,1.569,0.93367
0.78547,1.57112,0.83929
0.67147,1.56592,1.01495
0.73645,1.56897,0.9336
0.78557,1.57078,0.83923
0.67216,1.56636,1.0146
0.73699,1.56881,0.93303
0.78573,1.57083,0.83897
0.67116,1.56681,1.01406
0.73596,1.56923,0.93284
0.78518,1.57088,0.83845
0.67143,1.56661,1.01372
0.73604,1.56975,0.93226
0.7852,1.57115,0.83811
0.6716,1.56691,1.01383
0.73613,1.56985,0.93263
0.78554,1.57143,0.83862
0.67187,1.56725,1.01388
0.73667,1.56993,0.93291
0.78633,1.57098,0.83893
0.67247,1.56783,1.01289
0.737,1.56973,0.93312
0.78657,1.57073,0.83907
0.67335,1.56807,1.01255
0.73738,1.56962,0.93303
0.78717,1.57057,0.83826
0.67344,1.56939,1.01196
0.73803,1.57061,0.93232
0.78736,1.57136,0.8384
0.67329,1.56905,1.01168
0.73815,1.57053,0.93202
0.78769,1.57212,0.83819
0.67357,1.56929,1.01113
0.7384,1.57107,0.93201
0.78842,1.57295,0.83847
0.67381,1.57064,1.01061
0.73907,1.57195,0.9318
0.78897,1.573,0.83826
0.67501,1.57118,1.01036
0.73993,1.57187,0.93148
0.79009,1.57241,0.8378
0.67549,1.57092,1.01008
0.74142,1.57171,0.93061
0.79065,1.57189,0.83722
0.67646,1.57085,1.00922
0.74146,1.57112,0.93002
0.79086,1.57087,0.83626
0.676,1.57044,1.00829
0.74134,1.57163,0.92925
0.79013,1.57108,0.83493
0.67613,1.57091,1.00771
0.74103,1.57152,0.92887
0.7901,1.57139,0.83488
0.67602,1.57061,1.00741
0.74094,1.57185,0.92912
0.7903,1.57261,0.83506
0.67611,1.57159,1.00703
0.74128,1.5718,0.92901
0.79049,1.57268,0.83529
0.67508,1.5701,1.00679
0.74043,1.57153,0.92916
0.7906,1.5727,0.83559
0.67539,1.56996,1.00649
0.74064,1.57081,0.92879
0.79063,1.57281,0.83572
0.67562,1.57029,1.00562
0.74087,1.57087,0.92856
0.79069,1.5722,0.835
0.67457,1.57093,1.00507
0.73952,1.57172,0.92852
0.79,1.5726,0.83501
0.67415,1.5705,1.00438
0.73905,1.57084,0.92813
0.78973,1.5729,0.83491
0.67367,1.57137,1.00432
0.73876,1.57224,0.92848
0.7896,1.57336,0.83474
0.6737,1.57182,1.00429
0.73889,1.57289,0.92854
0.78965,1.57454,0.8348
0.67362,1.57176,1.00375
0.73871,1.57265,0.92834
0.78949,1.57469,0.83473
0.67339,1.57287,1.00315
0.73857,1.57301,0.92777
0.78937,1.57479,0.83452
0.67274,1.57317,1.00249
0.73806,1.57313,0.92735
0.78878,1.57462,0.83403
0.67219,1.57327,1.00192
0.73758,1.57317,0.927
0.78837,1.57418,0.83344
0.67132,1.57342,1.00105
0.7367,1.57305,0.92628
0.78756,1.57348,0.83264
0.67047,1.57349,1.00002
0.7355,1.57286,0.92506
0.78673,1.57281,0.83171
0.66981,1.57369,0.99952
0.73506,1.57292,0.92448
0.78622,1.57252,0.83118
0.66917,1.57351,0.99878
0.73408,1.57293,0.92391
0.78532,1.57254,0.83034
0.66825,1.57332,0.99823
0.73335,1.57271,0.92351
0.78416,1.57247,0.82984
0.6674,1.57286,0.99773
0.73227,1.57255,0.92315
0.78292,1.57236,0.82911
0.66662,1.57251,0.9976
0.73113,1.57238,0.92275
0.78171,1.57269,0.82861
0.66555,1.5721,0.99698
0.72967,1.57251,0.92273
0.78041,1.5733,0.82865
0.66449,1.57202,0.99662
0.72868,1.57233,0.92265
0.77984,1.57374,0.82878
0.66343,1.57226,0.99633
0.72804,1.5728,0.92274
0.77919,1.57419,0.82874
0.66273,1.57247,0.99601
0.7269,1.57321,0.92262
0.77851,1.57476,0.82883
0.66195,1.57237,0.9964
0.72643,1.57317,0.9228
0.77811,1.57508,0.82887
0.66165,1.57257,0.99623
0.72589,1.57333,0.92299
0.77763,1.57522,0.82923
0.66123,1.57241,0.99634
0.72551,1.57345,0.92321
0.77723,1.57543,0.8297
0.66116,1.57223,0.99651
0.72537,1.57324,0.92371
0.77721,1.57573,0.83013
0.66136,1.57297,0.99624
0.72557,1.57364,0.92367
0.77728,1.57564,0.82989
0.662,1.57302,0.99585
0.72612,1.57375,0.92313
0.77768,1.57553,0.82918
0.66341,1.57219,0.99507
0.72708,1.57329,0.92241
0.77816,1.57538,0.82862
0.66394,1.57165,0.9951
0.72775,1.57256,0.92249
0.77885,1.5745,0.82848
0.66508,1.5704,0.99535
0.72879,1.5715,0.92326
0.7793,1.57348,0.82935
0.66501,1.57116,0.99549
0.72897,1.57126,0.92358
0.77974,1.57294,0.82963
0.66554,1.57264,0.99522
0.72921,1.57185,0.92358
0.78023,1.57215,0.82959
0.66533,1.57244,0.9949
0.72921,1.57197,0.92331
0.78039,1.572,0.82977
0.66499,1.57243,0.99443
0.72897,1.57204,0.92355
0.7803,1.57169,0.82978
0.6639,1.57205,0.9943
0.72854,1.57182,0.92362
0.78019,1.57168,0.82984
0.6632,1.57122,0.99435
0.7279,1.57135,0.9238
0.77944,1.57168,0.83092
0.66234,1.57132,0.99431
0.72694,1.57118,0.92426
0.77892,1.57167,0.83097
0.66174,1.57178,0.9946
0.72633,1.57164,0.92425
0.77838,1.57219,0.83102
0.66163,1.57208,0.99441
0.72569,1.57231,0.92433
0.77812,1.5725,0.83109
0.66076,1.57216,0.99411
0.72481,1.57277,0.9245
0.77743,1.57336,0.83145
0.66025,1.57269,0.99409
0.72449,1.57299,0.92441
0.77695,1.57443,0.83129
0.66004,1.57277,0.99411
0.72396,1.57362,0.92459
0.77634,1.57534,0.83144
0.65919,1.57294,0.99411
0.72307,1.57414,0.92512
0.7756,1.57649,0.83189
0.65854,1.5736,0.99484
0.72245,1.57529,0.9254
0.77521,1.5781,0.83221
0.6583,1.57471,0.99494
0.72196,1.57595,0.92561
0.77448,1.57845,0.83224
0.65778,1.57547,0.99456
0.72152,1.57704,0.92548
0.77381,1.57931,0.83191
0.65743,1.57696,0.99452
0.72082,1.57869,0.92494
0.77319,1.58072,0.83135
0.65768,1.57921,0.99367
0.72053,1.58015,0.92436
0.7728,1.58155,0.83107
0.65735,1.58122,0.99334
0.72033,1.5824,0.9243
0.77213,1.58321,0.83084
0.65679,1.58321,0.99441
0.72011,1.58396,0.92421
0.77167,1.58541,0.83037
0.65644,1.58621,0.99401
0.71967,1.58656,0.92392
0.77116,1.58792,0.82976
0.65618,1.58964,0.99334
0.71929,1.58923,0.92322
0.77083,1.59051,0.82932
0.65607,1.59201,0.99338
0.7193,1.59234,0.92238
0.77072,1.592,0.82867
0.65624,1.59541,0.99261
0.71928,1.59522,0.92196
0.77055,1.59387,0.82797
0.65644,1.59853,0.99226
0.71941,1.598,0.92155
0.77027,1.59633,0.82749
0.65619,1.60088,0.99315
0.71933,1.60003,0.92134
0.76997,1.59887,0.82693
0.6565,1.6043,0.99256
0.71939,1.60303,0.92073
0.76982,1.60056,0.82642
0.6566,1.60915,0.99262
0.71953,1.60614,0.91988
0.76969,1.60305,0.82556
0.65685,1.6115,0.99189
0.7198,1.60929,0.91901
0.7698,1.60541,0.82461
0.65706,1.61359,0.99144
0.71995,1.61126,0.91855
0.76987,1.60798,0.82384
0.6572,1.61651,0.99078
0.72019,1.61409,0.91765
0.77,1.61077,0.82277
0.65765,1.62076,0.99048
0.72083,1.61761,0.91617
0.77026,1.61275,0.82201
0.65789,1.62375,0.98968
0.72083,1.62075,0.9156
0.77046,1.61684,0.82124
0.6578,1.62554,0.98963
0.72067,1.6232,0.91569
0.77036,1.61895,0.82133
0.65814,1.62825,0.98961
0.72082,1.62501,0.9158
0.77028,1.62213,0.82119
0.65839,1.63012,0.98964
0.72104,1.62771,0.91562
0.77032,1.62397,0.82103
0.65837,1.6332,0.9911
0.72117,1.63021,0.91546
0.77038,1.62675,0.82085
0.65856,1.63477,0.99085
0.72127,1.63299,0.91523
0.77035,1.62989,0.82053
0.65901,1.63737,0.99081
0.72161,1.63601,0.91519
0.77047,1.63286,0.82029
0.6594,1.64012,0.99062
0.7219,1.63903,0.91508
0.77057,1.63624,0.81996
0.65914,1.64182,0.99235
0.72204,1.64111,0.91501
0.77057,1.63869,0.8199
0.6597,1.64514,0.99189
0.72218,1.64445,0.91504
0.77061,1.64229,0.81989
0.6599,1.64867,0.99194
0.72243,1.64802,0.91512
0.77092,1.64592,0.81981
0.66019,1.65222,0.99188
0.72264,1.65043,0.9149
0.77109,1.64974,0.81951
0.6604,1.65481,0.99157
0.72297,1.6543,0.91436
0.77126,1.65221,0.81915
0.66093,1.65906,0.99107
0.72342,1.65829,0.91373
0.77146,1.6561,0.8185
0.66135,1.66308,0.99063
0.72398,1.66231,0.91305
0.77186,1.65975,0.81766
0.66164,1.66724,0.98988
0.72412,1.66624,0.91262
0.77204,1.66352,0.81708
0.66189,1.67094,0.98958
0.72429,1.66991,0.91237
0.77223,1.66731,0.81661
0.66197,1.67338,0.98951
0.7244,1.6724,0.91203
0.77229,1.66981,0.8165
0.66232,1.6785,0.98907
0.72463,1.67615,0.91185
0.77241,1.67354,0.81627
0.66252,1.68075,0.98905
0.72479,1.67958,0.9118
0.7725,1.67717,0.81593
0.66296,1.68392,0.98912
0.72497,1.68186,0.91156
0.77253,1.68057,0.81614
0.66299,1.68717,0.98921
0.72493,1.68639,0.91196
0.77252,1.68395,0.81637
0.66292,1.69021,0.98939
0.72482,1.68852,0.91216
0.77249,1.68743,0.81648
0.66284,1.69211,0.98978
0.72472,1.69169,0.91204
0.77237,1.68975,0.8167
0.66302,1.69534,0.98969
0.72469,1.69499,0.91244
0.77225,1.69324,0.81694
0.6632,1.6986,0.9899
0.72476,1.69836,0.9128
0.77232,1.69667,0.81722
0.66326,1.70069,0.99013
0.72497,1.70058,0.91233
0.77252,1.70017,0.81706
0.66363,1.70402,0.98991
0.72514,1.70282,0.91247
0.77246,1.7025,0.817
0.66364,1.70728,0.98983
0.72482,1.70751,0.91252
0.77219,1.7075,0.81668
0.66354,1.71059,0.98961
0.72484,1.70986,0.91199
0.77196,1.70987,0.81666
0.66341,1.71405,0.98943
0.72448,1.71323,0.91197
0.77169,1.71223,0.81652
0.66342,1.71758,0.98916
0.72439,1.71671,0.91184
0.77138,1.71676,0.81619
0.66339,1.71984,0.98913
0.7245,1.7202,0.91089
0.77132,1.71903,0.81559
0.66337,1.72304,0.98855
0.72433,1.72239,0.91081
0.77108,1.72115,0.8155
0.66322,1.72634,0.98826
0.72393,1.72569,0.91056
0.77042,1.72565,0.81511
0.66306,1.72956,0.98798
0.72377,1.72895,0.90963
0.77021,1.72786,0.8146
0.66283,1.73162,0.9878
0.72346,1.73101,0.90953
0.76983,1.72991,0.81432
0.66257,1.73459,0.98755
0.72293,1.73504,0.90941
0.76927,1.73404,0.81414
0.66236,1.73744,0.98735
0.72298,1.73697,0.90852
0.76914,1.73598,0.81364
0.6621,1.74019,0.98716
0.72255,1.73981,0.90856
0.76861,1.73883,0.81357
0.66196,1.74207,0.987
0.72214,1.74253,0.90842
0.768,1.74257,0.81292
0.66174,1.74488,0.98702
0.72178,1.74535,0.90821
0.76764,1.74427,0.81274
0.66169,1.74763,0.98643
0.72146,1.74807,0.90797
0.76735,1.7461,0.81246
0.66143,1.75045,0.98602
0.72114,1.74992,0.90778
0.76677,1.74908,0.81204
0.66106,1.75336,0.986
0.72072,1.75271,0.9074
0.76643,1.7517,0.81118
0.66109,1.75518,0.98571
0.72056,1.75443,0.9073
0.766,1.7541,0.81086
0.66111,1.75795,0.98519
0.72033,1.75799,0.90685
0.76564,1.75656,0.81033
0.66111,1.7608,0.98461
0.72013,1.75975,0.90671
0.76557,1.75814,0.80934
0.66104,1.76366,0.98405
0.71985,1.76241,0.90645
0.76519,1.76067,0.80875
0.6609,1.76661,0.98349
0.71956,1.76521,0.90611
0.76482,1.76323,0.8082
0.66074,1.76844,0.98335
0.71907,1.76792,0.90616
0.76447,1.76569,0.80723
0.66071,1.77132,0.98259
0.71852,1.77061,0.90614
0.76382,1.76813,0.80702
0.66055,1.77388,0.98245
0.71819,1.77231,0.90626
0.76337,1.76983,0.80689
0.66017,1.77677,0.98266
0.71773,1.77495,0.90636
0.76305,1.77236,0.80621
0.66006,1.77871,0.98249
0.71732,1.77774,0.90652
0.76253,1.77491,0.80616
0.65986,1.78155,0.98209
0.71692,1.78049,0.90657
0.76222,1.77753,0.80599
0.65971,1.78449,0.98181
0.71664,1.78335,0.9064
0.76234,1.77932,0.80515
0.65956,1.78753,0.98151
0.71634,1.78534,0.90651
0.76172,1.78196,0.80509
0.65941,1.79055,0.98125
0.71588,1.78826,0.90671
0.76144,1.78561,0.80414
0.6593,1.79258,0.98132
0.71557,1.79114,0.90674
0.76111,1.78743,0.80399
0.65889,1.79559,0.98175
0.71505,1.79413,0.90716
0.76052,1.79033,0.80414
0.6586,1.79851,0.98165
0.71441,1.79705,0.90756
0.75995,1.79324,0.80409
0.65836,1.8013,0.98105
0.71406,1.79892,0.90745
0.75984,1.79507,0.80342
0.65805,1.80393,0.98077
0.71336,1.80167,0.90774
0.75917,1.79801,0.80344
0.65802,1.80575,0.9806
0.71297,1.8045,0.90816
0.75887,1.8009,0.80338
0.65789,1.80834,0.98065
0.71281,1.8072,0.90813
0.75873,1.80367,0.80286
0.65771,1.81084,0.98053
0.71223,1.80981,0.90863
