0.48842,0.53573,0.50221,-0.47139
0.31276,0.4456,0.60724,-0.57868
0.22114,0.20965,-0.6796,0.6673
0.48828,0.53611,0.50155,-0.47182
0.31257,0.44637,0.60655,-0.57893
0.22253,0.20763,-0.68002,0.66704
0.4873,0.53791,0.49996,-0.47248
0.30813,0.45024,0.60489,-0.58004
0.22436,0.20495,-0.68074,0.66652
0.48691,0.5389,0.49889,-0.47288
0.3118,0.44839,0.60418,-0.58025
0.22657,0.20202,-0.68065,0.66676
0.48588,0.54065,0.49616,-0.47482
0.31455,0.44674,0.60596,-0.57818
0.22823,0.19976,-0.68085,0.66668
0.48469,0.54273,0.49457,-0.4753
0.31144,0.44944,0.60564,-0.57811
0.22862,0.19825,-0.68114,0.66669
0.48435,0.54364,0.49414,-0.47505
0.30803,0.45359,0.60374,-0.57869
0.22838,0.19731,-0.68309,0.66506
0.48344,0.54543,0.49241,-0.47575
0.3061,0.45557,0.60244,-0.57951
0.22796,0.19592,-0.68632,0.66228
0.48198,0.5478,0.49163,-0.47531
0.30754,0.45563,0.6013,-0.57989
0.22884,0.19427,-0.68718,0.66157
0.48147,0.54935,0.48982,-0.4759
0.30873,0.4555,0.60211,-0.57851
0.2305,0.19171,-0.68617,0.66279
0.48147,0.54992,0.4882,-0.4769
0.3089,0.45599,0.60266,-0.57745
0.23256,0.18958,-0.6842,0.66471
0.48208,0.55015,0.48614,-0.47814
0.30822,0.45833,0.59988,-0.57886
0.2356,0.18572,-0.68138,0.66762
0.4826,0.54976,0.48474,-0.47948
0.3079,0.45963,0.59821,-0.57973
0.23599,0.18522,-0.68117,0.66784
0.48306,0.54998,0.48277,-0.48074
0.30778,0.45985,0.59805,-0.57978
0.23535,0.1847,-0.68265,0.6667
0.48205,0.5512,0.48146,-0.48166
0.30863,0.45968,0.59914,-0.57833
0.23434,0.18537,-0.6834,0.66609
0.48176,0.55208,0.48068,-0.48172
0.31028,0.45801,0.60001,-0.57788
0.2367,0.18252,-0.68462,0.66479
0.48109,0.55283,0.48023,-0.48198
0.3098,0.45844,0.59863,-0.57923
0.23771,0.1813,-0.68321,0.66622
0.48144,0.55291,0.47854,-0.48323
0.3102,0.45877,0.5983,-0.57909
0.24147,0.17831,-0.68268,0.66621
0.48124,0.55295,0.47759,-0.48432
0.31072,0.45963,0.59616,-0.58033
0.24088,0.17838,-0.6813,0.66783
0.48074,0.55368,0.47629,-0.48525
0.31022,0.45904,0.59876,-0.5784
0.24082,0.17801,-0.6833,0.6659
0.47951,0.55514,0.476,-0.4851
0.30837,0.46064,0.59829,-0.5786
0.24102,0.17718,-0.68562,0.66366
0.47842,0.55623,0.4732,-0.48765
0.30818,0.46132,0.59622,-0.58028
0.24093,0.17624,-0.68759,0.6619
0.47699,0.5585,0.47223,-0.4874
0.30904,0.46055,0.599,-0.57757
0.24531,0.17139,-0.68799,0.66115
0.4749,0.56112,0.47139,-0.48724
0.30896,0.46163,0.59896,-0.57679
0.24729,0.16861,-0.68758,0.66156
0.47388,0.56245,0.47064,-0.48742
0.30777,0.46357,0.59745,-0.57743
0.2483,0.16709,-0.68692,0.66224
0.47388,0.56312,0.46768,-0.48949
0.30482,0.46702,0.59503,-0.57871
0.24923,0.16516,-0.68858,0.66066
0.47298,0.56463,0.46673,-0.48953
0.30266,0.47038,0.59263,-0.57959
0.24855,0.16458,-0.69016,0.6594
0.47189,0.5663,0.4631,-0.4921
0.30232,0.47063,0.5921,-0.58011
0.24966,0.16309,-0.69074,0.65875
0.47146,0.56738,0.46102,-0.49322
0.3032,0.47102,0.59245,-0.57898
0.25172,0.16002,-0.69096,0.65849
0.46973,0.56972,0.45934,-0.49374
0.30255,0.4731,0.58957,-0.58056
0.25521,0.15551,-0.68932,0.65994
0.46951,0.56996,0.45662,-0.49619
0.3007,0.47488,0.58856,-0.58109
0.25789,0.1535,-0.68802,0.66073
0.46938,0.57061,0.45481,-0.49723
0.29892,0.47737,0.58636,-0.58219
0.26326,0.14813,-0.68521,0.66275
0.46886,0.57124,0.45008,-0.50128
0.30051,0.47593,0.58732,-0.58159
0.26568,0.14575,-0.68398,0.66358
0.46784,0.57234,0.44947,-0.50153
0.30157,0.47669,0.58636,-0.58138
0.26907,0.14309,-0.68222,0.66461
0.46798,0.572,0.44546,-0.50534
0.30165,0.47627,0.58646,-0.58159
0.27145,0.14023,-0.68083,0.66568
0.46693,0.573,0.44398,-0.50649
0.3006,0.47712,0.58655,-0.58134
0.2733,0.13862,-0.68154,0.66452
0.46692,0.57328,0.44248,-0.50748
0.3021,0.47615,0.58623,-0.58168
0.27129,0.13969,-0.68262,0.66401
0.46686,0.57329,0.44141,-0.50847
0.30231,0.47668,0.58537,-0.582
0.26957,0.14114,-0.68403,0.66296
0.46557,0.57533,0.44122,-0.5075
0.30157,0.47732,0.58541,-0.58182
0.27011,0.1392,-0.68655,0.66054
0.46547,0.57558,0.44022,-0.50819
0.30158,0.47822,0.58546,-0.58102
0.27067,0.13846,-0.68487,0.66221
0.46453,0.57675,0.44047,-0.50751
0.30077,0.47966,0.58449,-0.58124
0.27151,0.13821,-0.6836,0.66323
0.46452,0.57688,0.44146,-0.5065
0.29751,0.48271,0.58331,-0.58157
0.27241,0.13792,-0.683,0.66354
0.4648,0.57636,0.44253,-0.5059
0.29542,0.48449,0.58204,-0.58243
0.27163,0.13888,-0.68263,0.66404
0.46572,0.57492,0.44269,-0.50655
0.29671,0.48284,0.58218,-0.58301
0.26796,0.14287,-0.68391,0.66336
0.46674,0.57385,0.44377,-0.50588
0.30011,0.47909,0.5837,-0.58284
0.26739,0.14356,-0.68431,0.66303
0.46777,0.57241,0.44456,-0.50588
0.30149,0.47672,0.58536,-0.58241
0.2652,0.1465,-0.68347,0.66414
0.46849,0.57112,0.44693,-0.50458
0.30162,0.47537,0.58684,-0.58195
0.2643,0.1484,-0.68149,0.6661
0.47029,0.56882,0.44886,-0.50378
0.30231,0.4747,0.5869,-0.58208
0.26413,0.14967,-0.68039,0.66701
0.47151,0.56718,0.4508,-0.50277
0.30169,0.47458,0.5846,-0.58481
0.26076,0.15331,-0.67926,0.66866
0.47279,0.56563,0.45216,-0.50207
0.30231,0.47318,0.5858,-0.58442
0.25933,0.15543,-0.67972,0.66826
0.47344,0.56497,0.45613,-0.4986
0.3055,0.46968,0.59057,-0.58077
0.25645,0.15673,-0.68281,0.66591
0.47361,0.56499,0.45777,-0.49691
0.30743,0.46719,0.59188,-0.58044
0.25327,0.15992,-0.68287,0.66631
0.47424,0.56469,0.45905,-0.49548
0.30763,0.46675,0.59313,-0.57941
0.24872,0.16292,-0.68585,0.66423
0.47455,0.56497,0.46321,-0.49096
0.30701,0.46683,0.59504,-0.5777
0.24835,0.16309,-0.68616,0.66401
0.47572,0.56417,0.46453,-0.48951
0.30811,0.4669,0.59667,-0.57538
0.24469,0.16643,-0.68474,0.666
0.47593,0.56386,0.46738,-0.48694
0.31187,0.46135,0.60125,-0.57305
0.24337,0.16855,-0.68535,0.66533
0.47913,0.56051,0.46873,-0.48637
0.31495,0.46034,0.5999,-0.5736
0.23822,0.17375,-0.68473,0.66648
0.48018,0.55904,0.47021,-0.4856
0.31286,0.46343,0.59925,-0.57293
0.23476,0.17658,-0.68497,0.66672
0.48188,0.55759,0.47173,-0.4841
0.31081,0.46499,0.59933,-0.5727
0.23346,0.1774,-0.68402,0.66793
0.48352,0.55624,0.47206,-0.4837
0.31546,0.46098,0.60083,-0.57182
0.23638,0.17548,-0.68208,0.6694
0.4844,0.55479,0.47372,-0.48287
0.32103,0.45669,0.60186,-0.57109
0.23513,0.17737,-0.67925,0.67222
0.48574,0.55337,0.47356,-0.4833
0.31934,0.45761,0.60293,-0.57017
0.23392,0.17886,-0.68032,0.67116
0.4859,0.55323,0.47523,-0.48165
0.31678,0.45842,0.60335,-0.5705
0.23204,0.18023,-0.68112,0.67064
0.48673,0.55195,0.47617,-0.48136
0.31749,0.45782,0.60279,-0.57118
0.23058,0.18238,-0.68058,0.6711
0.48725,0.55111,0.47757,-0.48041
0.32048,0.45613,0.60287,-0.57078
0.23019,0.18283,-0.68134,0.67034
0.48769,0.55074,0.47884,-0.47912
0.32197,0.45452,0.60413,-0.56989
0.22905,0.18379,-0.68078,0.67104
0.48794,0.55056,0.47974,-0.47817
0.31986,0.45606,0.60357,-0.57045
0.22698,0.18521,-0.68203,0.67008
0.48788,0.551,0.48144,-0.47602
0.31632,0.45905,0.60223,-0.57144
0.22574,0.18655,-0.68219,0.66997
0.48837,0.55035,0.48246,-0.47523
0.31584,0.45916,0.6019,-0.57196
0.22419,0.18807,-0.68114,0.67113
0.4893,0.54948,0.48324,-0.47449
0.31683,0.45869,0.60265,-0.57099
0.2226,0.18966,-0.68018,0.67218
0.49024,0.54824,0.4849,-0.47325
0.31778,0.45737,0.60343,-0.57069
0.22288,0.191,-0.67965,0.67225
0.49115,0.54653,0.48606,-0.4731
0.31785,0.45696,0.60277,-0.57169
0.2191,0.19455,-0.67873,0.67341
0.49291,0.54426,0.4891,-0.47075
0.31818,0.45629,0.60254,-0.57228
0.21827,0.19657,-0.67925,0.67256
0.49345,0.54311,0.49054,-0.47001
0.31834,0.4556,0.60283,-0.57243
0.21706,0.19856,-0.67854,0.67308
0.49464,0.54129,0.49261,-0.46869
0.31761,0.45526,0.60306,-0.57287
0.21509,0.20137,-0.67764,0.67378
0.49536,0.53989,0.49415,-0.46793
0.31752,0.4545,0.60383,-0.57272
0.21297,0.20401,-0.67775,0.67356
0.49638,0.53828,0.49656,-0.46613
0.31816,0.45298,0.6045,-0.57285
0.2109,0.20637,-0.67779,0.67345
0.49646,0.53715,0.49944,-0.46428
0.31736,0.45288,0.60453,-0.57334
0.20516,0.21175,-0.67893,0.6724
0.49671,0.53691,0.5032,-0.46022
0.31623,0.4531,0.60465,-0.57367
0.20739,0.21069,-0.6788,0.67218
0.49638,0.53568,0.50302,-0.46219
0.31715,0.45132,0.60541,-0.57376
0.20428,0.21417,-0.6814,0.6694
0.49638,0.53587,0.50794,-0.45656
0.31522,0.45199,0.60479,-0.57495
0.20031,0.21762,-0.68332,0.66752
0.49543,0.53633,0.51198,-0.45253
0.31344,0.45276,0.60476,-0.57536
0.19356,0.22406,-0.68519,0.66547
0.49723,0.53484,0.51113,-0.45327
0.31293,0.45278,0.60523,-0.57511
0.19856,0.22011,-0.68358,0.66697
0.49721,0.53412,0.50859,-0.45698
0.31322,0.45234,0.60577,-0.57474
0.2036,0.2161,-0.68179,0.66859
0.49638,0.53496,0.50971,-0.45565
0.31521,0.45099,0.60601,-0.57445
0.20683,0.21294,-0.67996,0.67047
0.49562,0.53578,0.50912,-0.45618
0.315,0.45099,0.60605,-0.57453
0.2044,0.21498,-0.68121,0.6693
0.49567,0.53572,0.5084,-0.45699
0.31199,0.45321,0.6047,-0.57585
0.20287,0.21693,-0.68233,0.66799
0.49541,0.53592,0.5086,-0.45682
0.31035,0.45486,0.60289,-0.57732
0.2026,0.2171,-0.68223,0.66812
0.49521,0.5361,0.50863,-0.45679
0.31112,0.45427,0.60295,-0.57732
0.20472,0.21546,-0.68091,0.66935
0.49527,0.53581,0.50797,-0.4578
0.3124,0.45301,0.60415,-0.57636
0.206,0.21447,-0.68036,0.66983
0.49543,0.53547,0.50813,-0.45786
0.31236,0.45277,0.60464,-0.57606
0.20621,0.21493,-0.67978,0.67021
0.49561,0.5351,0.50834,-0.45785
0.31143,0.45351,0.6037,-0.57697
0.20437,0.21725,-0.67941,0.6704
0.49622,0.53433,0.50868,-0.45772
0.31183,0.45283,0.60387,-0.57711
0.20316,0.21833,-0.67939,0.67044
0.49708,0.53307,0.50862,-0.45832
0.31306,0.45163,0.60472,-0.57649
0.20252,0.21911,-0.67975,0.67001
0.49709,0.53323,0.50949,-0.45715
0.31455,0.45017,0.60584,-0.57564
0.20254,0.21874,-0.68023,0.66964
0.49692,0.53347,0.51034,-0.4561
0.31531,0.44959,0.60618,-0.57532
0.20248,0.21877,-0.68104,0.66882
0.49621,0.53399,0.51144,-0.45504
0.31457,0.45023,0.60584,-0.57558
0.20049,0.22006,-0.68211,0.66791
0.49631,0.5341,0.51095,-0.45535
0.31351,0.45169,0.60585,-0.57501
0.20016,0.2198,-0.68195,0.66826
0.49687,0.53402,0.51078,-0.45502
0.31406,0.45127,0.60704,-0.57378
0.20213,0.21816,-0.68176,0.6684
0.49569,0.53523,0.51127,-0.45435
0.3155,0.44956,0.60711,-0.57426
0.20313,0.21787,-0.68015,0.66983
0.49596,0.53391,0.51266,-0.45402
0.31277,0.4524,0.60398,-0.57681
0.20171,0.22035,-0.67919,0.67042
0.49725,0.53222,0.50985,-0.45775
0.30943,0.45409,0.60403,-0.57724
0.2022,0.22128,-0.68084,0.66829
0.49721,0.53215,0.50897,-0.45885
0.31373,0.45081,0.60366,-0.57788
0.20452,0.21809,-0.68098,0.66848
0.49644,0.53311,0.50762,-0.46007
0.31677,0.44783,0.6065,-0.57555
0.20654,0.21556,-0.68243,0.66721
0.49296,0.53711,0.50781,-0.45895
0.31444,0.44892,0.60596,-0.57655
0.20873,0.21219,-0.68594,0.66399
0.49199,0.53898,0.50687,-0.45883
0.31004,0.45326,0.60331,-0.57831
0.21042,0.20971,-0.68793,0.66219
0.48938,0.54272,0.50577,-0.45844
0.30945,0.45456,0.60241,-0.57855
0.21219,0.20605,-0.68939,0.66126
0.48795,0.54495,0.50301,-0.46034
0.31075,0.4551,0.60356,-0.57623
0.21485,0.20294,-0.6899,0.66083
0.48673,0.54735,0.5007,-0.4613
0.31017,0.45753,0.60311,-0.57508
0.21727,0.19962,-0.68907,0.66191
0.48546,0.54943,0.49797,-0.46312
0.30757,0.46049,0.601,-0.57632
0.21873,0.19713,-0.68874,0.66252
0.48441,0.55137,0.49522,-0.46487
0.30223,0.46631,0.59694,-0.57869
0.22107,0.19388,-0.6901,0.66129
0.48334,0.55299,0.49439,-0.46493
0.30188,0.46677,0.59638,-0.57907
0.22143,0.19299,-0.69038,0.66113
0.48261,0.55435,0.49102,-0.46762
0.30516,0.46463,0.59843,-0.57696
0.22495,0.18912,-0.68938,0.6621
0.48264,0.55495,0.48838,-0.46966
0.30765,0.46329,0.59864,-0.57649
0.22758,0.18655,-0.68757,0.66381
0.48201,0.55567,0.48685,-0.47103
0.30691,0.46472,0.59677,-0.57768
0.2293,0.18465,-0.68649,0.66487
0.48298,0.55507,0.48404,-0.47363
0.30481,0.46624,0.59561,-0.57876
0.23079,0.18348,-0.68516,0.66606
0.4829,0.55508,0.48313,-0.47463
0.30179,0.46962,0.59178,-0.58153
0.23138,0.18298,-0.68532,0.66582
0.48328,0.55447,0.4801,-0.47803
0.30243,0.46928,0.59196,-0.58129
0.23122,0.1828,-0.68657,0.66463
0.48174,0.5562,0.48006,-0.47761
0.30435,0.46755,0.59283,-0.58078
0.23307,0.1812,-0.68643,0.66457
0.48059,0.55697,0.47818,-0.47976
0.30655,0.46621,0.59404,-0.57947
0.23521,0.17912,-0.68627,0.66455
0.47952,0.5583,0.47849,-0.47898
0.30521,0.46699,0.59317,-0.58045
0.23637,0.17782,-0.68602,0.66475
0.47963,0.55788,0.478,-0.47984
0.30289,0.46832,0.59239,-0.58138
0.23733,0.17879,-0.6865,0.66365
0.47873,0.55812,0.47727,-0.48117
0.30133,0.47004,0.59055,-0.58268
0.23884,0.17985,-0.68642,0.6629
0.47786,0.55663,0.47447,-0.48651
0.30205,0.46971,0.59288,-0.5802
0.23375,0.18044,-0.68865,0.66224
0.47886,0.55914,0.47588,-0.48125
0.29817,0.47307,0.58796,-0.58447
0.23938,0.17311,-0.69205,0.65863
0.479,0.55995,0.47407,-0.48194
0.30069,0.47154,0.58419,-0.58818
0.24102,0.17151,-0.6867,0.66403
0.47633,0.56204,0.46722,-0.4888
0.30915,0.4639,0.59282,-0.58119
0.24888,0.16509,-0.68223,0.66736
0.47734,0.5619,0.46891,-0.48635
0.30791,0.46497,0.59485,-0.57891
0.24995,0.16257,-0.68188,0.66793
0.4771,0.56247,0.466,-0.48873
0.30396,0.47002,0.59146,-0.5804
0.24934,0.16294,-0.6824,0.66754
0.47715,0.56265,0.46416,-0.49022
0.30012,0.47271,0.58761,-0.58412
0.24556,0.1654,-0.68626,0.66437
0.47629,0.56448,0.46321,-0.48984
0.29827,0.47538,0.58381,-0.58669
0.24554,0.16391,-0.69215,0.65861
0.47346,0.56721,0.46009,-0.49236
0.29821,0.47511,0.58335,-0.5874
0.24616,0.16144,-0.69497,0.65601
0.47174,0.57018,0.4599,-0.49076
0.29915,0.47479,0.58423,-0.58631
0.24833,0.15715,-0.69621,0.65493
0.46848,0.57435,0.45527,-0.49334
0.30165,0.47301,0.58823,-0.58245
0.25439,0.14827,-0.69721,0.65361
0.46646,0.5779,0.45391,-0.49235
0.30377,0.47239,0.58981,-0.58025
0.25713,0.14512,-0.69424,0.65639
0.46601,0.57947,0.45018,-0.49435
0.30475,0.47188,0.59051,-0.57944
0.26003,0.14286,-0.68952,0.66071
0.46607,0.57943,0.44759,-0.49669
0.30214,0.47561,0.58837,-0.57993
0.2645,0.13869,-0.68641,0.66306
0.46612,0.57903,0.4435,-0.50076
0.29971,0.47863,0.58655,-0.58057
0.2698,0.13442,-0.68546,0.66279
0.46536,0.57957,0.4405,-0.50348
0.29071,0.48917,0.57936,-0.58356
0.27299,0.13011,-0.68651,0.66126
0.46397,0.58172,0.43895,-0.50365
0.2882,0.49217,0.57458,-0.587
0.27217,0.13036,-0.68774,0.66026
0.46282,0.58311,0.43689,-0.50488
0.29071,0.49079,0.57359,-0.58788
0.27129,0.12989,-0.68802,0.66042
0.46289,0.58308,0.43467,-0.50677
0.29705,0.48609,0.58104,-0.58127
0.27317,0.12882,-0.68683,0.66109
0.46408,0.58227,0.43411,-0.50709
0.29337,0.48977,0.57758,-0.58349
0.27463,0.12744,-0.68444,0.66324
0.46394,0.58193,0.43416,-0.50757
0.29191,0.49186,0.57357,-0.58642
0.2738,0.12859,-0.68408,0.66372
0.46309,0.58271,0.43691,-0.50508
0.29179,0.49186,0.57305,-0.58698
0.27139,0.13125,-0.68707,0.6611
0.46269,0.58275,0.43763,-0.50477
0.29016,0.4931,0.57461,-0.58522
0.26872,0.1333,-0.69,0.65872
0.46184,0.58346,0.43857,-0.50391
0.28935,0.49267,0.5758,-0.58481
0.2654,0.13687,-0.69205,0.65719
0.46254,0.58257,0.44033,-0.50277
0.29084,0.49086,0.57637,-0.58503
0.2632,0.13999,-0.69154,0.65795
0.46301,0.5817,0.44121,-0.50258
0.29279,0.48894,0.57685,-0.5852
0.2633,0.14097,-0.6895,0.65985
0.46479,0.57918,0.44301,-0.50226
0.2924,0.48849,0.57742,-0.58521
0.26454,0.14141,-0.6857,0.66321
0.4678,0.57524,0.44595,-0.50138
0.29097,0.48949,0.57712,-0.58538
0.26419,0.14382,-0.68374,0.66484
0.46831,0.57414,0.4481,-0.50026
0.29044,0.48929,0.57704,-0.58589
0.25881,0.14943,-0.68507,0.66435
0.46901,0.57253,0.45288,-0.49713
0.29049,0.48827,0.57706,-0.58669
0.25386,0.15418,-0.69082,0.6592
0.46985,0.5719,0.45429,-0.49578
0.29541,0.48175,0.58017,-0.58656
0.25049,0.1568,-0.6925,0.65811
0.47038,0.57161,0.45634,-0.49372
0.29485,0.48142,0.58054,-0.58675
0.24958,0.1577,-0.69082,0.66001
0.47092,0.57134,0.45924,-0.49082
0.2954,0.48014,0.58105,-0.58702
0.25059,0.15752,-0.68822,0.66238
0.47207,0.57021,0.46154,-0.48887
0.29809,0.47744,0.58477,-0.58416
0.24816,0.15924,-0.68691,0.66424
0.47301,0.5689,0.46328,-0.48784
0.29825,0.4767,0.58581,-0.58363
0.24533,0.16255,-0.68774,0.66363
0.47479,0.56724,0.46547,-0.48595
0.2984,0.47623,0.58567,-0.58408
0.24246,0.16493,-0.68825,0.66356
0.47664,0.56516,0.46632,-0.48576
0.30008,0.47446,0.58719,-0.58313
0.2377,0.16857,-0.68917,0.66342
0.47813,0.56469,0.46896,-0.48227
0.30156,0.47277,0.58959,-0.58132
0.23617,0.17056,-0.68837,0.66429
0.47884,0.56308,0.47054,-0.48192
0.30568,0.4686,0.59227,-0.57981
0.23725,0.17192,-0.68634,0.66565
0.4799,0.56088,0.4715,-0.48249
0.30924,0.46569,0.59444,-0.57806
0.23622,0.17366,-0.68599,0.66592
0.48144,0.5594,0.47336,-0.48086
0.30933,0.46622,0.5942,-0.57782
0.23238,0.17662,-0.6852,0.66731
0.48311,0.55756,0.47514,-0.47955
0.30739,0.46812,0.59264,-0.57893
0.22865,0.17975,-0.68604,0.6669
0.48389,0.55714,0.47625,-0.47815
0.30627,0.46915,0.592,-0.57934
0.2277,0.18058,-0.68604,0.66701
0.48508,0.55602,0.47653,-0.47797
0.30657,0.46892,0.59219,-0.57917
0.22887,0.18008,-0.68462,0.66819
0.48582,0.55527,0.47755,-0.47708
0.30846,0.46738,0.59333,-0.57824
0.22984,0.1794,-0.68314,0.66956
0.48617,0.55454,0.47804,-0.47707
0.31235,0.46421,0.59545,-0.57654
0.22998,0.17942,-0.68239,0.67027
0.48652,0.55423,0.47857,-0.47656
0.31257,0.4638,0.59587,-0.5763
0.22765,0.18168,-0.68358,0.66925
0.48703,0.55368,0.47972,-0.4755
0.31199,0.46435,0.59551,-0.57655
0.22525,0.18388,-0.68435,0.66867
0.48747,0.55323,0.48058,-0.47471
0.3108,0.46543,0.59433,-0.57754
0.22486,0.1847,-0.68429,0.66864
0.48772,0.55272,0.4812,-0.47443
0.31077,0.46545,0.59489,-0.57696
0.22442,0.18514,-0.68334,0.66963
0.48842,0.55203,0.48195,-0.47374
0.31148,0.46441,0.59611,-0.57616
0.22484,0.18546,-0.68196,0.6708
0.48935,0.55078,0.48281,-0.47337
0.31178,0.4641,0.59617,-0.57618
0.2245,0.18653,-0.68041,0.6722
0.49052,0.54921,0.48399,-0.47276
0.31083,0.46425,0.59563,-0.57713
0.22358,0.18932,-0.67854,0.67361
0.4925,0.54635,0.48547,-0.47251
0.3105,0.46402,0.59553,-0.5776
0.21782,0.19457,-0.68116,0.67135
0.49248,0.54545,0.49023,-0.46864
0.31117,0.46121,0.59661,-0.57837
0.21445,0.19909,-0.68031,0.67198
0.49349,0.54399,0.49057,-0.46891
0.31173,0.45991,0.5972,-0.5785
0.21291,0.20173,-0.67862,0.67339
0.49531,0.54127,0.4922,-0.46844
0.31174,0.45854,0.59827,-0.57847
0.21299,0.20232,-0.67754,0.67428
0.49666,0.53903,0.49487,-0.46677
0.31144,0.45751,0.599,-0.57869
0.21187,0.20459,-0.67736,0.67411
0.49721,0.53804,0.49646,-0.46564
0.31132,0.45676,0.59903,-0.57933
0.20641,0.20993,-0.67817,0.67336
0.49708,0.53679,0.50079,-0.46257
0.31106,0.4563,0.59888,-0.57998
0.20805,0.21039,-0.67801,0.67287
0.49726,0.53526,0.50262,-0.46217
0.31045,0.4559,0.59904,-0.58045
0.20326,0.21443,-0.68106,0.66997
0.49675,0.53596,0.50867,-0.45524
0.3091,0.4564,0.59848,-0.58136
