0.46933,0.5659,0.52641,-0.42705
0.29628,0.50232,0.62147,-0.52313
0.15149,0.18171,-0.72936,0.64193
0.46741,0.56696,0.5271,-0.42691
0.29465,0.50349,0.62169,-0.52268
0.14965,0.18381,-0.72946,0.64164
0.46688,0.56643,0.52911,-0.42571
0.29301,0.5029,0.6227,-0.52296
0.1485,0.18476,-0.73044,0.64052
0.46425,0.56821,0.52966,-0.42552
0.28876,0.50561,0.62691,-0.51765
0.14892,0.18499,-0.73464,0.63554
0.46443,0.56737,0.53146,-0.42421
0.28662,0.5054,0.62814,-0.51755
0.14872,0.18641,-0.73551,0.63415
0.46228,0.56899,0.53167,-0.42412
0.28945,0.5035,0.62814,-0.51783
0.14952,0.18639,-0.73573,0.63372
0.46084,0.56928,0.53212,-0.42473
0.29262,0.50001,0.63177,-0.515
0.15232,0.1848,-0.7374,0.63157
0.45831,0.57147,0.53289,-0.42356
0.28762,0.50216,0.63096,-0.51672
0.15233,0.18609,-0.73978,0.6284
0.45484,0.57364,0.53456,-0.42226
0.2819,0.50456,0.63247,-0.51569
0.14915,0.18913,-0.74271,0.6248
0.45045,0.5765,0.53817,-0.41847
0.27442,0.51004,0.63724,-0.50841
0.14762,0.18956,-0.74804,0.61864
0.44847,0.57757,0.53829,-0.41896
0.27548,0.51225,0.63812,-0.5045
0.15107,0.18637,-0.74846,0.61827
0.44423,0.58175,0.53628,-0.42028
0.27358,0.51287,0.63787,-0.50521
0.15468,0.18193,-0.74866,0.61846
0.44155,0.58547,0.5345,-0.4202
0.27252,0.51415,0.63823,-0.50403
0.15862,0.18225,-0.74757,0.61868
0.43375,0.59255,0.54711,-0.40177
0.26887,0.51747,0.64451,-0.49452
0.1657,0.17563,-0.75427,0.61055
0.43817,0.58372,0.54448,-0.4133
0.25278,0.53102,0.63792,-0.49717
0.14178,0.19921,-0.74959,0.61509
0.43043,0.59111,0.53698,-0.42068
0.25276,0.52914,0.64174,-0.49426
0.15191,0.18237,-0.76657,0.59669
0.43187,0.59245,0.54206,-0.41068
0.2709,0.5142,0.6436,-0.49799
0.15075,0.18267,-0.76285,0.60164
0.43749,0.58906,0.53818,-0.41469
0.27623,0.50962,0.64217,-0.5016
0.1548,0.17812,-0.75704,0.60926
0.43255,0.59362,0.53424,-0.41847
0.27162,0.51432,0.63988,-0.50224
0.1589,0.17354,-0.75582,0.61104
0.43396,0.59369,0.53724,-0.41301
0.25747,0.52661,0.63739,-0.50012
0.15678,0.17458,-0.7581,0.60847
0.43594,0.59352,0.53781,-0.41043
0.25186,0.52933,0.63517,-0.50292
0.15185,0.17685,-0.75646,0.6111
0.4343,0.59407,0.53365,-0.41676
0.25498,0.52709,0.6325,-0.50706
0.15562,0.17472,-0.75705,0.61003
0.43087,0.59698,0.53681,-0.41207
0.25931,0.52548,0.63266,-0.50633
0.16083,0.17167,-0.76063,0.60506
0.42971,0.59719,0.53824,-0.41111
0.25669,0.52514,0.6376,-0.50179
0.15765,0.17485,-0.76104,0.60447
0.42896,0.59712,0.53901,-0.41097
0.24949,0.52979,0.63669,-0.50171
0.15589,0.17688,-0.76531,0.59892
0.42226,0.60188,0.53971,-0.41006
0.24099,0.53419,0.63342,-0.50531
0.15622,0.17635,-0.76815,0.59535
0.42171,0.60211,0.54037,-0.40941
0.24111,0.53603,0.63271,-0.5042
0.15677,0.17686,-0.76997,0.5927
0.41928,0.60384,0.54194,-0.40729
0.243,0.53417,0.63753,-0.49917
0.15842,0.17628,-0.76843,0.59443
0.41687,0.605,0.53988,-0.41076
0.23903,0.53601,0.63909,-0.49711
0.16145,0.17423,-0.76788,0.59493
0.41486,0.60632,0.54029,-0.4103
0.23709,0.53611,0.63881,-0.49829
0.16526,0.17334,-0.77024,0.59108
0.41261,0.60658,0.54245,-0.40933
0.23541,0.53501,0.6407,-0.49785
0.16316,0.17622,-0.7711,0.58969
0.41221,0.60585,0.54277,-0.41041
0.23395,0.53483,0.64089,-0.49848
0.16258,0.17957,-0.76987,0.59044
0.41141,0.60467,0.54207,-0.41387
0.23558,0.53161,0.64181,-0.49997
0.16607,0.17883,-0.76884,0.59103
0.41046,0.60378,0.54361,-0.41407
0.23681,0.52943,0.64265,-0.50063
0.16676,0.18041,-0.76873,0.59051
0.41138,0.60136,0.54564,-0.41401
0.2365,0.52863,0.64338,-0.50068
0.16664,0.18179,-0.77176,0.58615
0.40827,0.60359,0.5449,-0.41483
0.23238,0.53088,0.64302,-0.50069
0.16584,0.18285,-0.77216,0.58552
0.40586,0.60474,0.54506,-0.4153
0.22951,0.53188,0.64543,-0.49784
0.17216,0.17877,-0.77148,0.58585
0.40397,0.60563,0.54436,-0.41676
0.22578,0.53283,0.64631,-0.49739
0.17368,0.17813,-0.77109,0.58612
0.40363,0.6054,0.54443,-0.41733
0.2274,0.53157,0.64608,-0.4983
0.17355,0.17942,-0.77156,0.58514
0.40304,0.60541,0.54497,-0.41719
0.23028,0.52809,0.64979,-0.49585
0.17208,0.18153,-0.77241,0.5838
0.4037,0.60366,0.54602,-0.41771
0.23046,0.52716,0.65065,-0.49562
0.17063,0.18418,-0.77346,0.582
0.40194,0.60511,0.54661,-0.41653
0.23078,0.527,0.65048,-0.49588
0.16979,0.18436,-0.77262,0.5833
0.40486,0.60278,0.54668,-0.417
0.23089,0.52697,0.64863,-0.49828
0.1746,0.18157,-0.77024,0.5859
0.40192,0.60411,0.54807,-0.41609
0.22686,0.52755,0.64996,-0.49776
0.17215,0.1857,-0.76863,0.58745
0.40186,0.60351,0.54887,-0.41597
0.22647,0.52683,0.65025,-0.49833
0.16844,0.18965,-0.76968,0.58588
0.4051,0.59932,0.5517,-0.41514
0.22877,0.52431,0.64852,-0.50218
0.17222,0.19045,-0.76775,0.58705
0.40727,0.59642,0.55073,-0.41846
0.23308,0.51957,0.65288,-0.49946
0.17095,0.19288,-0.76626,0.58857
0.40481,0.59555,0.55807,-0.41231
0.23134,0.51814,0.65365,-0.50075
0.16212,0.20278,-0.76577,0.58839
0.41179,0.58824,0.56065,-0.41241
0.22863,0.51715,0.65058,-0.50698
0.15907,0.20702,-0.76501,0.58873
0.41557,0.58487,0.55485,-0.42115
0.23233,0.51255,0.65116,-0.50922
0.16477,0.203,-0.76125,0.59341
0.4163,0.58379,0.55467,-0.42217
0.23745,0.50872,0.65359,-0.50758
0.17077,0.19988,-0.75754,0.5975
0.41648,0.5822,0.55727,-0.42075
0.24215,0.50574,0.65428,-0.50746
0.17419,0.19878,-0.75622,0.59856
0.41379,0.58378,0.55218,-0.42788
0.24343,0.50458,0.65325,-0.50932
0.17648,0.19787,-0.75653,0.59781
0.41501,0.58257,0.55287,-0.42744
0.24167,0.50541,0.6535,-0.50902
0.17517,0.19881,-0.75542,0.59928
0.41557,0.58155,0.55558,-0.42478
0.2409,0.5053,0.6542,-0.50859
0.17029,0.20295,-0.75712,0.59715
0.41497,0.58199,0.5531,-0.42798
0.24339,0.50472,0.65487,-0.50711
0.16907,0.20419,-0.75692,0.59733
0.41785,0.58004,0.5541,-0.42653
0.24472,0.50442,0.65495,-0.50666
0.16926,0.20409,-0.75667,0.59762
0.41971,0.57803,0.55795,-0.4224
0.2429,0.50619,0.65396,-0.50705
0.16818,0.20396,-0.75273,0.60292
0.4205,0.57788,0.5562,-0.42413
0.24008,0.50716,0.6514,-0.51071
0.17002,0.20355,-0.75186,0.60363
0.42259,0.57553,0.55679,-0.42446
0.23921,0.50689,0.65135,-0.51146
0.17071,0.20484,-0.75152,0.60342
0.4228,0.57391,0.55812,-0.4247
0.24478,0.49969,0.65515,-0.51105
0.16707,0.21042,-0.74931,0.60526
0.42505,0.57052,0.55968,-0.42497
0.24826,0.49425,0.65669,-0.51269
0.16838,0.21287,-0.74841,0.60516
0.4263,0.56793,0.56189,-0.42427
0.248,0.49148,0.65572,-0.51669
0.16943,0.21666,-0.74522,0.60745
0.42618,0.56322,0.56633,-0.42476
0.24927,0.4859,0.65396,-0.52354
0.16481,0.22472,-0.74425,0.60699
0.42711,0.55979,0.56974,-0.42381
0.25023,0.48232,0.65335,-0.52714
0.16391,0.22688,-0.74324,0.60766
0.4268,0.55898,0.56881,-0.42642
0.2503,0.47976,0.65391,-0.52876
0.16404,0.22752,-0.74215,0.60872
0.42722,0.55809,0.57051,-0.42491
0.25663,0.4747,0.65868,-0.52436
0.15949,0.23108,-0.74358,0.60684
0.42813,0.55737,0.57164,-0.4234
0.25354,0.47917,0.65958,-0.52064
0.16011,0.23053,-0.74457,0.60568
0.42698,0.55861,0.56965,-0.42561
0.24558,0.48641,0.65557,-0.5228
0.16589,0.22463,-0.7446,0.6063
0.42622,0.55938,0.56973,-0.42525
0.23795,0.48877,0.65771,-0.52144
0.17108,0.22067,-0.74284,0.60846
0.42457,0.56112,0.56602,-0.42954
0.2409,0.48904,0.65078,-0.52848
0.17316,0.21957,-0.74063,0.61096
0.42502,0.55993,0.56536,-0.4315
0.24239,0.48754,0.64924,-0.53107
0.17256,0.21994,-0.73826,0.61386
0.42677,0.5591,0.56132,-0.43612
0.25282,0.48076,0.65941,-0.51974
0.17237,0.22023,-0.74138,0.61004
0.42507,0.55994,0.5635,-0.43388
0.23951,0.48857,0.66336,-0.5137
0.17851,0.21691,-0.74135,0.6095
0.4252,0.55943,0.55886,-0.44036
0.2381,0.48808,0.65709,-0.5228
0.18577,0.21364,-0.7341,0.6172
0.42762,0.55633,0.55336,-0.44881
0.25647,0.47573,0.6529,-0.53069
0.19451,0.20701,-0.73166,0.61966
0.42483,0.55778,0.55326,-0.44979
0.26485,0.47061,0.65759,-0.52532
0.19342,0.21096,-0.72862,0.62226
0.42892,0.55212,0.54924,-0.45775
0.26471,0.47074,0.66226,-0.51937
0.19345,0.21315,-0.72812,0.62209
0.42845,0.55123,0.54881,-0.45977
0.26189,0.47067,0.65938,-0.52451
0.19532,0.21245,-0.7249,0.62549
0.42997,0.54904,0.54981,-0.45977
0.26216,0.46862,0.6525,-0.5347
0.19364,0.21368,-0.71962,0.63165
0.43649,0.54403,0.54628,-0.46378
0.26395,0.46524,0.65455,-0.53427
0.19772,0.21069,-0.71394,0.63781
0.43708,0.54256,0.54698,-0.46412
0.27284,0.46021,0.65702,-0.53112
0.18381,0.22229,-0.70693,0.64579
0.44588,0.53663,0.54806,-0.46135
0.28061,0.45403,0.65182,-0.53874
0.1835,0.21863,-0.70447,0.6498
0.45808,0.52613,0.54755,-0.46211
0.29011,0.44465,0.65454,-0.53824
0.18,0.22177,-0.70587,0.64821
0.46049,0.52465,0.55452,-0.45298
0.29643,0.44283,0.64856,-0.54351
0.16769,0.2333,-0.70218,0.65145
0.47178,0.51233,0.55658,-0.45295
0.30456,0.4442,0.64356,-0.54383
0.16674,0.23542,-0.69896,0.6544
0.47148,0.51353,0.54896,-0.46112
0.30669,0.44504,0.64303,-0.54259
0.17149,0.22724,-0.69468,0.66058
0.47378,0.51543,0.54047,-0.46666
0.30942,0.44519,0.64384,-0.53995
0.17343,0.22147,-0.68977,0.66715
0.47976,0.51256,0.5407,-0.46341
0.31375,0.44391,0.6414,-0.5414
0.17081,0.21862,-0.68984,0.66869
0.4803,0.51478,0.54102,-0.46001
0.3114,0.44748,0.63816,-0.54364
0.16874,0.21817,-0.69382,0.66524
0.47961,0.51917,0.53702,-0.46048
0.30857,0.45214,0.63905,-0.54034
0.16869,0.21221,-0.69556,0.66536
0.47986,0.52275,0.53602,-0.45733
0.31083,0.45365,0.63949,-0.53725
0.16637,0.21051,-0.69647,0.66554
0.4803,0.52464,0.53668,-0.45391
0.31349,0.45505,0.63732,-0.53709
0.16344,0.20897,-0.69598,0.66726
0.48226,0.5259,0.5336,-0.454
0.31467,0.45765,0.63674,-0.53489
0.16046,0.20774,-0.69678,0.66752
0.48368,0.52689,0.53379,-0.45113
0.30862,0.4649,0.63702,-0.53182
0.1602,0.20684,-0.69735,0.66727
0.48585,0.52646,0.53298,-0.45024
0.31315,0.46224,0.63587,-0.53286
0.15724,0.20713,-0.69696,0.66829
0.48781,0.52595,0.5326,-0.44917
0.32213,0.45903,0.63568,-0.5305
0.15371,0.20708,-0.6995,0.66648
0.48737,0.52933,0.53184,-0.44657
0.32545,0.45741,0.63704,-0.52824
0.15317,0.20581,-0.69731,0.66928
0.49189,0.52631,0.53061,-0.44665
0.32334,0.46145,0.6351,-0.52836
0.15272,0.20338,-0.69764,0.66978
0.48989,0.5308,0.52666,-0.4482
0.32449,0.46173,0.63394,-0.5288
0.14973,0.20463,-0.69561,0.67218
0.49723,0.52374,0.5306,-0.44375
0.32651,0.4624,0.63329,-0.52775
0.15155,0.20107,-0.69595,0.6725
0.49195,0.52989,0.52617,-0.44761
0.33102,0.45952,0.63331,-0.52743
0.14962,0.20172,-0.69741,0.67123
0.4955,0.52739,0.52769,-0.44484
0.33146,0.46049,0.6319,-0.528
0.15,0.20228,-0.69798,0.67038
0.49631,0.52729,0.52776,-0.44397
0.33372,0.45884,0.63041,-0.52979
0.14839,0.20043,-0.69593,0.67341
0.49414,0.53055,0.52272,-0.44844
0.33476,0.46007,0.62971,-0.5289
0.14573,0.20278,-0.69429,0.67499
0.50571,0.51926,0.53049,-0.43956
0.33251,0.464,0.62878,-0.52799
0.14755,0.19937,-0.69844,0.67132
0.49189,0.53484,0.52472,-0.44346
0.33286,0.46418,0.62807,-0.52846
0.14813,0.19561,-0.69932,0.67138
0.49453,0.53418,0.5218,-0.44478
0.33095,0.4667,0.62898,-0.52635
0.14606,0.19924,-0.6928,0.6775
0.5017,0.52712,0.52264,-0.44418
0.33448,0.46584,0.63006,-0.52358
0.14579,0.19437,-0.70081,0.67069
0.49176,0.53859,0.51828,-0.44663
0.33491,0.46405,0.63358,-0.52064
0.14199,0.19846,-0.70517,0.66572
0.49357,0.53806,0.52282,-0.43993
0.33903,0.464,0.63292,-0.51881
0.14104,0.19899,-0.7016,0.66953
0.49971,0.53219,0.52621,-0.43608
0.32306,0.47562,0.63334,-0.51797
0.14519,0.19235,-0.70293,0.66919
0.49296,0.53904,0.5217,-0.44074
0.3271,0.47346,0.63425,-0.5163
0.14454,0.19487,-0.70559,0.66579
0.49376,0.5375,0.52735,-0.43496
0.33511,0.46753,0.63217,-0.51912
0.13673,0.20093,-0.70569,0.66554
0.49715,0.53453,0.53221,-0.4288
0.34215,0.46413,0.63358,-0.51584
0.13969,0.1997,-0.70822,0.6626
0.49204,0.53865,0.52896,-0.43354
0.33121,0.47181,0.63576,-0.51333
0.13711,0.20059,-0.71198,0.65882
0.48985,0.54185,0.5312,-0.42927
0.32203,0.47773,0.63328,-0.51675
0.14154,0.19751,-0.71088,0.66001
0.48968,0.5402,0.53162,-0.43101
0.32433,0.4752,0.63583,-0.51451
0.14213,0.19832,-0.71311,0.65722
0.48426,0.54475,0.53121,-0.43192
0.3256,0.47347,0.63819,-0.51237
0.1457,0.1965,-0.71467,0.65529
0.48517,0.5433,0.53076,-0.43328
0.32236,0.47594,0.63894,-0.51119
0.14643,0.19612,-0.71804,0.65155
0.47885,0.54899,0.5306,-0.43333
0.32366,0.47436,0.63966,-0.51094
0.1464,0.19529,-0.71937,0.65034
0.48111,0.54734,0.53184,-0.4314
0.32321,0.4731,0.64308,-0.5081
0.14714,0.19409,-0.72128,0.64841
0.47883,0.54978,0.53223,-0.43035
0.31594,0.47833,0.64264,-0.50833
0.14567,0.19488,-0.72417,0.64528
0.47538,0.55319,0.53476,-0.42665
0.31102,0.48253,0.6418,-0.50846
0.14641,0.19372,-0.72623,0.64313
0.47344,0.55507,0.53171,-0.43016
0.31065,0.48377,0.64473,-0.50378
0.14549,0.19356,-0.73039,0.63867
0.46823,0.56036,0.53422,-0.42588
0.31099,0.48488,0.64609,-0.50075
0.14385,0.19375,-0.73388,0.63497
0.46793,0.56155,0.53674,-0.42143
0.30891,0.48706,0.64656,-0.49932
0.1447,0.19266,-0.73485,0.63399
0.46502,0.56448,0.53532,-0.42254
0.30342,0.49254,0.64763,-0.49591
0.14356,0.19157,-0.73643,0.63275
0.46333,0.5667,0.538,-0.418
0.30062,0.49468,0.64817,-0.49477
0.14247,0.19199,-0.7378,0.63126
0.46243,0.56764,0.53919,-0.4162
0.29943,0.49607,0.64965,-0.49215
0.13887,0.19405,-0.74169,0.62687
0.46051,0.56971,0.54063,-0.41361
0.29927,0.49639,0.651,-0.49014
0.13453,0.19532,-0.74634,0.62187
0.45974,0.57152,0.54259,-0.40939
0.29844,0.49756,0.65319,-0.48653
0.13305,0.19527,-0.74841,0.61972
0.45867,0.57327,0.54593,-0.40367
0.29758,0.49844,0.65505,-0.48364
0.13023,0.19648,-0.75082,0.61701
0.4566,0.5752,0.54964,-0.39819
0.29375,0.50217,0.65585,-0.48103
0.12762,0.19823,-0.75261,0.61482
0.45566,0.57641,0.5509,-0.39577
0.28945,0.50586,0.65687,-0.47838
0.12386,0.20049,-0.75443,0.61261
0.45474,0.57734,0.55225,-0.39358
0.28759,0.50773,0.65962,-0.47371
0.12088,0.20137,-0.75739,0.60926
0.45168,0.5799,0.5558,-0.38831
0.28678,0.50802,0.66187,-0.47075
0.12019,0.20111,-0.76213,0.60354
0.44963,0.58254,0.55704,-0.38496
0.28797,0.50829,0.66435,-0.46621
0.11888,0.20106,-0.76346,0.60213
0.44863,0.58344,0.55892,-0.38202
0.28864,0.508,0.66847,-0.46018
0.11837,0.20078,-0.76422,0.60137
0.44549,0.58599,0.55968,-0.38068
0.28579,0.51029,0.6694,-0.45807
0.11739,0.2011,-0.76838,0.59612
0.44398,0.58745,0.56225,-0.37637
0.28221,0.51236,0.67015,-0.45688
0.11416,0.20328,-0.76932,0.59481
0.44527,0.58708,0.56314,-0.37409
0.28156,0.51227,0.67102,-0.45611
0.11211,0.20351,-0.77144,0.59237
0.44183,0.59003,0.5641,-0.37209
0.2812,0.51245,0.67249,-0.45396
0.11145,0.20293,-0.77417,0.58912
0.43948,0.59243,0.56589,-0.36832
0.28001,0.51361,0.67592,-0.44824
0.11078,0.20265,-0.77602,0.5869
0.43912,0.59309,0.56665,-0.36651
0.27831,0.51537,0.6772,-0.44536
0.10927,0.203,-0.77805,0.58437
0.43584,0.59582,0.56761,-0.36451
0.27692,0.51642,0.67802,-0.44375
0.10922,0.20255,-0.77859,0.58382
0.43498,0.59705,0.56781,-0.36319
0.27381,0.51875,0.677,-0.44451
0.10887,0.20219,-0.77965,0.58259
0.43493,0.59695,0.5685,-0.36234
0.26977,0.52109,0.67706,-0.44415
0.10862,0.20191,-0.78075,0.58126
0.4318,0.59983,0.56863,-0.36114
0.26904,0.52159,0.67915,-0.44081
0.10741,0.20213,-0.783,0.57837
0.43036,0.60105,0.56904,-0.36018
0.27101,0.52084,0.6807,-0.4381
0.10685,0.20212,-0.78395,0.57719
0.43044,0.60185,0.56796,-0.36045
0.27201,0.52087,0.68149,-0.4362
0.11117,0.19768,-0.78505,0.57642
0.42913,0.60323,0.56815,-0.35939
0.26885,0.52314,0.68156,-0.43533
0.11215,0.19754,-0.78425,0.57737
0.42764,0.60435,0.56855,-0.35865
0.26637,0.52527,0.68113,-0.43497
0.10945,0.19891,-0.78482,0.57664
0.42993,0.60284,0.56805,-0.35925
0.26696,0.5244,0.67985,-0.43765
0.10731,0.20042,-0.78535,0.57579
0.42984,0.60322,0.56745,-0.35967
0.26843,0.52335,0.68035,-0.43722
0.10931,0.19891,-0.78463,0.57692
0.42892,0.60464,0.56552,-0.36142
0.27413,0.52014,0.68262,-0.43397
0.11032,0.1976,-0.785,0.57668
0.43062,0.60349,0.56666,-0.35953
0.27219,0.52197,0.68003,-0.43705
0.11057,0.19641,-0.78417,0.57816
0.43022,0.60428,0.56641,-0.35907
0.26642,0.52606,0.67723,-0.44004
0.11138,0.1951,-0.78553,0.57661
0.4317,0.60335,0.56479,-0.36142
0.26497,0.52716,0.67687,-0.44016
0.10998,0.19708,-0.78105,0.58226
0.43592,0.60092,0.56282,-0.36347
0.26938,0.52495,0.67742,-0.43927
0.11172,0.19654,-0.7826,0.58003
0.43048,0.60396,0.56466,-0.36204
0.2755,0.52045,0.67622,-0.44268
0.1135,0.19498,-0.78197,0.58106
0.43132,0.60332,0.56346,-0.36398
0.27159,0.52299,0.67523,-0.4436
0.11271,0.1951,-0.7828,0.58004
0.43223,0.60279,0.56364,-0.3635
0.26738,0.52581,0.67421,-0.44438
0.11015,0.19593,-0.78239,0.58081
0.43836,0.59776,0.56598,-0.36083
0.26868,0.52638,0.67195,-0.44635
0.11408,0.19476,-0.7793,0.5846
0.4378,0.59886,0.55951,-0.36966
0.27314,0.5235,0.67026,-0.44954
0.11768,0.18915,-0.77853,0.58674
0.43126,0.60478,0.5581,-0.36983
0.27629,0.52137,0.67219,-0.44721
0.11663,0.19168,-0.77923,0.5852
0.43704,0.60166,0.5577,-0.36874
0.27417,0.52299,0.67193,-0.44702
0.11289,0.19321,-0.77827,0.5867
0.44057,0.59779,0.56236,-0.36372
0.27323,0.52711,0.66779,-0.44896
0.11714,0.19157,-0.77856,0.58602
0.43019,0.60599,0.55442,-0.3746
0.27525,0.5282,0.66399,-0.45207
0.12177,0.18433,-0.78048,0.58485
0.43299,0.60537,0.55181,-0.37623
0.28018,0.52232,0.67081,-0.44576
0.12004,0.18414,-0.78023,0.5856
0.43711,0.60332,0.55618,-0.36824
0.27004,0.52808,0.66897,-0.44798
0.119,0.18537,-0.77845,0.58778
0.43563,0.60479,0.55182,-0.37411
0.26799,0.5302,0.66281,-0.45579
0.12237,0.18424,-0.77639,0.59016
0.43602,0.60384,0.54595,-0.38366
0.27587,0.52385,0.66726,-0.45192
0.12667,0.18213,-0.77495,0.5918
0.43527,0.60391,0.5468,-0.38321
0.27972,0.52058,0.66791,-0.45239
0.12634,0.18253,-0.77095,0.59695
0.44054,0.59883,0.55084,-0.37935
0.27724,0.52174,0.66361,-0.45886
0.12459,0.18569,-0.76682,0.60165
0.44362,0.59507,0.55203,-0.37995
0.27433,0.52441,0.65801,-0.46558
