0.08331,0.10822,0.774,-0.61828
0.13751,0.15847,0.68422,-0.69844
0.01701,-0.02727,-0.60944,0.79218
0.08306,0.10841,0.77431,-0.6179
0.13723,0.15859,0.68396,-0.69873
0.01721,-0.02734,-0.60962,0.79203
0.08273,0.10856,0.77561,-0.61628
0.13694,0.15884,0.6841,-0.69859
0.01699,-0.02734,-0.60992,0.79181
0.08266,0.10869,0.77736,-0.61405
0.13707,0.15879,0.68412,-0.69856
0.01687,-0.02716,-0.6098,0.79191
0.08272,0.10866,0.77738,-0.61403
0.13729,0.15846,0.68386,-0.69884
0.0168,-0.02734,-0.60982,0.79189
0.08303,0.10853,0.77642,-0.61522
0.13771,0.15839,0.68392,-0.69872
0.0168,-0.02729,-0.60986,0.79186
0.08336,0.10828,0.77442,-0.61774
0.13766,0.15815,0.68368,-0.69902
0.01661,-0.02686,-0.60983,0.7919
0.08343,0.10809,0.77395,-0.61835
0.13793,0.15825,0.68386,-0.69876
0.017,-0.02718,-0.6097,0.79198
0.08325,0.10815,0.77466,-0.61747
0.13774,0.1583,0.68428,-0.69838
0.01686,-0.02703,-0.60988,0.79185
0.08323,0.10839,0.7761,-0.61563
0.13767,0.15837,0.68404,-0.6986
0.01703,-0.027,-0.60988,0.79185
0.08323,0.10846,0.77686,-0.61465
0.13763,0.15835,0.6841,-0.69856
0.01706,-0.02695,-0.60978,0.79193
0.08324,0.10851,0.77661,-0.61496
0.13777,0.15837,0.68392,-0.69871
0.01711,-0.02701,-0.60978,0.79192
0.08323,0.10858,0.77552,-0.61632
0.13771,0.15837,0.68364,-0.69899
0.01726,-0.0274,-0.60982,0.79188
0.08313,0.10866,0.77514,-0.6168
0.13728,0.15861,0.68401,-0.69866
0.01706,-0.02731,-0.61,0.79175
0.08298,0.10863,0.77555,-0.6163
0.13721,0.15882,0.68397,-0.69866
0.01686,-0.02729,-0.60993,0.7918
0.08305,0.10848,0.776,-0.61576
0.13734,0.15857,0.68417,-0.6985
0.01702,-0.02729,-0.6099,0.79183
0.08327,0.10857,0.7763,-0.61533
0.13756,0.15843,0.68436,-0.6983
0.0171,-0.02726,-0.60972,0.79197
0.0835,0.10836,0.77644,-0.61517
0.13778,0.15852,0.68455,-0.69805
0.01651,-0.02699,-0.60971,0.792
0.08348,0.10817,0.77636,-0.61531
0.13782,0.15826,0.68429,-0.69837
0.01628,-0.0269,-0.6097,0.79201
0.08359,0.10821,0.77566,-0.61616
0.13781,0.15841,0.68409,-0.69852
0.01658,-0.0275,-0.60968,0.792
0.08348,0.10824,0.77517,-0.61678
0.13806,0.15826,0.68413,-0.69847
0.01675,-0.02725,-0.60981,0.79191
0.08345,0.10839,0.77523,-0.61669
0.13774,0.15855,0.68468,-0.69793
0.01682,-0.02706,-0.60997,0.79178
0.0831,0.10848,0.7756,-0.61625
0.13801,0.15896,0.68524,-0.69723
0.01727,-0.0271,-0.61015,0.79163
0.08312,0.10864,0.77591,-0.61583
0.13751,0.15825,0.68403,-0.69867
0.01732,-0.02689,-0.61018,0.79161
0.08318,0.10858,0.7759,-0.61585
0.13748,0.15861,0.68269,-0.69991
0.0174,-0.02685,-0.61034,0.79149
0.0834,0.10835,0.77564,-0.61618
0.13752,0.15831,0.68393,-0.69876
0.01712,-0.02647,-0.61026,0.79157
0.08348,0.10828,0.77536,-0.61655
0.13766,0.15842,0.68445,-0.6982
0.01713,-0.02666,-0.61013,0.79166
0.08361,0.10825,0.77532,-0.61659
0.13773,0.15835,0.68418,-0.69846
0.01687,-0.02639,-0.61004,0.79175
0.08385,0.10819,0.77548,-0.61636
0.13807,0.15855,0.68451,-0.69803
0.01687,-0.02647,-0.61013,0.79168
0.08373,0.10818,0.77593,-0.61582
0.138,0.1585,0.6856,-0.69698
0.0171,-0.02665,-0.61013,0.79166
0.08379,0.10824,0.77607,-0.61562
0.13848,0.15842,0.68296,-0.69949
0.01705,-0.0265,-0.6104,0.79147
0.08383,0.10841,0.77579,-0.61593
0.13801,0.15865,0.68569,-0.69686
0.01724,-0.0266,-0.61029,0.79154
0.08371,0.10856,0.77539,-0.61642
0.13768,0.15883,0.6845,-0.69805
0.01737,-0.02669,-0.61033,0.79151
0.08359,0.10874,0.7755,-0.61628
0.13773,0.15862,0.684,-0.69858
0.01751,-0.02694,-0.6104,0.79144
0.08355,0.10881,0.77605,-0.61558
0.13784,0.15853,0.68481,-0.69778
0.01757,-0.02697,-0.61047,0.79139
0.08337,0.1089,0.77655,-0.61495
0.13757,0.15866,0.68417,-0.69844
0.01777,-0.02723,-0.61053,0.79132
0.08318,0.10938,0.77671,-0.61469
0.13753,0.15848,0.68381,-0.69884
0.01784,-0.02751,-0.61055,0.7913
0.08279,0.1094,0.7765,-0.615
0.13697,0.15895,0.68369,-0.69896
0.01848,-0.02735,-0.61085,0.79106
0.08269,0.10969,0.77579,-0.61586
0.13711,0.15906,0.68329,-0.69929
0.01915,-0.02804,-0.61036,0.7914
0.08223,0.11018,0.77495,-0.61689
0.13666,0.15912,0.68327,-0.69939
0.01923,-0.02729,-0.61069,0.79116
0.08233,0.10934,0.77545,-0.6164
0.13659,0.15914,0.68397,-0.69872
0.01881,-0.02727,-0.61102,0.79092
0.08257,0.10928,0.77601,-0.61567
0.13671,0.15896,0.68346,-0.69923
0.01872,-0.02744,-0.61051,0.79131
0.08291,0.10915,0.77592,-0.61576
0.13715,0.159,0.68368,-0.69892
0.0181,-0.02693,-0.61049,0.79136
0.08261,0.10953,0.77601,-0.61562
0.137,0.15869,0.68414,-0.69857
0.01791,-0.02709,-0.61051,0.79134
0.08298,0.10883,0.77462,-0.61744
0.1371,0.15877,0.6838,-0.69887
0.01776,-0.02657,-0.61071,0.79121
0.08309,0.10874,0.77405,-0.61815
0.13697,0.15874,0.68411,-0.6986
0.01894,-0.02619,-0.61027,0.79154
0.08416,0.10596,0.77552,-0.61665
0.13745,0.1584,0.68377,-0.69891
0.01506,-0.02389,-0.61106,0.79108
0.0836,0.10772,0.77639,-0.61533
0.13836,0.15681,0.68411,-0.69876
0.01704,-0.02522,-0.61088,0.79114
0.08327,0.10688,0.77762,-0.61396
0.13723,0.15777,0.68569,-0.69722
0.01704,-0.0251,-0.61098,0.79106
0.08413,0.10635,0.7759,-0.61611
0.13743,0.15803,0.68366,-0.69911
0.01557,-0.02377,-0.6114,0.79081
0.08476,0.10653,0.77474,-0.61745
0.13877,0.15745,0.6851,-0.69756
0.01534,-0.02503,-0.61124,0.7909
0.08465,0.10796,0.77422,-0.61786
0.13868,0.1577,0.68518,-0.69744
0.01642,-0.02745,-0.61061,0.79128
0.08483,0.10841,0.77369,-0.61843
0.13879,0.15823,0.68404,-0.69842
0.015,-0.02583,-0.61087,0.79117
0.08574,0.10689,0.77424,-0.61788
0.13954,0.15812,0.68542,-0.69694
0.01337,-0.02504,-0.6108,0.79128
0.08614,0.10758,0.77467,-0.61717
0.14005,0.15792,0.68454,-0.69775
0.01401,-0.02565,-0.61012,0.79177
0.08651,0.1073,0.77507,-0.61666
0.14076,0.15737,0.6841,-0.69816
0.01238,-0.02363,-0.61008,0.79189
0.08713,0.10585,0.77481,-0.61716
0.1406,0.15778,0.68433,-0.69788
0.01294,-0.02467,-0.60952,0.79228
0.08734,0.10624,0.77346,-0.61874
0.14064,0.1574,0.68431,-0.69798
0.01283,-0.02456,-0.60923,0.79251
0.08692,0.10627,0.77422,-0.61785
0.14068,0.15722,0.68514,-0.69719
0.01294,-0.02497,-0.60858,0.793
0.08707,0.10658,0.77518,-0.61657
0.14083,0.15687,0.68364,-0.69871
0.01341,-0.02573,-0.60792,0.79346
0.08748,0.1065,0.77527,-0.61642
0.14081,0.15729,0.68353,-0.69873
0.01272,-0.02502,-0.60744,0.79387
0.08776,0.10608,0.77423,-0.61775
0.14101,0.15699,0.68357,-0.69871
0.01267,-0.02535,-0.60673,0.7944
0.08823,0.10597,0.77211,-0.62035
0.14191,0.15652,0.68323,-0.69897
0.01218,-0.02511,-0.60672,0.79442
0.08842,0.10557,0.77177,-0.62081
0.14207,0.1564,0.68339,-0.69881
0.01199,-0.02485,-0.60636,0.79471
0.08886,0.10488,0.7716,-0.62108
0.14205,0.15653,0.68373,-0.69845
0.01017,-0.02232,-0.60694,0.79437
0.08973,0.10267,0.77294,-0.61966
0.14259,0.15585,0.68481,-0.69744
0.01047,-0.0236,-0.60713,0.79418
0.08943,0.1051,0.77521,-0.61644
0.14345,0.15569,0.68373,-0.69835
0.01372,-0.02728,-0.60608,0.79482
0.08914,0.10501,0.77575,-0.61582
0.14269,0.15657,0.68361,-0.69843
0.01021,-0.0236,-0.60729,0.79407
0.08977,0.10426,0.77503,-0.61677
0.14288,0.15616,0.68361,-0.69848
0.01018,-0.0239,-0.60726,0.79408
0.0904,0.10398,0.77323,-0.61897
0.14354,0.15578,0.68302,-0.69901
0.01108,-0.02499,-0.60731,0.79399
0.09043,0.10379,0.77189,-0.62067
0.1435,0.15584,0.68294,-0.69908
0.01,-0.02355,-0.60788,0.79362
0.09038,0.10376,0.77182,-0.62077
0.1434,0.15572,0.68261,-0.69945
0.01103,-0.02423,-0.60775,0.79368
0.09027,0.10397,0.77258,-0.61981
0.14316,0.15593,0.68286,-0.69921
0.01101,-0.02431,-0.6077,0.79371
0.09007,0.10435,0.77294,-0.61932
0.14306,0.15584,0.68306,-0.69905
0.01135,-0.02456,-0.60716,0.79412
0.08959,0.10493,0.7735,-0.61859
0.14262,0.15612,0.6833,-0.69885
0.0122,-0.0252,-0.60679,0.79437
0.08936,0.10496,0.77366,-0.61843
0.1424,0.15637,0.68343,-0.69871
0.01174,-0.02476,-0.60727,0.79402
0.08911,0.10552,0.77378,-0.61822
0.14213,0.15649,0.68356,-0.69862
0.01218,-0.02533,-0.60713,0.7941
0.08907,0.10562,0.77372,-0.61828
0.14178,0.15674,0.68384,-0.69835
0.01266,-0.02554,-0.6073,0.79396
0.0889,0.10568,0.7737,-0.61832
0.14199,0.15678,0.68323,-0.6989
0.01235,-0.02474,-0.60765,0.79373
0.08915,0.10529,0.77348,-0.61863
0.14187,0.15646,0.68314,-0.69908
0.0128,-0.02552,-0.60721,0.79403
0.08882,0.10563,0.77305,-0.61915
0.14176,0.1567,0.68285,-0.69933
0.01221,-0.02517,-0.6072,0.79406
0.08925,0.10526,0.77274,-0.61955
0.14175,0.15658,0.68294,-0.69928
0.01206,-0.02459,-0.60773,0.79367
0.08932,0.105,0.77335,-0.61882
0.14194,0.15626,0.68303,-0.69922
0.01199,-0.02504,-0.60789,0.79353
0.08933,0.10521,0.77374,-0.61829
0.14178,0.15649,0.68287,-0.69936
0.01194,-0.02501,-0.60863,0.79297
0.08914,0.1054,0.77393,-0.61805
0.14156,0.15671,0.68288,-0.69935
0.0122,-0.0249,-0.6089,0.79276
0.08832,0.10636,0.77384,-0.61811
0.1414,0.15692,0.68253,-0.69967
0.01424,-0.02582,-0.60851,0.793
0.08791,0.1068,0.77353,-0.61848
0.14073,0.15703,0.68254,-0.69976
0.0153,-0.02641,-0.60856,0.79292
0.08745,0.10697,0.77389,-0.61807
0.14003,0.1572,0.68267,-0.69975
0.01531,-0.02608,-0.60902,0.79258
0.08712,0.10741,0.77502,-0.61662
0.13972,0.15732,0.68264,-0.69981
0.01577,-0.02679,-0.60913,0.79246
0.08711,0.10753,0.77513,-0.61646
0.13979,0.15764,0.68226,-0.70009
0.01554,-0.027,-0.60892,0.79262
0.08713,0.10797,0.77432,-0.6174
0.1397,0.15783,0.68199,-0.70033
0.01456,-0.02604,-0.6086,0.79291
0.08729,0.10757,0.7729,-0.61923
0.14038,0.15813,0.68221,-0.69991
0.01401,-0.02568,-0.60816,0.79327
0.08811,0.1067,0.77251,-0.61974
0.14132,0.15798,0.68218,-0.69979
0.01355,-0.02547,-0.60805,0.79337
0.08879,0.10558,0.77269,-0.61961
0.14218,0.15772,0.68237,-0.69949
0.01252,-0.02439,-0.60825,0.79327
0.08933,0.10521,0.77356,-0.61852
0.14289,0.1576,0.68179,-0.69993
0.01217,-0.02437,-0.60841,0.79316
0.08962,0.10493,0.77392,-0.61806
0.14313,0.15743,0.68232,-0.6994
0.01207,-0.02441,-0.60842,0.79315
0.08958,0.10471,0.77369,-0.61839
0.14317,0.15729,0.68203,-0.69972
0.01229,-0.02434,-0.60842,0.79315
0.08963,0.10494,0.77318,-0.61898
0.14314,0.15754,0.68242,-0.69928
0.01248,-0.02461,-0.60829,0.79323
0.0892,0.10527,0.77369,-0.61835
0.14254,0.15773,0.68257,-0.69921
0.01331,-0.02487,-0.60829,0.79321
0.08892,0.10566,0.77443,-0.6174
0.14227,0.158,0.68229,-0.69948
0.01424,-0.02604,-0.60813,0.79328
0.08837,0.10627,0.77574,-0.61574
0.14179,0.15837,0.6824,-0.69938
0.01438,-0.02581,-0.60854,0.79298
0.08838,0.10612,0.77574,-0.61576
0.14177,0.15853,0.68228,-0.69948
0.0144,-0.02554,-0.60886,0.79273
0.08853,0.10617,0.77514,-0.61648
0.142,0.15817,0.68199,-0.69979
0.0143,-0.02574,-0.60877,0.7928
0.08852,0.10604,0.77385,-0.61812
0.14217,0.15818,0.68179,-0.69995
0.01363,-0.02563,-0.60906,0.79259
0.08914,0.10576,0.77258,-0.61966
0.14277,0.1578,0.68162,-0.70008
0.01326,-0.02489,-0.60889,0.79276
0.08954,0.10474,0.77227,-0.62017
0.143,0.15752,0.68197,-0.69976
0.01181,-0.0244,-0.60894,0.79276
0.08963,0.10504,0.77205,-0.62038
0.14364,0.15729,0.68173,-0.6999
0.012,-0.02446,-0.60878,0.79287
0.09026,0.10377,0.77266,-0.61974
0.1434,0.15714,0.68272,-0.69903
0.01115,-0.02382,-0.60933,0.79248
