0.03476,0.08774,-0.79493,0.59932
0.48754,0.65641,0.48923,-0.30345
0.33496,0.52343,0.69263,-0.36618
0.03167,0.09047,-0.79454,0.5996
0.48759,0.65611,0.48875,-0.3048
0.34046,0.519,0.69308,-0.36657
0.03286,0.08977,-0.79451,0.59969
0.48763,0.65637,0.48803,-0.30531
0.3392,0.51981,0.69295,-0.36684
0.03542,0.08772,-0.79291,0.60195
0.49031,0.65407,0.48823,-0.30567
0.33814,0.5214,0.69072,-0.36974
0.03678,0.08728,-0.79009,0.60563
0.49032,0.65366,0.48695,-0.30854
0.33966,0.52001,0.69032,-0.37107
0.03783,0.08714,-0.78903,0.60697
0.49129,0.6526,0.48658,-0.30983
0.34154,0.51886,0.6893,-0.37282
0.0393,0.08668,-0.78864,0.60744
0.49233,0.65115,0.48703,-0.31051
0.34141,0.51883,0.68805,-0.37528
0.03918,0.08792,-0.78844,0.60753
0.49123,0.6519,0.48608,-0.31218
0.34168,0.5181,0.68717,-0.37764
0.03975,0.08858,-0.78783,0.60819
0.49259,0.65065,0.48609,-0.31261
0.34398,0.51754,0.68423,-0.38165
0.04059,0.08846,-0.78656,0.6098
0.49392,0.6488,0.48504,-0.31596
0.3444,0.51733,0.68357,-0.38274
0.04289,0.0876,-0.78341,0.6138
0.49511,0.64761,0.48378,-0.31848
0.34314,0.51801,0.68325,-0.38353
0.04596,0.08639,-0.78258,0.61481
0.49607,0.64641,0.48337,-0.32003
0.34498,0.51664,0.68212,-0.38574
0.04665,0.08603,-0.78072,0.61717
0.49675,0.64567,0.48105,-0.32395
0.34815,0.5134,0.68141,-0.38844
0.04854,0.08527,-0.77935,0.61886
0.49718,0.64481,0.48156,-0.32424
0.34735,0.5127,0.68208,-0.38892
0.05036,0.08496,-0.77754,0.62103
0.49861,0.64348,0.47933,-0.32797
0.3465,0.51214,0.68137,-0.39165
0.05313,0.08422,-0.77528,0.62372
0.50091,0.64041,0.47819,-0.3321
0.34744,0.511,0.6802,-0.39432
0.05608,0.08446,-0.77255,0.6268
0.50012,0.63994,0.47953,-0.33229
0.34675,0.51136,0.67931,-0.39601
0.05352,0.0881,-0.77189,0.62734
0.50049,0.63862,0.48097,-0.33219
0.34578,0.51182,0.67874,-0.39723
0.05164,0.09047,-0.77288,0.62594
0.50173,0.63674,0.48122,-0.33354
0.34501,0.5119,0.67722,-0.40038
0.05002,0.09258,-0.77435,0.62395
0.5021,0.63604,0.48199,-0.33322
0.34564,0.5108,0.67592,-0.40342
0.0514,0.09239,-0.77386,0.62446
0.50146,0.63615,0.48274,-0.33289
0.34413,0.51085,0.67529,-0.4057
0.05214,0.0927,-0.77217,0.62645
0.50113,0.63574,0.48338,-0.33324
0.3435,0.51129,0.6746,-0.40683
0.05302,0.09261,-0.77201,0.62658
0.50116,0.63537,0.48333,-0.33397
0.34396,0.51108,0.67371,-0.40819
0.05338,0.09277,-0.77209,0.62643
0.50149,0.63489,0.48328,-0.33446
0.34313,0.51125,0.67271,-0.41029
0.05361,0.09283,-0.77133,0.62734
0.50246,0.63401,0.48305,-0.33501
0.34234,0.51135,0.67176,-0.4124
0.05342,0.09296,-0.77044,0.62843
0.50225,0.63409,0.48321,-0.33495
0.34208,0.51133,0.67237,-0.41162
0.05425,0.09252,-0.7701,0.62885
0.50209,0.63426,0.48333,-0.33469
0.34048,0.51275,0.67143,-0.41273
0.05415,0.09211,-0.76971,0.62939
0.50336,0.6336,0.48223,-0.33561
0.33868,0.51374,0.67045,-0.41456
0.05442,0.09125,-0.76899,0.63037
0.50366,0.63351,0.48247,-0.33499
0.33895,0.51332,0.67056,-0.41468
0.05442,0.09133,-0.76829,0.63122
0.50286,0.63418,0.48245,-0.33495
0.33978,0.51281,0.67012,-0.41535
0.05582,0.09088,-0.76822,0.63123
0.50517,0.63221,0.48163,-0.33639
0.34251,0.51193,0.66636,-0.4202
0.05466,0.09088,-0.76698,0.63284
0.50503,0.63197,0.48179,-0.33681
0.34298,0.51209,0.66725,-0.41822
0.05558,0.09184,-0.76932,0.62977
0.50123,0.63458,0.48406,-0.33431
0.34316,0.51195,0.66586,-0.42046
0.05511,0.09315,-0.76885,0.6302
0.50301,0.63282,0.48289,-0.33666
0.34162,0.51305,0.66399,-0.42331
0.05594,0.09185,-0.76651,0.63317
0.50619,0.63043,0.48003,-0.34044
0.34325,0.51214,0.66482,-0.42179
0.05873,0.09079,-0.76565,0.6341
0.5037,0.63214,0.4817,-0.33861
0.34534,0.51045,0.66366,-0.42396
0.0605,0.08978,-0.76443,0.63555
0.50618,0.62952,0.47991,-0.34231
0.34416,0.51332,0.66026,-0.42674
0.06037,0.09067,-0.76293,0.63724
0.5079,0.6281,0.47841,-0.34445
0.34327,0.51332,0.66121,-0.42601
0.06175,0.08891,-0.76216,0.63828
0.50796,0.62815,0.47886,-0.34365
0.34541,0.51202,0.65849,-0.43002
0.06144,0.09005,-0.76125,0.63923
0.50748,0.62819,0.47847,-0.34482
0.34633,0.51175,0.6571,-0.43172
0.05944,0.09128,-0.76075,0.63984
0.51003,0.62586,0.47799,-0.34598
0.34418,0.51321,0.65618,-0.43311
0.061,0.09077,-0.76005,0.6406
0.50775,0.62794,0.47909,-0.34402
0.34545,0.51053,0.65788,-0.43268
0.05901,0.09296,-0.7597,0.64089
0.51049,0.6249,0.47966,-0.34471
0.34386,0.51238,0.65411,-0.43746
0.05626,0.09183,-0.75914,0.64196
0.51394,0.62285,0.47694,-0.34706
0.34088,0.51359,0.65428,-0.43811
0.0605,0.09101,-0.76131,0.63911
0.51276,0.62449,0.48026,-0.34123
0.34347,0.51051,0.65376,-0.44046
0.06231,0.09082,-0.75817,0.64269
0.50723,0.62863,0.47734,-0.34595
0.35079,0.50277,0.65343,-0.44408
0.0622,0.09438,-0.7497,0.65205
0.51755,0.61705,0.47454,-0.35525
0.34768,0.50405,0.65259,-0.44629
0.06158,0.09416,-0.74895,0.653
0.52152,0.61248,0.47632,-0.35497
0.33396,0.51455,0.65128,-0.44671
0.05889,0.09862,-0.74977,0.65165
0.51917,0.61544,0.47602,-0.35369
0.33321,0.51376,0.65135,-0.44806
0.05735,0.10001,-0.7485,0.65304
0.51962,0.61445,0.47719,-0.35318
0.34201,0.507,0.64834,-0.45347
0.06336,0.09536,-0.74609,0.65593
0.52222,0.61237,0.47459,-0.35644
0.34782,0.50251,0.64723,-0.45563
0.06231,0.09692,-0.74317,0.65911
0.52274,0.6113,0.47506,-0.35688
0.34488,0.50559,0.6454,-0.45705
0.06456,0.09521,-0.74265,0.65972
0.52523,0.60922,0.47364,-0.35867
0.34119,0.50701,0.64634,-0.45693
0.06038,0.09901,-0.73864,0.66405
0.52802,0.60682,0.47235,-0.36034
0.33704,0.51027,0.64337,-0.46055
0.06214,0.09843,-0.73837,0.66428
0.52913,0.60536,0.47314,-0.36013
0.34457,0.50463,0.64164,-0.46358
0.05912,0.10166,-0.73551,0.66723
0.53288,0.60175,0.47137,-0.36296
0.34486,0.50484,0.63946,-0.46615
0.06305,0.09921,-0.73379,0.66913
0.53401,0.59988,0.4722,-0.36333
0.3433,0.50581,0.63786,-0.46844
0.061,0.10219,-0.72883,0.67428
0.53476,0.59846,0.47305,-0.36346
0.34128,0.50665,0.63611,-0.47139
0.05892,0.10509,-0.73003,0.67271
0.53689,0.59638,0.47287,-0.36397
0.34251,0.50516,0.63556,-0.47282
0.05863,0.10569,-0.7302,0.67246
0.53808,0.59497,0.47241,-0.36512
0.34481,0.50302,0.6319,-0.47831
0.05828,0.10676,-0.72729,0.67547
0.53994,0.59312,0.47134,-0.36676
0.34356,0.50295,0.63173,-0.4795
0.06186,0.10362,-0.72635,0.67665
0.53982,0.59314,0.47075,-0.36766
0.34394,0.50206,0.63278,-0.47878
0.06494,0.10164,-0.72417,0.679
0.53969,0.59313,0.46973,-0.36917
0.34814,0.49977,0.63084,-0.48069
0.06592,0.10135,-0.72309,0.68009
0.54205,0.59091,0.46849,-0.37085
0.34984,0.49861,0.62952,-0.4824
0.06457,0.10195,-0.72522,0.67786
0.54171,0.59143,0.46811,-0.37099
0.34858,0.49883,0.63094,-0.48122
0.06372,0.10305,-0.72501,0.678
0.53989,0.59298,0.46964,-0.36924
0.34502,0.50163,0.62903,-0.48337
0.06317,0.10394,-0.72418,0.6788
0.54156,0.59121,0.46932,-0.37003
0.34672,0.50065,0.62952,-0.48254
0.06373,0.10347,-0.72494,0.678
0.54201,0.5911,0.46897,-0.36999
0.34817,0.49988,0.6296,-0.48219
0.06284,0.10362,-0.72464,0.67838
0.54121,0.59192,0.46963,-0.369
0.34759,0.501,0.62836,-0.48306
0.06224,0.1038,-0.72456,0.67851
0.54168,0.59181,0.46931,-0.36891
0.34696,0.50152,0.62903,-0.4821
0.06186,0.1038,-0.72396,0.67918
0.542,0.59174,0.46973,-0.36801
0.34758,0.50116,0.62881,-0.48231
0.06183,0.10456,-0.72206,0.68108
0.54339,0.59036,0.46921,-0.36884
0.34799,0.50146,0.62815,-0.48256
0.06132,0.1053,-0.72197,0.68111
0.5453,0.5885,0.46824,-0.37023
0.34795,0.50162,0.62952,-0.48064
0.06249,0.1049,-0.72293,0.68005
0.54262,0.59033,0.47072,-0.36811
0.3487,0.50084,0.62973,-0.48063
0.06083,0.10706,-0.72259,0.68022
0.54102,0.5915,0.47164,-0.36739
0.34965,0.49988,0.63025,-0.48027
0.05906,0.10931,-0.72366,0.67888
0.54677,0.58652,0.46911,-0.3701
0.34649,0.50111,0.63065,-0.48074
0.06121,0.10668,-0.7266,0.67596
0.54233,0.59049,0.46945,-0.36988
0.34553,0.50082,0.63176,-0.48028
0.06088,0.10688,-0.72684,0.6757
0.54105,0.59195,0.47178,-0.36644
0.34473,0.50026,0.63377,-0.47878
0.05901,0.10754,-0.72746,0.6751
0.54142,0.59196,0.47176,-0.3659
0.34437,0.49905,0.6351,-0.47855
0.06105,0.10567,-0.72853,0.67406
0.53983,0.59339,0.46984,-0.3684
0.34333,0.49767,0.63881,-0.47579
0.06244,0.10357,-0.72985,0.67283
0.53775,0.59598,0.47067,-0.3662
0.34088,0.49789,0.64141,-0.47383
0.06311,0.10171,-0.7315,0.67126
0.53763,0.59676,0.47125,-0.36436
0.33892,0.49966,0.6398,-0.47552
0.06135,0.10257,-0.73427,0.66825
0.53559,0.59887,0.47147,-0.36362
0.34032,0.5005,0.6388,-0.475
0.06099,0.1028,-0.73581,0.66655
0.53291,0.60162,0.47154,-0.36292
0.33993,0.50207,0.64113,-0.47046
0.0612,0.10133,-0.73758,0.6648
0.532,0.60299,0.4717,-0.36177
0.33535,0.50725,0.64055,-0.46898
0.06476,0.09849,-0.73981,0.66241
0.53028,0.60496,0.47131,-0.36152
0.33441,0.50831,0.64107,-0.46779
0.06537,0.09712,-0.73774,0.66485
0.52882,0.60608,0.47241,-0.36034
0.33762,0.50672,0.64142,-0.46671
0.06102,0.1003,-0.73789,0.66463
0.53276,0.60339,0.47179,-0.35987
0.34012,0.50511,0.64047,-0.46795
0.05982,0.10015,-0.74008,0.66233
0.53295,0.6036,0.47178,-0.35923
0.33926,0.50567,0.64098,-0.46727
0.06224,0.09853,-0.73927,0.66325
0.53196,0.60442,0.47045,-0.36108
0.33886,0.50591,0.64182,-0.46615
0.06318,0.09835,-0.73839,0.66417
0.53073,0.60498,0.47182,-0.36016
0.34018,0.50532,0.64206,-0.4655
0.06203,0.09921,-0.73975,0.66263
0.53055,0.60517,0.47258,-0.35911
0.33989,0.50564,0.64282,-0.46431
0.06003,0.10035,-0.74142,0.66078
0.53073,0.60543,0.47242,-0.35862
0.33955,0.50525,0.6449,-0.4621
0.05813,0.10109,-0.74274,0.65935
0.53066,0.6056,0.4723,-0.3586
0.33465,0.50919,0.64268,-0.46443
0.05829,0.09998,-0.74415,0.65792
0.53007,0.60695,0.47268,-0.35666
0.33995,0.50433,0.64684,-0.4601
0.06038,0.0978,-0.74511,0.65696
0.52792,0.60912,0.47317,-0.35551
0.34347,0.50164,0.64645,-0.46096
0.06136,0.09643,-0.74547,0.65667
0.52721,0.61015,0.47259,-0.35556
0.34077,0.50464,0.64455,-0.46235
0.05981,0.09755,-0.74535,0.65679
0.52722,0.61004,0.47302,-0.35517
0.33675,0.50732,0.64822,-0.4572
0.06024,0.0974,-0.74555,0.65654
0.52676,0.61044,0.47188,-0.35667
0.33863,0.50632,0.64887,-0.456
0.0619,0.09608,-0.74629,0.65573
0.52538,0.61152,0.47162,-0.3572
0.3402,0.50393,0.64883,-0.45752
0.06107,0.09467,-0.74642,0.65588
0.52661,0.61118,0.47143,-0.35622
0.34187,0.50396,0.64868,-0.45646
0.06111,0.09435,-0.74957,0.65231
0.5253,0.61297,0.473,-0.35299
0.34239,0.50612,0.64742,-0.45547
0.05845,0.0958,-0.75183,0.64974
0.52295,0.61525,0.4745,-0.3505
0.34168,0.50519,0.65289,-0.4492
0.0584,0.09541,-0.75299,0.64846
0.52135,0.6167,0.47409,-0.35087
0.34241,0.50454,0.65354,-0.44843
0.05971,0.0941,-0.75345,0.648
0.52053,0.6178,0.4742,-0.35002
0.34054,0.50646,0.65247,-0.44924
0.0597,0.09362,-0.75399,0.64743
0.52043,0.6175,0.47515,-0.3494
0.33902,0.50778,0.6537,-0.44709
0.05634,0.09582,-0.75463,0.64666
0.52039,0.6179,0.47493,-0.34906
0.33967,0.50695,0.65582,-0.44444
0.05682,0.09516,-0.75639,0.64466
0.51877,0.62,0.4751,-0.34751
0.33869,0.50808,0.65462,-0.44566
0.058,0.09297,-0.75902,0.64178
0.5168,0.62188,0.47536,-0.34672
0.33717,0.50839,0.65739,-0.44238
0.05805,0.09256,-0.75967,0.64106
0.51553,0.62333,0.47573,-0.34549
0.33778,0.50824,0.6586,-0.44028
0.06004,0.09111,-0.76016,0.64051
0.5135,0.62472,0.47638,-0.3451
0.33677,0.51006,0.65781,-0.44013
0.06108,0.09197,-0.76181,0.63832
0.51366,0.62441,0.47751,-0.34387
0.33352,0.51289,0.65862,-0.4381
0.05747,0.09418,-0.76201,0.6381
0.51164,0.62532,0.47832,-0.3441
0.33352,0.51352,0.65893,-0.43689
0.05626,0.09493,-0.76416,0.63551
0.51072,0.62644,0.47843,-0.34327
0.33567,0.51212,0.65993,-0.43538
0.05734,0.09295,-0.7665,0.63289
0.51014,0.62751,0.47878,-0.3417
0.33401,0.51289,0.65888,-0.43733
0.0569,0.09186,-0.76782,0.63149
0.50824,0.62973,0.4786,-0.34071
0.33275,0.51424,0.66083,-0.43374
0.05613,0.09128,-0.7683,0.63106
0.5067,0.63177,0.47905,-0.33858
0.33227,0.51502,0.66197,-0.43145
0.05832,0.08877,-0.77109,0.6278
0.50507,0.63344,0.47829,-0.33897
0.33038,0.51735,0.66096,-0.43166
0.05831,0.08841,-0.77007,0.6291
0.50467,0.63388,0.47789,-0.33929
0.33235,0.5166,0.6624,-0.42882
0.0607,0.0869,-0.7687,0.63076
0.50395,0.63431,0.47803,-0.33937
0.33155,0.51817,0.66162,-0.42875
0.06132,0.08688,-0.76902,0.63032
0.50333,0.63445,0.47984,-0.33747
0.33009,0.51927,0.66147,-0.42879
0.05434,0.09159,-0.77298,0.62542
0.50503,0.63339,0.4806,-0.33583
0.33147,0.51819,0.66318,-0.42638
0.05182,0.09303,-0.77471,0.62329
0.50381,0.63513,0.48077,-0.33414
0.33547,0.51592,0.66304,-0.42623
0.05159,0.09203,-0.77592,0.62195
0.50433,0.63508,0.47969,-0.33499
0.33515,0.5159,0.6634,-0.42593
0.05596,0.08757,-0.77677,0.62115
0.5015,0.63794,0.47902,-0.33479
0.32835,0.5201,0.664,-0.42518
0.05823,0.08628,-0.7738,0.62482
0.50073,0.63854,0.48007,-0.33326
0.33047,0.51848,0.6659,-0.42255
0.05706,0.08699,-0.77191,0.62717
0.50151,0.6375,0.48134,-0.33225
0.33262,0.51768,0.66529,-0.4228
0.05994,0.08591,-0.77501,0.62321
0.50018,0.63797,0.48162,-0.33295
0.32894,0.52096,0.66394,-0.42378
0.05584,0.08983,-0.77614,0.62162
0.49934,0.63807,0.48285,-0.33223
0.33259,0.51884,0.66798,-0.41711
0.04739,0.09491,-0.78779,0.60674
0.50207,0.63779,0.47663,-0.3376
0.33542,0.51793,0.66672,-0.418
0.05726,0.08356,-0.78927,0.60563
0.48583,0.65069,0.48843,-0.31939
0.3332,0.52278,0.66543,-0.41579
0.05759,0.08759,-0.78253,0.61372
0.4921,0.64645,0.4796,-0.33153
0.33632,0.52071,0.67071,-0.40731
0.06731,0.08385,-0.76619,0.63355
0.49717,0.64008,0.48282,-0.33168
0.33297,0.52229,0.6714,-0.40689
0.05396,0.09088,-0.77504,0.62302
0.50006,0.63938,0.48328,-0.328
0.33011,0.52215,0.67238,-0.40779
0.04609,0.09188,-0.78225,0.61443
0.50009,0.63981,0.48507,-0.32443
0.34099,0.51099,0.67858,-0.40267
0.04472,0.09507,-0.78266,0.61352
0.50051,0.63936,0.47662,-0.33695
0.34376,0.5084,0.67691,-0.40639
0.04916,0.09082,-0.78122,0.61565
0.49898,0.64128,0.47891,-0.33231
0.33761,0.51337,0.67516,-0.4082
0.05378,0.08564,-0.77857,0.61935
0.49855,0.64067,0.48424,-0.32635
0.33294,0.51703,0.67813,-0.40246
0.05585,0.08416,-0.77991,0.61769
0.49185,0.64723,0.48225,-0.3265
0.33561,0.51583,0.67882,-0.40062
0.05385,0.08372,-0.78886,0.60645
0.48988,0.65005,0.48127,-0.32532
0.33804,0.51754,0.67597,-0.40117
0.05424,0.08251,-0.79455,0.59911
0.48439,0.65524,0.47934,-0.32599
0.33572,0.52092,0.67851,-0.39441
0.05637,0.07877,-0.79262,0.60197
0.48232,0.65714,0.48015,-0.32403
0.33296,0.52494,0.67938,-0.3899
0.06755,0.07109,-0.79099,0.60392
0.47916,0.65996,0.47985,-0.32342
0.33714,0.52345,0.68007,-0.38709
0.07045,0.07028,-0.79013,0.60481
0.47717,0.66053,0.48481,-0.31776
0.33512,0.52551,0.67903,-0.38788
0.06227,0.07868,-0.79352,0.60021
0.47677,0.65951,0.48812,-0.31541
0.32976,0.52781,0.68294,-0.38245
0.04372,0.09243,-0.79877,0.59288
0.48044,0.65611,0.48813,-0.31689
0.32945,0.52824,0.68384,-0.38051
0.03713,0.09591,-0.80171,0.5888
0.48231,0.65513,0.48599,-0.31936
0.33175,0.52688,0.68378,-0.3805
0.04589,0.08992,-0.80103,0.59005
0.48126,0.65601,0.48921,-0.31419
0.33898,0.52202,0.68688,-0.37521
0.05014,0.08604,-0.79933,0.59258
0.47997,0.65697,0.48892,-0.31461
0.34054,0.52089,0.68776,-0.37375
0.05139,0.08324,-0.79758,0.59523
0.47694,0.65974,0.48939,-0.31267
0.33504,0.52398,0.68885,-0.37241
0.04778,0.08581,-0.79992,0.59202
0.47337,0.66298,0.48949,-0.3111
0.33105,0.52433,0.69267,-0.36835
0.04394,0.08647,-0.80179,0.58968
0.47367,0.66319,0.48792,-0.31266
0.33127,0.52366,0.6947,-0.36529
0.04556,0.08603,-0.80187,0.58952
0.4742,0.6631,0.48801,-0.3119
0.33191,0.52402,0.69355,-0.36637
0.04673,0.08593,-0.80054,0.59124
0.47378,0.66268,0.49012,-0.31012
0.33302,0.52391,0.69312,-0.36634
0.04554,0.08712,-0.79878,0.59353
0.47757,0.65946,0.48892,-0.31304
0.3336,0.52404,0.69267,-0.36648
0.04454,0.08787,-0.79883,0.59343
0.47935,0.6583,0.48817,-0.31394
0.33459,0.52468,0.69044,-0.36886
0.04302,0.08764,-0.79942,0.59279
0.47845,0.65957,0.48837,-0.31233
0.33612,0.52402,0.68944,-0.37026
0.04349,0.0874,-0.79961,0.59253
0.47881,0.65965,0.48727,-0.31333
0.33663,0.52265,0.69051,-0.36975
0.04593,0.08507,-0.79948,0.59286
0.47894,0.65985,0.48674,-0.31351
0.33647,0.52269,0.69067,-0.36953
0.04749,0.08324,-0.79869,0.59407
0.47843,0.66055,0.48542,-0.31489
0.33567,0.52328,0.68998,-0.37071
0.0492,0.08218,-0.79736,0.59586
0.47751,0.66127,0.4851,-0.31526
0.33574,0.5235,0.68931,-0.37158
0.05135,0.08037,-0.79571,0.59812
0.47894,0.66026,0.4838,-0.31718
0.3364,0.52376,0.68849,-0.37213
0.05297,0.07961,-0.79369,0.60075
0.48018,0.65895,0.48307,-0.31915
0.33845,0.52399,0.68556,-0.37536
0.05223,0.08057,-0.79296,0.60166
0.481,0.65793,0.48439,-0.31803
0.33899,0.52385,0.6846,-0.37681
0.0506,0.08245,-0.79252,0.60213
0.48208,0.65725,0.48362,-0.31895
0.33727,0.52439,0.68295,-0.38058
0.05128,0.08201,-0.79216,0.6026
0.48517,0.65461,0.48235,-0.32162
0.3384,0.52322,0.68151,-0.38377
0.05131,0.08247,-0.79023,0.60507
0.48487,0.65458,0.48189,-0.32282
0.34358,0.51899,0.68012,-0.38735
0.05439,0.0825,-0.78803,0.60766
0.48592,0.65267,0.48301,-0.32343
0.34121,0.52054,0.67903,-0.38928
0.05648,0.08236,-0.78434,0.61224
0.48934,0.64929,0.47962,-0.33006
0.33976,0.5216,0.67761,-0.39158
0.05924,0.08098,-0.78241,0.61463
0.48993,0.64842,0.47716,-0.33442
0.34219,0.52017,0.67746,-0.39163
0.06183,0.08025,-0.78009,0.6174
0.49054,0.64751,0.47812,-0.33391
0.34465,0.51824,0.67581,-0.39487
0.0602,0.08274,-0.77847,0.61928
0.49294,0.64466,0.47837,-0.33554
0.34164,0.51842,0.67513,-0.3984
0.05794,0.08525,-0.77817,0.61954
0.49355,0.6435,0.47917,-0.33573
0.34088,0.51824,0.67488,-0.39971
0.05646,0.08724,-0.77779,0.61987
0.49511,0.64209,0.4792,-0.33608
0.3423,0.51651,0.67362,-0.40284
0.05615,0.08765,-0.77671,0.6212
0.4963,0.6409,0.47892,-0.337
0.34407,0.51488,0.67296,-0.40453
0.05681,0.08728,-0.77458,0.62384
0.49671,0.64012,0.47901,-0.33774
0.34221,0.51541,0.67168,-0.40753
0.05815,0.0861,-0.77347,0.62526
0.49822,0.63919,0.47869,-0.33774
0.34057,0.51588,0.67106,-0.40934
0.05728,0.08698,-0.77222,0.62676
0.49887,0.63834,0.47868,-0.33841
0.34254,0.51494,0.66978,-0.41096
0.05719,0.08835,-0.77182,0.62707
0.49984,0.63725,0.47865,-0.33907
0.34176,0.51507,0.66854,-0.41347
0.05817,0.08812,-0.77083,0.62823
0.50071,0.63626,0.47786,-0.34076
0.33993,0.51674,0.66713,-0.41518
0.05873,0.08815,-0.77072,0.62831
0.4998,0.63681,0.47825,-0.34052
0.34167,0.51501,0.66698,-0.41613
0.05758,0.08863,-0.77112,0.62786
0.50026,0.63634,0.47951,-0.33893
0.34247,0.51516,0.6643,-0.41956
0.05667,0.08883,-0.77008,0.62918
0.50205,0.63528,0.47702,-0.34178
0.34104,0.5152,0.66382,-0.42143
0.05694,0.08745,-0.76929,0.63032
0.50365,0.63466,0.47649,-0.34133
0.34108,0.51431,0.66295,-0.42384
0.0646,0.08368,-0.76445,0.63596
0.50725,0.63036,0.47481,-0.34625
0.34069,0.51472,0.66139,-0.4261
0.06706,0.0827,-0.76046,0.64059
0.50629,0.63088,0.47378,-0.34814
0.33839,0.51592,0.66077,-0.42744
0.06776,0.08228,-0.76194,0.63881
0.50236,0.63275,0.48087,-0.34063
0.33915,0.51524,0.65878,-0.43071
0.0611,0.08988,-0.76673,0.63271
0.50233,0.63288,0.47955,-0.34229
0.34088,0.51327,0.65614,-0.4357
0.05621,0.09421,-0.76711,0.63206
0.50689,0.62833,0.47816,-0.34587
0.33828,0.51505,0.65576,-0.4362
0.05954,0.09295,-0.76594,0.63337
0.50575,0.62861,0.47858,-0.34646
0.33702,0.51479,0.65512,-0.43843
0.06559,0.08786,-0.76288,0.63717
0.50614,0.62789,0.47802,-0.34797
0.33868,0.51386,0.65445,-0.43924
0.06668,0.08727,-0.76005,0.64052
0.5057,0.62857,0.47787,-0.34757
0.34274,0.5103,0.65667,-0.43694
0.06734,0.08679,-0.76045,0.64004
0.5065,0.62763,0.47726,-0.34894
0.34094,0.51186,0.65553,-0.43824
0.0655,0.08832,-0.76142,0.63887
0.50766,0.62697,0.47612,-0.35001
0.34015,0.51207,0.65628,-0.43746
0.06233,0.09061,-0.76143,0.63885
0.50767,0.62707,0.47628,-0.3496
0.34196,0.51123,0.65587,-0.43765
0.064,0.08834,-0.76076,0.6398
