-1.61193867,2.516944661,1.400899827,1.454272775,-2.568143511,1.021852987,2.494129738
-1.612026912,2.510289025,1.401510932,1.4494911,-2.574075961,1.020555908,2.48555372
-1.609472483,2.510241193,1.398244441,1.449963065,-2.585000699,1.016890776,2.470792347
-1.615064566,2.513156349,1.397042564,1.452114142,-2.585416866,1.019014142,2.475579452
-1.616909152,2.513592241,1.396857457,1.453016549,-2.585653028,1.019876541,2.477077672
-1.610958696,2.507648971,1.396453945,1.452258797,-2.593372584,1.018334284,2.471683035
-1.614296573,2.508828482,1.397266155,1.448171188,-2.587124074,1.019996905,2.480627797
-1.618082746,2.508656903,1.399975301,1.442701219,-2.575377622,1.023673563,2.496770703
-1.61143512,2.515650719,1.396058905,1.454602788,-2.582210555,1.021929809,2.492927838
-1.614619386,2.516807092,1.397002392,1.456692186,-2.58562711,1.020259069,2.486249553
-1.614621022,2.534669323,1.394615969,1.469711372,-2.582330787,1.020902538,2.494479741
-1.615514022,2.516141896,1.398752154,1.454552406,-2.579432375,1.023848775,2.497746118
-1.609952066,2.519341492,1.396143587,1.462940422,-2.587069076,1.022969797,2.495656245
-1.607198741,2.511538429,1.396764639,1.456325788,-2.588712469,1.021771956,2.494269812
-1.608552476,2.512290231,1.395588433,1.460682322,-2.597119243,1.01917971,2.483972614
-1.6001372,2.536654335,1.390584489,1.480358579,-2.58797225,1.022688133,2.502507749
-1.600393289,2.512663495,1.398787218,1.45856647,-2.583541007,1.02455473,2.510574735
-1.597014239,2.515726653,1.398637274,1.464408787,-2.580176847,1.027224066,2.522018494
-1.597073573,2.532581526,1.395499243,1.479110794,-2.573435079,1.029167345,2.533914251
-1.594150903,2.512137173,1.396802154,1.46625946,-2.589976865,1.024049726,2.51110353
-1.597684535,2.528263208,1.394582361,1.482037899,-2.588903586,1.024166953,2.520719013
-1.591640867,2.533376763,1.392431874,1.487863447,-2.591433528,1.026061567,2.524180485
-1.585514391,2.528548049,1.392379592,1.487329553,-2.595768343,1.024975514,2.520411428
-1.574754883,2.530251713,1.391129847,1.49377991,-2.603283507,1.022528841,2.51751681
-1.57579675,2.539877094,1.391133261,1.504369109,-2.6005508,1.022018124,2.523864676
-1.568827825,2.54367182,1.390250943,1.509559604,-2.598629239,1.022363995,2.528369804
-1.564540935,2.546185786,1.391854492,1.514660532,-2.591276004,1.025750367,2.550190528
-1.556876919,2.554320365,1.390634024,1.53127011,-2.598390974,1.024217495,2.546541321
-1.542011161,2.565790963,1.389898646,1.550158097,-2.607968814,1.022026944,2.538517683
-1.543707415,2.555430141,1.391183343,1.544304,-2.61122523,1.0211728,2.541964106
-1.531573831,2.575839261,1.383966596,1.568423581,-2.622149534,1.018947248,2.538716568
-1.55251152,2.578126212,1.387663459,1.57043275,-2.611544697,1.02131759,2.557458356
-1.509639388,2.547252738,1.381868935,1.550087386,-2.630187643,1.017689657,2.547129664
-1.540226094,2.595660884,1.380346726,1.588491648,-2.606378991,1.025008949,2.590228098
-1.535486164,2.598726865,1.384490968,1.589088639,-2.600079487,1.02447459,2.59342291
-1.532873554,2.598773522,1.381933816,1.594169485,-2.608482225,1.024969141,2.599663335
-1.534223397,2.592754496,1.383417125,1.589990135,-2.607415609,1.027284626,2.607949386
-1.544596511,2.602657942,1.379782542,1.601115768,-2.613583152,1.027121883,2.605684698
-1.559255689,2.607254732,1.378875466,1.604910024,-2.613678596,1.029345499,2.619267863
-1.527107696,2.551683557,1.375631954,1.567759176,-2.645237015,1.023031036,2.593805137
-1.554134184,2.56629951,1.389159902,1.562446279,-2.595780282,1.041893631,2.665607105
-1.505830252,2.60462258,1.37351385,1.586928637,-2.593292239,1.041517986,2.674550684
-1.541634621,2.617657839,1.386545491,1.594077337,-2.579110652,1.043557185,2.683297886
-1.562816396,2.565494951,1.38722055,1.575377613,-2.619058662,1.031800107,2.648008921
-1.544158497,2.59764542,1.371664421,1.622269748,-2.636269896,1.033432118,2.666261474
-1.557195479,2.604521598,1.372096404,1.606082332,-2.604061868,1.043331077,2.714740125
-1.579239594,2.613620027,1.362260044,1.602028554,-2.602254713,1.044735748,2.720741755
-1.60407105,2.602643454,1.370213576,1.581675943,-2.608197535,1.051445162,2.719853253
-1.573796744,2.604380101,1.355475337,1.597507139,-2.648217556,1.046791111,2.680669691
-1.550852234,2.584099536,1.360970433,1.583876463,-2.652039589,1.050243929,2.681534191
-1.554675889,2.558789819,1.373995848,1.562749329,-2.637594535,1.058541278,2.70999239
-1.556417878,2.556790625,1.375479301,1.553317316,-2.60697868,1.067606585,2.758146007
-1.555991839,2.560086472,1.384459738,1.544006927,-2.561025091,1.079626879,2.81539796
-1.548311674,2.552002442,1.390956175,1.533277573,-2.539143965,1.084471513,2.843475222
-1.558361949,2.544874739,1.397343858,1.523061767,-2.5255373,1.08428073,2.862445867
-1.572143249,2.559999187,1.393038912,1.532331532,-2.519617266,1.085191051,2.871764453
-1.579274155,2.557504782,1.402933911,1.516446013,-2.487313715,1.099388732,2.917584985
-1.591559377,2.593066941,1.394324237,1.546932249,-2.4917,1.101515217,2.915266316
-1.605948474,2.579601461,1.40336552,1.528442724,-2.492618729,1.098460293,2.892561154
-1.582436759,2.579636327,1.3987005,1.543213682,-2.535120319,1.078227596,2.819422443
-1.587047228,2.571119121,1.399299298,1.533656482,-2.536552862,1.077458148,2.817506108
-1.622544731,2.565824134,1.402038601,1.515983713,-2.512723585,1.087788408,2.848413116
-1.624102874,2.569896566,1.398130883,1.51398033,-2.499896793,1.09633809,2.872070678
-1.629828296,2.558601091,1.401507945,1.4918651,-2.490202805,1.102781024,2.884416686
-1.632466364,2.536183149,1.409057249,1.458886137,-2.482272812,1.107040789,2.888866685
-1.626536858,2.533934911,1.406778925,1.459952204,-2.494829546,1.09316528,2.848490273
-1.669645813,2.519113067,1.41714078,1.437604536,-2.48394656,1.095313831,2.855064221
-1.685274942,2.541800305,1.411630259,1.44342657,-2.464981003,1.101469333,2.874656092
-1.703392312,2.542146147,1.416151963,1.433308621,-2.441575309,1.106962471,2.895994383
-1.700412445,2.553190202,1.410814409,1.441597701,-2.449290519,1.096507401,2.866352564
-1.711317873,2.52733381,1.417632607,1.409231969,-2.443250214,1.093396437,2.855734615
-1.728532599,2.510295577,1.423934908,1.381038391,-2.432432284,1.093738914,2.849572282
-1.732662033,2.513958096,1.422952162,1.379205068,-2.429679139,1.092073019,2.835588627
-1.73458226,2.515636956,1.422793867,1.377713322,-2.431702794,1.090394005,2.823230449
-1.739904435,2.507367055,1.427360762,1.365051596,-2.422896381,1.086405799,2.812058954
-1.744452503,2.500550822,1.433395676,1.354716677,-2.414037662,1.078565,2.785679515
-1.746834028,2.494425882,1.435745878,1.346329779,-2.409901826,1.073126913,2.768380283
-1.744971172,2.48213055,1.441926853,1.330193071,-2.388227704,1.076110689,2.779362402
-1.745284184,2.468904089,1.446776676,1.313600016,-2.369541207,1.078987241,2.788748138
-1.743792943,2.445919252,1.451680398,1.290829599,-2.35985496,1.0716178,2.762624159
-1.75256525,2.432260431,1.455562198,1.272508868,-2.361314938,1.062437281,2.72389379
-1.771422431,2.405785179,1.457758919,1.236506953,-2.357499736,1.057575544,2.701975474
-1.774096941,2.40434521,1.456680536,1.228320269,-2.34131722,1.051846841,2.678880142
-1.783715762,2.342021122,1.46257524,1.158559825,-2.317354215,1.055395321,2.693712008
-1.793097139,2.315639746,1.463453027,1.126013509,-2.300132075,1.053025475,2.684076998
-1.805228769,2.286734154,1.465440917,1.089363376,-2.286465427,1.047694174,2.656721575
-1.815067482,2.26089789,1.465856002,1.055380457,-2.278419079,1.04458851,2.634580568
-1.834010786,2.210563915,1.468783117,0.996581193,-2.268527447,1.043803036,2.617464368
-1.842280563,2.179380537,1.469697728,0.958348473,-2.259914571,1.03963205,2.570630119
-1.847933727,2.137987255,1.472418486,0.905167815,-2.233784946,1.039704569,2.556083307
-1.868319278,2.0328455,1.478268391,0.789142217,-2.197621428,1.042606341,2.56359295
-1.869952759,1.97226408,1.479867678,0.722936993,-2.173191272,1.040744558,2.554956957
-1.885426474,1.898905419,1.482005116,0.643168432,-2.139430099,1.03506199,2.518616909
-1.906911953,1.821555559,1.482963874,0.547773186,-2.109618099,1.038666713,2.536298783
-1.919975641,1.740346802,1.484917346,0.457869976,-2.071157203,1.037221789,2.509580814
-1.936203915,1.683626398,1.484822991,0.390731412,-2.048064804,1.039119529,2.505775074
-1.957579276,1.599382353,1.484226387,0.291020899,-2.026749901,1.043330451,2.518681613
-1.969942789,1.548889334,1.483308913,0.228556228,-2.010883346,1.04443582,2.517395733
-1.998032945,1.381250689,1.479287747,0.043578278,-1.975067327,1.048618093,2.533205738
-2.006206765,1.326038042,1.476892859,-0.020335312,-1.942690145,1.048692923,2.519584468
-2.024623464,1.262962163,1.473079444,-0.098470905,-1.921629089,1.054015,2.52370643
-2.043555955,1.200942574,1.468443568,-0.174076349,-1.902016599,1.061275549,2.533490373
-2.05996077,1.158701697,1.464685887,-0.228138929,-1.871612692,1.06832926,2.557687613
-2.090587062,1.15641143,1.462658907,-0.240923322,-1.883653913,1.060873962,2.45537711
-2.109185676,1.124599284,1.455656044,-0.28547919,-1.905333966,1.057802234,2.393895621
-2.120529576,1.101644445,1.45004878,-0.321769819,-1.890874623,1.051490219,2.33591532
-2.136777077,1.083795505,1.446348269,-0.348272705,-1.857748181,1.055975498,2.391843293
-2.156463028,1.105008254,1.447315273,-0.347022342,-1.799058127,1.064461131,2.499946251
-2.167367978,1.042980043,1.441514879,-0.422376196,-1.774840359,1.066353377,2.509741522
-2.162536262,0.985804769,1.436834116,-0.485975674,-1.73534055,1.06746077,2.510570773
-2.171569897,0.929436401,1.433179957,-0.549219574,-1.684384178,1.072815806,2.542553398
-2.18030769,0.918007995,1.431022596,-0.56440332,-1.673604303,1.071576569,2.502466792
-2.198251336,0.898720017,1.426379452,-0.596411027,-1.688724824,1.074987079,2.504257699
-2.214335125,0.864697445,1.417952411,-0.642689139,-1.666188643,1.083281106,2.573280091
-2.207794639,0.888023714,1.416934017,-0.627059845,-1.631935082,1.085634642,2.620874789
-2.211156358,0.855636406,1.411789107,-0.662838552,-1.621652713,1.085241537,2.600318699
-2.217395775,0.875789241,1.411930778,-0.647490588,-1.644938892,1.08270467,2.549379697
-2.227268113,0.86868273,1.410559417,-0.659940918,-1.655558146,1.080175033,2.509338779
-2.228234304,0.858285773,1.409100998,-0.673621564,-1.617608636,1.080159224,2.536128037
-2.231250233,0.839580899,1.40575847,-0.697790256,-1.594013828,1.0869997,2.622611517
-2.227544565,0.802979063,1.401564515,-0.732852849,-1.556147506,1.087220286,2.664451777
-2.223831709,0.800375449,1.401832714,-0.735843277,-1.554475779,1.084459428,2.638669928
-2.226027301,0.800109256,1.405062241,-0.73552097,-1.600162082,1.081742644,2.579222447
-2.230918745,0.80295529,1.40658437,-0.733462775,-1.596130363,1.080890409,2.581086245
-2.226331282,0.795150748,1.407855384,-0.741104449,-1.567647614,1.081877976,2.630957328
-2.226065952,0.797936735,1.410525848,-0.736812618,-1.587562004,1.080172656,2.607696465
-2.228055596,0.811371094,1.414516506,-0.722579547,-1.605325241,1.07492682,2.563264859
-2.222571464,0.811004455,1.416920402,-0.720229171,-1.61639839,1.077084253,2.57728665
-2.217634664,0.810009732,1.419496687,-0.716963823,-1.621781642,1.076857782,2.57840232
-2.216760171,0.817957988,1.423412183,-0.706137279,-1.645205641,1.073854577,2.54905554
-2.217611536,0.824007522,1.42579863,-0.697036746,-1.653071921,1.070464941,2.529347972
-2.216394992,0.847827207,1.432773892,-0.669212079,-1.667286065,1.06882166,2.527504716
-2.212058648,0.858265788,1.435857592,-0.655237934,-1.67449453,1.068014475,2.533212471
-2.208160762,0.873513189,1.440134749,-0.632917192,-1.683143147,1.062700039,2.514007765
-2.203226109,0.895866959,1.444171798,-0.606112474,-1.699689546,1.060433692,2.501049912
-2.192571725,0.927267512,1.449852859,-0.565115359,-1.716224412,1.057146271,2.485772177
-2.19058913,0.954644855,1.453188626,-0.532806108,-1.73211762,1.055908395,2.477714764
-2.182998752,0.97436354,1.455862299,-0.507167219,-1.757787017,1.054869809,2.467831481
-2.17220272,1.02055001,1.461363225,-0.449015453,-1.790925718,1.053065289,2.45019039
-2.124397329,1.142917097,1.428062884,-0.308228002,-1.826057115,1.032575661,2.312451466
-2.120892669,1.194923994,1.432798965,-0.253705001,-1.857339101,1.032397453,2.318608424
-2.106609058,1.251116604,1.436026823,-0.190343357,-1.887040434,1.028605523,2.294192602
-2.112261721,1.220687164,1.436902065,-0.20836957,-1.901011833,1.028438854,2.304161619
-2.095013058,1.283772207,1.439812207,-0.135801747,-1.91550353,1.028240147,2.325763779
-2.077416532,1.360854808,1.444138977,-0.055721239,-1.94158848,1.029642104,2.353250801
-2.064928737,1.359979524,1.446552721,-0.042646052,-1.964257639,1.024365972,2.334780923
-2.057128172,1.403509267,1.449872509,0.013339903,-1.986260595,1.023600303,2.354876232
-2.044148842,1.449962745,1.452987077,0.069246376,-2.001890447,1.023783283,2.371490143
-2.025543884,1.512729828,1.455649924,0.142228872,-2.01797717,1.021969174,2.383848373
-2.021818621,1.532839601,1.456405374,0.170129283,-2.045998387,1.019656209,2.394269057
-2.001446007,1.620574962,1.457013385,0.272473652,-2.082031623,1.013274063,2.380975654
-1.990764262,1.646876839,1.457527475,0.301627093,-2.094628365,1.020188277,2.422992003
-1.967287567,1.709732299,1.458097121,0.378987031,-2.102917723,1.019458689,2.436553445
-1.955429318,1.78075778,1.458903661,0.466468138,-2.151562139,1.013419696,2.428857045
-1.957387889,1.809271968,1.45939955,0.499535707,-2.164655496,1.01541522,2.447867089
-1.93922499,1.891763943,1.458144934,0.593040386,-2.177062364,1.01672839,2.476485854
-1.924225314,1.947814391,1.456096928,0.659841891,-2.202288498,1.020133124,2.49469036
-1.914267713,1.983241643,1.454254086,0.702730257,-2.22179541,1.020003477,2.499636082
-1.902289556,2.032961466,1.45140095,0.767474519,-2.255134384,1.014463214,2.485795361
-1.88952497,2.067881005,1.450054919,0.811872717,-2.277451236,1.015626353,2.504409317
-1.879438044,2.112708292,1.447087502,0.860630848,-2.286545048,1.017439705,2.519825882
-1.868767575,2.166279034,1.443733689,0.927307204,-2.307875831,1.018577656,2.535211886
-1.854707841,2.217442803,1.438898235,0.988174119,-2.325351865,1.023061693,2.572428087
-1.844668519,2.244585234,1.436540541,1.021329192,-2.334769658,1.020684051,2.567168413
-1.833509522,2.267518245,1.43528428,1.054370126,-2.35662122,1.020062403,2.582546668
-1.823046265,2.29917765,1.43150712,1.096114085,-2.369561588,1.020125891,2.598308761
-1.817909797,2.324010281,1.428000188,1.127084451,-2.379243329,1.021281513,2.610801365
-1.818693931,2.362887349,1.422027146,1.172978222,-2.397259926,1.028501168,2.64555533
-1.798676291,2.398239454,1.414890705,1.215588032,-2.412427735,1.026316448,2.644734947
-1.795408979,2.422740544,1.410974722,1.248500336,-2.431161366,1.024083035,2.642219023
-1.793073073,2.46319249,1.400561865,1.283641858,-2.446029448,1.021407581,2.642380003
-1.74270745,2.48571141,1.391221527,1.342240291,-2.498139761,0.999212467,2.578178345
-1.738463397,2.437625059,1.41048903,1.321946459,-2.516886531,1.004362614,2.589183898
-1.726551495,2.469444539,1.392732154,1.356831005,-2.504879457,1.011720481,2.645674094
-1.696520196,2.591416191,1.358935774,1.484612528,-2.53746624,1.006257863,2.611026138
-1.717761446,2.55999118,1.379460539,1.451438655,-2.525779292,1.011555557,2.63648235
-1.710508408,2.547285598,1.385367649,1.460030336,-2.54879469,1.005901767,2.636219907
-1.692022625,2.564639219,1.373002792,1.492061233,-2.574517522,0.999250249,2.632440976
-1.709464035,2.577699801,1.372053436,1.492214727,-2.557276433,1.006990975,2.674524414
-1.732368957,2.622438363,1.365532585,1.511571822,-2.530827277,1.021731606,2.730712554
-1.738395413,2.641816805,1.356310577,1.528372275,-2.531779341,1.024873705,2.746944641
-1.753346251,2.62297225,1.363893262,1.512310063,-2.532685714,1.026602045,2.745353031
-1.758419317,2.616273633,1.366136343,1.507049363,-2.54219163,1.02007948,2.719925912
-1.766641132,2.628769729,1.35849186,1.515454287,-2.562414055,1.014155072,2.702272186
-1.766566974,2.641105647,1.349593647,1.517670887,-2.563572417,1.01658551,2.705016
-1.772983025,2.62188355,1.350384404,1.50034884,-2.564553973,1.022987902,2.705475131
-1.779268857,2.594943183,1.353686697,1.477812055,-2.57296706,1.022607906,2.700185754
-1.778780971,2.591121062,1.349542217,1.47031368,-2.578098068,1.023912921,2.698968633
-1.784453459,2.593865822,1.343282434,1.472339762,-2.58549236,1.02303033,2.684965879
-1.780024968,2.594023129,1.334729661,1.477561853,-2.60665997,1.018038284,2.66652996
-1.792583755,2.590486432,1.333306571,1.460892197,-2.607241849,1.025870326,2.674878559
-1.783656901,2.588683973,1.333070954,1.46049626,-2.608887211,1.026229152,2.667278196
-1.784262671,2.558655031,1.335792531,1.447000909,-2.632788929,1.021071161,2.64417654
-1.785361723,2.567422001,1.333284604,1.452559768,-2.633577514,1.021440265,2.638883476
-1.789484265,2.580370912,1.329051346,1.461171382,-2.63558195,1.017644635,2.621153291
-1.7877372,2.59103201,1.324970931,1.47003365,-2.638804492,1.015998781,2.612177542
-1.786804623,2.58802578,1.321657797,1.469907224,-2.645103056,1.013150481,2.603434788
-1.781775551,2.582503175,1.326963559,1.46246023,-2.638262342,1.011886464,2.59892664
-1.786233335,2.5703567,1.333566228,1.449472199,-2.629199893,1.011896151,2.600624644
-1.772780243,2.56768461,1.335240907,1.448231626,-2.627730298,1.01091255,2.592634982
-1.772934351,2.558644113,1.341136436,1.435830891,-2.615411998,1.013820824,2.598117721
-1.777720037,2.543073377,1.349393899,1.417446172,-2.603505279,1.015829393,2.600193851
-1.786003908,2.539415186,1.351304894,1.408844606,-2.594498672,1.015147115,2.598285159
-1.787229624,2.533416682,1.354324965,1.397883612,-2.5848056,1.016389959,2.603053738
-1.792920829,2.517687778,1.359464703,1.379466151,-2.571339217,1.015789789,2.597059065
-1.785749198,2.509840348,1.361007711,1.367847819,-2.56371643,1.01677176,2.596147918
-1.792918875,2.487612732,1.368674029,1.340402789,-2.549693134,1.018593285,2.595714427
-1.804266918,2.466043531,1.372887544,1.313251682,-2.542728969,1.017542098,2.58305111
-1.808448165,2.455245028,1.374970162,1.298361277,-2.536100331,1.014899424,2.566370781
-1.815435933,2.439211372,1.376879286,1.27951938,-2.530860061,1.01389539,2.553867421
-1.820740376,2.415169321,1.37844186,1.249604324,-2.521398122,1.015596387,2.54504071
-1.822127069,2.402150913,1.379306163,1.232596875,-2.518439142,1.014675485,2.503586768
-1.827440006,2.377079369,1.3809565,1.204048316,-2.519055888,1.013083593,2.470710175
-1.839182068,2.329705947,1.386613927,1.145913784,-2.509692735,1.014052101,2.455612966
-1.841777416,2.312082551,1.387512821,1.124506227,-2.507042043,1.012350744,2.435229119
-1.851151577,2.273324869,1.391338025,1.075551373,-2.490202421,1.015374385,2.428071201
-1.847397306,2.242327254,1.395438051,1.039570953,-2.476966018,1.015632837,2.402832871
-1.850703788,2.198205353,1.399450695,0.990810759,-2.46931707,1.013088146,2.372252855
-1.858692654,2.153566823,1.403731482,0.935855584,-2.449339617,1.014663024,2.370699562
-1.87308366,2.111481373,1.407134657,0.881605951,-2.425108679,1.018107571,2.364162364
-1.872401139,2.075609587,1.410398524,0.83953658,-2.404271749,1.01705567,2.340616918
-1.888162859,2.02117604,1.414071511,0.775154358,-2.38053963,1.016755543,2.322896537
-1.894977587,1.978995432,1.416400611,0.720775358,-2.355678825,1.019118341,2.309028047
-1.909678699,1.913339379,1.420140086,0.645570114,-2.330862787,1.021698354,2.295430322
-1.919713698,1.87870506,1.42110758,0.604439753,-2.315350333,1.021487263,2.277410604
-1.935619992,1.829663445,1.422139804,0.542111725,-2.285684387,1.021344483,2.260740891
-1.940480436,1.787850665,1.423220688,0.490899006,-2.251589232,1.023350192,2.251098881
-1.93721997,1.728241983,1.424970759,0.423370431,-2.217874309,1.027742069,2.258954872
-1.955875703,1.620068528,1.425124995,0.302101074,-2.17271152,1.034243773,2.266871929
-1.965295851,1.587897596,1.423615968,0.262924586,-2.15459379,1.033936718,2.22225457
-1.974714164,1.534162099,1.420774321,0.20095133,-2.12920115,1.032875657,2.184098104
-1.996506967,1.486576641,1.418081433,0.143496598,-2.11564651,1.034863641,2.166537904
-2.015616932,1.445084756,1.414458835,0.090425935,-2.064494757,1.037414518,2.150933242
-2.022142854,1.414273373,1.410206518,0.051718991,-2.026945053,1.039017037,2.145260127
-2.031487556,1.381333061,1.406574852,0.008654145,-2.00069562,1.040565504,2.134754712
