0.12773,0.14753,0.75815,-0.62219
0.59733,0.56383,0.41152,-0.3949
0.40783,0.4855,0.56442,-0.52857
0.12614,0.14806,0.75863,-0.62181
0.59556,0.56387,0.41282,-0.39616
0.40641,0.48485,0.56529,-0.52934
0.12397,0.14681,0.75863,-0.62254
0.59506,0.56229,0.41406,-0.39786
0.40479,0.48405,0.56648,-0.53004
0.12184,0.14475,0.759,-0.623
0.59413,0.56132,0.41532,-0.39929
0.40385,0.48271,0.56713,-0.53128
0.11893,0.14532,0.75861,-0.6239
0.593,0.56124,0.41605,-0.40033
0.40267,0.48211,0.56732,-0.53252
0.11729,0.14335,0.7588,-0.62443
0.59111,0.56114,0.41688,-0.40239
0.4004,0.4809,0.56795,-0.53465
0.11452,0.14196,0.76035,-0.62338
0.59015,0.55966,0.41884,-0.40383
0.39847,0.47948,0.56968,-0.53553
0.11328,0.14097,0.76083,-0.62324
0.58965,0.55798,0.42096,-0.40468
0.39721,0.47878,0.57064,-0.53606
0.11148,0.14028,0.76113,-0.62335
0.58816,0.55785,0.42217,-0.40576
0.39586,0.47751,0.57193,-0.53682
0.11007,0.13908,0.76168,-0.62321
0.58647,0.55767,0.42335,-0.40723
0.39479,0.47627,0.57308,-0.53748
0.10918,0.13616,0.76233,-0.62321
0.58655,0.55593,0.42554,-0.4072
0.39406,0.47518,0.57421,-0.53778
0.10852,0.13339,0.76392,-0.62198
0.58605,0.5542,0.42743,-0.40829
0.39344,0.47319,0.57611,-0.53795
0.10745,0.13248,0.76361,-0.62274
0.58525,0.55368,0.42821,-0.40934
0.39278,0.4715,0.57669,-0.53929
0.10742,0.13005,0.76199,-0.62523
0.58339,0.55462,0.4295,-0.40936
0.39248,0.46965,0.57733,-0.54044
0.10757,0.12781,0.76273,-0.62476
0.5834,0.55358,0.43093,-0.40925
0.3922,0.46824,0.57838,-0.54074
0.10628,0.12557,0.76325,-0.62481
0.58567,0.54945,0.43327,-0.40912
0.39249,0.4661,0.58151,-0.53903
0.10733,0.12235,0.76265,-0.62599
0.58755,0.54624,0.4348,-0.40909
0.39262,0.4644,0.58256,-0.53927
0.1058,0.12098,0.76238,-0.62685
0.58455,0.54744,0.43609,-0.41042
0.39143,0.46264,0.58118,-0.54311
0.10637,0.11796,0.76222,-0.62752
0.58497,0.54545,0.43825,-0.41016
0.39068,0.46113,0.5817,-0.54438
0.10429,0.11739,0.76227,-0.62793
0.58786,0.5411,0.44002,-0.40988
0.39062,0.4596,0.58394,-0.54332
0.10514,0.11569,0.76297,-0.62725
0.59169,0.53683,0.44266,-0.40715
0.3917,0.45763,0.58848,-0.5393
0.10509,0.11628,0.76233,-0.62792
0.59239,0.53612,0.44258,-0.40715
0.39209,0.4572,0.58714,-0.54084
0.1067,0.11444,0.76037,-0.63036
0.59155,0.53675,0.44146,-0.40875
0.3914,0.45739,0.58483,-0.54366
0.10577,0.11452,0.76171,-0.62888
0.58929,0.53888,0.44145,-0.40923
0.3902,0.45759,0.58421,-0.54503
0.10397,0.11588,0.76493,-0.62502
0.58659,0.54159,0.44063,-0.41041
0.38976,0.458,0.58466,-0.54452
0.10341,0.11722,0.76487,-0.62494
0.58493,0.54356,0.43991,-0.41094
0.38935,0.4588,0.58617,-0.5425
0.10322,0.11769,0.76278,-0.62742
0.58311,0.54544,0.43845,-0.4126
0.38889,0.45896,0.58736,-0.54142
0.10208,0.11968,0.7625,-0.62758
0.58288,0.54593,0.43724,-0.41358
0.38843,0.45981,0.58721,-0.54119
0.10217,0.12018,0.76183,-0.62828
0.58338,0.54581,0.43681,-0.41347
0.38842,0.46034,0.58615,-0.5419
0.10197,0.12124,0.76099,-0.62913
0.5844,0.54492,0.43656,-0.41347
0.38725,0.46128,0.58496,-0.54321
0.10057,0.12249,0.76118,-0.62888
0.58465,0.54437,0.43621,-0.41421
0.38635,0.46181,0.5842,-0.54422
0.10006,0.12263,0.76157,-0.62846
0.5827,0.54636,0.43556,-0.41502
0.38545,0.46189,0.58409,-0.54491
0.09939,0.12318,0.76222,-0.62768
0.58105,0.54779,0.43537,-0.41564
0.38535,0.46213,0.58422,-0.54463
0.09976,0.12302,0.76264,-0.62713
0.58031,0.54863,0.43532,-0.41564
0.38552,0.46207,0.58527,-0.54344
0.10013,0.12265,0.76233,-0.62752
0.58164,0.54729,0.4359,-0.41493
0.38557,0.46199,0.58536,-0.54337
0.10056,0.12236,0.7623,-0.62755
0.58205,0.54729,0.43594,-0.41431
0.38553,0.46196,0.58451,-0.54434
0.10044,0.12246,0.76244,-0.62737
0.58207,0.54719,0.43616,-0.41418
0.38578,0.4617,0.58478,-0.5441
0.10103,0.12204,0.76191,-0.62801
0.58236,0.54712,0.4362,-0.41381
0.38605,0.46151,0.58546,-0.54333
0.10137,0.12186,0.7618,-0.62812
0.58284,0.54663,0.43642,-0.41356
0.38615,0.46134,0.5861,-0.54271
0.10141,0.12176,0.76204,-0.62784
0.584,0.54536,0.43708,-0.41291
0.38609,0.46142,0.58571,-0.54311
0.10189,0.12131,0.7621,-0.62777
0.58466,0.54502,0.43698,-0.41253
0.38616,0.46141,0.58543,-0.54337
0.10219,0.12058,0.762,-0.62799
0.58439,0.54519,0.43699,-0.41267
0.38598,0.46128,0.58526,-0.54379
0.10221,0.12061,0.76209,-0.62788
0.58352,0.54598,0.43673,-0.41314
0.38612,0.46131,0.5851,-0.54384
0.1021,0.12077,0.76193,-0.62806
0.58324,0.54643,0.43633,-0.41336
0.38609,0.46111,0.58563,-0.54347
0.10191,0.12098,0.76201,-0.62794
0.58287,0.54677,0.43629,-0.41346
0.38595,0.46129,0.58592,-0.54309
0.10169,0.12141,0.76205,-0.62786
0.58261,0.54683,0.43663,-0.4134
0.38568,0.46139,0.58581,-0.54332
0.10144,0.12148,0.76222,-0.62768
0.58281,0.54675,0.43651,-0.41334
0.38561,0.46123,0.58595,-0.54335
0.10113,0.12171,0.76236,-0.62751
0.58306,0.54636,0.43659,-0.41343
0.38567,0.46127,0.5861,-0.54312
0.10094,0.12179,0.76217,-0.62776
0.58258,0.54643,0.43653,-0.41407
0.38535,0.46097,0.58552,-0.54422
0.10085,0.12189,0.76199,-0.62797
0.58267,0.54663,0.43652,-0.41368
0.38511,0.46118,0.58547,-0.54426
0.10083,0.12217,0.76238,-0.62744
0.58291,0.54634,0.43674,-0.41351
0.38501,0.46137,0.58577,-0.54386
0.10086,0.12182,0.76213,-0.62781
0.58333,0.54586,0.43681,-0.41349
0.3848,0.46135,0.58589,-0.54389
0.10077,0.12209,0.76197,-0.62796
0.5829,0.54675,0.43597,-0.41379
0.38481,0.46162,0.58549,-0.54408
0.10087,0.12213,0.76186,-0.62808
0.58164,0.5478,0.43553,-0.41465
0.38481,0.46158,0.58499,-0.54466
0.10093,0.12216,0.76139,-0.62863
0.58188,0.54751,0.43558,-0.41463
0.38483,0.46182,0.58486,-0.54457
0.101,0.12211,0.76103,-0.62906
0.58263,0.54695,0.4357,-0.41419
0.38478,0.46154,0.5851,-0.54459
0.1009,0.12217,0.76133,-0.6287
0.58338,0.54618,0.43591,-0.41392
0.38465,0.46183,0.58503,-0.54452
0.10079,0.12207,0.76168,-0.62832
0.58291,0.54653,0.43613,-0.41391
0.38442,0.46187,0.58498,-0.5447
0.10091,0.1222,0.76177,-0.62816
0.58237,0.54722,0.43585,-0.41404
0.38456,0.46185,0.5849,-0.54471
0.1008,0.12216,0.76171,-0.62827
0.58197,0.54768,0.43574,-0.41412
0.38442,0.46177,0.58502,-0.54474
0.10075,0.12263,0.76187,-0.62798
0.58131,0.54805,0.43583,-0.41445
0.38433,0.46153,0.58534,-0.54466
0.10062,0.12254,0.76209,-0.62776
0.58282,0.54661,0.43646,-0.41357
0.38473,0.46128,0.58599,-0.54389
0.1005,0.12226,0.762,-0.62794
0.58375,0.54553,0.43687,-0.41326
0.38453,0.46133,0.58632,-0.54363
0.10055,0.12252,0.76197,-0.62792
0.58312,0.54609,0.4368,-0.41347
0.38433,0.46142,0.58595,-0.5441
0.10015,0.12248,0.76169,-0.62832
0.5823,0.54688,0.43638,-0.41403
0.38427,0.46123,0.58599,-0.54426
0.09988,0.1219,0.76192,-0.6282
0.58122,0.54777,0.43587,-0.4149
0.38416,0.46119,0.58645,-0.54388
0.09979,0.12256,0.76203,-0.62796
0.58131,0.54774,0.4358,-0.4149
0.38426,0.46111,0.58685,-0.54345
0.10039,0.12191,0.76071,-0.62959
0.58175,0.54714,0.43629,-0.41455
0.38396,0.46113,0.58632,-0.54421
0.09969,0.12166,0.76165,-0.62861
0.58224,0.5464,0.43633,-0.4148
0.38363,0.46105,0.58621,-0.54462
0.09968,0.12173,0.76216,-0.62798
0.58242,0.54605,0.43644,-0.41489
0.38342,0.46114,0.58596,-0.54497
0.09981,0.12143,0.76148,-0.62884
0.58206,0.54647,0.43615,-0.41515
0.38374,0.46113,0.58582,-0.54491
0.09943,0.1223,0.76052,-0.62989
0.58205,0.54656,0.43582,-0.41539
0.3835,0.46134,0.58593,-0.54477
0.09981,0.12188,0.76094,-0.62941
0.58228,0.54631,0.43587,-0.41534
0.38296,0.46216,0.58579,-0.54461
0.09887,0.12309,0.76175,-0.62834
0.58241,0.54629,0.43564,-0.41543
0.38249,0.46243,0.58566,-0.54486
0.09849,0.12247,0.76084,-0.62962
0.58107,0.54693,0.43556,-0.41655
0.382,0.46236,0.58552,-0.54541
0.09826,0.12248,0.76191,-0.62837
0.58007,0.54794,0.43531,-0.41688
0.38179,0.46229,0.58549,-0.54564
0.09784,0.12294,0.7624,-0.62775
0.58018,0.54806,0.43487,-0.41702
0.38177,0.46251,0.58587,-0.54507
0.09826,0.12294,0.76089,-0.62951
0.58088,0.54727,0.43485,-0.41711
0.38155,0.46298,0.5853,-0.54544
0.09776,0.12312,0.76147,-0.62885
0.58059,0.54722,0.43497,-0.41745
0.38107,0.46326,0.58455,-0.54633
0.09717,0.1236,0.76284,-0.62718
0.57992,0.54837,0.43429,-0.41758
0.38142,0.46298,0.58394,-0.54697
0.098,0.12327,0.7616,-0.62862
0.58005,0.54824,0.43423,-0.41763
0.38096,0.46363,0.58439,-0.54626
0.09753,0.12372,0.76213,-0.62797
0.58122,0.54692,0.4342,-0.41776
0.38174,0.46385,0.58464,-0.54526
0.09809,0.12387,0.762,-0.62801
0.58163,0.54707,0.43451,-0.41667
0.38179,0.46377,0.58493,-0.54499
0.09767,0.12414,0.76355,-0.62614
0.5805,0.54839,0.43373,-0.41733
0.38163,0.46423,0.58419,-0.5455
0.09775,0.12552,0.7616,-0.62822
0.58177,0.54776,0.4338,-0.41633
0.38258,0.46457,0.58463,-0.54407
0.10012,0.12263,0.76099,-0.62916
0.58087,0.54869,0.43335,-0.41682
0.38196,0.46495,0.58367,-0.54521
0.10005,0.12708,0.76431,-0.62424
0.58189,0.54946,0.43135,-0.41645
0.38484,0.46891,0.58295,-0.54054
0.10179,0.12548,0.76468,-0.62382
0.58265,0.5493,0.43079,-0.4162
0.38764,0.46761,0.58165,-0.54107
0.107,0.12294,0.76022,-0.62889
0.58542,0.54816,0.43042,-0.41417
0.38756,0.4665,0.58182,-0.5419
0.10519,0.12752,0.76032,-0.62816
0.58569,0.54918,0.42934,-0.41356
0.38871,0.46537,0.58177,-0.54211
0.10922,0.12437,0.75709,-0.632
0.58788,0.54736,0.42933,-0.41288
0.39015,0.46605,0.58244,-0.53976
0.10871,0.12561,0.75808,-0.63065
0.58808,0.54755,0.42921,-0.41248
0.38826,0.46741,0.58137,-0.5411
0.10912,0.1258,0.76001,-0.62822
0.58616,0.55053,0.42876,-0.4117
0.38813,0.46882,0.57888,-0.54263
0.1104,0.12626,0.76135,-0.62627
0.58522,0.55171,0.42849,-0.41175
0.38841,0.47031,0.5785,-0.54156
0.11099,0.12656,0.76201,-0.62531
0.58385,0.55422,0.42757,-0.41127
0.38982,0.47079,0.5791,-0.53948
0.11161,0.12932,0.76157,-0.62517
0.58392,0.5561,0.42548,-0.4108
0.39122,0.47116,0.57963,-0.53757
0.11367,0.1306,0.75839,-0.62839
0.58636,0.55536,0.42447,-0.40935
0.39349,0.47257,0.57921,-0.53513
0.11487,0.13134,0.75774,-0.62879
0.58889,0.55401,0.42425,-0.40779
0.39484,0.47359,0.57795,-0.53459
0.11721,0.13294,0.75895,-0.62657
0.59174,0.55262,0.42399,-0.40581
0.39598,0.47418,0.57693,-0.53433
0.11744,0.13375,0.75873,-0.62661
0.59509,0.55237,0.42209,-0.40323
0.39969,0.47678,0.57439,-0.53198
0.12418,0.13907,0.75031,-0.63425
0.59527,0.55347,0.4207,-0.40291
0.40175,0.4773,0.5735,-0.53092
0.12811,0.1335,0.75336,-0.63104
0.59615,0.55596,0.4189,-0.40005
0.40277,0.47848,0.57513,-0.52731
0.12246,0.13887,0.76794,-0.61318
0.59984,0.55313,0.41917,-0.39815
0.40494,0.47987,0.57522,-0.52428
0.12446,0.14142,0.76155,-0.62012
0.6012,0.55237,0.41834,-0.39804
0.40568,0.48216,0.57032,-0.52695
0.13431,0.13848,0.75107,-0.63141
0.60039,0.55402,0.41672,-0.39867
0.40648,0.48363,0.56707,-0.5285
0.1336,0.14261,0.75637,-0.62427
0.5965,0.56025,0.4139,-0.39873
0.40796,0.4856,0.56366,-0.5292
0.13409,0.14436,0.76046,-0.61877
0.59306,0.56753,0.40951,-0.39812
0.40989,0.48694,0.56422,-0.52586
0.13807,0.14647,0.75668,-0.62202
0.59485,0.56812,0.40832,-0.39581
0.41156,0.48749,0.56482,-0.52341
0.14113,0.14665,0.75312,-0.62561
0.60008,0.56504,0.40805,-0.3926
0.41366,0.48984,0.56471,-0.51965
0.14146,0.14931,0.7571,-0.62008
0.60503,0.56243,0.40708,-0.38973
0.41454,0.49127,0.56268,-0.5198
0.14448,0.15089,0.75532,-0.62117
0.60695,0.56323,0.40476,-0.38801
0.41532,0.49348,0.55921,-0.52084
0.14789,0.15246,0.75397,-0.62163
0.60552,0.56752,0.40183,-0.38704
0.41701,0.49552,0.5567,-0.52023
0.15027,0.15433,0.75512,-0.61919
0.60425,0.57342,0.39706,-0.38526
0.42012,0.49633,0.55781,-0.51575
0.152,0.15627,0.75435,-0.61921
0.6073,0.57334,0.39497,-0.38271
0.42345,0.49798,0.56052,-0.50844
0.15424,0.16,0.75178,-0.62083
0.61306,0.57151,0.39298,-0.37828
0.4248,0.49979,0.55995,-0.50617
0.15675,0.16127,0.75153,-0.62018
0.61399,0.57477,0.38868,-0.37628
0.42708,0.50202,0.55816,-0.50402
0.15704,0.16795,0.75054,-0.61953
0.61407,0.57607,0.38709,-0.37579
0.4296,0.50281,0.55628,-0.50318
0.17185,0.15903,0.74587,-0.62358
0.62229,0.57181,0.38548,-0.3704
0.42929,0.50367,0.55803,-0.50063
0.16375,0.16753,0.75602,-0.61118
0.61797,0.57695,0.38272,-0.37251
0.42954,0.50937,0.54773,-0.50599
0.16791,0.16901,0.75381,-0.61238
0.60582,0.59137,0.37769,-0.37499
0.42737,0.51375,0.53185,-0.52014
0.16947,0.1707,0.74806,-0.61851
0.60335,0.59492,0.37675,-0.3743
0.4275,0.51555,0.52902,-0.52115
0.17183,0.17152,0.74849,-0.61711
0.61058,0.59043,0.37539,-0.37103
0.42989,0.51554,0.53056,-0.51761
0.17371,0.17418,0.75082,-0.61299
0.61315,0.58955,0.37574,-0.36783
0.43517,0.51644,0.53732,-0.50518
0.17612,0.1777,0.74927,-0.61319
0.61931,0.58635,0.37477,-0.36359
0.43746,0.51646,0.5391,-0.50126
0.17969,0.1769,0.74493,-0.61765
0.62584,0.58091,0.37422,-0.3617
0.44046,0.51673,0.53818,-0.49935
0.18,0.18039,0.74253,-0.61945
0.62991,0.57904,0.37323,-0.35865
0.4409,0.51771,0.53585,-0.50044
0.183,0.18082,0.7433,-0.61751
0.63354,0.57664,0.37256,-0.35679
0.44237,0.51913,0.53638,-0.49711
0.18163,0.18221,0.74579,-0.61449
0.63114,0.57964,0.37124,-0.35758
0.44312,0.52068,0.53594,-0.49529
0.18465,0.18151,0.74746,-0.61177
0.62297,0.58985,0.36838,-0.35816
0.44341,0.52123,0.53562,-0.49479
0.18519,0.18286,0.74734,-0.61135
0.61575,0.59865,0.36495,-0.35955
0.44476,0.52085,0.53445,-0.49525
0.18734,0.18416,0.74399,-0.61439
0.61683,0.59906,0.36401,-0.35796
0.44565,0.52101,0.53366,-0.49513
0.18934,0.18475,0.74242,-0.61549
0.62131,0.5953,0.36469,-0.3558
0.44701,0.52143,0.53211,-0.49512
0.19113,0.18426,0.74415,-0.61299
0.63041,0.58666,0.36676,-0.352
0.44837,0.52209,0.53099,-0.49441
0.1923,0.18457,0.74592,-0.61037
0.63599,0.58178,0.36761,-0.34916
0.44999,0.52201,0.52976,-0.49434
0.19379,0.18449,0.74553,-0.6104
0.63465,0.58427,0.36656,-0.34855
0.45088,0.52182,0.52987,-0.4936
0.19584,0.18424,0.74513,-0.61031
0.62966,0.59084,0.36419,-0.349
0.45327,0.52097,0.53087,-0.49124
0.19676,0.18489,0.74469,-0.61036
0.62701,0.59447,0.36283,-0.34901
0.4551,0.52032,0.53192,-0.48909
0.19912,0.18472,0.74365,-0.61091
0.62712,0.5958,0.36151,-0.34793
0.45611,0.52011,0.53228,-0.48799
0.20166,0.18561,0.7424,-0.61133
0.6314,0.59272,0.3616,-0.34534
0.45808,0.52051,0.53111,-0.48699
0.20363,0.18579,0.74132,-0.61193
0.63749,0.58794,0.36142,-0.3425
0.45947,0.52123,0.52921,-0.48697
0.20504,0.18625,0.74062,-0.61217
0.64052,0.58599,0.36076,-0.34088
0.46088,0.52151,0.52866,-0.48594
0.20818,0.18667,0.74043,-0.61121
0.64242,0.58558,0.35948,-0.33937
0.46306,0.52161,0.5289,-0.48348
0.20965,0.18899,0.73902,-0.6117
0.64268,0.58707,0.35754,-0.33833
0.46454,0.52264,0.52845,-0.48145
0.2103,0.19073,0.73818,-0.61196
0.64171,0.58991,0.35523,-0.33767
0.46543,0.52407,0.52724,-0.48035
0.21172,0.19057,0.73812,-0.61158
0.64146,0.59178,0.35358,-0.33661
0.46599,0.5251,0.52626,-0.47976
0.21222,0.19416,0.73987,-0.60816
0.64183,0.59357,0.35108,-0.33537
0.4668,0.52716,0.5253,-0.47776
0.21367,0.19701,0.73804,-0.60896
0.64202,0.59495,0.34923,-0.33449
0.46756,0.52964,0.52355,-0.4762
0.21555,0.20012,0.73643,-0.60923
0.64278,0.59732,0.34548,-0.3327
0.46838,0.53204,0.52104,-0.47547
0.21809,0.20147,0.73629,-0.60804
0.64249,0.5991,0.34364,-0.33195
0.46953,0.53422,0.51702,-0.47628
0.21976,0.20297,0.73682,-0.60631
0.6428,0.60025,0.34184,-0.33115
0.46981,0.53571,0.51449,-0.47707
0.22207,0.20564,0.7348,-0.60702
0.64488,0.60134,0.33827,-0.32878
0.47153,0.53883,0.5105,-0.47615
0.22571,0.20906,0.73191,-0.60799
0.6462,0.60245,0.33567,-0.32681
0.47245,0.54024,0.50888,-0.47537
0.22676,0.21109,0.732,-0.6068
0.64701,0.60324,0.33411,-0.32534
0.47339,0.54161,0.50734,-0.47451
0.22892,0.21368,0.73043,-0.60696
0.64731,0.60504,0.33165,-0.32393
0.47468,0.54436,0.50454,-0.47308
0.23139,0.2149,0.72937,-0.60687
0.64737,0.60702,0.33027,-0.32149
0.47553,0.54537,0.50331,-0.47237
0.23303,0.21782,0.72987,-0.6046
0.64929,0.60647,0.32806,-0.32093
0.47684,0.54727,0.50211,-0.47012
0.23386,0.21821,0.72971,-0.60434
0.64915,0.60848,0.3263,-0.31919
0.47876,0.5489,0.50105,-0.46739
0.23625,0.22048,0.72904,-0.60338
0.64816,0.61116,0.32471,-0.31771
0.47939,0.54993,0.4999,-0.46676
0.23786,0.22081,0.72757,-0.60441
0.65038,0.61044,0.32331,-0.31598
0.48029,0.55194,0.49979,-0.46357
0.23891,0.22411,0.72745,-0.60292
0.6518,0.61083,0.32076,-0.3149
0.48165,0.5536,0.49783,-0.46227
0.24186,0.22635,0.72435,-0.60464
0.65174,0.61353,0.31797,-0.31259
0.48299,0.55536,0.49605,-0.46069
0.24388,0.22785,0.72427,-0.60335
0.65151,0.61492,0.31652,-0.3118
0.48387,0.55626,0.49492,-0.4599
0.24594,0.22852,0.72382,-0.60281
0.65181,0.61653,0.31418,-0.31036
0.48598,0.55726,0.49314,-0.45837
0.24836,0.22919,0.72363,-0.60179
0.65375,0.61577,0.313,-0.30897
0.48747,0.55711,0.49258,-0.45757
0.24955,0.23016,0.72184,-0.60307
0.65631,0.61397,0.31232,-0.30782
0.4885,0.55732,0.49263,-0.45616
0.25175,0.23121,0.71976,-0.60424
0.65972,0.61154,0.3115,-0.30619
0.49016,0.55872,0.49122,-0.45417
0.25297,0.23201,0.72155,-0.60128
0.66023,0.61226,0.31062,-0.30455
0.49053,0.56001,0.49015,-0.45334
0.25423,0.23229,0.72159,-0.6006
0.65912,0.6145,0.30951,-0.30358
0.49103,0.56087,0.48939,-0.45256
0.25653,0.23362,0.72215,-0.59843
0.65628,0.61947,0.30735,-0.3018
0.49189,0.56162,0.48885,-0.45128
0.25796,0.234,0.72107,-0.59897
0.65605,0.62057,0.30637,-0.30104
0.4932,0.56214,0.48857,-0.44951
0.25978,0.23479,0.72052,-0.59853
0.65758,0.62002,0.30531,-0.29992
0.49407,0.56291,0.48749,-0.44876
0.26059,0.23453,0.72071,-0.59806
0.66006,0.61817,0.30531,-0.29827
0.49441,0.56379,0.48646,-0.4484
0.26262,0.23484,0.72302,-0.59424
0.66153,0.61803,0.30422,-0.29641
0.49501,0.56407,0.48609,-0.44778
0.26398,0.23548,0.72215,-0.59444
0.66179,0.61909,0.30262,-0.29527
0.49699,0.56413,0.48633,-0.44524
0.26601,0.238,0.71807,-0.59748
0.6615,0.62032,0.30139,-0.2946
0.49851,0.5644,0.48555,-0.44404
0.26793,0.23838,0.71685,-0.59793
0.66154,0.62134,0.30017,-0.29359
0.49965,0.5649,0.48383,-0.444
0.2684,0.23892,0.71783,-0.59632
0.66278,0.62069,0.29937,-0.293
0.50006,0.56554,0.48234,-0.44436
0.26951,0.23989,0.71671,-0.59678
0.66669,0.61821,0.29792,-0.29081
0.50058,0.56647,0.48041,-0.44467
0.27091,0.24095,0.715,-0.59776
0.66819,0.61743,0.29723,-0.28976
0.50131,0.56719,0.47917,-0.44427
0.27208,0.24192,0.71502,-0.59682
0.66851,0.61806,0.29593,-0.28901
0.50182,0.56758,0.47856,-0.44385
0.27377,0.24227,0.71481,-0.59616
0.66749,0.62024,0.29463,-0.28802
0.50277,0.56832,0.47748,-0.443
0.2755,0.24278,0.71444,-0.59559
0.6665,0.6224,0.29336,-0.28693
0.50413,0.56871,0.47625,-0.44228
0.27651,0.24364,0.71341,-0.59601
0.66713,0.6226,0.29244,-0.28598
0.50551,0.56902,0.47581,-0.44079
0.27845,0.24375,0.71226,-0.59644
0.66899,0.62152,0.29175,-0.2847
0.50566,0.5686,0.47732,-0.4395
0.28038,0.24434,0.71092,-0.59689
0.67083,0.6208,0.29068,-0.28302
0.50709,0.56814,0.47694,-0.43887
0.28181,0.24461,0.71045,-0.59666
0.67262,0.61985,0.29006,-0.28148
0.50865,0.56839,0.47584,-0.43793
0.28358,0.24481,0.71002,-0.59626
0.67585,0.61764,0.28884,-0.27985
0.50933,0.5689,0.47541,-0.43695
0.28512,0.24546,0.70982,-0.59549
0.67629,0.61797,0.28858,-0.27834
0.51035,0.56918,0.47528,-0.43552
0.28581,0.2473,0.70931,-0.59502
0.67603,0.61917,0.28733,-0.27758
0.51104,0.56988,0.4749,-0.43423
0.28627,0.24746,0.70964,-0.59432
0.67058,0.62433,0.28709,-0.27949
0.51135,0.57002,0.47485,-0.43373
0.28747,0.24793,0.70829,-0.59516
0.67073,0.62514,0.28734,-0.27705
0.51159,0.57,0.47384,-0.43457
0.28774,0.25008,0.70831,-0.59411
0.67282,0.62345,0.28569,-0.27752
0.51162,0.57121,0.47282,-0.43405
0.28816,0.25076,0.70793,-0.59408
0.67313,0.62342,0.28513,-0.27737
0.51152,0.57208,0.47202,-0.4339
0.28865,0.25072,0.70872,-0.59291
0.67241,0.62469,0.28483,-0.27658
0.51198,0.57159,0.47308,-0.43284
0.28854,0.25121,0.70896,-0.59247
0.67108,0.62612,0.28417,-0.27727
0.5123,0.57153,0.4735,-0.43209
0.2882,0.25152,0.70781,-0.59388
0.66925,0.62791,0.28319,-0.27864
0.51263,0.57118,0.47369,-0.43195
