-0.01675,0.75975,1.17584
-0.25077,0.76974,1.19502
-0.15022,0.76817,1.20251
-0.01661,0.76066,1.17743
-0.25067,0.77012,1.1968
-0.1501,0.7681,1.20434
-0.01622,0.76048,1.17972
-0.25024,0.7699,1.19903
-0.14971,0.76782,1.20615
-0.01567,0.7597,1.18219
-0.24979,0.76963,1.20191
-0.14924,0.76782,1.2091
-0.01541,0.75997,1.18414
-0.2497,0.77,1.20399
-0.14915,0.76859,1.21116
-0.01532,0.76077,1.18679
-0.24958,0.7698,1.20553
-0.14934,0.7682,1.21256
-0.01527,0.76056,1.18824
-0.2495,0.76973,1.20785
-0.14913,0.76792,1.216
-0.01515,0.75985,1.19121
-0.24901,0.77025,1.20998
-0.14849,0.76832,1.21785
-0.01442,0.76023,1.19419
-0.2487,0.76995,1.21345
-0.14854,0.76806,1.22072
-0.01424,0.76051,1.19583
-0.24862,0.76997,1.21501
-0.14837,0.76824,1.22268
-0.0142,0.76078,1.19755
-0.24831,0.77012,1.21697
-0.14818,0.76848,1.22476
-0.01375,0.76057,1.20009
-0.24771,0.77033,1.21997
-0.14763,0.76834,1.22692
-0.01308,0.76064,1.20305
-0.24747,0.77036,1.22267
-0.1471,0.76807,1.23
-0.01291,0.76048,1.20474
-0.2471,0.77036,1.22473
-0.14685,0.76863,1.23184
-0.01264,0.76064,1.20741
-0.24715,0.77014,1.22614
-0.14662,0.7688,1.23379
-0.01237,0.76089,1.20918
-0.24657,0.77011,1.22879
-0.14606,0.76815,1.2369
-0.01167,0.76043,1.21213
-0.24607,0.77062,1.23086
-0.14523,0.76832,1.23985
-0.01078,0.76045,1.2151
-0.24587,0.77054,1.23365
-0.14506,0.76855,1.24172
-0.01053,0.76071,1.21656
-0.24534,0.7708,1.23597
-0.14473,0.76888,1.24354
-0.01015,0.76147,1.21877
-0.24518,0.77068,1.23771
-0.14445,0.76889,1.24525
-0.00978,0.76093,1.22018
-0.24457,0.77088,1.23994
-0.14396,0.76854,1.24684
-0.00905,0.7603,1.22254
-0.24435,0.7708,1.24216
-0.14354,0.76842,1.24942
-0.00882,0.7603,1.22417
-0.24446,0.77038,1.24345
-0.14342,0.76826,1.25139
-0.00869,0.76065,1.22674
-0.24434,0.7705,1.24521
-0.14339,0.76877,1.25304
-0.00853,0.76108,1.22855
-0.24421,0.77086,1.24706
-0.14317,0.7691,1.255
-0.00827,0.76128,1.22986
-0.24402,0.77078,1.24912
-0.14296,0.76861,1.25703
-0.00797,0.76125,1.23157
-0.2441,0.77061,1.25007
-0.14279,0.7688,1.25793
-0.00784,0.76127,1.23252
-0.24387,0.77074,1.25142
-0.14256,0.76863,1.25915
-0.0075,0.76063,1.23375
-0.2436,0.77067,1.2523
-0.14219,0.7686,1.25991
-0.00724,0.75976,1.23439
-0.24366,0.77087,1.25276
-0.1423,0.76892,1.26028
-0.00727,0.76029,1.23482
-0.24361,0.77109,1.25299
-0.14236,0.76917,1.26028
-0.00733,0.76104,1.23458
-0.24413,0.77111,1.25274
-0.14271,0.76957,1.26004
-0.00777,0.76176,1.23458
-0.24451,0.7706,1.25284
-0.14328,0.76877,1.26019
-0.00809,0.76186,1.23495
-0.24469,0.7706,1.25306
-0.1432,0.76877,1.26044
-0.00796,0.76119,1.23511
-0.2447,0.77037,1.25286
-0.14302,0.76845,1.26047
-0.00779,0.76047,1.23468
-0.24472,0.77079,1.25244
-0.14293,0.76894,1.25954
-0.00779,0.76086,1.23376
-0.24485,0.77034,1.25118
-0.1434,0.76924,1.25792
-0.00821,0.76181,1.23202
-0.24521,0.77083,1.2497
-0.1441,0.7689,1.25621
-0.00862,0.76133,1.23053
-0.24558,0.77106,1.2483
-0.14407,0.76894,1.25529
-0.00866,0.76141,1.2295
-0.24592,0.77101,1.24716
-0.14425,0.76874,1.25475
-0.00888,0.76149,1.22898
-0.24601,0.77092,1.24643
-0.14464,0.76911,1.25338
-0.00927,0.76181,1.22724
-0.24641,0.77051,1.24514
-0.14506,0.7692,1.25195
-0.00944,0.76168,1.2264
-0.2462,0.77083,1.24457
-0.14499,0.76878,1.2516
-0.00929,0.7614,1.22581
-0.24628,0.77085,1.2441
-0.14487,0.76897,1.25135
-0.00944,0.76161,1.22525
-0.24662,0.77056,1.24346
-0.14508,0.76867,1.25077
-0.00965,0.76154,1.22471
-0.24637,0.7707,1.24228
-0.14503,0.76916,1.2493
-0.00947,0.76148,1.22328
-0.24652,0.77117,1.24096
-0.14486,0.76907,1.24781
-0.00958,0.76126,1.22189
-0.24693,0.7704,1.23964
-0.14535,0.76884,1.24638
-0.01005,0.76159,1.22031
-0.2471,0.77072,1.23874
-0.1455,0.76906,1.24478
-0.01017,0.76139,1.21889
-0.24713,0.77057,1.23732
-0.14563,0.76916,1.24403
-0.01028,0.76142,1.21803
-0.24729,0.77085,1.23615
-0.14575,0.76915,1.24289
-0.01046,0.76164,1.21696
-0.24761,0.77058,1.2352
-0.14621,0.76896,1.24192
-0.01074,0.76163,1.21586
-0.24796,0.7706,1.23435
-0.14632,0.76909,1.24093
-0.01105,0.7616,1.21502
-0.24803,0.77053,1.2325
-0.14641,0.76913,1.23952
-0.01109,0.76144,1.21346
-0.24814,0.77063,1.23151
-0.14653,0.76902,1.23805
-0.01119,0.76156,1.21201
-0.2484,0.7705,1.22999
-0.14676,0.76908,1.23715
-0.01154,0.76147,1.21089
-0.24886,0.77039,1.22849
-0.14706,0.76875,1.23572
-0.01176,0.76107,1.20907
-0.24898,0.77042,1.22671
-0.14728,0.76893,1.23378
-0.01211,0.76144,1.20703
-0.24934,0.77014,1.22525
-0.14782,0.76881,1.23161
-0.01257,0.76153,1.20569
-0.24959,0.77052,1.22315
-0.14808,0.76882,1.22976
-0.01264,0.7613,1.20406
-0.25018,0.7704,1.22127
-0.14843,0.76868,1.22795
-0.0131,0.76115,1.20208
-0.25038,0.77033,1.2199
-0.14862,0.76889,1.22638
-0.01367,0.76142,1.20058
-0.25098,0.77004,1.2167
-0.14912,0.76882,1.22386
-0.01407,0.76147,1.198
-0.25142,0.77044,1.21496
-0.14948,0.76869,1.22215
-0.0142,0.76144,1.1956
-0.25133,0.77052,1.21295
-0.14966,0.76876,1.2195
-0.01484,0.76145,1.19377
-0.25241,0.76973,1.21061
-0.15014,0.76849,1.21676
-0.01551,0.76125,1.19116
-0.25231,0.77015,1.20802
-0.15019,0.76863,1.21416
-0.01512,0.7607,1.18821
-0.25263,0.77007,1.20554
-0.1504,0.7685,1.21251
-0.01593,0.76069,1.18659
-0.25311,0.77041,1.20367
-0.15078,0.76905,1.20966
-0.01653,0.76112,1.18408
-0.25361,0.77016,1.20118
-0.15124,0.76876,1.20724
-0.01672,0.7609,1.18165
-0.254,0.77017,1.1987
-0.15142,0.76853,1.20562
-0.01736,0.76051,1.18015
-0.25474,0.76986,1.19561
-0.15197,0.76829,1.20252
-0.01805,0.76055,1.17701
-0.25516,0.77,1.19347
-0.15245,0.76885,1.19921
-0.01835,0.76092,1.17392
-0.25602,0.76978,1.18967
-0.15311,0.76846,1.19668
-0.01909,0.76085,1.17232
-0.25671,0.7699,1.18774
-0.15362,0.76851,1.19469
-0.02007,0.76103,1.16962
-0.25707,0.76974,1.18601
-0.15414,0.7684,1.19184
-0.02037,0.76089,1.16667
-0.25771,0.76926,1.18311
-0.15467,0.76797,1.1888
-0.0213,0.76019,1.1634
-0.25816,0.76977,1.18009
-0.15498,0.76821,1.18549
-0.0217,0.76025,1.16014
-0.25874,0.76973,1.17704
-0.1556,0.76823,1.18268
-0.02179,0.76064,1.15817
-0.25988,0.76968,1.17429
-0.15622,0.76809,1.18075
-0.02313,0.76044,1.15561
-0.26065,0.76922,1.17117
-0.15688,0.76783,1.17754
-0.02383,0.75986,1.15226
-0.26099,0.76906,1.16932
-0.1574,0.76762,1.17419
-0.0244,0.75939,1.14839
-0.26199,0.76934,1.1645
-0.15784,0.76775,1.17173
-0.02533,0.76,1.14474
-0.2625,0.76926,1.16208
-0.15862,0.76801,1.168
-0.02581,0.76034,1.14245
-0.2632,0.76948,1.15927
-0.15923,0.76823,1.16499
-0.02628,0.76108,1.13946
-0.26366,0.76956,1.15723
-0.15979,0.76846,1.16191
-0.02695,0.76134,1.13754
-0.26411,0.76964,1.15421
-0.16014,0.76866,1.1588
-0.02744,0.76145,1.13335
-0.26435,0.76973,1.15112
-0.16022,0.76859,1.15676
-0.02755,0.76109,1.13026
-0.26453,0.76971,1.14836
-0.16025,0.76853,1.1539
-0.02803,0.7609,1.12847
-0.26494,0.76941,1.14572
-0.16062,0.76836,1.15112
-0.02845,0.76062,1.1258
-0.26519,0.76998,1.144
-0.16072,0.76871,1.14855
-0.02836,0.76083,1.12317
-0.26559,0.76959,1.14164
-0.16125,0.76855,1.14625
-0.02908,0.76077,1.12086
-0.26626,0.76955,1.13945
-0.16161,0.7686,1.14461
-0.02952,0.76078,1.11936
-0.26681,0.7697,1.13789
-0.16203,0.76876,1.14226
-0.02975,0.76061,1.11697
-0.26717,0.77014,1.13564
-0.16259,0.76871,1.13998
-0.03064,0.76081,1.11443
-0.26822,0.76998,1.13359
-0.16337,0.76865,1.13771
-0.0315,0.76115,1.11227
-0.26883,0.77002,1.13171
-0.16406,0.7687,1.13579
-0.03175,0.76084,1.11
-0.26968,0.77006,1.13007
-0.16445,0.76857,1.13465
-0.03253,0.76053,1.1088
-0.2707,0.77007,1.12834
-0.16533,0.76847,1.13261
-0.03347,0.76044,1.10651
-0.27123,0.76972,1.1272
-0.16618,0.76835,1.13051
-0.03429,0.76043,1.10407
-0.27225,0.76995,1.1251
-0.16703,0.76859,1.12827
-0.03511,0.76053,1.10264
-0.27331,0.76995,1.12306
-0.16802,0.76851,1.12629
-0.03606,0.76052,1.10042
-0.27402,0.7696,1.12225
-0.16885,0.76817,1.12533
-0.03697,0.76065,1.09844
-0.27531,0.76993,1.12021
-0.16973,0.76847,1.12289
-0.03786,0.76066,1.09699
-0.27635,0.76972,1.11786
-0.17078,0.76852,1.12031
-0.03921,0.76045,1.09316
-0.27689,0.76974,1.11638
-0.17147,0.76828,1.11868
-0.03964,0.76041,1.09117
-0.27832,0.76968,1.11346
-0.17242,0.76834,1.11639
-0.04067,0.76035,1.08889
-0.27963,0.76973,1.1113
-0.17346,0.76829,1.11417
-0.04177,0.76026,1.08659
-0.2803,0.76928,1.11009
-0.17446,0.76815,1.11198
-0.04251,0.76024,1.08409
-0.28124,0.76989,1.10781
-0.17537,0.76836,1.10953
-0.04376,0.76049,1.08148
-0.28243,0.76956,1.10583
-0.17619,0.76842,1.10804
-0.04454,0.76073,1.0798
-0.2838,0.76963,1.1037
-0.17754,0.76814,1.10495
-0.04544,0.76052,1.07751
-0.28439,0.76938,1.10227
-0.17821,0.76804,1.1034
-0.04661,0.76007,1.07485
-0.28548,0.76905,1.09993
-0.17925,0.7679,1.10082
-0.04784,0.76005,1.07219
-0.2863,0.77015,1.09721
-0.18004,0.76873,1.09809
-0.04777,0.76084,1.07026
-0.2875,0.76915,1.09503
-0.18135,0.76829,1.09616
-0.04925,0.76099,1.0683
-0.28889,0.76955,1.09271
-0.18203,0.7681,1.09459
-0.05045,0.76069,1.06634
-0.28935,0.76926,1.09144
-0.18293,0.76805,1.0923
-0.05104,0.76006,1.06352
-0.29087,0.76928,1.08797
-0.1839,0.76806,1.08953
-0.05221,0.76004,1.06066
-0.29147,0.76931,1.08629
-0.18453,0.76822,1.08771
-0.05287,0.76047,1.05873
-0.29244,0.76891,1.08399
-0.1855,0.76785,1.08543
-0.05364,0.76075,1.05649
-0.29305,0.76891,1.08266
-0.18623,0.76766,1.08338
-0.0546,0.76016,1.05429
-0.29417,0.76866,1.08027
-0.18703,0.76802,1.0808
-0.05539,0.75997,1.05166
-0.29444,0.76991,1.07749
-0.1876,0.7687,1.07781
-0.05592,0.7608,1.0486
-0.29579,0.76883,1.07476
-0.18856,0.76811,1.07619
-0.05696,0.76117,1.04729
-0.29689,0.76904,1.07276
-0.18966,0.76761,1.07403
-0.05795,0.75994,1.04547
-0.29778,0.76905,1.07104
-0.19059,0.7673,1.07205
-0.05887,0.75906,1.04315
-0.29903,0.76869,1.06858
-0.19177,0.7674,1.06914
-0.05996,0.75925,1.0414
-0.29992,0.76932,1.06541
-0.1923,0.76803,1.06691
-0.0607,0.76013,1.03825
-0.30027,0.7691,1.06377
-0.19322,0.76789,1.0644
-0.06154,0.76057,1.0358
-0.30188,0.76972,1.06125
-0.19433,0.76807,1.06201
-0.06295,0.7605,1.03375
-0.30315,0.76919,1.05855
-0.19526,0.76829,1.06015
-0.06373,0.76062,1.03178
-0.30421,0.76847,1.05685
-0.19609,0.76748,1.05867
-0.06466,0.75991,1.0301
-0.30527,0.7691,1.05427
-0.19731,0.7677,1.05575
-0.06578,0.75988,1.02744
-0.30616,0.7689,1.05186
-0.19778,0.76774,1.05426
-0.06661,0.76007,1.02543
-0.30735,0.76839,1.05082
-0.1998,0.76727,1.05206
-0.06833,0.75994,1.02374
-0.30873,0.76964,1.04896
-0.20057,0.76768,1.05062
-0.06953,0.76023,1.02191
-0.30997,0.76874,1.04672
-0.20178,0.7673,1.04878
-0.07036,0.75989,1.02041
-0.31125,0.76922,1.04454
-0.20335,0.7679,1.04547
-0.07153,0.75983,1.01788
-0.31193,0.76921,1.04297
-0.20438,0.76754,1.0441
-0.07307,0.75993,1.01592
-0.31427,0.7687,1.03977
-0.20592,0.76709,1.04162
-0.07462,0.75919,1.01339
-0.31498,0.76865,1.03824
-0.20673,0.76726,1.04
-0.0753,0.7589,1.01175
-0.31635,0.76905,1.03558
-0.20803,0.76743,1.0378
-0.07679,0.75938,1.00985
-0.31717,0.76922,1.03404
-0.20963,0.76792,1.0356
-0.07827,0.76049,1.00798
-0.31938,0.76868,1.03214
-0.21152,0.76733,1.03385
-0.07982,0.76012,1.00642
-0.32095,0.76861,1.03035
-0.21252,0.76707,1.0327
-0.08122,0.7591,1.0043
-0.32229,0.76803,1.0277
-0.21376,0.76662,1.03022
-0.08228,0.75846,1.00231
-0.32297,0.76876,1.02584
-0.21511,0.76706,1.02709
-0.08347,0.75878,0.99906
-0.32492,0.76788,1.02264
-0.21744,0.76651,1.02405
-0.08593,0.75869,0.99642
-0.32699,0.7689,1.01921
-0.21877,0.7671,1.02145
-0.08701,0.75907,0.99386
-0.32782,0.76791,1.0175
-0.21961,0.76694,1.01984
-0.08832,0.75915,0.99209
-0.33026,0.7687,1.01438
-0.22196,0.76732,1.01683
-0.0904,0.75998,0.98953
-0.33079,0.7689,1.01237
-0.22357,0.76722,1.01402
-0.09163,0.75972,0.98701
-0.33274,0.76831,1.00963
-0.22525,0.76678,1.01137
-0.09328,0.759,0.98426
-0.33446,0.76818,1.00637
-0.22697,0.76667,1.00809
-0.09465,0.75889,0.98218
-0.33619,0.76821,1.00274
-0.22859,0.76705,1.00455
-0.09619,0.75915,0.97864
-0.33741,0.76853,0.99946
-0.23077,0.76686,1.00154
-0.09775,0.75945,0.9755
-0.33973,0.76754,0.9972
-0.23276,0.76624,0.99959
-0.10084,0.75923,0.97335
-0.34251,0.76796,0.99341
-0.23452,0.76619,0.99677
-0.10234,0.75828,0.97051
-0.34389,0.76668,0.9914
-0.23702,0.7652,0.99402
-0.10427,0.75714,0.96857
-0.34629,0.76841,0.98792
-0.23812,0.76668,0.99128
-0.10647,0.75874,0.96541
-0.34792,0.76759,0.98442
-0.23989,0.76708,0.98826
-0.10816,0.76009,0.96266
-0.35015,0.76736,0.98284
