0.66653,1.56395,1.07166
0.70761,1.5693,0.94485
0.79272,1.57761,0.82587
0.66657,1.56416,1.0706
0.71091,1.56944,0.94467
0.7948,1.57621,0.82543
0.66618,1.56418,1.06999
0.71226,1.56871,0.94303
0.79622,1.57236,0.82388
0.66614,1.56421,1.06974
0.71223,1.56795,0.94185
0.79666,1.57042,0.82289
0.66649,1.56382,1.06927
0.71137,1.56574,0.94149
0.79584,1.56834,0.82188
0.6668,1.56346,1.06891
0.71068,1.56536,0.94163
0.79523,1.56782,0.82104
0.66719,1.56357,1.06855
0.71042,1.56576,0.94106
0.79434,1.56892,0.82073
0.66781,1.56407,1.06672
0.71094,1.56692,0.94103
0.79368,1.5703,0.82042
0.66788,1.56435,1.0663
0.70969,1.56797,0.94016
0.79295,1.57129,0.8198
0.66789,1.5647,1.06574
0.70856,1.56843,0.9401
0.79143,1.57222,0.81931
0.66801,1.56499,1.06417
0.70759,1.56787,0.93941
0.78976,1.57342,0.81865
0.66762,1.5652,1.06302
0.70742,1.56919,0.93934
0.78923,1.57444,0.81825
0.66759,1.56531,1.0621
0.70784,1.56995,0.93915
0.78944,1.57532,0.81789
0.66732,1.5652,1.06148
0.70742,1.57057,0.93847
0.78925,1.57527,0.8175
0.66678,1.56505,1.06091
0.70686,1.5705,0.93791
0.78806,1.57496,0.81638
0.66627,1.56493,1.06042
0.70612,1.56997,0.93705
0.78747,1.57432,0.81577
0.66597,1.56496,1.06001
0.70562,1.56937,0.93623
0.78685,1.57337,0.81499
0.66552,1.56482,1.05944
0.70474,1.56864,0.93542
0.78602,1.57241,0.81418
0.66526,1.56435,1.0588
0.70439,1.5683,0.93489
0.78552,1.5717,0.81382
0.66527,1.5641,1.05783
0.704,1.56746,0.93485
0.78501,1.57127,0.81366
0.66488,1.56375,1.05733
0.7034,1.56697,0.93485
0.78406,1.57115,0.81366
0.66475,1.56387,1.05687
0.70308,1.56685,0.93484
0.78374,1.57112,0.81361
0.66443,1.56404,1.05605
0.70291,1.56685,0.93505
0.78328,1.57128,0.81369
0.66414,1.56418,1.05566
0.70254,1.56705,0.93531
0.78303,1.57165,0.81399
0.66421,1.56435,1.05508
0.70209,1.56714,0.93532
0.78248,1.57214,0.81421
0.66429,1.56434,1.05424
0.70148,1.56743,0.93552
0.78203,1.5724,0.81441
0.66432,1.56444,1.05384
0.70094,1.56747,0.93585
0.78163,1.57298,0.81481
0.6644,1.56453,1.0533
0.70043,1.56753,0.93612
0.78115,1.57335,0.81516
0.66436,1.56472,1.05311
0.70023,1.56761,0.9361
0.78061,1.57409,0.81511
0.66445,1.56547,1.05283
0.6997,1.56822,0.93575
0.77993,1.57508,0.81452
0.66475,1.56623,1.05207
0.69941,1.56906,0.9353
0.77952,1.57572,0.81415
0.66475,1.56732,1.05163
0.69877,1.57015,0.93489
0.7787,1.57687,0.81373
0.66434,1.56842,1.05086
0.69875,1.57121,0.93428
0.77853,1.57779,0.81299
0.66417,1.56908,1.05034
0.69849,1.57133,0.9337
0.77818,1.5784,0.81246
0.66378,1.57017,1.04958
0.69829,1.57229,0.93334
0.77794,1.57877,0.81219
0.66337,1.57102,1.04881
0.6982,1.57297,0.93287
0.7778,1.5793,0.81183
0.66335,1.5717,1.04794
0.69859,1.57417,0.93272
0.77774,1.58006,0.81159
0.66319,1.5727,1.04719
0.6996,1.57507,0.93256
0.77858,1.58084,0.81086
0.6635,1.57374,1.04654
0.69901,1.57562,0.93113
0.77837,1.5811,0.81039
0.6635,1.57457,1.04556
0.69817,1.57694,0.93049
0.77766,1.5813,0.80951
0.66308,1.57542,1.04518
0.69852,1.57713,0.93022
0.77772,1.58178,0.80913
0.66286,1.57626,1.04483
0.69897,1.57771,0.9289
0.7778,1.58163,0.80824
0.66293,1.57691,1.04407
0.69885,1.57828,0.92854
0.7778,1.58136,0.80754
0.66283,1.57712,1.04368
0.69819,1.57848,0.92759
0.7773,1.58146,0.80694
0.66279,1.57712,1.04302
0.69784,1.57814,0.92699
0.77679,1.58123,0.80659
0.66284,1.57699,1.04267
0.69733,1.57787,0.92685
0.77637,1.58128,0.80645
0.66294,1.57673,1.04218
0.697,1.57784,0.92663
0.77566,1.5814,0.80639
0.66288,1.57655,1.04163
0.69657,1.57787,0.92645
0.77511,1.5817,0.80633
0.66261,1.57655,1.04121
0.69608,1.57785,0.92629
0.77474,1.58181,0.80629
0.66231,1.57669,1.04072
0.69564,1.57771,0.92618
0.77413,1.58184,0.80639
0.66193,1.57694,1.04024
0.69535,1.57788,0.92598
0.77378,1.58206,0.80639
0.66156,1.57724,1.03987
0.69518,1.57799,0.926
0.77334,1.58229,0.8064
0.66135,1.57734,1.03962
0.69526,1.57844,0.92602
0.77331,1.58241,0.80663
0.66135,1.57752,1.03926
0.69496,1.57831,0.92589
0.77322,1.58282,0.80687
0.66135,1.57761,1.03914
0.69517,1.57871,0.92625
0.77321,1.58302,0.80715
0.66158,1.5778,1.03877
0.69517,1.57851,0.92625
0.77324,1.58341,0.8075
0.66173,1.57801,1.03862
0.69536,1.57893,0.92619
0.77334,1.58382,0.80769
0.66185,1.57853,1.0386
0.69535,1.57947,0.92629
0.7734,1.58426,0.80782
0.66198,1.57918,1.03847
0.69552,1.58022,0.92605
0.77345,1.58493,0.80785
0.66215,1.57993,1.03825
0.69562,1.58069,0.92598
0.77352,1.58573,0.80795
0.66236,1.58074,1.03811
0.69565,1.58176,0.92609
0.77355,1.58657,0.80803
0.66251,1.58142,1.0379
0.69575,1.58236,0.92592
0.77362,1.58717,0.8082
0.66268,1.58243,1.03777
0.69593,1.58333,0.92579
0.77376,1.58796,0.80827
0.66272,1.58306,1.03783
0.69592,1.58428,0.92583
0.7738,1.58879,0.80822
0.66297,1.58425,1.03755
0.6961,1.58489,0.92568
0.77391,1.58968,0.80829
0.66314,1.58524,1.03751
0.6962,1.58594,0.92568
0.77396,1.59054,0.80848
0.66314,1.58579,1.03766
0.69628,1.58662,0.92614
0.77404,1.59122,0.8087
0.66339,1.58661,1.03763
0.6965,1.58757,0.92629
0.77411,1.59224,0.80915
0.66361,1.58733,1.03762
0.69675,1.58839,0.92651
0.77443,1.59311,0.80937
0.66367,1.58795,1.03795
0.69685,1.58879,0.92696
0.77472,1.59407,0.80983
0.66381,1.58837,1.03807
0.69715,1.58945,0.9272
0.77488,1.59458,0.81017
0.66403,1.58901,1.03809
0.69747,1.59028,0.92742
0.77538,1.59576,0.81071
0.66406,1.58938,1.03836
0.6977,1.591,0.92787
0.77568,1.59631,0.81089
0.66441,1.59008,1.03841
0.69801,1.59143,0.92808
0.77607,1.59699,0.8114
0.66477,1.59051,1.03846
0.69837,1.59224,0.92837
0.77657,1.59761,0.81158
0.66495,1.5907,1.03882
0.69851,1.59246,0.92863
0.7768,1.59797,0.81182
0.66527,1.59095,1.03879
0.69887,1.59287,0.9289
0.77742,1.5986,0.81237
0.66556,1.59113,1.03864
0.69923,1.59315,0.92912
0.77785,1.59909,0.81268
0.66579,1.59131,1.03898
0.69946,1.59342,0.92936
0.77812,1.59927,0.8129
0.66603,1.59151,1.03892
0.69982,1.59379,0.9295
0.77867,1.59967,0.81324
0.66647,1.59192,1.03867
0.70026,1.59414,0.9296
0.77872,1.60016,0.81338
0.66665,1.59219,1.03892
0.70035,1.59476,0.92962
0.77904,1.60068,0.81355
0.66696,1.59265,1.03874
0.70051,1.59512,0.9296
0.7792,1.60102,0.81372
0.66745,1.59321,1.03848
0.70092,1.59557,0.9296
0.77941,1.60149,0.81388
0.6678,1.59378,1.03867
0.7012,1.59607,0.92964
0.77952,1.6019,0.81393
0.66826,1.59453,1.03837
0.70139,1.59645,0.9295
0.7796,1.60245,0.81398
0.66857,1.5951,1.03812
0.70173,1.5974,0.92917
0.77976,1.60309,0.81388
0.66865,1.59602,1.03813
0.70179,1.59794,0.92906
0.77985,1.60379,0.81371
0.66879,1.59705,1.03794
0.70197,1.59886,0.92872
0.77998,1.60438,0.81363
0.66889,1.59781,1.03751
0.70202,1.59979,0.92823
0.78009,1.60522,0.81339
0.66889,1.59903,1.03712
0.70205,1.60086,0.92804
0.78014,1.60631,0.81318
0.66889,1.60031,1.0368
0.70205,1.60161,0.92764
0.78017,1.60732,0.81286
0.66902,1.60167,1.03608
0.70211,1.60283,0.92706
0.78021,1.60804,0.81253
0.66893,1.60261,1.03606
0.70211,1.60397,0.92672
0.78023,1.60916,0.81201
0.66876,1.60455,1.03486
0.70226,1.60524,0.92615
0.78029,1.61033,0.81162
0.66856,1.60603,1.0339
0.70222,1.60665,0.92549
0.78026,1.61181,0.81114
0.66826,1.60693,1.03366
0.70203,1.60758,0.92524
0.7801,1.61299,0.81051
0.6681,1.60843,1.03242
0.70196,1.60885,0.92454
0.78003,1.61389,0.81018
0.66804,1.60939,1.03179
0.70184,1.61013,0.92403
0.77987,1.61522,0.80975
0.66783,1.61082,1.03135
0.70157,1.61143,0.92383
0.77964,1.61671,0.80938
0.66795,1.61243,1.03042
0.70148,1.61244,0.92347
0.77947,1.61829,0.80906
0.66796,1.61408,1.02972
0.70132,1.61408,0.92302
0.77931,1.61943,0.8089
0.66769,1.61579,1.02953
0.70111,1.61565,0.92308
0.77922,1.62101,0.80868
0.66731,1.61749,1.02977
0.70098,1.61691,0.92274
0.77904,1.62275,0.80825
0.66725,1.61928,1.0292
0.70077,1.61924,0.92209
0.7788,1.62442,0.80794
0.66701,1.6204,1.02949
0.70058,1.62036,0.92245
0.77859,1.62617,0.80768
0.66711,1.6221,1.02867
0.70043,1.62202,0.92203
0.77842,1.62729,0.80753
0.66718,1.62374,1.0281
0.70034,1.62363,0.92185
0.77815,1.62951,0.80728
0.667,1.62476,1.02854
0.7,1.62525,0.92204
0.77803,1.63064,0.80715
0.66719,1.62655,1.02794
0.69984,1.62679,0.92159
0.77774,1.63224,0.80683
0.66726,1.62825,1.02738
0.69966,1.62789,0.92139
0.77777,1.63306,0.80661
0.6671,1.62996,1.02768
0.6994,1.62929,0.92167
0.7775,1.63469,0.80631
0.66725,1.63166,1.02675
0.69956,1.6304,0.92144
0.77741,1.63617,0.8063
0.66727,1.63329,1.02632
0.69937,1.63258,0.92117
0.7772,1.63778,0.80618
0.66707,1.63434,1.02672
0.69902,1.63359,0.92153
0.77682,1.63954,0.80595
0.66711,1.63602,1.02629
0.699,1.63523,0.92126
0.77664,1.64074,0.80587
0.66705,1.63758,1.0258
0.69891,1.63747,0.9213
0.77642,1.643,0.80582
0.66677,1.63854,1.02625
0.69862,1.63845,0.92189
0.77636,1.64423,0.80583
0.66668,1.64057,1.02591
0.69864,1.63951,0.92173
0.77624,1.64599,0.80583
0.66671,1.64167,1.02567
0.69852,1.64105,0.92171
0.77606,1.64772,0.80582
0.6666,1.6433,1.02606
0.69834,1.6428,0.92191
0.77595,1.64901,0.80584
0.66663,1.6451,1.02561
0.69838,1.64459,0.92152
0.77583,1.65087,0.80584
0.66656,1.64698,1.02528
0.6983,1.64636,0.92154
0.77566,1.65271,0.80589
0.66626,1.64821,1.02571
0.69826,1.6476,0.92154
0.7755,1.65469,0.80581
0.66601,1.65012,1.02551
0.69829,1.64972,0.92089
0.77534,1.65605,0.80575
0.66578,1.65193,1.02521
0.69811,1.65179,0.92064
0.77512,1.65807,0.80541
0.66545,1.65303,1.02555
0.69792,1.65369,0.92024
0.77477,1.66001,0.80523
0.6652,1.65515,1.02502
0.69777,1.65544,0.91977
0.77449,1.66191,0.805
0.66511,1.65609,1.02477
0.69772,1.65653,0.91963
0.77429,1.66381,0.80478
0.66487,1.65734,1.02501
0.69757,1.65792,0.9191
0.77378,1.66492,0.80463
0.66491,1.6587,1.02462
0.69739,1.65957,0.91866
0.77353,1.66658,0.80445
0.66491,1.66013,1.02416
0.69719,1.66088,0.91831
0.77316,1.66827,0.80424
0.66473,1.66157,1.02437
0.69734,1.662,0.91758
0.77284,1.66988,0.80406
0.66467,1.66257,1.02421
0.69725,1.66352,0.91691
0.77259,1.671,0.80379
0.66453,1.66406,1.02372
0.69716,1.66509,0.91645
0.77231,1.67314,0.80323
0.66396,1.66495,1.0245
0.6972,1.66663,0.91562
0.77216,1.67424,0.80308
0.66362,1.66668,1.02394
0.69719,1.66804,0.91515
0.77194,1.67594,0.80289
0.66359,1.66744,1.02359
0.69707,1.66895,0.91494
0.77171,1.67766,0.8026
0.66326,1.66853,1.024
0.69715,1.67029,0.91391
0.77153,1.67884,0.80251
0.66325,1.66968,1.02365
0.69715,1.67159,0.91331
0.77124,1.68045,0.80233
0.66328,1.67102,1.02317
0.69714,1.67298,0.91285
0.77112,1.68197,0.80184
0.66319,1.6724,1.02343
0.69721,1.67448,0.91227
0.77092,1.68357,0.80144
0.6631,1.67334,1.02341
0.69728,1.67552,0.91184
0.77084,1.68464,0.80118
0.66317,1.6747,1.02305
0.69746,1.67731,0.91114
0.77082,1.68616,0.80065
0.66305,1.67552,1.02334
0.69753,1.67833,0.91069
0.77052,1.68772,0.80022
0.66333,1.67707,1.02313
0.69754,1.6798,0.91003
0.77043,1.68888,0.8
0.66345,1.67824,1.02276
0.69784,1.6811,0.90974
0.77027,1.69094,0.79955
0.66344,1.67901,1.02274
0.69771,1.6818,0.9093
0.77003,1.69177,0.79943
0.66328,1.68018,1.02271
0.6977,1.68325,0.9086
0.77012,1.69319,0.79913
0.66328,1.68143,1.02249
0.69786,1.68442,0.90812
0.77009,1.6946,0.79866
0.66333,1.68221,1.02249
0.69804,1.68541,0.90775
0.7702,1.69599,0.79845
0.66352,1.68344,1.02245
0.69828,1.68666,0.90714
0.77019,1.69701,0.79836
0.66374,1.68454,1.02235
0.69849,1.68793,0.90675
0.77026,1.69882,0.79804
0.66357,1.68557,1.02296
0.69874,1.68913,0.90627
0.77022,1.69976,0.79797
0.66364,1.68658,1.02298
0.69892,1.69022,0.90597
0.77019,1.70104,0.79791
0.66376,1.68711,1.02297
0.69898,1.69092,0.90577
0.77017,1.70234,0.79783
0.66366,1.68784,1.02369
0.69937,1.69187,0.90512
0.77022,1.70313,0.79794
0.66389,1.68871,1.02371
0.69953,1.69261,0.90499
0.77018,1.70421,0.7981
0.66411,1.68963,1.02365
0.69968,1.69339,0.90476
0.77013,1.70522,0.79813
0.66402,1.6903,1.02411
0.69981,1.69406,0.90441
0.76998,1.70647,0.79814
0.66357,1.69135,1.02573
0.69969,1.6952,0.90425
0.76979,1.70733,0.79823
0.66343,1.69267,1.02565
0.69963,1.69642,0.90385
0.76951,1.70906,0.79805
0.66322,1.69413,1.02593
0.69981,1.69786,0.90327
0.76951,1.71001,0.79802
0.66258,1.69552,1.02786
0.70008,1.69937,0.90272
0.76947,1.71146,0.79806
0.66263,1.6966,1.02791
0.70022,1.7004,0.90251
0.76957,1.71242,0.79802
0.66264,1.69829,1.02801
0.70062,1.70198,0.90171
0.76976,1.71394,0.79805
0.66182,1.69992,1.03017
0.70092,1.70365,0.90149
0.76997,1.71554,0.79815
0.66189,1.70163,1.03018
0.70113,1.70482,0.90121
0.77014,1.71723,0.79809
0.66214,1.70344,1.0299
0.70162,1.70719,0.90054
0.77034,1.71891,0.79791
0.66156,1.70452,1.03166
0.70181,1.70841,0.90023
0.77041,1.72007,0.79797
0.66155,1.70637,1.03162
0.70203,1.71015,0.89968
0.77055,1.72173,0.79778
0.66159,1.70813,1.03137
0.70222,1.71184,0.89926
0.77069,1.72331,0.79753
0.66077,1.70936,1.03319
0.70229,1.71291,0.89889
0.77074,1.72475,0.79746
0.66064,1.71105,1.03321
0.70246,1.7145,0.89832
0.77078,1.72615,0.79724
0.6608,1.71266,1.03315
0.70267,1.71586,0.89788
0.77085,1.72699,0.79713
0.66016,1.71412,1.0352
0.70279,1.71716,0.89758
0.7708,1.72811,0.79712
0.66022,1.71515,1.03516
0.70282,1.71801,0.89723
0.77073,1.72924,0.79693
0.66028,1.71677,1.03528
0.70287,1.71928,0.89702
0.77067,1.73034,0.79687
0.66004,1.71821,1.03652
0.70297,1.72066,0.89673
0.77061,1.73117,0.79691
0.66009,1.7194,1.03642
0.7032,1.72197,0.89622
0.77068,1.7323,0.79675
0.65981,1.72042,1.03777
0.70301,1.7229,0.89676
0.77055,1.73318,0.79696
0.65975,1.72169,1.03782
0.703,1.72358,0.89658
0.77048,1.73374,0.79714
0.65968,1.72309,1.03788
0.70311,1.7246,0.89615
0.77056,1.73487,0.79704
0.65995,1.72441,1.03698
0.70314,1.72566,0.89611
0.77061,1.73532,0.79713
0.65985,1.72567,1.03708
0.70327,1.72664,0.89575
0.77056,1.736,0.7973
0.65979,1.72647,1.03716
0.70331,1.72729,0.89554
0.77052,1.73641,0.79728
0.66,1.72743,1.03652
0.70305,1.72825,0.89582
0.77028,1.73715,0.7976
0.65976,1.72828,1.03692
0.70294,1.72902,0.89573
0.76997,1.73774,0.79793
0.65957,1.72904,1.03717
0.70287,1.72968,0.89557
0.76994,1.7383,0.79821
0.65954,1.72977,1.03663
0.70254,1.73029,0.89622
0.76932,1.73882,0.79862
0.65916,1.73024,1.03735
0.70231,1.73076,0.89639
0.76925,1.73904,0.79891
0.65884,1.73086,1.03766
0.70221,1.73126,0.8961
0.76913,1.73954,0.79911
0.65845,1.73145,1.03811
0.70176,1.73165,0.89682
0.76892,1.73964,0.79927
0.65792,1.73203,1.03884
0.70151,1.73199,0.89693
0.76875,1.73982,0.7995
0.6576,1.73253,1.03911
0.7014,1.73227,0.89671
0.76858,1.73992,0.79968
0.65758,1.73282,1.0388
0.70114,1.73252,0.89742
0.76855,1.74012,0.79995
0.65735,1.73317,1.03899
0.701,1.73272,0.89742
0.76831,1.74036,0.80037
0.6571,1.73339,1.03931
0.701,1.7332,0.89735
0.76828,1.74046,0.80059
0.65671,1.73371,1.04005
0.7007,1.73336,0.89822
0.76815,1.7411,0.80089
0.65651,1.73401,1.04025
0.70056,1.73355,0.89824
0.76792,1.74112,0.80139
0.65632,1.73422,1.04053
0.70057,1.73378,0.89822
0.76784,1.7414,0.80159
0.65606,1.73449,1.04089
0.70016,1.7342,0.89909
0.76762,1.74175,0.80192
0.65572,1.73482,1.04125
0.70008,1.73449,0.89912
0.76746,1.74191,0.80225
0.65546,1.73518,1.04161
0.69996,1.73478,0.89904
0.76721,1.74235,0.80258
0.65555,1.73544,1.04125
0.69966,1.735,0.89978
0.767,1.74277,0.80279
0.65547,1.73584,1.04158
0.69952,1.73546,0.89984
0.76681,1.7431,0.80303
