0.61637,0.51833,0.458,-0.37637
0.44072,0.41923,0.55836,-0.56413
0.0346,0.13206,-0.64483,0.75204
0.61641,0.51757,0.46075,-0.374
0.44167,0.41813,0.56103,-0.56155
0.03338,0.13303,-0.6454,0.75143
0.61567,0.51784,0.4631,-0.37192
0.44271,0.41642,0.5634,-0.55962
0.03252,0.13387,-0.64486,0.75178
0.61669,0.51598,0.46573,-0.36952
0.44493,0.4125,0.5675,-0.55662
0.03129,0.13476,-0.64517,0.75141
0.61543,0.51714,0.468,-0.36714
0.44708,0.40865,0.57109,-0.55406
0.03069,0.13713,-0.64492,0.75122
0.61461,0.51587,0.47296,-0.36393
0.44679,0.40814,0.57314,-0.55255
0.0258,0.14082,-0.64373,0.75174
0.6177,0.51222,0.47627,-0.3595
0.4497,0.40424,0.57726,-0.54876
0.01784,0.14632,-0.64287,0.75166
0.61785,0.51196,0.47684,-0.35886
0.45271,0.40065,0.58031,-0.54569
0.01395,0.14951,-0.64425,0.74993
0.61794,0.51113,0.47975,-0.356
0.45297,0.39952,0.58365,-0.54274
0.01258,0.15143,-0.64423,0.74959
0.61819,0.5102,0.48229,-0.35347
0.45242,0.39929,0.58411,-0.54285
0.01214,0.15247,-0.64441,0.74923
0.61813,0.50919,0.48597,-0.34996
0.45426,0.39615,0.58757,-0.53989
0.01006,0.15505,-0.64417,0.74893
0.61793,0.50881,0.48773,-0.34842
0.45679,0.3931,0.59064,-0.53662
0.00607,0.15917,-0.64221,0.7498
0.61892,0.5072,0.48998,-0.34584
0.45736,0.39178,0.59456,-0.53276
0.00312,0.16221,-0.64139,0.74987
0.61843,0.50745,0.49196,-0.34354
0.45594,0.39266,0.59602,-0.53169
0.00133,-0.165,0.64066,-0.74989
0.61737,0.50794,0.49463,-0.34087
0.45692,0.39077,0.59861,-0.52933
0.00209,-0.16533,0.64096,-0.74956
0.61679,0.50769,0.4971,-0.3387
0.45796,0.38859,0.60149,-0.52676
0.00129,-0.16424,0.64183,-0.74905
0.61617,0.50756,0.49899,-0.33723
0.45994,0.38509,0.60578,-0.52268
0.00142,-0.16297,0.64596,-0.74577
0.61544,0.5069,0.50105,-0.33651
0.46123,0.38295,0.60777,-0.5208
0.0012,-0.16615,0.65008,-0.74147
0.61777,0.50419,0.50189,-0.33504
0.46284,0.3797,0.60972,-0.51947
0.00233,-0.17325,0.65323,-0.73707
0.61727,0.50362,0.50413,-0.33345
0.46352,0.3781,0.61089,-0.51866
0.00518,-0.1781,0.65662,-0.73287
0.61584,0.50445,0.50661,-0.33107
0.46304,0.3773,0.61263,-0.51761
0.00637,-0.18026,0.65837,-0.73077
0.61456,0.50492,0.50916,-0.32883
0.46361,0.37566,0.61521,-0.51523
0.00584,-0.18071,0.65838,-0.73065
0.61371,0.50383,0.51394,-0.32463
0.46267,0.37614,0.61796,-0.51244
0.01209,-0.18365,0.65596,-0.73201
0.61203,0.50722,0.5126,-0.32462
0.46219,0.37736,0.61858,-0.51122
0.01319,-0.18357,0.65072,-0.73667
0.6141,0.50253,0.52056,-0.31521
0.46318,0.37495,0.62469,-0.50462
0.01568,-0.1825,0.65072,-0.73689
0.61411,0.50246,0.51934,-0.31732
0.46126,0.3774,0.62317,-0.50644
0.02378,-0.18185,0.65464,-0.73336
0.61454,0.50201,0.51985,-0.31636
0.462,0.3759,0.62395,-0.5059
0.02059,-0.1847,0.66138,-0.72667
0.61395,0.50239,0.52037,-0.31604
0.4655,0.37036,0.62853,-0.50109
0.01808,-0.18834,0.66466,-0.72279
0.61227,0.50402,0.52108,-0.31555
0.46489,0.37012,0.62904,-0.5012
0.0214,-0.19007,0.6681,-0.71906
0.60986,0.50593,0.52266,-0.31452
0.46153,0.37352,0.62815,-0.5029
0.02,-0.18977,0.66771,-0.71955
0.6089,0.50711,0.52256,-0.31466
0.46138,0.37312,0.62981,-0.50125
0.01728,-0.18645,0.66907,-0.71922
0.60847,0.50743,0.523,-0.31425
0.46293,0.37076,0.63274,-0.49787
0.01709,-0.18625,0.66858,-0.71974
0.60941,0.50682,0.52187,-0.31529
0.46219,0.37211,0.63181,-0.49872
0.01759,-0.18713,0.66878,-0.71931
0.60772,0.50816,0.5235,-0.31368
0.45806,0.37689,0.62941,-0.50197
0.0181,-0.18714,0.66978,-0.71836
0.60607,0.50965,0.52418,-0.31332
0.45719,0.37804,0.62931,-0.50202
0.01821,-0.18813,0.67274,-0.71533
0.60668,0.50947,0.52377,-0.31312
0.45881,0.37595,0.63094,-0.50007
0.02204,-0.19108,0.67311,-0.71409
0.60729,0.50941,0.52203,-0.31493
0.45908,0.37552,0.63045,-0.50076
0.02199,-0.19202,0.6727,-0.71422
0.60819,0.50875,0.52116,-0.3157
0.45851,0.37677,0.62872,-0.50253
0.01943,-0.18949,0.67125,-0.71634
0.60877,0.50854,0.51973,-0.31729
0.45887,0.37682,0.62819,-0.50282
0.01814,-0.18794,0.66996,-0.71798
0.60888,0.50833,0.51878,-0.31896
0.45931,0.3767,0.62735,-0.50354
0.01598,-0.18595,0.66915,-0.71931
0.6094,0.50808,0.51765,-0.3202
0.45905,0.37719,0.62595,-0.50517
0.0147,-0.18424,0.66869,-0.72021
0.60977,0.50838,0.51612,-0.32149
0.45661,0.38068,0.62239,-0.50913
0.01378,-0.18292,0.66935,-0.71994
0.60804,0.51042,0.51614,-0.3215
0.4554,0.38228,0.62132,-0.51033
0.01243,-0.18152,0.67101,-0.71878
0.60805,0.51138,0.51364,-0.32394
0.45585,0.38283,0.62036,-0.51069
0.01224,-0.1805,0.67065,-0.71937
0.60951,0.51132,0.5102,-0.3267
0.45601,0.38367,0.61891,-0.51166
0.00903,-0.17638,0.6703,-0.72076
0.60833,0.51316,0.50885,-0.32813
0.45586,0.38469,0.6172,-0.51309
0.00528,-0.17217,0.66874,-0.72327
0.60824,0.51401,0.5066,-0.33045
0.45634,0.38517,0.61459,-0.51544
0.0033,-0.16959,0.66736,-0.72516
0.61065,0.51274,0.50335,-0.33293
0.45589,0.38667,0.61252,-0.51718
0.00146,-0.16704,0.66577,-0.72722
0.61016,0.51375,0.50182,-0.33458
0.45541,0.38757,0.61084,-0.5189
0.00007,0.16553,-0.66529,0.728
0.60978,0.51462,0.50072,-0.33558
0.45439,0.3896,0.60883,-0.52063
0.00034,0.16443,-0.66519,0.72834
0.60959,0.51586,0.49829,-0.33762
0.45185,0.39369,0.60494,-0.5243
0.00109,0.16349,-0.66532,0.72844
0.61021,0.51588,0.49617,-0.33959
0.45184,0.39477,0.60313,-0.52558
0.00284,0.16123,-0.66566,0.72863
0.6104,0.51683,0.49351,-0.34168
0.45161,0.39591,0.60199,-0.52622
0.00471,0.1586,-0.665,0.7298
0.60941,0.51885,0.49107,-0.34389
0.45058,0.39818,0.59906,-0.52872
0.0078,0.15491,-0.66364,0.7318
0.60966,0.51919,0.48874,-0.34625
0.44991,0.39968,0.59667,-0.53087
0.01156,0.15104,-0.66156,0.73444
0.60996,0.51949,0.48537,-0.35
0.45006,0.40019,0.59315,-0.53428
0.014,0.1488,-0.65962,0.73659
0.61026,0.51971,0.48283,-0.35264
0.44959,0.40069,0.5912,-0.53648
0.01817,0.14482,-0.65682,0.73979
0.61115,0.51923,0.47946,-0.35638
0.44799,0.40275,0.5871,-0.54074
0.02079,0.14223,-0.6559,0.74103
0.61097,0.51966,0.47757,-0.3586
0.44637,0.40492,0.58321,-0.54466
0.02391,0.1401,-0.65468,0.74242
0.61032,0.52036,0.47397,-0.36344
0.44663,0.40495,0.5805,-0.54732
0.02529,0.13914,-0.65469,0.74255
0.61175,0.51928,0.47103,-0.36639
0.4465,0.40524,0.5787,-0.54912
0.02649,0.13782,-0.65287,0.74435
0.61155,0.51961,0.46741,-0.37085
0.4441,0.40778,0.57572,-0.5523
0.03315,0.1314,-0.6527,0.7454
0.60962,0.52187,0.46444,-0.37459
0.44332,0.4098,0.57059,-0.55674
0.03669,0.12835,-0.64987,0.74823
0.60911,0.52286,0.45953,-0.38005
0.44142,0.41166,0.56769,-0.55983
0.04004,0.12504,-0.64777,0.75044
0.6095,0.52227,0.45598,-0.38447
0.44083,0.41244,0.5646,-0.56284
0.04643,0.11833,-0.64637,0.75236
0.60809,0.52377,0.454,-0.387
0.43975,0.4137,0.56229,-0.56506
0.05124,0.11627,-0.64524,0.75334
0.60757,0.52403,0.45063,-0.39139
0.43855,0.41514,0.55876,-0.56843
0.05298,0.11488,-0.64434,0.7542
0.6081,0.52315,0.44692,-0.39597
0.43835,0.41477,0.55625,-0.57131
0.0572,0.11224,-0.64361,0.75492
0.60845,0.52202,0.44354,-0.40071
0.43761,0.41479,0.55271,-0.57529
0.0584,0.11188,-0.64274,0.75562
0.60917,0.521,0.44117,-0.40354
0.43497,0.41746,0.54827,-0.5796
0.06141,0.10917,-0.64018,0.75794
0.60901,0.52061,0.43892,-0.40671
0.43365,0.41845,0.5457,-0.58229
0.06568,0.10633,-0.63774,0.76005
0.60694,0.52192,0.43813,-0.40899
0.43177,0.42006,0.54173,-0.58622
0.06775,0.10497,-0.63451,0.76275
0.6065,0.52218,0.43636,-0.41119
0.4296,0.42191,0.53863,-0.58934
0.07333,0.10161,-0.63218,0.76462
0.60652,0.52127,0.43379,-0.41501
0.42761,0.42357,0.53486,-0.59302
0.07529,0.10023,-0.63016,0.76628
0.60777,0.51984,0.43181,-0.41706
0.4266,0.42463,0.53241,-0.59518
0.07707,0.09842,-0.62808,0.76804
0.60877,0.5185,0.43123,-0.41785
0.42482,0.42668,0.52987,-0.59725
0.07674,0.09859,-0.62891,0.76737
0.609,0.51785,0.43001,-0.41957
0.42299,0.42899,0.52642,-0.59994
0.07387,0.10353,-0.62924,0.76673
0.61003,0.51648,0.42755,-0.42227
0.42434,0.42724,0.52589,-0.6007
0.0738,0.10424,-0.62937,0.76654
0.60962,0.51687,0.42781,-0.42211
0.42263,0.42859,0.5229,-0.60355
0.07483,0.10345,-0.62901,0.76684
0.60795,0.51836,0.42832,-0.42219
0.42003,0.4314,0.51956,-0.60624
0.07565,0.10408,-0.62723,0.76813
0.608,0.51784,0.42722,-0.42386
0.41676,0.43476,0.51518,-0.60982
0.07873,0.10076,-0.62433,0.77062
0.60837,0.51698,0.42678,-0.42483
0.41576,0.43575,0.51338,-0.61131
0.08148,0.09843,-0.62218,0.77238
0.60823,0.51679,0.42669,-0.42535
0.41435,0.43685,0.51095,-0.61352
0.0818,0.09814,-0.62217,0.77238
0.60887,0.51596,0.42558,-0.42654
0.41322,0.43825,0.50817,-0.61559
0.08062,0.10037,-0.6227,0.77179
0.61009,0.51464,0.42365,-0.42831
0.4125,0.43899,0.50706,-0.61646
0.08035,0.1018,-0.62443,0.77024
0.6096,0.51474,0.42324,-0.4293
0.41271,0.43804,0.50553,-0.61825
0.08072,0.1023,-0.62333,0.77103
0.60998,0.51393,0.42181,-0.43114
0.41254,0.43777,0.50432,-0.61953
0.08252,0.10085,-0.62177,0.77229
0.60899,0.51455,0.4221,-0.43152
0.41189,0.43757,0.50303,-0.62115
0.08579,0.09799,-0.6192,0.77436
0.60855,0.51462,0.42225,-0.4319
0.40974,0.43896,0.49978,-0.62422
0.08754,0.09647,-0.61694,0.77616
0.60939,0.51273,0.42112,-0.43407
0.40833,0.43991,0.49762,-0.62619
0.08773,0.09783,-0.61813,0.77501
0.61048,0.51107,0.41888,-0.43664
0.40815,0.43967,0.49676,-0.62716
0.0878,0.09907,-0.61893,0.77421
0.61017,0.51084,0.41741,-0.43876
0.40882,0.43859,0.49626,-0.62788
0.0895,0.09824,-0.61829,0.77463
0.60889,0.5118,0.4168,-0.44
0.40852,0.43795,0.49493,-0.62957
0.09175,0.09592,-0.61732,0.77544
0.60873,0.51183,0.41623,-0.44072
0.40821,0.43796,0.49387,-0.63059
0.09292,0.09531,-0.61679,0.77579
0.61004,0.51,0.41383,-0.44328
0.40819,0.43784,0.49233,-0.63189
0.09308,0.09552,-0.61706,0.77553
0.61008,0.50931,0.41218,-0.44555
0.40895,0.43632,0.49223,-0.63253
0.09227,0.09571,-0.61823,0.77467
0.60928,0.51026,0.41178,-0.44591
0.40943,0.43558,0.4914,-0.63337
0.09061,0.0946,-0.61726,0.77577
0.60975,0.50924,0.41023,-0.44787
0.40957,0.43515,0.49083,-0.63402
0.09264,0.09052,-0.61282,0.77953
0.61049,0.5081,0.40877,-0.4495
0.40968,0.43468,0.49018,-0.63477
0.09691,0.08646,-0.61098,0.78092
0.61017,0.50888,0.40863,-0.44918
0.40952,0.43523,0.4897,-0.63487
0.10097,0.08543,-0.60784,0.78296
0.61063,0.50894,0.40768,-0.44934
0.41086,0.43482,0.49041,-0.63373
0.10317,0.08757,-0.60649,0.78349
0.61161,0.50849,0.40653,-0.44956
0.41136,0.43565,0.49057,-0.63272
0.10209,0.08618,-0.60859,0.78216
0.61183,0.5091,0.40602,-0.44903
0.4118,0.43563,0.49118,-0.63197
0.09954,0.08817,-0.61137,0.78009
0.61092,0.51107,0.40766,-0.44654
0.41351,0.43489,0.49242,-0.6304
0.09612,0.09113,-0.6144,0.77779
0.61219,0.51044,0.40834,-0.44489
0.41394,0.43564,0.49192,-0.62999
0.09321,0.09251,-0.6152,0.77735
0.61349,0.50992,0.40873,-0.44334
0.41392,0.43712,0.49253,-0.6285
0.09069,0.09257,-0.61493,0.77786
0.61415,0.5105,0.41092,-0.43972
0.41576,0.43684,0.49409,-0.62626
0.08867,0.09219,-0.61479,0.77825
0.61466,0.51122,0.41385,-0.4354
0.41593,0.43722,0.49468,-0.6254
0.08497,0.09295,-0.61449,0.7788
0.61538,0.51166,0.41609,-0.43172
0.41608,0.43796,0.49574,-0.62395
0.0815,0.0954,-0.61742,0.77656
0.61614,0.51189,0.41818,-0.42834
0.41644,0.43798,0.49615,-0.62337
0.07828,0.09884,-0.62099,0.77361
0.61722,0.51153,0.42189,-0.42353
0.41788,0.43846,0.49805,-0.62055
0.0712,0.10427,-0.62375,0.77136
0.61636,0.51302,0.42421,-0.42066
0.41888,0.43842,0.49998,-0.61834
0.06558,0.10593,-0.62543,0.77027
0.61634,0.51327,0.42774,-0.4168
0.41934,0.43815,0.50103,-0.61737
0.06366,0.10482,-0.62655,0.76967
0.61931,0.51003,0.42917,-0.4149
0.41934,0.43815,0.50103,-0.61737
0.06212,0.10469,-0.62659,0.76978
0.61963,0.50952,0.43149,-0.41263
0.41934,0.43815,0.50103,-0.61737
0.05717,0.10842,-0.6242,0.77159
0.61918,0.50968,0.4353,-0.4091
0.42011,0.43843,0.50349,-0.61465
0.05656,0.11084,-0.62145,0.77351
0.6199,0.50865,0.43722,-0.40723
0.42069,0.43844,0.50507,-0.61294
0.05684,0.11423,-0.61969,0.77441
0.61972,0.50867,0.44064,-0.40379
0.42185,0.43772,0.5068,-0.61123
0.05739,0.11811,-0.61844,0.77478
0.61934,0.50897,0.44362,-0.4007
0.42349,0.43568,0.51006,-0.60883
0.05659,0.12158,-0.61926,0.77365
0.62066,0.50767,0.44535,-0.39839
0.42593,0.43162,0.51523,-0.60567
0.05516,0.12319,-0.62057,0.77245
0.62048,0.50785,0.44714,-0.39643
0.42653,0.43017,0.51944,-0.60266
0.05177,0.12489,-0.62345,0.77009
0.6196,0.50879,0.44964,-0.39378
0.42834,0.42789,0.52435,-0.59874
0.04884,0.12634,-0.62615,0.76785
0.61876,0.50966,0.45188,-0.39139
0.43328,0.42205,0.53855,-0.5866
0.04753,0.12744,-0.62852,0.76581
0.61666,0.51139,0.4562,-0.38743
0.43528,0.41931,0.54441,-0.58166
0.04689,0.1293,-0.63106,0.76345
0.61733,0.51081,0.45731,-0.38581
0.43596,0.41799,0.54768,-0.57902
0.04481,0.13335,-0.63406,0.76038
0.61866,0.50959,0.45925,-0.38298
0.43635,0.41724,0.54989,-0.57717
0.04346,0.13706,-0.63579,0.75835
0.61888,0.50909,0.46199,-0.37996
0.43735,0.41481,0.5542,-0.57404
0.04034,0.14089,-0.63941,0.75477
0.61654,0.51161,0.46728,-0.37387
0.43992,0.41168,0.55805,-0.57059
0.03728,0.14366,-0.64144,0.75268
0.61457,0.51278,0.47175,-0.36989
0.44033,0.41117,0.56308,-0.56567
0.0298,0.14656,-0.64414,0.75015
0.61802,0.50926,0.47543,-0.36424
0.44372,0.40841,0.5679,-0.56019
0.02251,0.14828,-0.64695,0.74764
0.61877,0.50895,0.47365,-0.36571
0.44417,0.40786,0.57128,-0.55677
0.01733,0.15103,-0.64724,0.74698
0.61936,0.50802,0.47682,-0.36187
0.44502,0.40707,0.57308,-0.55482
0.01534,0.15327,-0.64659,0.74712
0.6186,0.50873,0.4804,-0.35742
0.4463,0.40533,0.57512,-0.55296
0.01516,0.15446,-0.64636,0.74708
0.62039,0.50696,0.48181,-0.35491
0.44808,0.40371,0.5776,-0.55011
0.01513,0.15656,-0.64447,0.74828
0.62109,0.50598,0.48419,-0.35182
0.44913,0.40211,0.58018,-0.5477
0.01311,0.15952,-0.64161,0.75015
0.62063,0.50593,0.48808,-0.34732
0.45143,0.39991,0.58137,-0.54617
0.01051,0.16188,-0.63928,0.75167
0.62039,0.50578,0.48962,-0.34578
0.45197,0.39974,0.58276,-0.54435
0.00581,0.16369,-0.63646,0.75372
0.62226,0.50374,0.49015,-0.34466
0.45426,0.39682,0.58848,-0.5384
0.00324,0.16358,-0.63569,0.7544
0.62023,0.50496,0.49402,-0.34099
0.45707,0.394,0.59237,-0.5338
0.00037,-0.16178,0.63588,-0.75464
0.61922,0.50549,0.49685,-0.33793
0.45752,0.39347,0.59393,-0.53207
0.0049,-0.15978,0.64006,-0.75151
0.62092,0.50399,0.4974,-0.33621
0.4578,0.39288,0.59596,-0.53
0.00661,-0.1611,0.64236,-0.74925
0.62139,0.50327,0.49835,-0.33502
0.45972,0.39013,0.5993,-0.52659
0.00831,-0.16561,0.64485,-0.74611
0.62028,0.50414,0.50032,-0.33283
0.4607,0.38804,0.60154,-0.52471
0.00893,-0.17076,0.64646,-0.74354
0.61926,0.50439,0.50247,-0.33111
0.46181,0.38567,0.60437,-0.52224
0.0093,-0.17414,0.647,-0.74228
0.61943,0.50365,0.50422,-0.32925
0.46307,0.38314,0.60753,-0.5193
0.01012,-0.17508,0.64675,-0.74227
0.61871,0.50412,0.50549,-0.32794
0.46295,0.38234,0.60991,-0.51721
0.011,-0.17472,0.64682,-0.74227
0.61671,0.50489,0.50819,-0.32635
0.46231,0.38204,0.61248,-0.51497
0.01208,-0.17437,0.64765,-0.74162
0.61696,0.50435,0.50912,-0.32526
0.46362,0.38,0.61526,-0.51197
0.01266,-0.1742,0.65008,-0.73952
0.61629,0.5046,0.51074,-0.3236
0.46407,0.37893,0.61722,-0.51
0.01248,-0.17547,0.65329,-0.73639
0.61423,0.50601,0.51277,-0.32209
0.4644,0.37785,0.61947,-0.50775
0.01203,-0.17664,0.65539,-0.73424
0.61528,0.50476,0.51282,-0.32198
0.46549,0.37583,0.62145,-0.50584
0.01224,-0.17889,0.65846,-0.73094
0.61555,0.50396,0.51361,-0.32145
0.46567,0.37485,0.62301,-0.50448
0.01504,-0.18264,0.66024,-0.72835
0.61339,0.50504,0.51636,-0.31948
0.46563,0.37374,0.62492,-0.50297
0.01709,-0.18498,0.66259,-0.72558
0.61251,0.50527,0.5179,-0.31829
0.46568,0.37284,0.62662,-0.50147
0.0178,-0.18588,0.66431,-0.72375
0.61167,0.50538,0.52012,-0.31611
0.46422,0.37329,0.62808,-0.50067
0.01928,-0.18796,0.66673,-0.72095
0.61141,0.50548,0.5207,-0.31549
0.46295,0.37419,0.62878,-0.5003
0.01989,-0.19056,0.66754,-0.7195
0.61036,0.50632,0.52127,-0.31525
0.46302,0.37363,0.63046,-0.49853
0.02018,-0.19029,0.66695,-0.72011
0.61005,0.50643,0.52208,-0.31432
0.46305,0.37334,0.63077,-0.49833
0.01898,-0.18788,0.6667,-0.72101
0.60811,0.50783,0.5231,-0.31413
0.46108,0.375,0.63132,-0.49821
0.01742,-0.1878,0.66614,-0.72159
0.60906,0.50694,0.52241,-0.31486
0.46103,0.37454,0.63232,-0.49734
0.01715,-0.18706,0.66365,-0.72408
0.60681,0.50896,0.52358,-0.31401
0.46087,0.37407,0.6326,-0.49748
0.01331,-0.18148,0.66397,-0.72528
0.60575,0.51007,0.52352,-0.31436
0.45956,0.37545,0.63274,-0.49747
0.01169,-0.18253,0.66716,-0.72211
0.60785,0.50876,0.52207,-0.31483
0.45786,0.37749,0.63193,-0.49853
0.01621,-0.18702,0.67115,-0.71716
0.60604,0.51028,0.52285,-0.31457
0.45713,0.37845,0.63149,-0.49903
0.01976,-0.19172,0.67459,-0.71259
0.60436,0.51182,0.52323,-0.31469
0.45675,0.37938,0.63028,-0.5002
0.02325,-0.19665,0.67669,-0.70914
0.606,0.51067,0.52142,-0.31638
0.45603,0.38056,0.62917,-0.50135
0.02282,-0.19594,0.67749,-0.70859
0.60671,0.51091,0.51959,-0.31765
0.45493,0.38225,0.62731,-0.5034
0.01841,-0.19023,0.6759,-0.71179
0.60588,0.51221,0.51879,-0.31844
0.45469,0.38321,0.62562,-0.50499
0.01424,-0.18439,0.67293,-0.71621
0.60597,0.51278,0.51724,-0.31988
0.45451,0.38419,0.62355,-0.50696
0.01128,-0.18075,0.67026,-0.71969
0.60665,0.51282,0.51542,-0.32147
0.45439,0.38503,0.62212,-0.50818
0.00957,-0.17826,0.66939,-0.72115
0.60784,0.51253,0.51257,-0.32423
0.45405,0.38651,0.61998,-0.50997
0.00782,-0.17706,0.67045,-0.72047
0.607,0.51409,0.51077,-0.32617
0.45317,0.38896,0.61688,-0.51265
0.00829,-0.17651,0.66951,-0.72148
0.60787,0.51402,0.50872,-0.32785
0.45263,0.391,0.6138,-0.51526
0.00564,-0.17353,0.66934,-0.72238
0.60708,0.51622,0.50577,-0.33042
0.45218,0.39221,0.61217,-0.51666
0.00384,-0.17061,0.66885,-0.72354
0.60786,0.51622,0.50381,-0.33196
0.45184,0.3936,0.61028,-0.51815
0.00258,-0.16866,0.66768,-0.72508
0.6086,0.51646,0.50133,-0.33399
0.45143,0.39532,0.60776,-0.52015
0.00047,0.16433,-0.66644,0.72723
0.60842,0.51819,0.49738,-0.33751
0.45084,0.39713,0.60482,-0.52271
0.00347,0.16105,-0.66525,0.72904
0.60815,0.51905,0.49558,-0.33933
0.45068,0.39833,0.60223,-0.52491
0.00659,0.15723,-0.66467,0.73038
0.60891,0.5192,0.49165,-0.34342
0.45117,0.39834,0.60077,-0.52616
0.0087,0.15532,-0.66386,0.7315
0.61068,0.51848,0.48768,-0.34701
0.45015,0.40063,0.59638,-0.53027
0.00996,0.1537,-0.66358,0.73208
0.61075,0.5189,0.48582,-0.34886
0.44887,0.40276,0.59399,-0.53243
0.01296,0.15041,-0.66125,0.73482
0.60819,0.52206,0.48306,-0.35245
0.4473,0.40524,0.59029,-0.53597
0.0179,0.14574,-0.65947,0.73725
0.60818,0.52239,0.48127,-0.35441
0.44625,0.40702,0.58691,-0.53921
0.02123,0.1419,-0.65804,0.73919
0.60873,0.52224,0.47803,-0.35805
0.44541,0.40825,0.58523,-0.54079
0.02361,0.13991,-0.65744,0.74003
0.60862,0.52276,0.47497,-0.36154
0.44422,0.40977,0.58204,-0.54405
0.02713,0.13629,-0.65579,0.74204
0.60749,0.52392,0.47224,-0.36532
0.44345,0.41079,0.57962,-0.54648
0.02936,0.13519,-0.65639,0.74163
0.60734,0.52421,0.47006,-0.36794
0.44243,0.41214,0.57622,-0.54988
0.03153,0.13404,-0.65497,0.743
0.60838,0.52314,0.46551,-0.37348
0.44218,0.41165,0.5732,-0.5536
0.03551,0.13126,-0.65324,0.74484
0.60887,0.5221,0.46232,-0.37809
0.44066,0.41287,0.56901,-0.55819
0.03801,0.12927,-0.65145,0.74663
0.60851,0.52233,0.45943,-0.38185
