86.0987777247416	5.21996092326523	-28.1595313750338
88.3552282713538	1.46909573622211	-29.7519007248274
88.0522960475933	3.96941650252889	-33.6554104191367
86.1030717679314	5.45822891621986	-28.1626524393600
88.3855027557300	1.73544657418517	-29.8097186803949
87.9971443298578	4.12841617022553	-33.7449511388103
86.0674439324961	5.60682867190657	-28.2501626777076
88.3665132239228	1.88773512950773	-29.8800358962073
87.9398144569089	4.10684740596263	-33.8027727465529
85.9810406449721	5.56946934471942	-28.2710675302676
88.3173462656486	1.87741837009193	-29.9257903716067
87.6981338269101	3.93697977326783	-33.8224472997964
85.7858971710944	5.39123291812031	-28.3204992427175
88.1025271688214	1.67146843549480	-29.9667685127429
87.4362936996550	3.63931902823091	-33.8112392739756
85.4835702675708	5.08213518804013	-28.2851780812362
87.7897662017088	1.35608465170106	-29.9376449572426
87.2278925807811	3.39652745485503	-33.7741353488199
85.2424383117030	4.86866707691202	-28.2817703030506
87.5341206524399	1.10963121772317	-29.8919969737349
87.1481993108790	3.40967946912114	-33.7467540520247
85.2200548868707	4.87903381872375	-28.2597157308478
87.4948925046178	1.11665684865400	-29.8881218981797
87.2041857494533	3.50991124230892	-33.7566987845042
85.3122022174947	5.04924419492959	-28.2651466416696
87.5979557247187	1.31376825700107	-29.9160586739854
87.3533958965347	3.74538940004205	-33.8206237393177
85.4471965226398	5.20250338664548	-28.2988727088157
87.7404673645931	1.46294750611328	-29.9615300337394
87.4653052654361	3.87361503818053	-33.8873222924634
85.5657136553615	5.33129821920274	-28.4126790145533
87.8789782782213	1.61953588774188	-30.0693073947200
87.5665992636345	3.88954129678644	-34.0025621514046
85.6226553993446	5.31697854617977	-28.5334094150337
87.9190623971304	1.58964336803134	-30.1926879476822
87.5114565234350	3.82037573911277	-34.0945458915362
85.5124142671620	5.07027911535126	-28.6267179892183
87.8662362234471	1.45467449672347	-30.2388976524796
87.4549759154075	3.63422507719187	-34.1479543495152
85.3542066414034	4.74332753512863	-28.7095085467115
87.6015907347747	1.00841855177460	-30.3180253278594
87.3527276576039	3.41672418525472	-34.1862824344512
85.2401442895652	4.51789350600616	-28.7208295104628
87.5113862976083	0.783716581606823	-30.3277999510985
87.3027974611237	3.28538571173202	-34.2125660403249
85.1674943769228	4.30242589277653	-28.7431626474567
87.4255832466997	0.541573696250204	-30.3605892780521
87.2233677254131	3.05657971326622	-34.2220922523693
85.2169351584733	4.25790839216548	-28.7602441182617
87.5002288048178	0.532092132704135	-30.3910062556106
87.1403173428434	2.83926648377591	-34.2633317772158
85.3892361993953	4.43093899817047	-28.7880237734151
87.7041955499333	0.692392580409337	-30.4246417597185
87.2091696744605	2.80311073367829	-34.2752161496808
85.5816999221371	4.63645912363016	-28.8170718719425
87.8797953055316	0.887062865131413	-30.4519557266187
87.4830364007205	3.07148439571884	-34.3339618516560
85.9559978671095	4.97595121925088	-28.8672857057575
88.1831638082502	1.17988707656848	-30.4975699419246
87.6652142195367	3.24430824361324	-34.3670979442360
86.0236330349531	5.00737552367402	-28.8931391131791
88.3232457568267	1.29849893740054	-30.5306837925484
87.9658746261255	3.49624919752772	-34.4198428048898
86.0330279354552	4.90165830909397	-28.9060340752471
88.3507522925121	1.17111138324837	-30.5449830621698
88.0379586110155	3.49793433951833	-34.4302387180021
85.9418102497149	4.71285440364629	-28.8772890628153
88.2539341229710	0.958432384502404	-30.5134013429977
87.9891357587144	3.36463683871363	-34.4326908005890
85.8719738833594	4.58614784728592	-28.8616470162244
88.1920709131355	0.796587656004446	-30.4767005289619
87.9064506084883	3.13099182652401	-34.3836172909229
85.8069705342168	4.43732019632174	-28.8300253822951
88.1228890054806	0.712416508688215	-30.4459686638103
87.8702414249043	3.03603951713032	-34.3795617250171
85.8002716508745	4.39587651175851	-28.8200590561511
88.1087676662232	0.669819307806405	-30.4322264282529
87.8029577656371	2.96202055938752	-34.3230501602534
85.9095404118007	4.51021708920832	-28.8060012811847
88.1839539559465	0.770272262968871	-30.4308610847174
87.8713454814310	3.03185540896052	-34.3312098360444
86.0434649313958	4.68883051339331	-28.8159507712677
88.3622555406183	0.971582108578240	-30.4549127268414
88.0726576697739	3.39491348213687	-34.3749052537215
86.3296627444125	4.99816951876828	-28.8663920916128
88.6140315176707	1.30926686906055	-30.4942583963512
88.2830920434845	3.53564231986474	-34.3979896913046
86.5158620295406	5.19257332914961	-28.8383150186328
88.8120727039801	1.45224706749384	-30.5266678490836
88.4405358931597	3.67043630160049	-34.4101984025512
86.4942413547392	5.05645257293660	-28.8550393177410
88.8032852808602	1.33758884908116	-30.5047253681375
88.4343310251110	3.45912865735696	-34.3999413407026
86.3737683534665	4.85929268298751	-28.8431407234158
88.5848380488051	0.999248856434057	-30.4615059847501
88.1816132335783	3.13402267920191	-34.3498969184995
86.1677119888311	4.48451668102162	-28.8035820172989
88.4058468068273	0.779944957465967	-30.4524055143277
88.0647335088398	2.93166515732205	-34.3448084915635
86.0334236169536	4.32677696484577	-28.8275843263345
88.2798763993707	0.573175073048842	-30.4505295849917
87.9970160046300	2.87393356468934	-34.3533227038096
86.0546550869338	4.45114471451897	-28.8662442477525
88.3161590082259	0.687871388324355	-30.4675051622803
87.9653065395355	2.92586229886096	-34.3418318397100
86.1059091293038	4.62508524567565	-28.8940513395683
88.4005258028232	0.885872637712672	-30.5258040149186
88.0944122623685	3.08560530506019	-34.4221652791377
86.1321436344604	4.69392419981297	-28.8998817028672
88.4468711846364	1.03069938407398	-30.5505688049045
88.1182619615990	3.27255849138271	-34.4568208116263
86.1981432000618	4.91048658631084	-28.9365842698674
88.4989162018448	1.22360638242355	-30.5805654558962
88.2066357609680	3.45968480130300	-34.4847984701814
86.2175361469946	4.99197486072530	-28.9414424462163
88.5078006465564	1.34868622346692	-30.5692233609315
88.1446025587751	3.56573685457757	-34.4595793304653
86.1385076444471	5.11910077609582	-28.9835724834994
88.4116516750348	1.33911161313794	-30.5350317063564
87.9604464677534	3.47779085692925	-34.3969356338429
86.1150832264213	5.11390563619831	-28.9752233037658
88.0152621086680	1.14374607915422	-30.4745028360873
87.3518311383379	3.22349063078249	-34.3419016057288
85.9450994715930	5.11018624369696	-29.0085530380811
87.7181330509458	1.02162572067288	-30.4441835624748
87.1260075403541	3.23210324747267	-34.3354576367968
85.6242017681910	4.96251386275777	-28.9763030143849
87.3947878258536	0.969149079591619	-30.4677974682046
86.9240762858106	3.34804104640888	-34.3349425748393
85.1825724970165	4.88628623098263	-29.0236864957156
87.1537387213964	1.10208311092607	-30.4692784719828
86.7564199253393	3.63536072184197	-34.3439248890506
84.9345631175610	4.85067368799464	-29.0303042088302
87.0558897974083	1.38735621588860	-30.4935660342210
86.7077927353433	3.86487537881622	-34.3589336302696
84.6525668880836	5.12605991653192	-29.0706975218818
87.0081270699877	1.63116915989338	-30.5130683593667
86.6250073663369	4.14674529470785	-34.3975912529830
84.5800180686215	5.42195917800574	-29.0191153219694
86.9005110777692	1.97238949776492	-30.5431889784931
86.4138455489325	4.40354342582096	-34.4616211487960
84.4622524202059	5.85646786310385	-29.0400387027305
86.7266280675431	2.20588971969833	-30.5748411363868
86.1885036372012	4.57292209286319	-34.4965649534375
84.2104783045207	6.17565941504734	-29.0940264243784
86.5797034868351	2.30640109396888	-30.6159487010856
86.0288655609128	4.64638450972051	-34.5667725148760
83.9965165892124	6.30336720643543	-29.1613013173715
86.2924985105015	2.47133016926086	-30.7366959304443
85.8179300174086	4.74355440912577	-34.6663370421690
83.7372884951758	6.43376693950215	-29.2124344237608
86.1542483178209	2.54114160498510	-30.7944692715800
85.5482388524700	4.77102953183471	-34.7783776605874
83.4400282724594	6.51132297662751	-29.3648042447818
85.8750709247915	2.56369983380863	-30.9173750145460
85.2945772970449	4.73031974403399	-34.8920368987205
83.2078166366758	6.50251959703263	-29.3782979599308
85.5660565500699	2.52697843166524	-30.9829854572433
85.0050859825922	4.69767886529212	-34.9837448860066
82.8298122007833	6.47123866721397	-29.5116965107385
85.3003765952567	2.52708894144153	-31.0964784454828
84.7791159237304	4.71702337449420	-35.0648127375674
82.5711011969733	6.49145991307005	-29.6056668988854
85.1104670281833	2.52089779997645	-31.1427549948442
84.6059226804601	4.76953753442581	-35.1079343220306
82.4111369628982	6.54569278000798	-29.6529592804297
84.8573756486507	2.58884407887053	-31.2360264007818
84.4350236066850	4.94377092295177	-35.1740254668779
82.1506510942194	6.72279828451242	-29.7978117244724
84.7070031859834	2.74156586085003	-31.3195743969402
84.3568696093821	5.13040205836607	-35.2408991835119
82.1003444074384	6.87988743945331	-29.8443783169193
84.6826179971293	2.89280433445368	-31.3885128080807
84.3828944801850	5.49149996145585	-35.3710430412794
82.0086400664212	7.05159562950807	-30.0750834822567
84.6673719581504	3.28081800861482	-31.5028797270587
84.2932316004558	5.65818989818373	-35.4476671778283
82.0323807640254	7.00587894904837	-30.3232659278330
84.6832848826712	3.44721189225745	-31.5760777457095
84.1399931343580	5.60754038233516	-35.5330489472410
81.8894034597746	7.09625854513707	-30.4442785352543
84.5226323608176	3.49118666489424	-31.6213993684552
83.9431996915517	5.57346826784439	-35.5392383402051
81.6613984123178	7.01100746842541	-30.4259265451092
84.3152160001409	3.34954813748024	-31.6508595553105
83.7654343991085	5.31946581592841	-35.5231247008569
81.5344671633334	6.80509211222719	-30.3606479033850
84.0311040421935	3.14917726444382	-31.6713769841536
83.6183546004970	5.23480247896184	-35.4991302585513
81.4107576243199	6.68695537013340	-30.3357474955216
83.8699926138155	3.04570569294032	-31.6557522692742
83.4911235627684	5.08123933249889	-35.4714681336463
81.2766433545318	6.57928136249112	-30.2475222020206
83.7303783006315	2.95351573838649	-31.6087971623042
83.3516389175493	5.18687704081421	-35.4505054485008
81.2123391385210	6.61077303647711	-30.2239718529103
83.6810049458370	2.98874207469139	-31.5836046161966
83.4453019796374	5.36664151821608	-35.4778213544822
81.2139788850546	6.83074430450234	-30.2394096393828
83.7082685128067	3.10317077450051	-31.5954177394336
83.4003381754895	5.62598262429088	-35.5040072827296
81.2201935760905	7.05974073306385	-30.2655148527559
83.7226697247589	3.42284638330503	-31.6210793573703
83.3957092504900	5.89743441301043	-35.5462950525998
81.2142024725432	7.30649382383713	-30.2476512694281
83.7814184885432	3.60130463543448	-31.6266287395705
83.3367329854269	5.98686002744761	-35.5636619235894
81.2094907663332	7.40700857150053	-30.2634650455676
83.7701548421852	3.76920255119468	-31.6567155673890
83.3192346323331	6.04681039881902	-35.5939002844029
81.1511936528244	7.28851709189138	-30.4268534209453
83.7094187525414	3.89214301712019	-31.6594338744095
83.1590616289639	6.03413669471684	-35.5753045483097
81.0261089884633	7.32519880588500	-30.3957140476775
83.5951438513568	3.84234505117436	-31.6249780876984
83.0349034856584	5.91252312039912	-35.5229313771278
80.8664033044621	7.23820166652456	-30.3038521092639
83.3853433844733	3.81345511479577	-31.5856734793529
82.8159420880623	5.91089924846189	-35.4491020435217
80.7257594465403	7.20592744657652	-30.2155433496435
83.1140694416861	3.74311342956750	-31.5381101221751
82.6838516780154	5.99693892814704	-35.4376455882892
80.5061851596550	7.26266050089971	-30.1624388907204
82.9516045346368	3.89163917702844	-31.5062006791365
82.5155109929134	6.34783059315162	-35.4152775373252
80.4492618967768	7.42006967950353	-30.0896032838734
82.8746251908191	4.05647937541943	-31.5121456287407
82.4746236166068	6.59047293546054	-35.4261684827455
80.3712450574386	7.73743859828826	-30.0838003406871
82.8094780842153	4.56717461161020	-31.5738777295431
82.4379068326237	6.99965440562200	-35.4447872796853
80.3723670295642	8.13335280910960	-30.0850348254028
82.8293649019743	4.82712311326228	-31.5829124562593
82.4493536271870	7.35528505546384	-35.4863370325323
80.4036560095427	8.33548924713792	-30.3381031034287
82.8055547163944	5.19748186678032	-31.6143942979248
82.3876558384300	7.51611212432585	-35.4575960091040
80.3357869671467	8.58240059677845	-30.2779131984829
82.7456448243088	5.47827643884457	-31.5859060492359
82.1293845557847	7.71263770993926	-35.4136075769857
80.1683122470434	8.92361967749054	-30.1641546525686
82.5258279080816	5.58680581274550	-31.5341882944017
81.8777782260396	7.73216272738091	-35.3721073787525
79.9072598634948	8.94276653818055	-30.0352523309931
82.3631092022625	5.58957139190699	-31.4952060672775
81.7254737408651	7.71473516958717	-35.3619177425613
79.6915272053798	8.96624807962593	-29.9863295276920
82.0926475164031	5.56650486269602	-31.4884515348157
81.5577292409016	7.74028410542323	-35.3745482235944
79.5066552343855	9.00696008422133	-30.0173243956865
81.8625306278646	5.66291133287877	-31.5229516850781
81.4977883665114	7.84154230711648	-35.4094338255190
79.5270370923435	8.99252411526316	-30.2760325357661
81.8127471848278	5.78056871277746	-31.5873423470686
81.4359687681777	8.10223665257020	-35.5754919761620
79.4609332012313	9.22104782235034	-30.3504473126668
81.7639090046929	6.00450832786719	-31.7006792194494
81.3787022470627	8.24901281083135	-35.6282247089876
79.5611388113168	9.18933219718652	-30.5334709507878
81.7772058593643	6.15913716675244	-31.7643394474673
81.2878852925582	8.44088548681210	-35.6869647821989
79.5522782008686	9.39488101318041	-30.6106426531841
81.7498236349848	6.32171157625268	-31.8322679863837
81.2812243669645	8.47534156275415	-35.6768613210403
79.6092180433620	9.34591234500242	-30.7223640373488
81.6748361184924	6.42704976139984	-31.8421357285005
81.0932080703619	8.48017630107420	-35.5902370437760
79.4243345900650	9.39154525919293	-30.6587405359644
81.5123823341252	6.40865643696976	-31.7545637141188
81.0135610677729	8.46937920402034	-35.5227474335540
79.3223253733168	9.37167471922243	-30.5972914898941
81.4151018203323	6.39036411558851	-31.7097912657947
80.8792099210331	8.57651283153721	-35.4506833264916
79.2455873492391	9.51492943540288	-30.4598510097891
81.2807223994859	6.45560288145381	-31.6582771861860
80.9042938584750	8.74991905461142	-35.4963785910644
79.2095636433152	9.73275445709551	-30.4955873068494
81.2877900615465	6.67246861630396	-31.6769053297915
80.9438717805986	9.05776125552823	-35.5650187444250
79.2862841915444	9.91779570083949	-30.4199223990679
81.3429114653707	6.86445572242975	-31.7132067782950
80.9499401302060	9.23812001579572	-35.6088307653817
79.2971525981059	10.2773908313062	-30.4857734526707
81.3789059895666	7.19071514330866	-31.7887113618843
80.8187112553097	9.30669221905760	-35.5928025579348
79.2065177122186	10.1265329802269	-30.5819472904501
81.2131718496279	7.20973683835945	-31.8138458785122
80.6124161646426	9.20179333382443	-35.5958804219887
78.9671137172417	10.0700862198939	-30.5507169671352
81.0265952296999	7.12811525627337	-31.7926070226033
80.2821194215541	9.14573328681776	-35.5271179988741
78.8127901910416	9.83885978968105	-30.6143756213165
80.7189325337473	7.00745524294293	-31.7499961466542
80.1586437408925	9.05097874484396	-35.5266503109090
78.5480019351303	9.85893874514770	-30.5564756256021
80.4575270769154	6.97062445491249	-31.7256276296173
80.0927139662001	9.03291735446210	-35.5397186488488
78.4642429427904	9.91319636413897	-30.5924611707175
80.2787524856096	7.05463211198464	-31.7608365505649
79.8683219526520	9.17096652070623	-35.5599779467756
78.3115051367254	10.1310965229298	-30.5245088333772
80.2107902780939	7.18032572043484	-31.8131320414004
79.8470207966798	9.20416613185600	-35.6099803287589
78.2580046463215	10.3561028613913	-30.5529432590021
