3.081604382,1.751514507,-0.04293376,2.940593547,1.558538439,-0.06362699,2.792237326
3.081336285,1.751290699,-0.043489854,2.940502951,1.558499693,-0.063652567,2.792166661
3.081642756,1.750550245,-0.043058455,2.940375275,1.556710949,-0.063842878,2.792296604
3.081470799,1.750227712,-0.043106611,2.940271598,1.559012017,-0.06400997,2.792357441
3.081469559,1.750139393,-0.043146994,2.940417434,1.560745291,-0.06384697,2.792422785
3.080629226,1.750913454,-0.043373537,2.940321011,1.560005374,-0.063324361,2.793061491
3.081146526,1.751740511,-0.043430879,2.940428549,1.555548912,-0.063869381,2.792544302
3.081014288,1.750889124,-0.043905226,2.940283481,1.555061578,-0.064474021,2.791872423
3.080935115,1.750266895,-0.043373639,2.940254382,1.558457486,-0.063922484,2.792236753
3.081291333,1.750417907,-0.04333463,2.94029148,1.559229601,-0.064140635,2.792201201
3.081392338,1.751112329,-0.042944887,2.940153482,1.558658642,-0.063673773,2.792047848
3.08183035,1.751207647,-0.043290258,2.940285554,1.557942113,-0.063549099,2.791963613
3.081380836,1.751505752,-0.042890873,2.939997058,1.557931793,-0.06408617,2.791828705
3.081534409,1.751710706,-0.042944457,2.940120041,1.559719045,-0.06343618,2.792031681
3.081338729,1.75231519,-0.042869825,2.940294227,1.55935587,-0.063342717,2.792026383
3.08176107,1.752336689,-0.042825802,2.940098264,1.5591005,-0.063324788,2.791984569
3.082003866,1.75189997,-0.042629308,2.939981872,1.559034957,-0.063374447,2.79209477
3.081728686,1.751413729,-0.042854329,2.93986677,1.559218529,-0.063483712,2.791884958
3.081581064,1.751739716,-0.043080151,2.940060018,1.559308817,-0.063736246,2.79212752
3.080982743,1.751887329,-0.043430285,2.939912377,1.55880397,-0.063898268,2.791919575
3.081186679,1.751594854,-0.043456849,2.939959695,1.558686006,-0.063793761,2.791723837
3.081355958,1.750937065,-0.043324358,2.939584518,1.558118612,-0.063178702,2.791712065
3.081493824,1.750739069,-0.043325332,2.939968409,1.558258059,-0.063761655,2.791869234
3.081256558,1.750639031,-0.043313771,2.939763811,1.558300494,-0.063485371,2.791986626
3.081084384,1.750795142,-0.043024108,2.939813845,1.558731788,-0.06364283,2.791875348
3.081211039,1.750829298,-0.043610185,2.93989083,1.558199762,-0.063776218,2.791738845
3.080976261,1.750821153,-0.043481944,2.939541401,1.558188289,-0.063623126,2.791708012
3.081064293,1.750705469,-0.043471471,2.939806196,1.55855205,-0.06379363,2.791722774
3.081259364,1.750831265,-0.043669949,2.939380473,1.558155614,-0.063662515,2.791572449
3.081156576,1.750714406,-0.043192512,2.93956835,1.558132547,-0.063575744,2.791581628
3.081530203,1.751293085,-0.043047743,2.93958255,1.558666744,-0.063473132,2.791797887
3.081531872,1.751670975,-0.042855345,2.939550925,1.558780211,-0.063278058,2.791832878
3.081379265,1.751734005,-0.042838778,2.93940177,1.559212326,-0.063603309,2.791835236
3.081146442,1.751882438,-0.042925833,2.939775972,1.558623247,-0.063578893,2.791785655
3.081369089,1.751552653,-0.043021452,2.939615057,1.558839041,-0.06367025,2.792063986
3.081385037,1.751489911,-0.042851722,2.939426898,1.558790414,-0.063632525,2.792081189
3.081582254,1.75174232,-0.043006077,2.939642701,1.558488756,-0.06329967,2.791864878
3.081151716,1.751662345,-0.042702723,2.939564992,1.558422258,-0.063214234,2.791829082
3.081540523,1.751115655,-0.043144805,2.939468688,1.558669011,-0.063597335,2.791679696
3.08123578,1.751273055,-0.043196364,2.939641848,1.558125915,-0.063433677,2.791738758
3.08134397,1.750906108,-0.043319175,2.939353786,1.558279381,-0.06372271,2.791767158
3.081134084,1.750907599,-0.043230359,2.939480484,1.5586473,-0.064240667,2.791751148
3.08136583,1.750737511,-0.043365671,2.939538621,1.558160247,-0.063888137,2.791730556
3.081146775,1.750705186,-0.043230901,2.939336178,1.558237326,-0.063678805,2.791778125
3.08114688,1.750537945,-0.04326421,2.939301182,1.558389513,-0.063543158,2.791735438
3.081203885,1.750749228,-0.042807924,2.939428907,1.558164659,-0.063579542,2.791807027
3.081136837,1.750819827,-0.043357524,2.939266066,1.558248725,-0.063565022,2.791689821
3.081286446,1.751006113,-0.04319468,2.939290689,1.558306182,-0.06352928,2.791843546
3.081052845,1.75123681,-0.043007598,2.939191813,1.558181553,-0.063408871,2.791574331
3.081271844,1.751383747,-0.043290933,2.939438761,1.558539181,-0.063059128,2.791821271
3.08130651,1.751495643,-0.042827174,2.939194118,1.55848147,-0.063383361,2.791640508
3.081542399,1.751680389,-0.042928101,2.939251449,1.558264779,-0.063117851,2.791817647
3.081552308,1.751561857,-0.042574271,2.938994546,1.558618811,-0.062903349,2.791754436
3.081453031,1.751535188,-0.042616724,2.939137553,1.55833474,-0.062873039,2.791410313
3.081408912,1.751592277,-0.042499841,2.93913161,1.558424161,-0.063183369,2.791623281
3.081712912,1.751434363,-0.043009073,2.938982418,1.558361148,-0.062962244,2.791672098
3.081586199,1.751557996,-0.042949232,2.939403946,1.558809383,-0.063203611,2.791847054
3.081530745,1.750958383,-0.043135543,2.939264108,1.558028207,-0.063041285,2.791824683
3.081235463,1.75107403,-0.043197853,2.939149105,1.558511651,-0.062981489,2.791667384
3.081326848,1.750990824,-0.043041807,2.938929844,1.558162247,-0.0631485,2.791639507
3.08145441,1.751258298,-0.043069354,2.939145024,1.558338359,-0.063096993,2.791890061
3.081530138,1.750877306,-0.043167129,2.938848185,1.558224224,-0.063251903,2.791805428
3.081250631,1.750888329,-0.043114461,2.939143785,1.558125604,-0.062946996,2.791822542
3.08199146,1.750787351,-0.043526589,2.938792592,1.55815944,-0.063047036,2.791480083
3.081673471,1.751566976,-0.045298994,2.938504058,1.558463498,-0.062816429,2.791703857
3.078503518,1.753251107,-0.046000154,2.93905351,1.558974646,-0.064171836,2.792354859
3.077585076,1.752027096,-0.044847825,2.939180926,1.557220282,-0.065015809,2.791597401
3.07947097,1.749203476,-0.043762969,2.938699618,1.557791059,-0.06466971,2.791348927
3.081946998,1.746882684,-0.042349707,2.937833452,1.557078896,-0.063217995,2.791086125
3.082843569,1.748796722,-0.04063562,2.938629024,1.559354156,-0.062237622,2.791606044
3.083634502,1.753109156,-0.040634226,2.939335244,1.559837661,-0.061328376,2.791665435
3.082367197,1.756223552,-0.040990179,2.939736391,1.558420646,-0.06155273,2.791745971
3.082913542,1.755811995,-0.041368035,2.939724553,1.559255216,-0.061984086,2.792171163
3.082377402,1.751117023,-0.042112639,2.9390044,1.558218158,-0.062391095,2.791598255
3.081222916,1.747011177,-0.042514859,2.938346497,1.558860378,-0.062950421,2.791743644
3.081352111,1.747764116,-0.043145475,2.938490303,1.558291396,-0.063586832,2.791799872
3.080943676,1.750698181,-0.04364698,2.938993869,1.5587719,-0.064295071,2.791859511
3.081284814,1.754608182,-0.043624338,2.939347225,1.558789697,-0.063961967,2.791623842
3.081698365,1.754618128,-0.043501853,2.939352757,1.557969419,-0.063239983,2.791634254
3.081588578,1.752479263,-0.042968559,2.938891418,1.558077763,-0.062530409,2.791229182
3.081648446,1.748024237,-0.04238659,2.938237495,1.557354469,-0.062274784,2.791390224
3.082476051,1.746923704,-0.042064048,2.938240369,1.557852878,-0.062026495,2.791088943
3.081470154,1.748486505,-0.042337031,2.938590551,1.558908449,-0.062275659,2.791526258
3.081870491,1.751739556,-0.042480412,2.93872463,1.558359132,-0.062507693,2.791331048
3.081638213,1.753419877,-0.042464748,2.938863866,1.558494395,-0.062514239,2.791428678
3.081654893,1.752872198,-0.042587488,2.938758658,1.558067291,-0.062429135,2.791205167
3.081501204,1.750516512,-0.04289344,2.938391994,1.557382129,-0.062585461,2.791127272
3.080786553,1.7497225,-0.043230049,2.938296191,1.558420595,-0.063440935,2.791550026
3.081208665,1.750642682,-0.043318874,2.938555535,1.558439529,-0.063839777,2.79131389
3.081550618,1.751565868,-0.042908494,2.938776568,1.558788172,-0.063225752,2.791548735
3.081299564,1.752235722,-0.042665908,2.938548346,1.559174645,-0.062659124,2.791548189
3.081214891,1.752437562,-0.04198259,2.938606752,1.559692377,-0.062492238,2.791386331
3.08248047,1.752197698,-0.041732327,2.938808784,1.55891087,-0.062106062,2.791491048
3.082954473,1.750675905,-0.041744088,2.938462134,1.558506857,-0.062416241,2.791256024
3.081746097,1.749619528,-0.042042161,2.938406726,1.558520632,-0.061821236,2.791128391
3.081779451,1.749818281,-0.042296973,2.938272722,1.560025954,-0.062539774,2.791429417
3.081894566,1.75069466,-0.04289302,2.938607097,1.561624069,-0.062623677,2.790896072
3.081127628,1.75145467,-0.043031367,2.938460925,1.558262982,-0.062469587,2.791491832
3.081304128,1.751416551,-0.042840407,2.938450508,1.555186132,-0.063444636,2.790468749
3.081222639,1.750795758,-0.042151612,2.938345442,1.558050136,-0.062534206,2.791276904
3.082133283,1.750141484,-0.041980623,2.938281139,1.559385676,-0.06239875,2.791316691
3.08188785,1.750020964,-0.041757514,2.93819383,1.558687529,-0.062294782,2.791227574
3.082633446,1.750325146,-0.041282594,2.93807823,1.559609532,-0.062083207,2.790851871
3.082533467,1.751324653,-0.04136244,2.938316634,1.562241855,-0.061776245,2.791490988
3.081947461,1.751651798,-0.041336517,2.938225482,1.555744869,-0.061716124,2.789655116
3.082204865,1.75113368,-0.041549528,2.937871273,1.562543919,-0.061908816,2.791236057
3.08178332,1.750294416,-0.042055767,2.937753835,1.559739412,-0.062998339,2.790882941
3.081467233,1.750601772,-0.0425023,2.937716164,1.558397806,-0.062725116,2.790764106
3.08093691,1.751842486,-0.042568072,2.937817379,1.560326494,-0.062185617,2.791091431
3.080804278,1.752979166,-0.042895949,2.938036196,1.558833914,-0.062922854,2.790919046
3.080165954,1.753500817,-0.043909796,2.937765842,1.55785005,-0.062769219,2.79092026
3.079712747,1.753065523,-0.044578333,2.938086476,1.557820505,-0.064308548,2.791027183
3.078887476,1.751662629,-0.045258041,2.937619699,1.556900287,-0.064324573,2.790389936
3.076994692,1.749921164,-0.046961887,2.937474827,1.556889422,-0.065149858,2.791072055
3.077776352,1.750797315,-0.045340805,2.93829081,1.558610208,-0.065009261,2.791330831
3.078458135,1.752048328,-0.044728096,2.938180225,1.557255925,-0.064622622,2.7909566
3.078405488,1.751713951,-0.044094206,2.938058953,1.557825249,-0.06414714,2.790766253
3.080012744,1.752028987,-0.045158296,2.938024344,1.558775161,-0.06375065,2.79152328
3.080116671,1.748759674,-0.043701038,2.937960786,1.557988658,-0.063827473,2.791139191
3.080986267,1.747506385,-0.043454396,2.937736866,1.558727798,-0.063831595,2.791394326
3.079594239,1.749759657,-0.037216221,2.939978256,1.557710071,-0.062832834,2.791219412
3.088533951,1.752322827,-0.040629044,2.938858987,1.557643117,-0.058825512,2.791637137
3.083775462,1.75474508,-0.039619616,2.940421197,1.562043475,-0.061480562,2.792828266
3.083919058,1.750816726,-0.037714468,2.939564804,1.55722372,-0.062151642,2.791248548
3.087865553,1.748366374,-0.037164609,2.938318253,1.560422067,-0.058917496,2.790833577
3.086689558,1.74765377,-0.039706114,2.936851196,1.5607589,-0.059443336,2.790784658
3.082032053,1.746544859,-0.040312002,2.936175274,1.558275326,-0.060569674,2.789784864
3.086258194,1.747273832,-0.03637767,2.936899008,1.56158686,-0.058946718,2.7896499
3.089808442,1.748394922,-0.036799963,2.935932883,1.559327342,-0.058211091,2.788877221
3.088067783,1.749066591,-0.035818889,2.936104044,1.557952306,-0.056644144,2.788697845
3.093121935,1.748007427,-0.032630513,2.936902096,1.558745949,-0.05748687,2.788666724
3.090979195,1.745077526,-0.033241783,2.936024369,1.558489592,-0.056957819,2.789249193
3.091296734,1.746716369,-0.033856138,2.936722731,1.560417877,-0.056455839,2.789957929
3.09064177,1.748801948,-0.034052616,2.936678892,1.556568485,-0.05627147,2.789690359
3.088987087,1.748862274,-0.033371935,2.936505355,1.55654296,-0.05714202,2.789533856
3.090963841,1.746364696,-0.032540352,2.936476395,1.55648046,-0.056508961,2.789889945
3.090663119,1.741561207,-0.03212413,2.935663373,1.555401572,-0.054792049,2.789481932
3.091733847,1.740682706,-0.031259122,2.935780748,1.555726029,-0.054342885,2.78950997
3.092363983,1.740026846,-0.029573928,2.936066117,1.556632466,-0.054571301,2.78976402
3.098316427,1.742352422,-0.024406546,2.937679041,1.558882619,-0.0523349,2.790146246
3.096276152,1.748093542,-0.028286347,2.936110375,1.556162048,-0.051151935,2.788628159
3.0866683,1.749114512,-0.028631298,2.936858924,1.55636675,-0.053827302,2.788986185
3.096685298,1.747462456,-0.026433668,2.936523558,1.556126095,-0.052679911,2.788688511
3.096368168,1.743419941,-0.025339604,2.9356377,1.554478084,-0.05134474,2.788002965
3.093608884,1.740439746,-0.025215091,2.935384253,1.554314156,-0.051489772,2.787889534
3.097060707,1.740354614,-0.0251805,2.935328897,1.553433228,-0.051415115,2.787716016
3.094600163,1.742078283,-0.025559009,2.935469027,1.554161083,-0.052024034,2.78795341
3.094535253,1.742981909,-0.026412936,2.935404727,1.554599683,-0.051969796,2.788283606
3.093709082,1.744311708,-0.028061976,2.935607784,1.555347316,-0.053076454,2.788906988
3.091591234,1.744624898,-0.028489489,2.93594272,1.555807345,-0.053816383,2.789141899
3.092842001,1.745138392,-0.029671263,2.93555722,1.556183962,-0.054230191,2.789175432
3.091453105,1.745021667,-0.029919667,2.93550564,1.55700633,-0.055052602,2.789527864
3.090430002,1.745030706,-0.03025214,2.9355716,1.555538937,-0.054958104,2.788839558
3.091886942,1.744471811,-0.029236344,2.935570905,1.555135654,-0.054566923,2.789106587
3.090235172,1.743579213,-0.03042687,2.935542336,1.554566872,-0.055275514,2.789041306
3.09159921,1.742768354,-0.029235586,2.935390055,1.5547201,-0.055082189,2.789239466
3.092526713,1.744106837,-0.028523324,2.935632048,1.554754547,-0.054165674,2.78913089
3.092083878,1.745054268,-0.028742151,2.935475199,1.554488583,-0.054751753,2.788913154
3.092177145,1.745652524,-0.029185979,2.935355893,1.554624084,-0.055223736,2.788587736
3.091890216,1.745816923,-0.031950245,2.935140619,1.553880838,-0.055809281,2.788246029
3.087543483,1.745233941,-0.033388959,2.935108734,1.553968811,-0.056972688,2.78908424
3.085139801,1.746105705,-0.034290664,2.935493042,1.554377461,-0.058138234,2.789748527
3.085513883,1.74879729,-0.035229838,2.935601659,1.554363357,-0.058654075,2.789753227
3.083913562,1.749101199,-0.035390686,2.935482597,1.553611386,-0.059134997,2.78907409
3.084028216,1.747431135,-0.036233287,2.934833989,1.553060552,-0.059685854,2.788954963
3.086763469,1.744128503,-0.035661334,2.93476268,1.553778048,-0.059263121,2.788155581
3.088088688,1.742903049,-0.033158182,2.934796297,1.553631849,-0.057862517,2.78742519
3.089078361,1.742913661,-0.030318364,2.935309948,1.553955699,-0.05625156,2.786842104
3.0920245,1.744714928,-0.028719592,2.935340463,1.552471588,-0.055224824,2.785765671
3.092600445,1.745434052,-0.027738694,2.935391363,1.553670384,-0.054440322,2.785856784
3.092709695,1.744866924,-0.027490635,2.935587802,1.552882628,-0.054243253,2.7857946
3.092446132,1.743816584,-0.027869683,2.935154243,1.553976531,-0.054569584,2.785779229
3.091818085,1.745030247,-0.028984406,2.935439721,1.554448873,-0.055674037,2.786420778
3.090183948,1.746781421,-0.029900961,2.935540793,1.553915318,-0.056545692,2.786307632
3.08728589,1.749830546,-0.031504655,2.935889616,1.554392416,-0.057780661,2.786599965
3.087333413,1.749849871,-0.031187328,2.935936375,1.55418368,-0.058001083,2.786202274
3.087620073,1.748604221,-0.031087007,2.935478191,1.55326661,-0.057118101,2.785981099
3.087537954,1.745726445,-0.031139652,2.935273643,1.552785352,-0.056980869,2.785714573
3.088725901,1.742880527,-0.029917537,2.934477627,1.552152761,-0.055540179,2.785166748
3.090222673,1.741841572,-0.027772823,2.935064644,1.552856106,-0.054735017,2.785473304
3.09311918,1.741446295,-0.028149055,2.934600472,1.552142557,-0.053564657,2.784830036
3.092748391,1.742363393,-0.025074284,2.935448434,1.554480401,-0.053404469,2.78584855
3.094861155,1.74309426,-0.027278598,2.934282199,1.552832249,-0.052579497,2.78526484
3.090960469,1.742824708,-0.030159148,2.93489667,1.556439693,-0.055850754,2.78656783
3.091043986,1.745435602,-0.030198758,2.934999796,1.560790337,-0.057706445,2.788099152
3.086296971,1.748794334,-0.028750029,2.936351145,1.558688335,-0.057975494,2.78743605
3.089469347,1.74840818,-0.031702638,2.934631297,1.56356279,-0.058762022,2.785927953
3.08842854,1.750606252,-0.035318038,2.933793064,1.558293596,-0.059782121,2.784729983
3.087321191,1.747347395,-0.030121777,2.934499913,1.555754053,-0.056914051,2.783732331
3.088802174,1.740863345,-0.028740366,2.935362716,1.560575518,-0.056788661,2.786714237
3.101162128,1.740165023,-0.0245325,2.935582137,1.5595745,-0.05163676,2.785726084
3.10251913,1.742584691,-0.02513471,2.938487356,1.558166824,-0.053756745,2.787103056
3.095761218,1.75040611,-0.018837382,2.941358789,1.55197161,-0.047476687,2.787065063
3.105507442,1.746824233,-0.017375592,2.939891159,1.546891979,-0.043943436,2.783034173
3.10425341,1.734238462,-0.017010644,2.939157363,1.556804369,-0.044512601,2.786635984
3.101213318,1.729294883,-0.020229715,2.938641982,1.548938217,-0.045010358,2.786028583
3.10461413,1.729613886,-0.019882469,2.939095699,1.54536873,-0.045787345,2.785132558
3.103849242,1.733346822,-0.020424869,2.939556702,1.55401092,-0.046275064,2.788221706
3.102035405,1.740666186,-0.017330631,2.941652423,1.55248326,-0.044838158,2.78882505
3.102780122,1.746882279,-0.014903307,2.943363132,1.550069168,-0.044239975,2.788660812
3.105964728,1.746363368,-0.016415386,2.942692963,1.551539648,-0.046056372,2.789008553
3.106211641,1.741366825,-0.017659225,2.941682579,1.54892525,-0.052473034,2.788068839
3.101769768,1.734862466,-0.024828901,2.939039296,1.545338047,-0.04819456,2.786966348
3.101164846,1.732443197,-0.024429588,2.938566935,1.542258581,-0.049712387,2.78616328
3.104322197,1.730757706,-0.023357155,2.939166277,1.53529154,-0.04849509,2.785330064
3.107199909,1.732715466,-0.017759996,2.939427419,1.53966249,-0.044626014,2.785412698
3.104767529,1.736565731,-0.018205696,2.939809711,1.541399665,-0.045007565,2.787045355
3.104724603,1.7401602,-0.015740903,2.94145416,1.540441218,-0.044576162,2.787296978
3.105718783,1.734446931,-0.018181213,2.93986232,1.541364652,-0.046271663,2.787178549
3.104735108,1.733605545,-0.017070792,2.939467454,1.539273445,-0.044959148,2.786386108
3.106543751,1.733113883,-0.017370407,2.938655441,1.531670376,-0.043334612,2.784466381
3.107322022,1.73387276,-0.015655734,2.938374312,1.537620047,-0.043413911,2.785579053
3.109634168,1.743587158,-0.014895937,2.941241392,1.536355841,-0.043003194,2.785361795
3.109687193,1.737733246,-0.014176004,2.9405243,1.532892074,-0.043224646,2.785416063
3.108526453,1.727688599,-0.012211839,2.939256865,1.540831728,-0.043212302,2.787511542
3.107863779,1.723798411,-0.017018616,2.936550771,1.530420045,-0.042933849,2.783796139
3.110748635,1.729502318,-0.019581208,2.937481609,1.521313203,-0.042967544,2.781925367
3.109596134,1.734411551,-0.014547094,2.939716554,1.525870883,-0.042095701,2.783823492
3.109463359,1.73260881,-0.012648028,2.939083447,1.526351509,-0.044316009,2.783182305
3.117071511,-1.731576633,0.314395682,-3.140142351,-1.518075643,0.472193977,-3.104531256
3.117481531,-1.727696389,0.314070879,-3.138895793,-1.52016626,0.473107936,-3.104783739
3.118537075,-1.728780999,0.315498699,-3.13716144,-1.52153792,0.475598504,-3.104668949
3.12002988,-1.737774166,0.315352952,-3.138618943,-1.519161404,0.471903083,-3.101285087
3.122219655,-1.741037995,0.313406186,-3.131648975,-1.51658075,0.472095716,-3.098167381
3.12321743,-1.743143518,0.315887319,-3.135543472,-1.51244034,0.472289143,-3.094877545
3.129198969,-1.739418174,0.312096168,-3.129515233,-1.516755875,0.471731748,-3.093277132
3.13240609,-1.732147566,0.311491949,-3.126623021,-1.51434075,0.471724746,-3.090874576
3.133796793,-1.730717941,0.311631969,-3.130395319,-1.516256296,0.47128595,-3.091290027
3.135237801,-1.729972466,0.312163541,-3.126234374,-1.516993511,0.472834323,-3.08993061
3.131735592,-1.73398245,0.312918427,-3.125760059,-1.516065961,0.47377844,-3.090319813
3.131485906,-1.735115498,0.312968508,-3.125233561,-1.517360809,0.475109898,-3.089254058
3.136753873,-1.737022463,0.314852286,-3.124649792,-1.515765528,0.476038876,-3.08862009
3.141443642,-1.735590679,0.316660451,-3.124596303,-1.511604244,0.476771837,-3.086883108
-3.133965805,-1.734507278,0.317473657,-3.123573517,-1.515575799,0.479023855,-3.086273774
-3.13529403,-1.728781915,0.316294503,-3.119048762,-1.511954004,0.479805611,-3.085330528
-3.134134199,-1.725829862,0.317795849,-3.120643072,-1.512922117,0.480254997,-3.08478163
-3.131389048,-1.723184767,0.317493657,-3.11805569,-1.51405219,0.47952019,-3.083074834
-3.130828255,-1.725110998,0.317293122,-3.118955451,-1.510634516,0.479203362,-3.08286027
-3.131734745,-1.729664105,0.318020669,-3.120412028,-1.511341437,0.478554604,-3.082567154
-3.131591764,-1.730672467,0.316041795,-3.116900544,-1.514146745,0.478490958,-3.081479308
-3.126759093,-1.73190751,0.316237344,-3.117454063,-1.511893244,0.476850356,-3.079427
-3.126723692,-1.728315342,0.314299337,-3.113912098,-1.508327305,0.475427638,-3.074884651
-3.124592008,-1.725983199,0.314112711,-3.111577611,-1.511073909,0.475574885,-3.072572863
-3.120960245,-1.726070608,0.313208459,-3.110120106,-1.512779222,0.474812277,-3.069351771
-3.11649724,-1.729390431,0.310773192,-3.1045197,-1.515540515,0.473313005,-3.063767883
-3.114374829,-1.733081057,0.310478687,-3.103085409,-1.515014421,0.472013475,-3.06086339
-3.106644298,-1.738855537,0.306166701,-3.096592267,-1.514761359,0.471826508,-3.056646619
-3.099392025,-1.740922776,0.304019153,-3.091781762,-1.515940282,0.467857843,-3.048609172
-3.09478232,-1.738855814,0.302516844,-3.086189773,-1.512476279,0.466439038,-3.041795427
-3.084877944,-1.735420696,0.299441482,-3.079238041,-1.510684046,0.46365497,-3.033023032
-3.075273203,-1.732698406,0.296445095,-3.072823296,-1.5103489,0.462205267,-3.024357416
-3.066160009,-1.726556286,0.293530266,-3.063842376,-1.508671465,0.460886313,-3.018325829
-3.057770744,-1.722181244,0.288515725,-3.054832168,-1.508344042,0.457915108,-3.00877287
-3.035923103,-1.726164215,0.290357992,-3.055113616,-1.506544274,0.458543331,-3.007431936
-3.028595308,-1.729383454,0.292709549,-3.05463773,-1.502063658,0.460121238,-3.00166694
-3.026897397,-1.730221191,0.294287187,-3.046901462,-1.502868687,0.464335413,-2.998168164
-3.029469317,-1.726715835,0.298520161,-3.044571561,-1.503223295,0.467955007,-2.995408895
-3.028027018,-1.722793533,0.298857013,-3.041545546,-1.504130415,0.469505844,-2.99440306
-3.017153575,-1.722332007,0.299585433,-3.040106176,-1.502710635,0.470341731,-2.991668594
-3.017041176,-1.725918315,0.298898037,-3.036926022,-1.506248683,0.471831736,-2.991875112
-3.013152885,-1.728534274,0.300057668,-3.03531288,-1.502947564,0.471571801,-2.985762954
-3.00730651,-1.725320467,0.29776062,-3.029307021,-1.50383014,0.471387036,-2.98206437
-3.003116882,-1.7260941,0.298696213,-3.031269,-1.504954093,0.47024525,-2.981461003
-3.006099913,-1.728378409,0.298712973,-3.033248861,-1.499250845,0.466915033,-2.97963057
-3.010892226,-1.724908982,0.298325768,-3.031155733,-1.49717176,0.467050591,-2.978099883
-3.003934658,-1.725614295,0.296399,-3.029692853,-1.501194069,0.464814639,-2.976703902
-3.005934397,-1.727801674,0.294190129,-3.029464091,-1.502136484,0.464159228,-2.976577701
-3.004015204,-1.730874863,0.291962964,-3.027752776,-1.502865137,0.463264951,-2.974347939
-3.002799846,-1.732691105,0.291493687,-3.026616096,-1.504901115,0.461861435,-2.97334118
-3.002878408,-1.732589254,0.291094252,-3.025553572,-1.502245993,0.461387329,-2.970021127
-2.99818172,-1.730070596,0.289818478,-3.022590196,-1.501597599,0.460671618,-2.967776819
-2.993685806,-1.729336992,0.289033533,-3.020735814,-1.500323637,0.4591623,-2.965850317
-2.998030357,-1.730159026,0.287154814,-3.018889295,-1.497251457,0.457455366,-2.963271232
-2.990966695,-1.726350093,0.287107199,-3.01980288,-1.490369403,0.456317113,-2.958497931
-2.984934387,-1.718347347,0.281663221,-3.008113073,-1.498748887,0.45525256,-2.956622089
-2.980112024,-1.720368724,0.283069101,-3.008974719,-1.500308063,0.455450207,-2.953963621
-2.979322356,-1.726147853,0.282171057,-3.00864413,-1.492992182,0.45343804,-2.948943703
