0.00388,0.04011,0.46407,-0.15322,0.04074,0.48025,-0.29876
0.00371,0.04028,0.46383,-0.15329,0.04065,0.4799,-0.29881
0.00371,0.04019,0.46362,-0.15325,0.04044,0.47969,-0.29872
0.00377,0.03995,0.46367,-0.15318,0.04015,0.4797,-0.29863
0.00374,0.03983,0.46376,-0.15309,0.04,0.47994,-0.29857
0.00382,0.03964,0.46405,-0.15315,0.03993,0.48042,-0.29856
0.00373,0.03959,0.46458,-0.15316,0.04012,0.48107,-0.29853
0.0037,0.03973,0.46498,-0.15311,0.04031,0.48149,-0.29851
0.0038,0.04007,0.46516,-0.15305,0.04071,0.48182,-0.29841
0.00378,0.0403,0.4652,-0.15304,0.04107,0.48207,-0.2984
0.00373,0.04067,0.46528,-0.15308,0.04163,0.48229,-0.29838
0.00387,0.04089,0.4653,-0.15293,0.0416,0.48224,-0.29833
0.00401,0.0408,0.46544,-0.1528,0.04164,0.48253,-0.29807
0.00407,0.04069,0.46548,-0.15271,0.04131,0.48264,-0.29804
0.00399,0.04033,0.46532,-0.15276,0.04096,0.48263,-0.29803
0.00411,0.03992,0.46553,-0.15274,0.04012,0.48274,-0.29798
0.00417,0.03968,0.46568,-0.15262,0.03981,0.48301,-0.29789
0.00416,0.03875,0.46611,-0.15253,0.03849,0.48385,-0.29772
0.00384,0.03778,0.46628,-0.15271,0.03665,0.4843,-0.29803
0.00391,0.03667,0.46635,-0.15276,0.03483,0.48396,-0.29801
0.00401,0.03572,0.46608,-0.15257,0.0341,0.48341,-0.298
0.00391,0.03533,0.4657,-0.15269,0.03359,0.48283,-0.29808
0.00357,0.03543,0.46574,-0.15297,0.03323,0.483,-0.2982
0.0034,0.03572,0.46592,-0.15301,0.03343,0.48339,-0.29824
0.00375,0.03638,0.46616,-0.15297,0.0344,0.48336,-0.29807
0.00425,0.03758,0.46535,-0.15233,0.03568,0.48263,-0.29755
0.00464,0.03837,0.46445,-0.15227,0.03725,0.48171,-0.29746
0.00422,0.03895,0.46394,-0.15268,0.03827,0.48058,-0.29781
0.00408,0.03927,0.46378,-0.15275,0.03859,0.48007,-0.29796
0.00416,0.03962,0.46374,-0.15271,0.03909,0.48071,-0.29825
0.00413,0.03995,0.46366,-0.15285,0.03937,0.47998,-0.29812
0.00394,0.04,0.46357,-0.15298,0.03967,0.47986,-0.29832
0.00382,0.04,0.46356,-0.15333,0.03977,0.47973,-0.29859
0.00337,0.03963,0.46333,-0.15388,0.03994,0.4789,-0.29933
0.00296,0.03929,0.46335,-0.15416,0.03963,0.47882,-0.29976
0.00267,0.03917,0.46316,-0.15444,0.03954,0.47862,-0.3001
0.00226,0.03922,0.4632,-0.15466,0.03966,0.47859,-0.30037
0.00217,0.03959,0.46319,-0.15482,0.03974,0.47869,-0.30044
0.00212,0.03995,0.4632,-0.1549,0.03994,0.47879,-0.30047
0.00201,0.04006,0.46342,-0.15495,0.03996,0.4789,-0.30058
0.00198,0.03991,0.46347,-0.1548,0.03958,0.4789,-0.30064
0.00228,0.03958,0.46348,-0.1547,0.03926,0.47869,-0.30053
0.00264,0.03906,0.46317,-0.15449,0.03841,0.47803,-0.30005
0.00278,0.03895,0.46263,-0.15429,0.03808,0.47744,-0.2999
0.00305,0.03856,0.46176,-0.15411,0.03771,0.47623,-0.29974
0.00326,0.03848,0.46098,-0.15384,0.03758,0.47486,-0.29955
0.00356,0.03857,0.46051,-0.15366,0.038,0.47358,-0.29934
0.00411,0.03929,0.45985,-0.1532,0.03872,0.4728,-0.29903
0.00442,0.0397,0.45975,-0.15297,0.03925,0.47259,-0.29875
0.00488,0.04027,0.46006,-0.15263,0.04011,0.4727,-0.29833
0.00506,0.04048,0.46022,-0.1524,0.04051,0.47306,-0.2981
0.00521,0.04072,0.46027,-0.15229,0.04091,0.4736,-0.29793
0.00521,0.04071,0.46021,-0.15234,0.04085,0.47342,-0.29804
0.00507,0.04044,0.4597,-0.15247,0.0405,0.47273,-0.29822
0.00507,0.04029,0.45952,-0.15261,0.04015,0.47174,-0.29846
0.00501,0.04004,0.45922,-0.15269,0.04001,0.47126,-0.29845
0.00509,0.03988,0.45913,-0.15261,0.03987,0.47128,-0.29835
0.00521,0.03979,0.45929,-0.15251,0.03968,0.47142,-0.29822
0.00529,0.0397,0.45953,-0.1524,0.03952,0.47193,-0.29806
0.00528,0.03958,0.4597,-0.15234,0.03926,0.47215,-0.29798
0.00524,0.03937,0.45965,-0.15234,0.03894,0.47217,-0.298
0.00519,0.03925,0.4595,-0.15238,0.03885,0.47186,-0.29825
0.00493,0.03894,0.45927,-0.15263,0.03855,0.47133,-0.29855
0.00476,0.03868,0.45908,-0.15296,0.03846,0.47081,-0.29886
0.00443,0.03852,0.45908,-0.15323,0.03859,0.47089,-0.29916
0.00418,0.03845,0.45921,-0.15351,0.03875,0.47115,-0.29937
0.00403,0.03851,0.45938,-0.15359,0.03862,0.47142,-0.29939
0.004,0.03829,0.45963,-0.15353,0.03824,0.47184,-0.2994
0.00413,0.03823,0.45983,-0.15348,0.03786,0.47208,-0.29926
0.0043,0.03808,0.45962,-0.15324,0.03764,0.47209,-0.29902
0.0045,0.03795,0.45953,-0.15311,0.03759,0.47179,-0.29896
0.00458,0.03795,0.45949,-0.15304,0.03757,0.47161,-0.2989
0.00468,0.03799,0.45921,-0.15295,0.0377,0.47133,-0.29884
0.00469,0.03807,0.45909,-0.15302,0.03792,0.47104,-0.29891
0.00458,0.03847,0.45888,-0.15327,0.03857,0.47072,-0.29914
0.00442,0.03861,0.45886,-0.15335,0.03889,0.47082,-0.29933
0.00418,0.03901,0.4592,-0.15371,0.03916,0.4711,-0.29956
0.00398,0.03905,0.45939,-0.15373,0.03909,0.47152,-0.29956
0.00398,0.03885,0.45966,-0.15365,0.03881,0.47182,-0.29947
0.00406,0.03879,0.4597,-0.15359,0.03859,0.47208,-0.2993
0.0043,0.03854,0.45967,-0.15326,0.03847,0.47229,-0.29901
0.00446,0.03869,0.45979,-0.15303,0.03871,0.47252,-0.29876
0.00461,0.0389,0.45981,-0.15289,0.03903,0.47256,-0.29859
0.00485,0.03946,0.45976,-0.15272,0.0397,0.47229,-0.29843
0.00496,0.03967,0.45968,-0.15266,0.03986,0.47191,-0.29838
0.00522,0.0398,0.45951,-0.15257,0.04004,0.47136,-0.29832
0.00542,0.03974,0.45966,-0.15245,0.04006,0.47116,-0.29829
0.0054,0.03965,0.45939,-0.15229,0.03994,0.47126,-0.29815
0.00555,0.03955,0.45948,-0.15224,0.03983,0.47152,-0.29806
0.0056,0.03934,0.45972,-0.15212,0.03976,0.47167,-0.29793
0.00563,0.03928,0.45975,-0.15205,0.03962,0.47175,-0.29789
0.00572,0.03932,0.45976,-0.15214,0.03959,0.47156,-0.29795
0.00561,0.03923,0.45956,-0.15214,0.0395,0.47141,-0.29795
0.0057,0.03931,0.45955,-0.15209,0.03944,0.47142,-0.29791
0.00575,0.03925,0.45968,-0.15202,0.03935,0.47144,-0.29783
0.0058,0.03911,0.45962,-0.15193,0.03925,0.47151,-0.29775
0.0059,0.03901,0.4596,-0.15181,0.039,0.47157,-0.29764
0.00591,0.03878,0.45952,-0.15176,0.03871,0.4715,-0.29752
0.00587,0.03853,0.4595,-0.15177,0.03832,0.47144,-0.29755
0.00574,0.03824,0.45958,-0.15194,0.03797,0.47125,-0.29768
0.00562,0.03809,0.45965,-0.15209,0.03783,0.47128,-0.29782
0.00561,0.03811,0.45979,-0.15219,0.03796,0.4715,-0.29792
0.00567,0.03828,0.45986,-0.15205,0.03812,0.47159,-0.29786
0.00585,0.03852,0.45989,-0.15191,0.03834,0.47179,-0.29763
0.00598,0.03866,0.45982,-0.15179,0.03855,0.4718,-0.29749
0.00603,0.03872,0.45974,-0.1517,0.03865,0.47154,-0.29751
0.00594,0.03876,0.45961,-0.15184,0.03868,0.47129,-0.29763
0.00575,0.03882,0.45941,-0.15213,0.03874,0.47089,-0.29792
0.00565,0.03888,0.45931,-0.15224,0.03878,0.47057,-0.29813
0.00559,0.03891,0.45929,-0.15225,0.03881,0.47049,-0.29809
0.00569,0.03896,0.45934,-0.15214,0.0389,0.47081,-0.29793
0.00574,0.03889,0.45944,-0.15203,0.03883,0.47097,-0.29788
0.00564,0.03869,0.45956,-0.15211,0.03855,0.47116,-0.29796
0.00554,0.03852,0.4595,-0.15219,0.0382,0.47112,-0.29814
0.00544,0.03819,0.45928,-0.15237,0.03794,0.47089,-0.2983
0.00534,0.03812,0.45909,-0.15247,0.03785,0.47055,-0.29838
0.00535,0.0382,0.459,-0.15246,0.03792,0.4704,-0.29831
0.00541,0.03845,0.45904,-0.15238,0.03841,0.47048,-0.29821
0.00544,0.03868,0.45913,-0.15235,0.03858,0.47056,-0.29814
0.0054,0.03887,0.45927,-0.15237,0.03868,0.4708,-0.29822
0.00525,0.03885,0.45937,-0.15249,0.03858,0.47085,-0.29834
0.0052,0.03862,0.4593,-0.15255,0.0383,0.47067,-0.29845
0.00532,0.03844,0.45921,-0.1525,0.03812,0.47031,-0.29839
0.00547,0.03829,0.45871,-0.15233,0.03807,0.46992,-0.29828
0.00551,0.03832,0.45853,-0.1523,0.03822,0.46964,-0.29822
0.00552,0.03849,0.45852,-0.15231,0.03845,0.46963,-0.2982
0.00557,0.03877,0.4587,-0.1523,0.03883,0.47003,-0.29819
0.00547,0.03888,0.45894,-0.15234,0.03889,0.4702,-0.29819
0.00534,0.03903,0.45962,-0.15242,0.03906,0.47095,-0.29821
0.0053,0.03903,0.45982,-0.15252,0.03906,0.47114,-0.29838
0.00506,0.03912,0.45996,-0.15272,0.03909,0.47126,-0.29857
0.00502,0.03919,0.45993,-0.15277,0.03923,0.47111,-0.29864
0.00513,0.03938,0.4597,-0.15266,0.0394,0.47105,-0.29852
0.00524,0.03944,0.45951,-0.15251,0.03961,0.47107,-0.29829
0.00537,0.03953,0.45928,-0.15237,0.03972,0.47103,-0.29822
0.00541,0.03946,0.45919,-0.15232,0.03981,0.47104,-0.29816
0.00529,0.03939,0.4593,-0.15236,0.03989,0.4711,-0.2982
0.00504,0.03915,0.45961,-0.15264,0.03984,0.47143,-0.29849
0.00492,0.03895,0.45975,-0.15282,0.03965,0.47157,-0.29866
0.00477,0.0386,0.45997,-0.15305,0.03917,0.47161,-0.29893
0.00464,0.03819,0.46017,-0.15321,0.03851,0.47162,-0.29912
0.00463,0.03796,0.46048,-0.1532,0.03813,0.47177,-0.29918
0.00459,0.03779,0.46075,-0.15321,0.03768,0.47208,-0.29918
0.00437,0.03751,0.46107,-0.15335,0.03731,0.47251,-0.29932
0.00425,0.03733,0.46125,-0.1536,0.03691,0.47249,-0.29958
0.00403,0.03723,0.46118,-0.15374,0.03663,0.47227,-0.29969
0.00385,0.03716,0.46105,-0.15402,0.03615,0.47176,-0.29998
0.00365,0.03731,0.46102,-0.15417,0.03613,0.47172,-0.30009
0.00353,0.03769,0.46101,-0.15433,0.03639,0.47185,-0.30028
0.00344,0.03794,0.46107,-0.15437,0.03673,0.47189,-0.30035
0.00351,0.03838,0.46098,-0.15427,0.03697,0.47177,-0.30031
0.00355,0.03862,0.46092,-0.15421,0.0371,0.47161,-0.30025
0.00361,0.03897,0.4608,-0.15411,0.03724,0.4714,-0.30015
0.00364,0.03944,0.46058,-0.15409,0.03737,0.47119,-0.30009
0.0036,0.03978,0.46051,-0.15404,0.03738,0.47118,-0.30004
0.00366,0.04009,0.46042,-0.15396,0.03729,0.47142,-0.29987
0.00371,0.04017,0.46067,-0.15388,0.03726,0.47162,-0.29982
0.00373,0.0401,0.46073,-0.15391,0.03712,0.47174,-0.2998
0.00372,0.04019,0.46072,-0.15394,0.03724,0.47156,-0.29983
0.00372,0.04021,0.4606,-0.15398,0.03731,0.47152,-0.29993
0.00371,0.04023,0.46065,-0.15409,0.03767,0.47141,-0.30004
0.00366,0.04021,0.46056,-0.1542,0.0378,0.47137,-0.30007
0.00367,0.04005,0.46052,-0.15422,0.03791,0.47122,-0.30014
0.00363,0.03983,0.4605,-0.15431,0.0378,0.4712,-0.30021
0.00351,0.0396,0.4605,-0.15441,0.03763,0.47126,-0.30029
0.00332,0.03934,0.46054,-0.15453,0.03732,0.47133,-0.30042
0.00322,0.03914,0.46062,-0.15462,0.03696,0.47132,-0.30042
0.0032,0.03898,0.46061,-0.1546,0.03675,0.4714,-0.30037
0.00343,0.03881,0.46065,-0.15428,0.03692,0.47156,-0.3002
0.00364,0.03877,0.46067,-0.15415,0.03723,0.47163,-0.30001
0.0038,0.03875,0.46065,-0.15401,0.03739,0.47165,-0.29996
0.00381,0.03867,0.46069,-0.1541,0.03753,0.47158,-0.29998
0.00374,0.03858,0.4606,-0.15418,0.03758,0.47146,-0.30009
0.00365,0.03851,0.46046,-0.15423,0.03736,0.47107,-0.30031
0.00369,0.03846,0.46041,-0.15427,0.03731,0.47106,-0.30029
0.00368,0.03845,0.46044,-0.15426,0.0373,0.47109,-0.30025
0.00374,0.03849,0.46051,-0.15417,0.03749,0.47138,-0.30009
0.00391,0.03856,0.46057,-0.154,0.03763,0.47148,-0.2999
0.00396,0.03861,0.46047,-0.15391,0.03787,0.47142,-0.29993
0.0039,0.0386,0.46036,-0.15395,0.03796,0.47133,-0.29999
0.00367,0.03862,0.4603,-0.15414,0.03804,0.47127,-0.30016
0.00358,0.03862,0.46028,-0.15427,0.03813,0.47129,-0.30028
0.00351,0.03861,0.46035,-0.15435,0.03816,0.47123,-0.30036
0.0035,0.03867,0.46043,-0.15438,0.03819,0.47121,-0.30038
0.00351,0.03872,0.4605,-0.1544,0.03829,0.47122,-0.30039
0.00347,0.03884,0.46074,-0.15447,0.03833,0.47126,-0.30048
0.00338,0.03882,0.46088,-0.15454,0.03826,0.47133,-0.30054
0.0034,0.03878,0.46104,-0.15453,0.03823,0.47136,-0.30059
0.00339,0.03874,0.46113,-0.15459,0.03824,0.47125,-0.3007
0.00332,0.03869,0.46112,-0.15476,0.03827,0.47115,-0.30091
0.00319,0.03872,0.46101,-0.15492,0.03831,0.47095,-0.3011
0.00307,0.03875,0.4611,-0.15503,0.03833,0.47085,-0.30124
0.00316,0.03876,0.46124,-0.15498,0.03832,0.47094,-0.30117
0.00329,0.03875,0.46132,-0.15486,0.03829,0.47097,-0.30106
0.00345,0.03869,0.46147,-0.15467,0.0383,0.47091,-0.30095
0.00345,0.03871,0.46156,-0.15461,0.03832,0.47091,-0.30089
0.00357,0.03876,0.46155,-0.15453,0.03848,0.47096,-0.30081
0.00355,0.0388,0.46155,-0.15458,0.03866,0.47091,-0.30082
0.00353,0.03878,0.46137,-0.15459,0.03872,0.47075,-0.30085
0.00344,0.03886,0.46136,-0.15467,0.03876,0.47077,-0.30085
0.00329,0.03888,0.46146,-0.15483,0.03892,0.47088,-0.30106
0.00311,0.03887,0.46155,-0.15497,0.03897,0.47093,-0.30121
0.0029,0.03878,0.46162,-0.15517,0.03886,0.47082,-0.30142
0.00294,0.03869,0.46167,-0.15527,0.03857,0.47063,-0.30152
0.00298,0.03869,0.4617,-0.15522,0.03845,0.47066,-0.3014
0.00321,0.03872,0.46185,-0.15513,0.03854,0.47093,-0.30129
0.0033,0.03864,0.46202,-0.15505,0.03868,0.47113,-0.30121
0.00332,0.03871,0.46215,-0.15501,0.03914,0.47133,-0.30123
0.00317,0.03867,0.46216,-0.15521,0.03952,0.47154,-0.30138
0.00304,0.03875,0.46212,-0.15526,0.0399,0.47153,-0.30169
0.00282,0.03877,0.46201,-0.15551,0.04007,0.47126,-0.30178
0.0028,0.03868,0.46206,-0.15556,0.04006,0.47121,-0.3019
0.00284,0.03855,0.46213,-0.15556,0.04,0.47119,-0.3019
0.00281,0.03847,0.46241,-0.15566,0.03989,0.47122,-0.30191
0.00281,0.03839,0.46248,-0.15566,0.0397,0.47123,-0.30173
0.00301,0.03839,0.46279,-0.15543,0.0398,0.47131,-0.30167
0.00306,0.03841,0.46296,-0.15541,0.04008,0.47148,-0.30169
0.00308,0.03849,0.46331,-0.15545,0.04042,0.47168,-0.30172
0.00307,0.03855,0.46346,-0.15549,0.04084,0.47178,-0.30187
0.00284,0.03872,0.46374,-0.15579,0.04108,0.47177,-0.3021
0.00254,0.03887,0.46388,-0.15607,0.04122,0.47169,-0.30242
0.00229,0.03895,0.46403,-0.15633,0.04114,0.47129,-0.30276
0.00225,0.03903,0.46417,-0.1564,0.041,0.47094,-0.30281
0.00231,0.03907,0.46422,-0.1564,0.04093,0.47065,-0.30284
0.00235,0.03921,0.46443,-0.15638,0.04099,0.47051,-0.30283
0.00236,0.03937,0.46464,-0.15642,0.04111,0.47049,-0.30295
0.00241,0.03955,0.46495,-0.15646,0.04135,0.47061,-0.30294
0.00248,0.03971,0.46523,-0.15643,0.04151,0.47066,-0.30289
0.00255,0.0398,0.46547,-0.15639,0.04186,0.47072,-0.30291
0.00261,0.03994,0.46558,-0.15639,0.04205,0.47076,-0.30295
0.00259,0.04003,0.4657,-0.15643,0.04223,0.47079,-0.30297
0.00264,0.04016,0.46566,-0.15632,0.04231,0.47074,-0.30286
0.00282,0.04027,0.46565,-0.15618,0.04241,0.47078,-0.30266
0.00293,0.04049,0.46555,-0.15602,0.04264,0.4709,-0.30255
0.00285,0.04079,0.46534,-0.15604,0.04281,0.47095,-0.30256
0.00277,0.04113,0.46506,-0.15611,0.04297,0.47085,-0.30272
0.00273,0.04147,0.46479,-0.15606,0.04301,0.47081,-0.30276
0.00274,0.04172,0.46467,-0.15604,0.0431,0.47082,-0.30274
0.00264,0.04198,0.46463,-0.15609,0.04321,0.47087,-0.30275
0.00258,0.0424,0.46459,-0.15611,0.04346,0.47114,-0.3028
0.00255,0.04268,0.46463,-0.15609,0.04364,0.47146,-0.30272
0.00246,0.04304,0.46475,-0.15607,0.044,0.47211,-0.30268
0.00242,0.04329,0.46488,-0.15613,0.04412,0.47237,-0.30272
0.00234,0.04345,0.46486,-0.15615,0.04424,0.47253,-0.30275
0.00233,0.04354,0.46474,-0.15616,0.04425,0.47244,-0.30275
0.00237,0.04368,0.46454,-0.15616,0.04452,0.47215,-0.30272
0.00235,0.0438,0.46424,-0.15614,0.04492,0.47173,-0.3027
0.00252,0.04389,0.46415,-0.1561,0.04531,0.47156,-0.30268
0.00264,0.04402,0.46413,-0.15598,0.04593,0.47144,-0.30259
0.00274,0.04406,0.46432,-0.15588,0.04622,0.47152,-0.3025
0.00291,0.04401,0.4645,-0.15583,0.04638,0.47171,-0.30235
0.00304,0.04392,0.46471,-0.15565,0.04635,0.47179,-0.3022
0.00327,0.04373,0.46487,-0.15538,0.04626,0.47186,-0.30195
0.00353,0.04345,0.46512,-0.15516,0.04627,0.47199,-0.30172
0.00376,0.04309,0.46531,-0.15495,0.04634,0.47203,-0.3015
0.00396,0.04272,0.46539,-0.15484,0.04657,0.47195,-0.30136
0.00408,0.04243,0.46545,-0.15489,0.04675,0.47176,-0.30135
0.00405,0.04236,0.4654,-0.15493,0.04693,0.47165,-0.30143
0.00416,0.04223,0.46537,-0.155,0.04698,0.4712,-0.30156
0.00399,0.04216,0.46546,-0.15502,0.04693,0.47116,-0.30154
0.00407,0.04198,0.46547,-0.15485,0.04687,0.47117,-0.30147
0.00421,0.04186,0.46556,-0.1548,0.04673,0.47142,-0.3014
0.00417,0.04175,0.46569,-0.15474,0.04663,0.47174,-0.30135
0.0042,0.04149,0.46577,-0.15463,0.0466,0.47197,-0.30127
0.00429,0.0414,0.46584,-0.15468,0.04654,0.47197,-0.30137
0.00408,0.04131,0.46575,-0.15489,0.04648,0.47179,-0.30153
0.00394,0.04136,0.46561,-0.15501,0.04647,0.47167,-0.30161
0.00385,0.04157,0.46556,-0.15517,0.04645,0.47142,-0.30182
0.00369,0.04185,0.46555,-0.1553,0.04638,0.47133,-0.30192
0.00354,0.04209,0.46562,-0.15544,0.04627,0.4713,-0.30204
0.00345,0.0423,0.46576,-0.15553,0.04611,0.47153,-0.30213
0.00331,0.04248,0.46589,-0.15564,0.04603,0.47168,-0.30224
0.00317,0.04257,0.46598,-0.15577,0.04602,0.47166,-0.3024
0.00305,0.04283,0.46609,-0.15596,0.04614,0.47161,-0.30268
0.00282,0.04309,0.46611,-0.15619,0.04622,0.47146,-0.30288
0.00272,0.04332,0.46617,-0.15636,0.04625,0.47117,-0.30308
0.00271,0.04355,0.4662,-0.15641,0.04628,0.47091,-0.30311
0.00276,0.04379,0.46625,-0.15642,0.0464,0.4707,-0.30306
0.00282,0.04392,0.46638,-0.15642,0.04647,0.47073,-0.30307
0.00283,0.04393,0.46654,-0.15638,0.04671,0.47085,-0.30311
0.00276,0.04389,0.4666,-0.15643,0.04695,0.47092,-0.30312
0.00269,0.04394,0.46661,-0.1565,0.04714,0.47094,-0.30322
0.00263,0.04393,0.46658,-0.15652,0.04729,0.47097,-0.30323
0.00256,0.04391,0.46652,-0.15661,0.04737,0.47099,-0.30332
0.00265,0.04377,0.46653,-0.1566,0.04714,0.47109,-0.30325
0.00276,0.04358,0.46655,-0.1565,0.04674,0.4711,-0.30322
0.00277,0.04316,0.46667,-0.15642,0.04639,0.47112,-0.30314
0.00273,0.04301,0.46673,-0.15648,0.04613,0.47121,-0.30315
0.00279,0.04281,0.46664,-0.15642,0.04624,0.47129,-0.30308
0.00277,0.04271,0.46653,-0.15636,0.04649,0.47137,-0.30312
0.00276,0.04261,0.46658,-0.1564,0.04687,0.47158,-0.30312
0.0026,0.0425,0.46659,-0.1565,0.04702,0.47161,-0.3032
0.00252,0.04225,0.46651,-0.15666,0.04702,0.47149,-0.30336
0.00243,0.04204,0.46648,-0.15671,0.04679,0.47131,-0.30345
0.00246,0.04179,0.4665,-0.15669,0.04656,0.47126,-0.30346
0.00257,0.04159,0.46653,-0.15661,0.04631,0.47123,-0.30335
0.00266,0.04147,0.46657,-0.15653,0.0462,0.47129,-0.3033
0.00281,0.04131,0.46664,-0.15641,0.04605,0.47142,-0.30315
0.00284,0.04119,0.46669,-0.15639,0.04595,0.47141,-0.3031
0.00286,0.04118,0.46669,-0.15641,0.04587,0.47135,-0.30312
0.00283,0.04126,0.46668,-0.15643,0.04585,0.47119,-0.30313
0.00297,0.04152,0.46655,-0.15623,0.04583,0.47099,-0.30295
0.0031,0.04173,0.46653,-0.15618,0.04594,0.4707,-0.30288
0.0032,0.04195,0.46651,-0.15615,0.04608,0.47063,-0.30275
0.00324,0.04237,0.46653,-0.15615,0.04628,0.47066,-0.30272
0.00313,0.04254,0.46663,-0.15623,0.04638,0.4708,-0.3028
0.00302,0.04283,0.46669,-0.15627,0.04641,0.47113,-0.30288
0.0029,0.04302,0.46676,-0.1563,0.04646,0.4713,-0.30298
0.00266,0.04353,0.46685,-0.15653,0.04673,0.47136,-0.30319
0.00253,0.04383,0.46679,-0.15666,0.04715,0.47131,-0.30337
0.00244,0.04443,0.46682,-0.15669,0.0477,0.47124,-0.30347
0.00253,0.04493,0.46684,-0.15655,0.04795,0.47119,-0.30341
0.0028,0.04535,0.46693,-0.15626,0.04837,0.47109,-0.30314
0.00312,0.04563,0.46702,-0.15601,0.04884,0.471,-0.30282
0.00332,0.04596,0.46713,-0.15576,0.04948,0.47097,-0.30252
0.00361,0.04631,0.46732,-0.15561,0.05002,0.47106,-0.3024
0.00362,0.04644,0.4674,-0.15561,0.05081,0.47127,-0.30236
0.00358,0.04704,0.46773,-0.15566,0.05134,0.47157,-0.30241
0.00356,0.04733,0.46778,-0.15571,0.05154,0.47164,-0.30247
0.00362,0.04773,0.46787,-0.15564,0.05164,0.4716,-0.30238
0.00397,0.04818,0.46779,-0.15531,0.05179,0.47133,-0.30205
0.00431,0.04851,0.46796,-0.15487,0.05211,0.47128,-0.30165
0.00478,0.04874,0.46793,-0.15442,0.05271,0.47129,-0.30124
0.00502,0.04887,0.46796,-0.15429,0.05338,0.47136,-0.30113
0.00511,0.04908,0.46833,-0.15435,0.05409,0.47153,-0.30106
0.00511,0.04936,0.46831,-0.1543,0.05452,0.47147,-0.30108
0.00507,0.04973,0.46847,-0.15441,0.05502,0.47137,-0.30124
0.00518,0.05011,0.46867,-0.15439,0.05527,0.47131,-0.30122
0.00526,0.05027,0.4687,-0.15424,0.05543,0.47126,-0.30103
0.0054,0.05053,0.46883,-0.1541,0.05564,0.47119,-0.30087
0.00558,0.05072,0.46889,-0.15402,0.05593,0.47125,-0.30073
0.00553,0.05109,0.46889,-0.15399,0.05627,0.47137,-0.30081
0.00549,0.05127,0.46887,-0.15403,0.05648,0.47139,-0.30084
