0.67088,0.73888,-0.06004,-0.01953
0.60701,0.75901,0.16703,-0.16597
0.50947,0.58028,0.50312,-0.38806
0.66868,0.74092,-0.05977,-0.01832
0.6025,0.76246,0.16408,-0.16949
0.50909,0.58145,0.50519,-0.3841
0.66911,0.74054,-0.05964,-0.01806
0.59978,0.76492,0.16295,-0.16916
0.50882,0.58166,0.50873,-0.37944
0.66646,0.74293,-0.05981,-0.0178
0.59898,0.76566,0.16475,-0.16688
0.50792,0.58365,0.50789,-0.3787
0.66318,0.74582,-0.06038,-0.01766
0.59965,0.76534,0.16596,-0.16471
0.50647,0.58503,0.50775,-0.37869
0.66247,0.74632,-0.06166,-0.01833
0.60044,0.76493,0.16726,-0.16241
0.50471,0.58707,0.50645,-0.37965
0.66162,0.74684,-0.06406,-0.01967
0.59993,0.76583,0.16778,-0.15951
0.50295,0.58845,0.50757,-0.37833
0.65724,0.75079,-0.0633,-0.01856
0.59548,0.76926,0.16648,-0.16104
0.50252,0.58901,0.50911,-0.37596
0.6551,0.75261,-0.06364,-0.01915
0.59135,0.77258,0.16464,-0.16225
0.49987,0.59167,0.51045,-0.3735
0.65378,0.75376,-0.0637,-0.01911
0.58835,0.77498,0.16417,-0.16217
0.49768,0.59393,0.5113,-0.37166
0.65169,0.7556,-0.06325,-0.01901
0.58729,0.77566,0.16484,-0.16206
0.49629,0.59511,0.51199,-0.37069
0.65081,0.75631,-0.06376,-0.01958
0.58748,0.77566,0.16613,-0.16004
0.49495,0.5961,0.51211,-0.37072
0.64757,0.75908,-0.06377,-0.01965
0.58676,0.77629,0.16776,-0.15791
0.49292,0.5981,0.51359,-0.36815
0.64532,0.76102,-0.06343,-0.01952
0.58577,0.77703,0.16948,-0.15611
0.49179,0.59915,0.51593,-0.36467
0.6429,0.76304,-0.06376,-0.01985
0.5845,0.77806,0.16982,-0.15536
0.49033,0.60073,0.51655,-0.36315
0.64206,0.76375,-0.06378,-0.01958
0.58305,0.77928,0.16938,-0.15522
0.48892,0.60234,0.51601,-0.36314
0.63961,0.7657,-0.06474,-0.02043
0.57961,0.7818,0.16836,-0.15656
0.48821,0.60326,0.51666,-0.36165
0.63853,0.76664,-0.06441,-0.01989
0.57637,0.78439,0.1671,-0.15686
0.48692,0.60439,0.51794,-0.35967
0.63683,0.76798,-0.06504,-0.02056
0.57554,0.7851,0.16754,-0.15586
0.4852,0.60585,0.51821,-0.35915
0.63368,0.77053,-0.06555,-0.02084
0.57343,0.78661,0.16864,-0.15487
0.48399,0.60712,0.51823,-0.3586
0.63228,0.77177,-0.06474,-0.01983
0.57288,0.78721,0.16888,-0.1536
0.48247,0.60885,0.5187,-0.35704
0.63043,0.77319,-0.06559,-0.02071
0.57152,0.78825,0.16879,-0.15344
0.48171,0.60929,0.5195,-0.35616
0.62938,0.77407,-0.06543,-0.02065
0.56968,0.78991,0.16844,-0.15212
0.48031,0.61056,0.52052,-0.35437
0.62719,0.77579,-0.06588,-0.02098
0.56802,0.79118,0.16801,-0.15218
0.47877,0.61258,0.52068,-0.35274
0.6259,0.7768,-0.06626,-0.02115
0.56681,0.79216,0.16747,-0.15217
0.47853,0.61223,0.52094,-0.35328
0.6253,0.77724,-0.06658,-0.0216
0.56622,0.79277,0.16738,-0.1513
0.47801,0.61347,0.52093,-0.35184
0.62437,0.77804,-0.06613,-0.02087
0.56577,0.79317,0.1676,-0.15066
0.47628,0.61553,0.52117,-0.35023
0.62322,0.77888,-0.06696,-0.02146
0.56516,0.79382,0.16746,-0.14968
0.47592,0.61584,0.52162,-0.34949
0.62225,0.77961,-0.06739,-0.02179
0.56531,0.79396,0.1681,-0.1476
0.47463,0.61694,0.52196,-0.3488
0.62041,0.78107,-0.06745,-0.02162
0.56413,0.79489,0.1682,-0.147
0.47222,0.61992,0.52228,-0.34631
0.61862,0.78245,-0.06786,-0.02164
0.56259,0.79608,0.16792,-0.1468
0.47157,0.61946,0.52283,-0.34718
0.61707,0.78354,-0.06882,-0.02357
0.56215,0.79655,0.16865,-0.14509
0.47038,0.62125,0.52249,-0.34612
0.61577,0.7847,-0.06785,-0.0218
0.55981,0.79829,0.1682,-0.1451
0.46953,0.62229,0.52332,-0.34413
0.6137,0.78619,-0.06893,-0.02295
0.55697,0.80045,0.16749,-0.14496
0.46874,0.62205,0.5246,-0.34371
0.61154,0.78795,-0.06818,-0.02258
0.55607,0.80124,0.16757,-0.14394
0.46765,0.62355,0.52538,-0.34127
0.60854,0.79028,-0.06808,-0.02254
0.55341,0.80314,0.16722,-0.14402
0.46644,0.62485,0.52577,-0.33993
0.60807,0.79055,-0.06888,-0.02329
0.5525,0.80383,0.16704,-0.14388
0.46377,0.62722,0.526,-0.33888
0.60689,0.79143,-0.06906,-0.02361
0.55138,0.80481,0.16716,-0.14252
0.46236,0.62882,0.52656,-0.33695
0.60517,0.79267,-0.06982,-0.02399
0.55044,0.80555,0.167,-0.14219
0.46193,0.62938,0.5257,-0.33786
0.60324,0.79417,-0.06952,-0.02378
0.54976,0.80615,0.16773,-0.14056
0.4603,0.63035,0.52614,-0.33759
0.60088,0.79589,-0.07,-0.02453
0.54783,0.80758,0.16762,-0.14005
0.45908,0.6316,0.52761,-0.3346
0.59909,0.79728,-0.06972,-0.02398
0.54487,0.80976,0.16579,-0.14113
0.4574,0.63334,0.52808,-0.33286
0.59808,0.79798,-0.07019,-0.02444
0.54139,0.8121,0.16574,-0.14115
0.45632,0.63443,0.52887,-0.33101
0.5968,0.79908,-0.06921,-0.02246
0.53997,0.81324,0.16597,-0.13974
0.45532,0.63511,0.5312,-0.32733
0.59297,0.80181,-0.07012,-0.02391
0.53768,0.81326,0.17109,-0.14229
0.4521,0.63773,0.5317,-0.32588
0.59009,0.80373,-0.07146,-0.02651
0.53862,0.81326,0.17089,-0.13891
0.45026,0.63916,0.53216,-0.32487
0.5885,0.80526,-0.06865,-0.02269
0.53785,0.8152,0.16859,-0.13321
0.44957,0.64046,0.5331,-0.32172
0.5869,0.80627,-0.07,-0.02408
0.53434,0.81747,0.16787,-0.13436
0.44854,0.64152,0.53148,-0.32372
0.58509,0.80752,-0.07064,-0.02429
0.53345,0.81815,0.16749,-0.13418
0.44544,0.64438,0.53029,-0.32427
0.58301,0.80901,-0.0707,-0.02464
0.52858,0.82178,0.16578,-0.13337
0.4438,0.64505,0.53264,-0.32131
0.58184,0.81007,-0.06881,-0.0227
0.5264,0.82311,0.16598,-0.13355
0.43974,0.6503,0.53576,-0.31097
0.5794,0.81169,-0.07006,-0.02347
0.52432,0.82469,0.16637,-0.13151
0.44117,0.64741,0.53404,-0.31786
0.57811,0.81268,-0.0694,-0.02306
0.5229,0.82612,0.16822,-0.12572
0.43593,0.65087,0.53824,-0.31085
0.57072,0.818,-0.06838,-0.02196
0.52269,0.82563,0.17127,-0.1257
0.43658,0.65141,0.53894,-0.30757
0.56596,0.82136,-0.06803,-0.02067
0.51785,0.82937,0.16877,-0.12447
0.43412,0.65326,0.54139,-0.30279
0.56492,0.82206,-0.06806,-0.02102
0.51506,0.8311,0.16872,-0.12457
0.4343,0.653,0.54093,-0.30392
0.56513,0.82186,-0.06849,-0.022
0.51542,0.83076,0.16948,-0.12434
0.43171,0.65556,0.53952,-0.3046
0.56359,0.82241,-0.07282,-0.02654
0.51398,0.83178,0.16787,-0.12562
0.4301,0.65664,0.53764,-0.30787
0.56339,0.82274,-0.07143,-0.02444
0.51116,0.83412,0.16512,-0.12533
0.42855,0.65829,0.53767,-0.30646
0.56424,0.82228,-0.07031,-0.0235
0.51014,0.83484,0.1649,-0.12497
0.4254,0.66145,0.54118,-0.29772
0.56276,0.82307,-0.07214,-0.02566
0.50716,0.83667,0.16398,-0.12602
0.43105,0.65582,0.54081,-0.3027
0.55956,0.82542,-0.07082,-0.02369
0.50937,0.83572,0.16439,-0.12286
0.42309,0.66276,0.53677,-0.30597
0.55779,0.82637,-0.07256,-0.0266
0.50571,0.83815,0.16387,-0.12214
0.42413,0.66073,0.53987,-0.30346
0.55888,0.82626,-0.06706,-0.0213
0.5045,0.83799,0.16736,-0.12346
0.42431,0.66053,0.54425,-0.29573
0.55664,0.82744,-0.0696,-0.02564
0.50537,0.83753,0.16946,-0.12011
0.42251,0.66149,0.54489,-0.29497
0.55294,0.83016,-0.06771,-0.02255
0.50414,0.83869,0.16874,-0.11819
0.42201,0.66169,0.5454,-0.2943
0.55224,0.83067,-0.06731,-0.022
0.50295,0.83932,0.16946,-0.11775
0.41981,0.66447,0.54521,-0.29152
0.55354,0.82966,-0.06838,-0.0242
0.50256,0.83988,0.17018,-0.11437
0.4184,0.66389,0.54398,-0.29712
0.5511,0.83146,-0.06662,-0.02283
0.50073,0.8408,0.17026,-0.1155
0.41573,0.66778,0.54584,-0.28862
0.54833,0.83347,-0.06541,-0.0194
0.5001,0.84079,0.1716,-0.11631
0.41834,0.66522,0.54515,-0.29204
0.5482,0.8327,-0.0722,-0.02949
0.49886,0.84182,0.16977,-0.11688
0.41284,0.66926,0.54153,-0.29733
0.54739,0.83343,-0.07089,-0.02698
0.49507,0.8442,0.16796,-0.11841
0.41222,0.67018,0.54151,-0.29614
0.5467,0.83421,-0.06832,-0.02352
0.49107,0.84663,0.16723,-0.11871
0.41258,0.66868,0.54942,-0.28424
0.54415,0.83602,-0.06674,-0.02263
0.48994,0.84723,0.16904,-0.11655
0.41317,0.66818,0.55146,-0.28058
0.54175,0.83749,-0.06733,-0.02419
0.48981,0.84722,0.17046,-0.11513
0.40953,0.67049,0.54791,-0.28726
0.5387,0.8395,-0.06717,-0.02288
0.48947,0.84742,0.17142,-0.11364
0.408,0.67002,0.55039,-0.28579
0.53783,0.84013,-0.06642,-0.02274
0.48921,0.84752,0.17169,-0.11367
0.41026,0.67019,0.54949,-0.28388
0.54193,0.83747,-0.06646,-0.02323
0.48776,0.84882,0.17037,-0.11208
0.40853,0.67022,0.55365,-0.27817
0.53802,0.84006,-0.06578,-0.02275
0.48764,0.84822,0.17294,-0.11328
0.40608,0.67165,0.55052,-0.28443
0.53585,0.84136,-0.06652,-0.02355
0.48632,0.84909,0.17286,-0.11253
0.40613,0.67158,0.5497,-0.28612
0.53459,0.84222,-0.0659,-0.02336
0.485,0.84955,0.1736,-0.1136
0.40494,0.67148,0.5528,-0.28205
0.53501,0.84191,-0.06584,-0.0248
0.48395,0.8501,0.17367,-0.11383
0.40447,0.67086,0.55459,-0.28067
0.53469,0.84217,-0.06502,-0.02503
0.48273,0.85073,0.1738,-0.11413
0.40331,0.67135,0.55368,-0.28297
0.53295,0.84323,-0.06527,-0.02584
0.48179,0.85105,0.17446,-0.11473
0.40257,0.67148,0.55425,-0.2826
0.53187,0.84391,-0.06503,-0.02639
0.4815,0.85113,0.1747,-0.11493
0.40183,0.67121,0.55565,-0.28154
0.53146,0.84417,-0.0648,-0.02705
0.48104,0.85127,0.17539,-0.11481
0.40085,0.67166,0.55613,-0.2809
0.53237,0.84362,-0.06434,-0.02731
0.48104,0.8511,0.17594,-0.11523
0.39916,0.67262,0.5556,-0.28207
0.53145,0.84416,-0.06435,-0.02851
0.48123,0.85088,0.1766,-0.11501
0.39886,0.67265,0.55402,-0.28551
0.53004,0.84496,-0.06488,-0.02985
0.48085,0.85106,0.1768,-0.11498
0.39805,0.67251,0.55438,-0.28627
0.53102,0.8444,-0.06428,-0.0295
0.48099,0.85076,0.17795,-0.11488
0.39781,0.67252,0.55514,-0.28511
0.53074,0.84458,-0.06401,-0.03001
0.48112,0.85061,0.17817,-0.11502
0.39745,0.67265,0.55588,-0.28388
0.52991,0.8451,-0.06398,-0.03015
0.47994,0.85129,0.17737,-0.11619
0.3972,0.67258,0.55579,-0.28454
0.53051,0.84477,-0.06343,-0.03008
0.47834,0.85191,0.17707,-0.1187
0.39742,0.67273,0.55474,-0.28591
0.53128,0.84423,-0.06375,-0.0308
0.47712,0.85263,0.17579,-0.12028
0.39746,0.67329,0.5533,-0.28734
0.53277,0.84324,-0.06449,-0.03081
0.47666,0.85291,0.1755,-0.12061
0.39712,0.67326,0.55395,-0.28664
0.53207,0.8438,-0.06357,-0.0294
0.47733,0.85252,0.17557,-0.12055
0.39921,0.67219,0.55383,-0.28646
0.5308,0.84446,-0.06484,-0.03047
0.47766,0.85243,0.17435,-0.12173
0.39941,0.67179,0.55273,-0.28924
0.53225,0.84355,-0.06489,-0.03035
0.47887,0.85186,0.17414,-0.1212
0.40102,0.67053,0.552,-0.29132
0.53451,0.84215,-0.06466,-0.03005
0.47948,0.85139,0.17423,-0.12198
0.40211,0.66987,0.55225,-0.29086
0.53494,0.84188,-0.06472,-0.02975
0.47955,0.85136,0.17401,-0.12224
0.40223,0.66976,0.55317,-0.28919
0.53423,0.8424,-0.06429,-0.02887
0.47975,0.85127,0.17398,-0.1221
0.40283,0.66914,0.55393,-0.28833
0.53515,0.84185,-0.06381,-0.02899
0.48099,0.85059,0.17428,-0.12149
0.40378,0.66839,0.55347,-0.28963
0.5357,0.84152,-0.06359,-0.0289
0.48177,0.85014,0.17494,-0.12066
0.40406,0.6675,0.55376,-0.29074
0.53579,0.84146,-0.06347,-0.02912
0.48308,0.84957,0.1748,-0.11959
0.40622,0.66636,0.55331,-0.2912
0.5362,0.84125,-0.06292,-0.0289
0.48233,0.85026,0.17348,-0.11964
0.40768,0.66469,0.55319,-0.29321
0.53801,0.84031,-0.06103,-0.02639
0.48229,0.84994,0.17436,-0.12079
0.40664,0.66571,0.55319,-0.29234
0.53982,0.83908,-0.06175,-0.02698
0.48457,0.84866,0.17563,-0.11889
0.4087,0.66384,0.55478,-0.2907
0.54127,0.83819,-0.06116,-0.02675
0.48724,0.8466,0.17791,-0.11922
0.41134,0.66172,0.55375,-0.29374
0.54158,0.83788,-0.06213,-0.02825
0.4888,0.84522,0.17941,-0.12042
0.41121,0.66175,0.55257,-0.29606
0.5407,0.83841,-0.06248,-0.02854
0.49081,0.84401,0.17966,-0.12033
0.41195,0.66074,0.55268,-0.29708
0.54186,0.83754,-0.06329,-0.03008
0.49132,0.84376,0.1793,-0.12055
0.41395,0.6601,0.55061,-0.29957
0.54406,0.83613,-0.06326,-0.02986
0.49056,0.84416,0.1767,-0.12459
0.41405,0.66015,0.54929,-0.30173
0.54642,0.83457,-0.06341,-0.03004
0.48903,0.84546,0.17244,-0.12771
0.41509,0.65942,0.54938,-0.30173
0.54736,0.83399,-0.06313,-0.02965
0.48878,0.84551,0.17137,-0.12977
0.41776,0.65771,0.54976,-0.3011
0.55041,0.83205,-0.06266,-0.02844
0.48932,0.84524,0.17026,-0.13092
0.41936,0.65663,0.54885,-0.3029
0.55189,0.83108,-0.06262,-0.02833
0.4916,0.84413,0.16969,-0.13032
0.41839,0.65868,0.54816,-0.30101
0.55481,0.82915,-0.0626,-0.0277
0.4946,0.84225,0.1711,-0.12925
0.42155,0.65542,0.54778,-0.30441
0.55656,0.82802,-0.06225,-0.02733
0.49856,0.83987,0.17376,-0.12597
0.42184,0.6547,0.54941,-0.30258
0.55264,0.83067,-0.06192,-0.02716
0.50094,0.83837,0.17497,-0.12477
0.42206,0.6545,0.5491,-0.30329
0.55287,0.83051,-0.06193,-0.02746
0.50207,0.83735,0.17511,-0.1269
0.42106,0.6556,0.54585,-0.30813
0.55769,0.82728,-0.06172,-0.02791
0.50226,0.83717,0.17467,-0.12793
0.42119,0.65553,0.54514,-0.30936
0.56132,0.82478,-0.0619,-0.02878
0.50307,0.83672,0.17342,-0.12938
0.4233,0.65371,0.54488,-0.31078
0.56125,0.82481,-0.06216,-0.02885
0.50314,0.83657,0.1724,-0.13147
0.42552,0.65138,0.54619,-0.31033
0.5616,0.82465,-0.06138,-0.02806
0.50302,0.83658,0.17099,-0.13365
0.42704,0.6503,0.5465,-0.31
0.5632,0.82354,-0.06155,-0.02823
0.50358,0.83625,0.17058,-0.13415
0.42959,0.64802,0.54605,-0.31201
0.56551,0.82202,-0.0609,-0.02771
0.50496,0.83527,0.171,-0.13452
0.43166,0.64591,0.54598,-0.31365
0.56611,0.82162,-0.06075,-0.02767
0.50676,0.83408,0.17131,-0.13472
0.4338,0.6441,0.54661,-0.31332
0.56784,0.82048,-0.06026,-0.02699
0.5094,0.83257,0.17124,-0.1342
0.43422,0.64358,0.54674,-0.31359
0.56952,0.81935,-0.05994,-0.02685
0.51062,0.83174,0.17142,-0.13451
0.43576,0.64276,0.54516,-0.31586
0.57182,0.81774,-0.05995,-0.0271
0.5126,0.83023,0.17177,-0.13589
0.4337,0.6443,0.54369,-0.31809
0.57377,0.81635,-0.06013,-0.02713
0.51462,0.8288,0.17334,-0.13492
0.43607,0.64225,0.54505,-0.31666
0.5747,0.81601,-0.05724,-0.0239
0.51657,0.82716,0.17488,-0.13557
0.43912,0.6391,0.54646,-0.31639
0.57641,0.81475,-0.05754,-0.02493
0.51972,0.82509,0.17623,-0.13437
0.44042,0.63814,0.545,-0.31902
0.57683,0.81446,-0.05753,-0.02462
0.52269,0.82332,0.17567,-0.13444
0.44218,0.63732,0.54356,-0.32069
0.57915,0.81282,-0.0575,-0.02468
0.52433,0.82213,0.1755,-0.13557
0.44484,0.63458,0.5436,-0.32239
0.58288,0.81005,-0.05816,-0.0262
0.52734,0.82031,0.17481,-0.13584
0.44603,0.63433,0.54135,-0.325
0.58498,0.80831,-0.06038,-0.02793
0.52993,0.8186,0.1739,-0.13721
0.44735,0.63364,0.53932,-0.32788
0.58611,0.80757,-0.05994,-0.02679
0.53084,0.81791,0.17316,-0.13874
0.44998,0.63161,0.53928,-0.32828
0.5881,0.80607,-0.06056,-0.02685
0.5311,0.81783,0.17181,-0.1399
0.45245,0.63018,0.53895,-0.32817
0.59184,0.80346,-0.0596,-0.02492
0.53078,0.81808,0.17072,-0.14095
0.45357,0.62773,0.53943,-0.33052
0.58514,0.80848,-0.05819,-0.02416
0.53108,0.8169,0.16873,-0.14888
0.45176,0.63127,0.53483,-0.33373
0.59081,0.80432,-0.05822,-0.02484
0.53023,0.81767,0.16318,-0.15377
0.45686,0.62615,0.53388,-0.33792
0.60186,0.79626,-0.05636,-0.02364
0.53805,0.8125,0.16563,-0.15136
0.45989,0.62381,0.53311,-0.33934
0.61411,0.78646,-0.05954,-0.02857
0.54321,0.80899,0.16802,-0.14907
0.46219,0.62105,0.53275,-0.34185
0.61251,0.78794,-0.05774,-0.02538
0.5492,0.80502,0.17005,-0.14631
0.46555,0.61846,0.5333,-0.34111
0.60654,0.7925,-0.05867,-0.02464
0.55296,0.80237,0.17205,-0.14439
0.4683,0.61587,0.53631,-0.33731
0.60696,0.79226,-0.05793,-0.02386
0.55591,0.80029,0.17302,-0.14342
0.46941,0.61521,0.53358,-0.34126
0.61414,0.7867,-0.05809,-0.02384
0.55635,0.80003,0.17302,-0.14316
0.4707,0.61465,0.533,-0.34142
0.61553,0.78561,-0.05837,-0.02301
0.55747,0.79904,0.17336,-0.14387
0.47168,0.61462,0.53314,-0.3399
0.61257,0.78787,-0.05912,-0.02288
0.55771,0.79892,0.17281,-0.14431
0.47335,0.61263,0.5339,-0.33996
0.61194,0.78832,-0.05965,-0.02308
0.55688,0.7995,0.1715,-0.14586
0.47195,0.61384,0.53136,-0.3437
0.61373,0.78699,-0.05899,-0.02246
0.5539,0.80116,0.16948,-0.1504
0.47326,0.61289,0.53133,-0.34364
0.6163,0.78495,-0.05929,-0.02286
0.55325,0.80156,0.16812,-0.15215
0.47487,0.61198,0.5315,-0.34277
0.61663,0.78475,-0.05874,-0.02199
0.55368,0.80141,0.16761,-0.15192
0.47544,0.61055,0.53209,-0.3436
0.6156,0.78554,-0.05888,-0.02215
0.55404,0.8008,0.16844,-0.15295
0.476,0.61117,0.53054,-0.34414
0.61682,0.78465,-0.05858,-0.02089
0.5565,0.79923,0.16965,-0.15085
0.47682,0.61029,0.53117,-0.34358
0.61888,0.783,-0.05872,-0.02127
0.55958,0.79716,0.17156,-0.14824
0.47765,0.61036,0.53071,-0.34302
0.61929,0.78255,-0.06029,-0.02142
0.55949,0.79717,0.17249,-0.14746
0.47962,0.60825,0.53373,-0.33932
0.61645,0.78495,-0.05883,-0.01948
