0.37295,0.53943,0.43651,-0.61594
0.51101,0.45004,0.57756,-0.4503
0.70893,0.70117,-0.06124,0.04498
0.37283,0.53951,0.43651,-0.61594
0.51098,0.44997,0.57756,-0.45039
0.70904,0.70106,-0.0613,0.04497
0.37295,0.53945,0.43651,-0.61592
0.51105,0.44986,0.57763,-0.45034
0.70897,0.70114,-0.06113,0.04497
0.37281,0.53953,0.43644,-0.61598
0.51107,0.44987,0.57769,-0.45022
0.70893,0.70117,-0.06131,0.04492
0.37286,0.53941,0.43656,-0.61598
0.511,0.4499,0.57763,-0.45035
0.70887,0.70123,-0.06132,0.045
0.37272,0.5395,0.43654,-0.616
0.51106,0.44989,0.57762,-0.45031
0.70892,0.7012,-0.0612,0.04488
0.37285,0.53946,0.43647,-0.61601
0.511,0.44989,0.57763,-0.45036
0.70897,0.70115,-0.06105,0.045
0.37288,0.5395,0.43654,-0.6159
0.51116,0.44977,0.57759,-0.45035
0.70896,0.70116,-0.06118,0.04481
0.37285,0.53942,0.43653,-0.616
0.51108,0.44988,0.57761,-0.45031
0.70899,0.70112,-0.06118,0.04498
0.3729,0.53945,0.43656,-0.61592
0.51102,0.44981,0.57774,-0.45027
0.70906,0.70106,-0.06114,0.04495
0.37281,0.5395,0.43645,-0.61601
0.51112,0.44977,0.57757,-0.45041
0.70904,0.70106,-0.06128,0.04489
0.37277,0.53944,0.43652,-0.61603
0.51103,0.44987,0.57763,-0.45034
0.70898,0.70112,-0.06128,0.04495
0.37292,0.53939,0.43647,-0.61603
0.51107,0.44982,0.57769,-0.45027
0.70906,0.70105,-0.06121,0.04486
0.373,0.53954,0.43644,-0.61586
0.51108,0.44977,0.57768,-0.45032
0.709,0.7011,-0.06128,0.04493
0.37279,0.53965,0.43624,-0.61604
0.51107,0.44979,0.57768,-0.45032
0.70893,0.70118,-0.06116,0.045
0.37293,0.5396,0.43632,-0.61593
0.51103,0.44983,0.57768,-0.45032
0.70901,0.7011,-0.06129,0.04486
0.37289,0.53953,0.43642,-0.61595
0.51105,0.44997,0.57753,-0.45034
0.70901,0.7011,-0.06129,0.04487
0.37283,0.53958,0.43641,-0.61595
0.51112,0.4499,0.57756,-0.4503
0.70894,0.70117,-0.06119,0.04493
0.37281,0.53955,0.43646,-0.61596
0.51106,0.44988,0.5777,-0.45021
0.70906,0.70106,-0.06113,0.04484
0.37278,0.53961,0.43638,-0.61598
0.51105,0.44989,0.57765,-0.45027
0.70911,0.701,-0.06116,0.04489
0.37281,0.5396,0.4363,-0.61602
0.511,0.44996,0.57756,-0.45038
0.7091,0.70102,-0.06109,0.0449
0.37284,0.53956,0.4363,-0.61604
0.51092,0.45004,0.57759,-0.45035
0.70908,0.70104,-0.06107,0.04494
0.37284,0.53952,0.43643,-0.61598
0.51099,0.44989,0.57771,-0.45027
0.70899,0.70113,-0.06109,0.04492
0.37282,0.53965,0.43624,-0.61602
0.51108,0.44972,0.57767,-0.45038
0.7089,0.70119,-0.06132,0.045
0.37284,0.53965,0.43631,-0.61595
0.51119,0.44974,0.57777,-0.45011
0.70893,0.70118,-0.06123,0.04495
0.37273,0.53968,0.43629,-0.61601
0.51118,0.44977,0.5776,-0.4503
0.70896,0.70115,-0.06128,0.04489
0.37295,0.53964,0.43623,-0.61596
0.51097,0.44998,0.57752,-0.45043
0.70892,0.70119,-0.06117,0.04491
0.37277,0.53965,0.43621,-0.61607
0.51102,0.4498,0.5775,-0.45058
0.70903,0.70106,-0.06124,0.04504
0.37293,0.53959,0.43615,-0.61606
0.51108,0.44971,0.57758,-0.45052
0.70903,0.70108,-0.06122,0.0449
0.37269,0.53963,0.43639,-0.616
0.51103,0.44972,0.57767,-0.45045
0.70902,0.7011,-0.06108,0.04502
0.37274,0.5396,0.43631,-0.61607
0.51114,0.44966,0.57764,-0.45041
0.70905,0.70106,-0.06119,0.04491
0.37275,0.53972,0.43621,-0.61602
0.51122,0.44968,0.57761,-0.45034
0.709,0.7011,-0.06132,0.04502
0.37278,0.53968,0.43618,-0.61606
0.51114,0.44976,0.57759,-0.45038
0.70899,0.70113,-0.0612,0.04485
0.37267,0.53958,0.43633,-0.6161
0.51106,0.44978,0.57759,-0.45045
0.70898,0.70115,-0.0611,0.04479
0.37264,0.5398,0.43634,-0.61592
0.51104,0.44982,0.57768,-0.45032
0.70901,0.70109,-0.06128,0.04487
0.37284,0.53975,0.43621,-0.61594
0.51115,0.4498,0.57759,-0.45033
0.70899,0.70113,-0.06114,0.04481
0.37274,0.53978,0.43623,-0.61596
0.51107,0.4497,0.57774,-0.45033
0.70904,0.70107,-0.0612,0.04483
0.3728,0.5398,0.43615,-0.61597
0.51101,0.44988,0.5777,-0.45027
0.70903,0.70108,-0.06124,0.04487
0.37286,0.5398,0.43627,-0.61584
0.51097,0.44993,0.57757,-0.45043
0.70917,0.70095,-0.0612,0.04485
0.37281,0.53978,0.43617,-0.61596
0.51086,0.44992,0.57764,-0.45047
0.70917,0.70095,-0.06114,0.04482
0.37283,0.53998,0.43599,-0.6159
0.51109,0.44966,0.5777,-0.45041
0.70899,0.70113,-0.0612,0.04484
0.37277,0.5398,0.43608,-0.61603
0.51109,0.4497,0.57772,-0.45033
0.7091,0.701,-0.06131,0.04493
0.3727,0.53996,0.43611,-0.61591
0.511,0.44979,0.57775,-0.45031
0.70911,0.701,-0.0612,0.04481
0.37275,0.53983,0.43619,-0.61593
0.51103,0.44977,0.57767,-0.45039
0.70907,0.70104,-0.06128,0.04487
0.37272,0.53993,0.43618,-0.61588
0.51094,0.44979,0.57772,-0.45041
0.70907,0.70103,-0.0613,0.04482
0.37279,0.53986,0.43609,-0.61596
0.51109,0.44962,0.5777,-0.45044
0.70905,0.70107,-0.06114,0.04483
0.37283,0.54002,0.43598,-0.61587
0.5111,0.4497,0.57783,-0.45018
0.70892,0.7012,-0.0612,0.04486
0.373,0.53981,0.43608,-0.61588
0.51101,0.44979,0.57776,-0.45028
0.70915,0.70097,-0.06107,0.04491
0.37282,0.53987,0.43598,-0.61601
0.51088,0.44993,0.5776,-0.45049
0.70916,0.70095,-0.06111,0.04495
0.3728,0.5399,0.43601,-0.61598
0.51094,0.44994,0.57757,-0.45045
0.70903,0.7011,-0.06111,0.04481
0.37278,0.53996,0.43598,-0.61596
0.5111,0.44953,0.57788,-0.45028
0.70905,0.70109,-0.06118,0.0446
0.37277,0.54005,0.43585,-0.61597
0.51099,0.44964,0.57785,-0.45033
0.70902,0.70111,-0.06111,0.04471
0.37271,0.54,0.43593,-0.616
0.51107,0.44971,0.57767,-0.4504
0.70896,0.70116,-0.06116,0.04489
0.37275,0.53997,0.43598,-0.61596
0.51097,0.44963,0.57778,-0.45045
0.70888,0.70124,-0.06114,0.04491
0.37273,0.54003,0.43579,-0.61606
0.511,0.44963,0.57777,-0.45043
0.70921,0.70091,-0.0611,0.04492
0.37281,0.54001,0.43591,-0.61594
0.51127,0.44958,0.57763,-0.45036
0.70916,0.70094,-0.06132,0.04492
0.37285,0.53993,0.43587,-0.61601
0.51115,0.44962,0.57772,-0.45035
0.70924,0.70088,-0.06118,0.04471
0.37278,0.53997,0.43596,-0.61596
0.51083,0.44991,0.57751,-0.45068
0.70913,0.70098,-0.06124,0.04487
0.37278,0.53997,0.43593,-0.61598
0.51084,0.44995,0.57755,-0.45057
0.70898,0.70113,-0.06115,0.04504
0.37279,0.53996,0.43595,-0.61597
0.51092,0.44969,0.57783,-0.4504
0.70905,0.70108,-0.0611,0.04483
0.37273,0.53998,0.43591,-0.61601
0.51122,0.44934,0.57804,-0.45014
0.70915,0.70096,-0.06123,0.0449
0.37263,0.54005,0.43593,-0.616
0.51132,0.44943,0.5779,-0.4501
0.70919,0.70093,-0.06114,0.04484
0.3727,0.54004,0.43596,-0.61595
0.5111,0.44961,0.5778,-0.45031
0.70903,0.70109,-0.06122,0.04473
0.3727,0.53996,0.43603,-0.61597
0.51088,0.44992,0.57751,-0.45061
0.70914,0.70097,-0.06121,0.04481
0.37263,0.54012,0.43593,-0.61594
0.51078,0.44998,0.57759,-0.45058
0.70912,0.70099,-0.06115,0.04502
0.37269,0.53988,0.43603,-0.61605
0.51107,0.44973,0.57768,-0.45038
0.70922,0.7009,-0.06108,0.04488
0.3728,0.53997,0.43604,-0.61588
0.51133,0.44952,0.57787,-0.45004
0.70931,0.70082,-0.06119,0.04472
0.37277,0.53998,0.436,-0.61593
0.51121,0.44964,0.57776,-0.45021
0.70931,0.7008,-0.06117,0.04488
0.37279,0.53992,0.43594,-0.61601
0.51105,0.44991,0.57758,-0.45034
0.7091,0.70101,-0.06113,0.04486
0.37272,0.54013,0.43585,-0.61594
0.51078,0.44995,0.57761,-0.45056
0.7091,0.70102,-0.06106,0.04488
0.37272,0.54002,0.43591,-0.61599
0.51086,0.44999,0.57762,-0.45043
0.70905,0.70107,-0.06111,0.04492
0.37276,0.54014,0.43595,-0.61583
0.51128,0.44949,0.57791,-0.45007
0.70918,0.70094,-0.06114,0.04488
0.37266,0.54006,0.4359,-0.61599
0.51125,0.44945,0.57808,-0.44993
0.70904,0.7011,-0.0611,0.04471
0.37253,0.54005,0.43602,-0.61601
0.51124,0.44971,0.57759,-0.45031
0.70912,0.70097,-0.0613,0.04496
0.37269,0.54005,0.43596,-0.61594
0.51082,0.45016,0.57754,-0.45041
0.70909,0.70102,-0.06111,0.04492
0.37257,0.54011,0.43599,-0.61594
0.51075,0.45018,0.57751,-0.4505
0.70921,0.7009,-0.06113,0.04499
0.37261,0.54017,0.43601,-0.61585
0.51084,0.44989,0.57763,-0.45054
0.70912,0.701,-0.06112,0.04488
0.37264,0.54017,0.43594,-0.61589
0.51119,0.44951,0.57793,-0.45014
0.70913,0.70098,-0.06123,0.04484
0.3726,0.54002,0.43589,-0.61607
0.51133,0.44957,0.57784,-0.45003
0.70908,0.70103,-0.06114,0.04487
0.37257,0.54018,0.43586,-0.61597
0.51111,0.44962,0.57783,-0.45026
0.70914,0.70098,-0.06114,0.04495
0.37269,0.54012,0.43587,-0.61595
0.51093,0.44993,0.57757,-0.45047
0.70914,0.701,-0.06096,0.04478
0.37266,0.53996,0.43599,-0.61602
0.51089,0.45008,0.57746,-0.45051
0.70914,0.70098,-0.06104,0.04486
0.37259,0.54004,0.43601,-0.61598
0.51106,0.44982,0.57762,-0.45038
0.7091,0.70101,-0.0612,0.04502
0.37282,0.54004,0.43593,-0.61589
0.51112,0.4497,0.57769,-0.45034
0.70917,0.70095,-0.06118,0.0448
0.3727,0.54003,0.43608,-0.61587
0.5112,0.44974,0.57768,-0.45022
0.70918,0.70092,-0.06121,0.04495
0.37274,0.54006,0.43596,-0.6159
0.51108,0.44987,0.57762,-0.45029
0.70909,0.70101,-0.06124,0.04492
0.37269,0.53992,0.43603,-0.616
0.51095,0.44991,0.57758,-0.45045
0.70911,0.70099,-0.06119,0.04504
0.37248,0.54005,0.43609,-0.61598
0.51107,0.44981,0.57772,-0.45024
0.7091,0.701,-0.06119,0.04505
0.37271,0.54016,0.4358,-0.61595
0.51113,0.44977,0.57773,-0.4502
0.70913,0.70099,-0.06108,0.045
0.37261,0.54,0.43589,-0.61608
0.51126,0.44965,0.5777,-0.45022
0.70906,0.70106,-0.06114,0.04485
0.3726,0.54011,0.43583,-0.61604
0.51113,0.44964,0.57769,-0.45039
0.70914,0.70099,-0.06104,0.04478
0.37264,0.53989,0.43595,-0.61612
0.51102,0.44992,0.57759,-0.45036
0.70905,0.70107,-0.06101,0.04511
0.37271,0.54004,0.43585,-0.61602
0.51101,0.44988,0.57753,-0.45048
0.70908,0.70104,-0.06106,0.04495
0.37259,0.54006,0.43587,-0.61606
0.51114,0.44984,0.57757,-0.45033
0.7091,0.70101,-0.06114,0.04499
0.37265,0.5401,0.4358,-0.61604
0.5112,0.44984,0.57758,-0.45025
0.70901,0.70111,-0.06108,0.04491
0.3726,0.5401,0.43587,-0.61602
0.51111,0.44976,0.57766,-0.45032
0.70902,0.70108,-0.06127,0.04494
0.37261,0.54012,0.43592,-0.61596
0.51117,0.44959,0.57783,-0.4502
0.709,0.70113,-0.06111,0.04478
0.37251,0.54007,0.43591,-0.61607
0.51118,0.44975,0.5778,-0.45007
0.70895,0.70117,-0.0611,0.0448
0.37262,0.54001,0.43594,-0.61604
0.51107,0.44984,0.57763,-0.45033
0.70895,0.70117,-0.06106,0.04491
0.37249,0.54012,0.4359,-0.61605
0.51105,0.44986,0.57768,-0.45027
0.70915,0.70096,-0.0612,0.04488
0.37258,0.54005,0.43594,-0.61602
0.51122,0.44976,0.57766,-0.4502
0.70898,0.70115,-0.06107,0.04489
0.37251,0.54005,0.43592,-0.61609
0.51113,0.44984,0.57769,-0.45019
0.70906,0.70106,-0.06111,0.04487
0.37254,0.54,0.43592,-0.61611
0.51127,0.4497,0.57756,-0.45033
0.70923,0.70088,-0.06117,0.04489
0.37253,0.54,0.4358,-0.6162
0.51108,0.45001,0.5774,-0.45044
0.70912,0.701,-0.06114,0.04492
0.37261,0.53999,0.43582,-0.61615
0.51116,0.44974,0.57763,-0.45033
0.709,0.70114,-0.061,0.04476
0.37241,0.5401,0.43591,-0.6161
0.51132,0.4496,0.57774,-0.45014
0.709,0.70112,-0.06117,0.04482
0.37252,0.54006,0.43588,-0.6161
0.5112,0.44952,0.57786,-0.45021
0.70904,0.70108,-0.06115,0.04479
0.37246,0.5401,0.43574,-0.6162
0.51118,0.44965,0.5778,-0.45017
0.70906,0.70108,-0.06102,0.04469
0.37246,0.54001,0.43594,-0.61613
0.51113,0.44977,0.5776,-0.45037
0.70906,0.70106,-0.06116,0.04494
0.37258,0.53996,0.43592,-0.61613
0.51106,0.44997,0.57756,-0.4503
0.70898,0.70113,-0.06109,0.04501
0.37252,0.53992,0.43588,-0.61621
0.51126,0.44976,0.57761,-0.45021
0.70907,0.70104,-0.06118,0.04494
0.37258,0.54001,0.4359,-0.61609
0.51113,0.44975,0.57767,-0.4503
0.70912,0.701,-0.06108,0.04484
0.37256,0.53999,0.43581,-0.61618
0.51127,0.44978,0.57764,-0.45015
0.70903,0.70109,-0.06107,0.04486
0.37251,0.54004,0.43594,-0.61608
0.5111,0.4499,0.57758,-0.4503
0.709,0.70111,-0.06113,0.04495
0.37256,0.54006,0.43575,-0.61616
0.51107,0.44983,0.57764,-0.45032
0.70893,0.70119,-0.06122,0.04476
0.37253,0.54014,0.43579,-0.61609
0.51112,0.44973,0.5777,-0.45028
0.70888,0.70124,-0.06118,0.04489
0.37253,0.54007,0.43583,-0.61612
0.51127,0.44964,0.57775,-0.45016
0.70894,0.70117,-0.06123,0.0449
0.37266,0.54002,0.43585,-0.61607
0.51134,0.44964,0.57773,-0.45009
0.70896,0.70116,-0.06117,0.04484
0.37254,0.54012,0.43571,-0.61615
0.51116,0.44984,0.57765,-0.45019
0.70898,0.70112,-0.06122,0.04501
0.3727,0.53996,0.43576,-0.61615
0.51115,0.44987,0.57755,-0.45031
0.70899,0.70112,-0.06117,0.04502
0.37252,0.54001,0.43589,-0.61613
0.51109,0.44988,0.57754,-0.45038
0.70902,0.7011,-0.06115,0.04494
0.37259,0.54006,0.43579,-0.61612
0.51115,0.44976,0.57766,-0.45029
0.70898,0.70111,-0.06134,0.04498
0.37242,0.54013,0.43587,-0.6161
0.51119,0.44962,0.57767,-0.45036
0.70908,0.70104,-0.06113,0.04483
0.37243,0.54017,0.43577,-0.61613
0.5111,0.44963,0.57785,-0.45021
0.70899,0.70113,-0.06114,0.04479
0.37261,0.54019,0.43567,-0.61607
0.51122,0.44961,0.57773,-0.45026
0.70897,0.70115,-0.06116,0.04487
0.37275,0.54006,0.43575,-0.61605
0.51106,0.44971,0.57773,-0.45033
0.70892,0.70118,-0.06132,0.04488
0.37267,0.54005,0.43585,-0.61604
0.51109,0.44967,0.57765,-0.45045
0.70893,0.70118,-0.06131,0.04487
0.37234,0.54017,0.43581,-0.61616
0.51114,0.44968,0.57772,-0.45029
0.70896,0.70114,-0.0613,0.04487
0.37264,0.54008,0.43583,-0.61604
0.51113,0.44973,0.57773,-0.45024
0.7089,0.70123,-0.06113,0.04485
0.37256,0.54008,0.4357,-0.61618
0.5111,0.44971,0.5777,-0.45033
0.70891,0.7012,-0.0612,0.04499
0.37256,0.5401,0.43579,-0.61609
0.51114,0.44965,0.57765,-0.45043
0.70888,0.70123,-0.06114,0.04497
0.37249,0.54026,0.43582,-0.61598
0.51108,0.44964,0.5777,-0.45042
0.7089,0.70123,-0.06111,0.04476
0.37251,0.54011,0.4358,-0.61611
0.51108,0.44973,0.57771,-0.45032
0.70904,0.70108,-0.0611,0.04488
0.37265,0.54019,0.43564,-0.61607
0.51108,0.44968,0.57774,-0.45032
0.70885,0.70126,-0.06127,0.04486
0.37243,0.54018,0.43571,-0.61617
0.51111,0.44955,0.57781,-0.45034
0.70892,0.70119,-0.06127,0.0448
0.37257,0.54017,0.43573,-0.61608
0.51113,0.44958,0.57775,-0.45036
0.70908,0.70103,-0.06123,0.04496
0.37254,0.54022,0.4357,-0.61607
0.51103,0.44969,0.57777,-0.45035
0.70908,0.70102,-0.06133,0.04501
0.37251,0.54009,0.43583,-0.61611
0.51097,0.44961,0.57779,-0.45047
0.70889,0.70122,-0.06122,0.0449
0.37251,0.54012,0.43578,-0.61612
0.51123,0.44966,0.57763,-0.45033
0.70898,0.70113,-0.06123,0.04486
0.3726,0.54013,0.4357,-0.61611
0.5112,0.4497,0.57762,-0.45034
0.70905,0.70107,-0.06115,0.04495
0.37249,0.54015,0.43566,-0.61619
0.51106,0.44972,0.57765,-0.45043
0.70899,0.70114,-0.06111,0.04482
0.37254,0.54014,0.43575,-0.61611
0.51104,0.44963,0.57777,-0.4504
0.709,0.7011,-0.06126,0.04497
0.37255,0.54019,0.43572,-0.61608
0.51115,0.44962,0.57769,-0.45038
0.70893,0.70118,-0.0612,0.04494
0.37249,0.54012,0.43574,-0.61616
0.51111,0.44975,0.57768,-0.45031
0.70884,0.70128,-0.06112,0.04479
0.37254,0.54023,0.43567,-0.61608
0.51114,0.44975,0.57767,-0.4503
0.70898,0.70112,-0.0613,0.0449
0.37254,0.54015,0.43564,-0.61617
0.511,0.44973,0.57772,-0.45039
0.70902,0.70109,-0.06117,0.04496
0.37247,0.54023,0.43566,-0.61613
0.51113,0.44983,0.5776,-0.4503
0.70895,0.70116,-0.06127,0.04493
0.37245,0.54028,0.43571,-0.61606
0.51106,0.44978,0.57766,-0.45036
0.70904,0.70106,-0.06118,0.04502
0.37253,0.54024,0.43566,-0.61608
0.51113,0.4498,0.57752,-0.45043
0.70895,0.70117,-0.06121,0.04476
0.37247,0.54021,0.43558,-0.61621
0.51098,0.44975,0.5778,-0.4503
0.70901,0.70109,-0.06129,0.04497
0.37254,0.54017,0.43565,-0.61615
0.51099,0.44987,0.57765,-0.45036
0.70904,0.70108,-0.06112,0.04498
0.37256,0.54026,0.43553,-0.61615
0.51108,0.44972,0.57769,-0.45036
0.709,0.70112,-0.06121,0.04483
0.37252,0.54026,0.43559,-0.61613
0.51108,0.4496,0.57778,-0.45035
0.70905,0.70106,-0.06116,0.04498
0.37258,0.5402,0.43562,-0.61612
0.51122,0.44976,0.57765,-0.45021
0.709,0.70112,-0.06119,0.04482
0.37252,0.54027,0.43558,-0.61612
0.51103,0.44971,0.57774,-0.45036
0.70901,0.70111,-0.06112,0.04497
0.37259,0.54031,0.43552,-0.61609
0.5111,0.44986,0.57767,-0.45023
0.70905,0.70107,-0.06104,0.04495
0.37264,0.54029,0.4355,-0.61609
0.51096,0.44979,0.57768,-0.45043
0.70898,0.70113,-0.06116,0.0449
0.37252,0.54033,0.43554,-0.61609
0.51107,0.44981,0.57763,-0.45035
0.70886,0.70127,-0.06108,0.04485
0.37252,0.54027,0.43557,-0.61614
0.51111,0.44964,0.57783,-0.45023
0.70896,0.70115,-0.06124,0.04499
0.37248,0.54029,0.43563,-0.61609
0.51112,0.44976,0.57768,-0.45029
0.70895,0.70116,-0.06115,0.04493
0.37246,0.54038,0.43561,-0.61604
0.51106,0.44977,0.57765,-0.45038
0.70894,0.70116,-0.06137,0.04493
0.37246,0.54039,0.43551,-0.6161
0.51116,0.44978,0.57762,-0.4503
0.709,0.70111,-0.06113,0.04505
0.37256,0.54037,0.43555,-0.61603
0.51111,0.44965,0.57766,-0.45044
0.70893,0.70121,-0.06098,0.04477
0.37248,0.54032,0.43547,-0.61617
0.51116,0.4497,0.57773,-0.45025
0.70896,0.70115,-0.06115,0.045
0.37236,0.54035,0.43555,-0.61617
0.51118,0.44973,0.57766,-0.45028
0.70897,0.70114,-0.06119,0.0449
0.37247,0.54026,0.43549,-0.61623
0.51111,0.44977,0.57762,-0.45036
0.70895,0.70117,-0.06108,0.04495
0.37252,0.5403,0.43546,-0.61618
0.51112,0.44967,0.57768,-0.45038
0.70905,0.70105,-0.06123,0.04495
0.37257,0.54032,0.43544,-0.61615
0.51114,0.44976,0.57762,-0.45035
0.70899,0.70114,-0.06108,0.04488
0.37244,0.54037,0.43539,-0.61622
0.51114,0.44975,0.57768,-0.45027
0.709,0.70112,-0.06108,0.04487
0.3723,0.54039,0.43553,-0.61618
0.51122,0.44963,0.57769,-0.45029
0.70892,0.7012,-0.06113,0.04483
0.37254,0.54033,0.4355,-0.61611
0.51122,0.44956,0.57781,-0.45021
0.70888,0.70123,-0.06115,0.045
0.37251,0.54029,0.43555,-0.61613
0.51102,0.44967,0.57769,-0.45047
0.70904,0.70107,-0.06126,0.04488
0.37247,0.54042,0.4355,-0.61608
0.51104,0.44979,0.57764,-0.45041
0.70903,0.70109,-0.06109,0.0449
0.37234,0.54045,0.43558,-0.61607
0.5112,0.44974,0.57759,-0.45034
0.70894,0.70118,-0.06116,0.04484
0.37253,0.5403,0.43554,-0.61612
0.51124,0.44963,0.57774,-0.4502
0.70903,0.70109,-0.06114,0.04479
0.37244,0.54038,0.43548,-0.61614
0.51119,0.44966,0.57765,-0.45034
0.70891,0.70121,-0.06114,0.04495
0.37247,0.54039,0.43547,-0.61613
0.511,0.44985,0.57764,-0.45039
0.70897,0.70115,-0.06111,0.04479
0.37235,0.54029,0.43549,-0.61627
0.51101,0.44967,0.57776,-0.45041
0.709,0.70113,-0.06108,0.04485
0.37253,0.5403,0.43546,-0.61617
0.51112,0.44979,0.57761,-0.45035
0.70894,0.70116,-0.06118,0.04505
0.37244,0.54044,0.43544,-0.61612
0.51103,0.44982,0.57764,-0.45038
0.70899,0.70114,-0.06111,0.04475
0.37239,0.54024,0.43553,-0.61626
0.51112,0.44967,0.57768,-0.45038
0.70901,0.7011,-0.06119,0.04494
0.37237,0.54028,0.43542,-0.61632
0.51097,0.44979,0.57763,-0.45049
0.70893,0.70118,-0.06118,0.04495
0.37227,0.54034,0.43548,-0.61629
0.51109,0.44978,0.57761,-0.45039
0.70903,0.70111,-0.061,0.04477
0.37231,0.54022,0.43559,-0.61629
0.51114,0.44964,0.57767,-0.45039
0.70912,0.70098,-0.06116,0.04502
0.37239,0.54024,0.43559,-0.61622
0.51111,0.44975,0.57761,-0.4504
0.70902,0.7011,-0.06111,0.04501
0.3724,0.54035,0.43542,-0.61624
0.51118,0.44968,0.57758,-0.45042
0.70889,0.7012,-0.0613,0.04506
0.37234,0.54034,0.43545,-0.61626
0.51099,0.44987,0.57767,-0.45033
0.7091,0.70101,-0.06112,0.04506
0.37227,0.54036,0.43546,-0.61627
0.51112,0.44972,0.57766,-0.45035
0.70897,0.70113,-0.06119,0.045
0.37247,0.54037,0.43547,-0.61615
0.5111,0.44978,0.57767,-0.4503
0.70898,0.70114,-0.06111,0.04484
0.37234,0.54042,0.43545,-0.6162
0.51111,0.44968,0.57764,-0.45044
0.70901,0.70112,-0.06109,0.04486
0.37243,0.54029,0.43557,-0.61616
0.51104,0.44982,0.57753,-0.45051
0.70899,0.7011,-0.06136,0.04497
0.37246,0.54043,0.43549,-0.61608
0.51095,0.44994,0.57756,-0.45044
0.70901,0.70109,-0.06132,0.04488
0.37245,0.54018,0.4356,-0.61623
0.511,0.4498,0.57756,-0.45053
0.70906,0.70106,-0.061,0.04502
0.37232,0.54033,0.43553,-0.61622
0.51107,0.4498,0.57756,-0.45046
0.70898,0.70115,-0.06104,0.04484
0.37236,0.54018,0.4356,-0.61628
0.5111,0.44978,0.57749,-0.45054
0.70892,0.70119,-0.06124,0.04494
0.37238,0.54026,0.43541,-0.61633
0.51119,0.44967,0.57758,-0.45042
0.7091,0.70102,-0.06126,0.04481
0.37243,0.54028,0.43549,-0.61623
0.51111,0.44976,0.57754,-0.45049
0.70898,0.70114,-0.06113,0.04486
0.37233,0.54032,0.43549,-0.61626
0.51098,0.44987,0.57753,-0.45053
0.70903,0.70108,-0.06122,0.04494
0.37235,0.54031,0.43551,-0.61625
0.51092,0.44977,0.57765,-0.45054
0.70896,0.70115,-0.0612,0.04495
0.37229,0.54052,0.4355,-0.6161
0.51102,0.44964,0.57766,-0.45055
0.70903,0.70108,-0.06118,0.04498
0.37248,0.54029,0.43551,-0.61618
0.51098,0.44962,0.57773,-0.45052
0.70899,0.70111,-0.06133,0.04492
0.37248,0.54033,0.43546,-0.61618
0.51111,0.44975,0.57754,-0.45048
0.709,0.70112,-0.06113,0.0449
0.37246,0.54023,0.43551,-0.61624
0.51112,0.44978,0.57745,-0.45057
0.70904,0.70106,-0.06122,0.04499
